alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
IN-738,316.0,cast,LLM_ONLY,SUCCESS,815.0,,1035.0,,6.0,,199.0,185.0,,,LOW,N/A,0,0.8
IN-738,427.0,cast,LLM_ONLY,SUCCESS,690.0,,940.0,,5.0,,186.0,179.0,,,LOW,N/A,0,0.6
IN-738,538.0,cast,LLM_ONLY,SUCCESS,795.0,,1035.0,,6.0,,179.0,175.0,,,LOW,N/A,0,0.8
IN-738,649.0,cast,LLM_ONLY,SUCCESS,775.0,815.0,965.0,1085.0,4.0,7.0,172.0,168.0,,,LOW,N/A,0,0.6
IN-738,760.0,cast,LLM_ONLY,SUCCESS,740.0,795.0,915.0,965.0,5.0,6.5,168.0,160.0,,,LOW,N/A,0,0.7
IN-738,871.0,cast,LLM_ONLY,SUCCESS,550.0,550.0,655.0,770.0,4.0,11.0,150.0,151.0,,,LOW,N/A,0,0.8
IN-738,982.0,cast,LLM_ONLY,SUCCESS,275.0,345.0,,455.0,15.0,13.0,144.0,140.0,,,LOW,N/A,0,0.5
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,675.0,510.0,885.0,730.0,11.0,18.0,222.0,,,,LOW,N/A,0,0.8
IN-731,21.0,cast,LLM_ONLY,SUCCESS,815.0,725.0,1020.0,835.0,14.0,6.5,210.0,,,,LOW,N/A,0,1.1
IN-731,649.0,cast,LLM_ONLY,SUCCESS,725.0,745.0,895.0,895.0,5.0,5.0,172.0,,,,LOW,N/A,0,0.8
IN-731,760.0,cast,LLM_ONLY,SUCCESS,745.0,770.0,895.0,915.0,6.0,4.5,156.0,,,,LOW,N/A,0,0.6
IN-731,871.0,cast,LLM_ONLY,SUCCESS,550.0,585.0,690.0,750.0,4.0,3.5,153.0,,,,LOW,N/A,0,0.9
IN-731,982.0,cast,LLM_ONLY,SUCCESS,275.0,360.0,380.0,525.0,15.0,6.5,145.0,,,,LOW,N/A,0,0.6
IN-731,1093.0,cast,LLM_ONLY,SUCCESS,90.0,170.0,140.0,275.0,18.0,7.5,131.0,,,,LOW,N/A,0,0.8
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,830.0,795.0,1240.0,1275.0,32.0,25.0,226.0,213.0,,,LOW,N/A,0,0.8
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,615.0,,1105.0,,42.0,,219.0,210.0,,,LOW,N/A,0,0.9
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,565.0,,960.0,,41.0,,208.0,204.0,,,LOW,N/A,0,2.5
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,540.0,,910.0,,41.0,,199.0,197.0,,,LOW,N/A,0,0.8
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,420.0,,835.0,,39.0,,190.0,191.0,,,LOW,N/A,0,1.0
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,485.0,725.0,855.0,1170.0,39.0,23.0,187.0,184.0,,,LOW,N/A,0,0.7
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,495.0,690.0,775.0,1115.0,27.0,34.0,179.0,177.0,,,LOW,N/A,0,0.7
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,420.0,675.0,655.0,795.0,25.0,28.0,172.0,168.0,,,LOW,N/A,0,0.8
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,205.0,520.0,230.0,525.0,41.0,35.0,163.0,158.0,,,LOW,N/A,0,1.6
WASPALOY*,982.0,wrought,LLM_ONLY,SUCCESS,110.0,140.0,,195.0,52.0,,145.0,146.0,,,LOW,N/A,0,0.6
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,860.0,896.0,1240.0,1207.0,43.0,15.0,210.0,206.0,,,LOW,N/A,0,0.8
NIMONIC* 901,538.0,wrought,LLM_ONLY,SUCCESS,745.0,792.0,1080.0,1035.0,15.0,15.0,179.0,,,,LOW,N/A,0,0.8
NIMONIC* 901,649.0,wrought,LLM_ONLY,SUCCESS,725.0,792.0,1000.0,966.0,27.0,15.0,172.0,,,,LOW,N/A,0,0.9
NIMONIC* 901,760.0,wrought,LLM_ONLY,SUCCESS,485.0,689.0,510.0,828.0,41.0,15.0,156.0,,,,LOW,N/A,0,0.9
NIMONIC* 901,871.0,wrought,LLM_ONLY,SUCCESS,310.0,345.0,310.0,483.0,35.0,30.0,150.0,,,,LOW,N/A,0,0.8
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,470.0,810.0,830.0,1235.0,41.0,33.0,222.0,226.0,,,LOW,N/A,0,0.8
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,540.0,,1105.0,,47.0,,219.0,219.0,,,LOW,N/A,0,0.9
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,520.0,,855.0,,41.0,,212.0,213.0,,,LOW,N/A,0,1.4
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,445.0,,815.0,,41.0,,205.0,206.0,,,LOW,N/A,0,0.8
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,415.0,,830.0,,41.0,,199.0,199.0,,,LOW,N/A,0,1.2
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,410.0,725.0,825.0,1075.0,49.0,28.0,190.0,190.0,,,LOW,N/A,0,0.8
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,415.0,685.0,760.0,940.0,32.0,14.0,181.0,181.0,,,LOW,N/A,0,0.6
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,310.0,540.0,470.0,655.0,34.0,12.0,173.0,170.0,,,LOW,N/A,0,0.7
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,205.0,260.0,230.0,330.0,38.0,23.0,158.0,158.0,,,LOW,N/A,0,3.6
NIMONIC* 90,982.0,wrought,LLM_ONLY,SUCCESS,110.0,62.0,195.0,76.0,75.0,70.0,145.0,144.0,,,LOW,N/A,0,0.8
RGT* 13,21.0,wrought,LLM_ONLY,SUCCESS,815.0,780.0,1240.0,1230.0,29.0,30.0,222.0,,,,LOW,N/A,0,0.9
RGT* 13,538.0,wrought,LLM_ONLY,SUCCESS,725.0,745.0,1080.0,1105.0,19.0,29.0,184.0,,,,LOW,N/A,0,0.7
RGT* 13,649.0,wrought,LLM_ONLY,SUCCESS,725.0,725.0,1020.0,1005.0,20.0,26.0,172.0,,,,LOW,N/A,0,0.9
RGT* 13,760.0,wrought,LLM_ONLY,SUCCESS,725.0,600.0,895.0,775.0,15.0,18.0,168.0,,,,LOW,N/A,0,0.7
RGT* 13,871.0,wrought,LLM_ONLY,SUCCESS,275.0,-435.0,380.0,565.0,25.0,17.0,157.0,,,,LOW,N/A,0,0.7
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,745.0,860.0,1205.0,1310.0,25.0,21.0,222.0,,,,LOW,N/A,0,0.7
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,540.0,830.0,1105.0,1240.0,50.0,20.0,184.0,,,,LOW,N/A,0,1.0
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,540.0,795.0,855.0,1175.0,18.0,17.0,172.0,,,,LOW,N/A,0,0.7
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,485.0,725.0,550.0,725.0,18.0,15.0,166.0,,,,LOW,N/A,0,0.9
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,310.0,520.0,420.0,515.0,25.0,20.0,157.0,,,,LOW,N/A,0,0.6
UDIMET* 520,982.0,wrought,LLM_ONLY,SUCCESS,110.0,310.0,220.0,310.0,40.0,,138.0,,,,LOW,N/A,0,0.7
D-979,21.0,wrought,LLM_ONLY,SUCCESS,860.0,1005.0,1310.0,1410.0,16.0,15.0,219.0,207.0,,,LOW,N/A,0,0.8
D-979,93.0,wrought,LLM_ONLY,SUCCESS,690.0,,1115.0,,33.0,,210.0,206.0,,,LOW,N/A,0,0.7
D-979,204.0,wrought,LLM_ONLY,SUCCESS,615.0,,1015.0,,41.0,,204.0,202.0,,,LOW,N/A,0,1.0
D-979,316.0,wrought,LLM_ONLY,SUCCESS,585.0,,970.0,,40.0,,197.0,197.0,,,LOW,N/A,0,0.7
D-979,427.0,wrought,LLM_ONLY,SUCCESS,450.0,,855.0,,41.0,,186.0,190.0,,,LOW,N/A,0,1.6
D-979,538.0,wrought,LLM_ONLY,SUCCESS,690.0,925.0,1130.0,1295.0,25.0,15.0,184.0,178.0,,,LOW,N/A,0,0.7
D-979,649.0,wrought,LLM_ONLY,SUCCESS,690.0,890.0,1000.0,1105.0,23.0,21.0,172.0,167.0,,,LOW,N/A,0,1.2
D-979,760.0,wrought,LLM_ONLY,SUCCESS,485.0,655.0,660.0,720.0,17.0,17.0,160.0,156.0,,,LOW,N/A,0,1.1
D-979,871.0,wrought,LLM_ONLY,SUCCESS,310.0,305.0,450.0,345.0,27.0,18.0,150.0,146.0,,,LOW,N/A,0,0.8
NIMONIC* 81,21.0,wrought,LLM_ONLY,SUCCESS,450.0,600.0,730.0,1050.0,32.0,36.0,210.0,196.0,,,LOW,N/A,0,0.8
NIMONIC* 81,93.0,wrought,LLM_ONLY,SUCCESS,310.0,,660.0,,30.0,,183.0,194.0,,,LOW,N/A,0,0.7
NIMONIC* 81,204.0,wrought,LLM_ONLY,SUCCESS,310.0,,660.0,,30.0,,188.0,188.0,,,LOW,N/A,0,0.8
NIMONIC* 81,316.0,wrought,LLM_ONLY,SUCCESS,188.0,,502.0,,44.0,,183.0,181.0,,,LOW,N/A,0,1.1
NIMONIC* 81,427.0,wrought,LLM_ONLY,SUCCESS,180.0,,495.0,,49.0,,173.0,175.0,,,LOW,N/A,0,0.8
NIMONIC* 81,538.0,wrought,LLM_ONLY,SUCCESS,205.0,505.0,540.0,855.0,59.0,36.0,179.0,167.0,,,LOW,N/A,0,0.8
NIMONIC* 81,649.0,wrought,LLM_ONLY,SUCCESS,275.0,495.0,550.0,820.0,41.0,28.0,167.0,159.0,,,LOW,N/A,0,0.7
NIMONIC* 81,760.0,wrought,LLM_ONLY,SUCCESS,215.0,450.0,310.0,690.0,30.0,24.0,150.0,152.0,,,LOW,N/A,0,2.1
NIMONIC* 81,871.0,wrought,LLM_ONLY,SUCCESS,130.0,,150.0,310.0,33.0,,150.0,138.0,,,LOW,N/A,0,1.4
NIMONIC* 81,982.0,wrought,LLM_ONLY,SUCCESS,110.0,,150.0,105.0,39.0,,127.0,126.0,,,LOW,N/A,0,0.6
ASTROLOY,21.0,wrought,LLM_ONLY,SUCCESS,1070.0,1050.0,1415.0,1415.0,18.0,16.0,222.0,,,,LOW,N/A,0,0.8
ASTROLOY,538.0,wrought,LLM_ONLY,SUCCESS,965.0,965.0,1310.0,1240.0,15.0,16.0,184.0,,,,LOW,N/A,0,0.8
ASTROLOY,649.0,wrought,LLM_ONLY,SUCCESS,855.0,965.0,1240.0,1310.0,15.0,18.0,181.0,,,,LOW,N/A,0,1.1
ASTROLOY,760.0,wrought,LLM_ONLY,SUCCESS,760.0,910.0,1020.0,1160.0,24.0,21.0,166.0,,,,LOW,N/A,0,0.8
ASTROLOY,871.0,wrought,LLM_ONLY,SUCCESS,485.0,690.0,510.0,775.0,20.0,25.0,157.0,,,,LOW,N/A,0,0.8
ASTROLOY,982.0,wrought,LLM_ONLY,SUCCESS,205.0,275.0,230.0,415.0,25.0,30.0,145.0,,,,LOW,N/A,0,0.7
NIMONIC* PE16,21.0,wrought,LLM_ONLY,SUCCESS,725.0,530.0,1170.0,885.0,29.0,37.0,210.0,199.0,,,LOW,N/A,0,0.8
NIMONIC* PE16,93.0,wrought,LLM_ONLY,SUCCESS,620.0,,1105.0,,41.0,,207.0,193.0,,,LOW,N/A,0,0.9
NIMONIC* PE16,204.0,wrought,LLM_ONLY,SUCCESS,485.0,,800.0,,43.0,,200.0,187.0,,,LOW,N/A,0,0.7
NIMONIC* PE16,316.0,wrought,LLM_ONLY,SUCCESS,194.0,,505.0,,53.0,,192.0,180.0,,,LOW,N/A,0,0.9
NIMONIC* PE16,427.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,33.0,,181.0,173.0,,,LOW,N/A,0,0.8
NIMONIC* PE16,538.0,wrought,LLM_ONLY,SUCCESS,485.0,485.0,760.0,740.0,32.0,26.0,179.0,165.0,,,LOW,N/A,0,0.9
NIMONIC* PE16,649.0,wrought,LLM_ONLY,SUCCESS,485.0,485.0,660.0,660.0,24.0,30.0,172.0,157.0,,,LOW,N/A,0,1.4
NIMONIC* PE16,760.0,wrought,LLM_ONLY,SUCCESS,415.0,370.0,550.0,510.0,23.0,42.0,166.0,147.0,,,LOW,N/A,0,1.1
NIMONIC* PE16,871.0,wrought,LLM_ONLY,SUCCESS,165.0,140.0,275.0,215.0,34.0,80.0,154.0,137.0,,,LOW,N/A,0,0.7
NIMONIC* PE16,982.0,wrought,LLM_ONLY,SUCCESS,110.0,50.0,275.0,90.0,55.0,,143.0,124.0,,,LOW,N/A,0,0.8
AF2-1DA,20.0,cast,LLM_ONLY,SUCCESS,1070.0,1000.0,1240.0,1600.0,5.0,7.0,200.0,,,,LOW,N/A,0,0.9
Alloy 263 (C263),20.0,wrought,LLM_ONLY,SUCCESS,520.0,580.0,855.0,1000.0,41.0,35.0,219.0,,,,LOW,N/A,0,0.6
CM 247 LC,20.0,cast,LLM_ONLY,SUCCESS,945.0,850.0,1090.0,1000.0,4.5,4.5,209.0,,,,LOW,N/A,0,0.7
GTD-111,20.0,cast,LLM_ONLY,SUCCESS,885.0,980.0,1090.0,1130.0,4.0,8.0,206.0,,,,LOW,N/A,0,0.7
GTD-262,20.0,cast,LLM_ONLY,SUCCESS,815.0,650.0,965.0,900.0,6.0,8.0,205.0,,,,LOW,N/A,0,0.7
GTD-444,20.0,cast,LLM_ONLY,SUCCESS,1000.0,860.0,1105.0,1080.0,4.0,9.0,127.0,,,,LOW,N/A,0,1.1
Haynes 233,20.0,wrought,LLM_ONLY,SUCCESS,965.0,778.0,1310.0,1187.0,15.0,27.0,219.0,,,,LOW,N/A,0,0.8
Haynes 282,20.0,wrought,LLM_ONLY,SUCCESS,740.0,760.0,1170.0,1150.0,25.0,27.0,219.0,,,,LOW,N/A,0,0.7
Inconel 718Plus,20.0,wrought,LLM_ONLY,SUCCESS,1105.0,1170.0,1500.0,1480.0,15.0,20.0,219.0,,,,LOW,N/A,0,0.9
Inconel X-750,20.0,wrought,LLM_ONLY,SUCCESS,645.0,860.0,1080.0,1240.0,20.0,20.0,219.0,,,,LOW,N/A,0,1.0
MAR-M 002,20.0,cast,LLM_ONLY,SUCCESS,895.0,825.0,1090.0,1035.0,8.0,7.0,206.0,,,,LOW,N/A,0,0.8
MERL 76,20.0,wrought,LLM_ONLY,SUCCESS,965.0,1030.0,1310.0,1550.0,15.0,25.0,219.0,,,,LOW,N/A,0,0.8
Rene 100,20.0,cast,LLM_ONLY,SUCCESS,815.0,1000.0,1035.0,1300.0,4.0,10.0,206.0,,,,LOW,N/A,0,0.8
Rene 108,20.0,cast,LLM_ONLY,SUCCESS,940.0,1000.0,1085.0,1200.0,4.0,11.0,206.0,,,,LOW,N/A,0,1.1
Rene 95,20.0,wrought,LLM_ONLY,SUCCESS,1310.0,1240.0,1620.0,1620.0,15.0,12.0,208.0,,,,LOW,N/A,0,0.8
RR1000,20.0,wrought,LLM_ONLY,SUCCESS,1070.0,1100.0,1415.0,1400.0,15.0,15.0,219.0,,,,LOW,N/A,0,0.8
Udimet 720,20.0,wrought,LLM_ONLY,SUCCESS,1105.0,1100.0,1500.0,1500.0,16.0,15.0,224.0,,,,LOW,N/A,0,0.8
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,675.0,,1275.0,,41.0,,219.0,214.0,,,LOW,N/A,0,0.7
Haynes 214® alloy,20.0,wrought,LLM_ONLY,SUCCESS,725.0,605.0,1080.0,995.0,31.0,37.3,210.0,218.0,,,LOW,N/A,0,1.3
Haynes 214® alloy,100.0,wrought,LLM_ONLY,SUCCESS,540.0,,1020.0,,47.0,,205.0,210.0,,,LOW,N/A,0,1.1
Haynes 214® alloy,200.0,wrought,LLM_ONLY,SUCCESS,530.0,,830.0,,32.0,,200.0,204.0,,,LOW,N/A,0,0.8
Haynes 214® alloy,300.0,wrought,LLM_ONLY,SUCCESS,560.0,,940.0,,41.0,,197.0,199.0,,,LOW,N/A,0,0.6
Haynes 214® alloy,400.0,wrought,LLM_ONLY,SUCCESS,530.0,,910.0,,41.0,,188.0,190.0,,,LOW,N/A,0,0.8
Haynes 214® alloy,500.0,wrought,LLM_ONLY,SUCCESS,510.0,,855.0,,41.0,,179.0,184.0,,,LOW,N/A,0,0.8
Haynes 214® alloy,540.0,wrought,LLM_ONLY,SUCCESS,530.0,545.0,830.0,865.0,28.0,,184.0,,,,LOW,N/A,0,0.9
Haynes 214® alloy,600.0,wrought,LLM_ONLY,SUCCESS,495.0,,775.0,,27.0,,178.0,177.0,,,LOW,N/A,0,0.8
Haynes 214® alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,565.0,660.0,815.0,26.0,22.2,172.0,,,,LOW,N/A,0,0.7
Haynes 214® alloy,650.0,wrought,LLM_ONLY,SUCCESS,495.0,565.0,725.0,815.0,26.0,22.2,173.0,,,,LOW,N/A,0,0.8
Haynes 214® alloy,700.0,wrought,LLM_ONLY,SUCCESS,495.0,,655.0,,26.0,,163.0,170.0,,,LOW,N/A,0,0.7
Haynes 214® alloy,760.0,wrought,LLM_ONLY,SUCCESS,485.0,645.0,510.0,705.0,25.0,20.4,168.0,,,,LOW,N/A,0,0.6
Haynes 214® alloy,800.0,wrought,LLM_ONLY,SUCCESS,310.0,,495.0,,41.0,,173.0,162.0,,,LOW,N/A,0,0.8
Haynes 214® alloy,870.0,wrought,LLM_ONLY,SUCCESS,275.0,310.0,430.0,400.0,39.0,49.4,157.0,,,,LOW,N/A,0,1.5
Haynes 214® alloy,871.0,wrought,LLM_ONLY,SUCCESS,180.0,310.0,275.0,400.0,37.0,49.4,154.0,,,,LOW,N/A,0,0.7
Haynes 214® alloy,900.0,wrought,LLM_ONLY,SUCCESS,150.0,,275.0,,44.0,,157.0,151.0,,,LOW,N/A,0,0.7
Haynes 214® alloy,980.0,wrought,LLM_ONLY,SUCCESS,110.0,54.0,170.0,105.0,50.0,144.8,145.0,,,,LOW,N/A,0,0.8
Haynes 214® alloy,982.0,wrought,LLM_ONLY,SUCCESS,110.0,54.0,165.0,105.0,55.0,144.8,145.0,,,,LOW,N/A,0,1.2
Haynes 214® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,105.0,,140.0,,55.0,,157.0,137.0,,,LOW,N/A,0,0.8
Haynes 214® alloy,1038.0,wrought,LLM_ONLY,SUCCESS,41.0,,68.0,,86.0,153.1,150.0,,,,LOW,N/A,0,0.6
Haynes 214® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,16.0,27.0,28.0,58.0,92.0,157.1,131.0,,,,LOW,N/A,0,0.8
Haynes 214® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,35.0,27.0,62.0,58.0,65.0,157.1,140.0,,,,LOW,N/A,0,1.0
Haynes 214® alloy,1149.0,wrought,LLM_ONLY,SUCCESS,25.0,12.0,41.0,32.0,110.0,159.3,154.0,,,,LOW,N/A,0,0.6
Haynes 214® alloy,1150.0,wrought,LLM_ONLY,SUCCESS,75.0,12.0,90.0,32.0,75.0,159.3,150.0,,,,LOW,N/A,0,1.0
Haynes 214® alloy,1204.0,wrought,LLM_ONLY,SUCCESS,41.0,9.0,68.0,30.0,105.0,134.6,150.0,,,,LOW,N/A,0,1.0
Haynes 214® alloy,1205.0,wrought,LLM_ONLY,SUCCESS,55.0,9.0,83.0,30.0,45.0,134.6,139.0,,,,LOW,N/A,0,0.7
Haynes 263® alloy,20.0,wrought,LLM_ONLY,SUCCESS,725.0,635.0,1150.0,1050.0,43.0,35.8,219.0,221.0,,,LOW,N/A,0,1.1
Haynes 263® alloy,100.0,wrought,LLM_ONLY,SUCCESS,520.0,,910.0,,50.0,,204.0,219.0,,,LOW,N/A,0,0.8
Haynes 263® alloy,200.0,wrought,LLM_ONLY,SUCCESS,540.0,,940.0,,39.0,40.9,200.0,212.0,,,LOW,N/A,0,1.1
Haynes 263® alloy,204.0,wrought,LLM_ONLY,SUCCESS,520.0,,855.0,,41.0,40.9,204.0,212.0,,,LOW,N/A,0,0.7
Haynes 263® alloy,300.0,wrought,LLM_ONLY,SUCCESS,520.0,,855.0,,41.0,,197.0,205.0,,,LOW,N/A,0,0.7
Haynes 263® alloy,400.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,29.0,,186.0,198.0,,,LOW,N/A,0,0.8
Haynes 263® alloy,427.0,wrought,LLM_ONLY,SUCCESS,485.0,,775.0,,42.0,39.6,186.0,,,,LOW,N/A,0,0.9
Haynes 263® alloy,500.0,wrought,LLM_ONLY,SUCCESS,520.0,,855.0,,41.0,,186.0,192.0,,,LOW,N/A,0,1.1
Haynes 263® alloy,537.0,wrought,LLM_ONLY,SUCCESS,520.0,540.0,850.0,855.0,41.0,42.1,181.0,,,,LOW,N/A,0,0.8
Haynes 263® alloy,540.0,wrought,LLM_ONLY,SUCCESS,520.0,540.0,855.0,855.0,41.0,42.1,186.0,,,,LOW,N/A,0,0.8
Haynes 263® alloy,600.0,wrought,LLM_ONLY,SUCCESS,485.0,,660.0,,29.0,,181.0,185.0,,,LOW,N/A,0,0.6
Haynes 263® alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,525.0,730.0,835.0,28.0,36.9,172.0,,,,LOW,N/A,0,0.7
Haynes 263® alloy,650.0,wrought,LLM_ONLY,SUCCESS,485.0,525.0,660.0,835.0,27.0,36.9,172.0,,,,LOW,N/A,0,0.7
Haynes 263® alloy,700.0,wrought,LLM_ONLY,SUCCESS,485.0,,510.0,,26.0,,168.0,176.0,,,LOW,N/A,0,1.3
Haynes 263® alloy,760.0,wrought,LLM_ONLY,SUCCESS,485.0,515.0,510.0,725.0,29.0,26.6,166.0,,,,LOW,N/A,0,0.6
Haynes 263® alloy,800.0,wrought,LLM_ONLY,SUCCESS,310.0,,470.0,,32.0,,168.0,166.0,,,LOW,N/A,0,0.7
Haynes 263® alloy,816.0,wrought,LLM_ONLY,SUCCESS,295.0,,470.0,,33.0,35.2,168.0,,,,LOW,N/A,0,1.5
Haynes 263® alloy,870.0,wrought,LLM_ONLY,SUCCESS,275.0,220.0,415.0,350.0,35.0,58.1,152.0,,,,LOW,N/A,0,0.7
Haynes 263® alloy,871.0,wrought,LLM_ONLY,SUCCESS,170.0,220.0,275.0,350.0,41.0,58.1,152.0,,,,LOW,N/A,0,1.1
Haynes 263® alloy,900.0,wrought,LLM_ONLY,SUCCESS,205.0,,230.0,,69.0,,152.0,154.0,,,LOW,N/A,0,1.0
Haynes 263® alloy,927.0,wrought,LLM_ONLY,SUCCESS,150.0,,275.0,,55.0,105.2,146.0,,,,LOW,N/A,0,0.9
Haynes 263® alloy,980.0,wrought,LLM_ONLY,SUCCESS,110.0,87.0,205.0,170.0,41.0,95.1,145.0,,,,LOW,N/A,0,0.7
Haynes 263® alloy,982.0,wrought,LLM_ONLY,SUCCESS,110.0,87.0,145.0,170.0,65.0,95.1,138.0,,,,LOW,N/A,0,0.7
Haynes 263® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,130.0,,145.0,,75.0,,145.0,143.0,,,LOW,N/A,0,0.7
