alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1015.7858114686228,,10.0,,139.591767956041,191.0,8.11,55.2,Medium,Elevated,1,8.8
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,879.0830288965376,880.0,1021.4756126715947,945.0,10.0,5.0,130.64182108764734,184.0,8.11,55.2,Medium,Elevated,0,9.1
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,885.4331161199129,855.0,1038.5996816187558,950.0,9.0,4.0,127.60149253614829,176.0,8.11,55.2,Medium,Elevated,0,11.3
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,903.1606671596999,840.0,1044.9657894987586,930.0,4.0,3.5,148.9,169.0,8.11,55.2,Medium,Elevated,2,9.4
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,727.9397973727307,760.0,860.1417081574598,840.0,4.0,4.0,120.88559355984611,161.0,8.11,55.2,Medium,Elevated,1,10.4
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,619.1,470.0,650.1,550.0,8.0,4.5,117.37427942187934,145.0,8.11,55.2,Medium,Elevated,2,11.5
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,620.0,,655.0,325.0,8.0,,128.1,,8.11,55.2,Medium,Elevated,4,10.5
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,936.6862270033885,940.0,1073.618235573479,1050.0,18.0,4.0,175.3,,8.25,75.3,Medium,Critical,0,9.4
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,942.1511949351669,945.0,1093.4187924849234,1140.0,18.0,4.0,125.49153161916354,,8.25,75.3,Medium,Critical,0,8.6
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,940.1916996852144,945.0,1095.4712811066665,1095.0,18.0,4.5,123.03409111225973,,8.25,75.3,Medium,Critical,0,10.5
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,871.0,770.0,1025.6,870.0,18.0,2.5,119.71670958771583,,8.25,75.3,Medium,Critical,1,9.8
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,560.0,520.0,635.4,595.0,18.0,,116.45514240873062,,8.25,75.3,Medium,Critical,2,9.3
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,430.01604383234405,310.0,517.0387693104935,340.0,18.0,5.0,114.45067124191789,,8.25,75.3,Medium,Critical,0,9.1
IN-738,21.0,cast,FULL_SYSTEM,PASS,929.1449750063734,950.0,1117.7679972419473,1095.0,4.0,,200.85109291832265,201.0,7.86,52.0,Medium,Elevated,0,7.6
IN-738,93.0,cast,FULL_SYSTEM,PASS,928.2158368227798,,1085.0,,4.0,,203.0,195.0,7.86,52.0,Medium,Elevated,4,10.5
IN-738,204.0,cast,FULL_SYSTEM,PASS,881.0,,1117.006210202066,,9.4,,196.09858586624773,190.0,7.86,52.0,Medium,Elevated,1,9.9
IN-738,316.0,cast,FULL_SYSTEM,PASS,880.8,,1114.4918060974196,,9.4,,190.41101978348397,185.0,7.86,52.0,Medium,Elevated,1,18.3
IN-738,427.0,cast,FULL_SYSTEM,PASS,879.5,,1112.6937550306784,,9.4,,185.24303681791167,179.0,7.86,52.0,Medium,Elevated,1,10.2
IN-738,538.0,cast,FULL_SYSTEM,PASS,881.1526825835356,,1101.6936434251484,,3.0,,172.52079482795256,175.0,7.86,52.0,Medium,Elevated,0,8.7
IN-738,649.0,cast,FULL_SYSTEM,PASS,886.0923082155223,815.0,1101.2495773509231,1085.0,4.0,7.0,165.89120982346458,168.0,7.86,52.0,Medium,Elevated,0,8.7
IN-738,760.0,cast,FULL_SYSTEM,PASS,860.0,795.0,950.0,965.0,2.0,6.5,160.0,160.0,7.86,52.0,Medium,Elevated,4,9.2
IN-738,871.0,cast,FULL_SYSTEM,PASS,593.1294039496945,550.0,748.302592257284,770.0,6.0,11.0,152.17862253985334,151.0,7.86,52.0,Medium,Elevated,0,8.4
IN-738,982.0,cast,FULL_SYSTEM,PASS,308.7,345.0,318.6,455.0,22.0,13.0,144.8498845799021,140.0,7.86,52.0,Medium,Elevated,2,10.0
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,530.740156330075,510.0,615.7,730.0,13.0,18.0,209.333637215975,,8.29,2.7,Medium,Low,0,7.9
IN-731,21.0,cast,FULL_SYSTEM,PASS,1064.0,725.0,1349.8,835.0,10.3,6.5,184.21147861577916,,7.44,71.6,Medium,Elevated,2,8.9
IN-731,649.0,cast,FULL_SYSTEM,PASS,925.0,745.0,1015.0,895.0,6.0,5.0,156.6458954387344,,7.44,71.6,Medium,Elevated,4,10.8
IN-731,760.0,cast,FULL_SYSTEM,PASS,836.1128979791445,770.0,1003.3,915.0,9.7,4.5,153.32723349554882,,7.44,71.6,Medium,Elevated,1,9.2
IN-731,871.0,cast,FULL_SYSTEM,PASS,649.5488272908831,585.0,675.5,750.0,6.0,3.5,148.70338272788808,,7.44,71.6,Medium,Elevated,1,8.9
IN-731,982.0,cast,FULL_SYSTEM,PASS,395.32455360831756,360.0,496.8987820213162,525.0,6.0,6.5,144.50530101842907,,7.44,71.6,Medium,Elevated,4,11.1
IN-731,1093.0,cast,FULL_SYSTEM,PASS,195.0,170.0,271.7,275.0,11.0,7.5,142.05444411856433,,7.44,71.6,Medium,Elevated,2,9.3
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,831.5905025753319,795.0,1228.7733389890775,1275.0,23.2,25.0,209.99858326984983,213.0,8.07,19.1,Medium,Low,1,8.5
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,830.8843258175194,,1228.5727164304838,,30.0,,208.24041744597181,210.0,8.07,19.1,Medium,Low,0,9.1
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,829.5422625502346,,1227.579477931532,,30.0,,203.34778621202872,204.0,8.07,19.1,Medium,Low,0,8.9
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,824.2566472670197,,1223.1942786263344,,30.0,,196.38057071026236,197.0,8.07,19.1,Medium,Low,0,8.7
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,823.3257181229847,,1218.4339982226709,,30.0,,191.11120697037043,191.0,8.07,19.1,Medium,Low,0,8.2
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,783.314742060772,725.0,1162.022819899584,1170.0,26.0,23.0,179.63765052401092,184.0,8.07,19.1,Medium,Low,0,9.0
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,773.3452652467594,690.0,1119.255243988261,1115.0,11.0,34.0,172.11179905023656,177.0,8.07,19.1,Medium,Low,0,9.3
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,739.6559906260566,675.0,936.9370708920612,795.0,24.0,28.0,165.35180013615013,168.0,8.07,19.1,Medium,Low,0,9.5
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,419.00125518749286,520.0,580.0,525.0,22.0,35.0,152.99490960851296,158.0,8.07,19.1,Medium,Low,1,8.9
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,142.6,140.0,228.2,195.0,27.6,,143.75822717968657,146.0,8.07,19.1,Medium,Low,2,9.3
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,802.0233586136999,896.0,1152.1912454497133,1207.0,10.0,15.0,199.29306502972457,206.0,8.0,23.5,Medium,Low,0,7.7
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,780.9365093915426,792.0,1084.91614804204,1035.0,12.0,15.0,170.70720270102103,,8.0,23.5,Medium,Low,0,8.9
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,778.8616799277718,792.0,1015.1039170439738,966.0,9.0,15.0,163.86870610428838,,8.0,23.5,Medium,Low,0,8.8
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,737.4687839826754,689.0,828.8207547445088,828.0,11.0,15.0,158.65240446545567,,8.0,23.5,Medium,Low,0,10.3
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,489.88278721718103,345.0,514.4,483.0,22.9,30.0,146.73890792900386,,8.0,23.5,Medium,Low,1,10.4
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,686.9487859907547,810.0,973.3845333266953,1235.0,30.0,33.0,207.49446129909302,226.0,7.98,14.6,Medium,Low,0,7.9
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,617.6,,972.9971737075548,,26.0,,205.17626990656623,219.0,7.98,14.6,Medium,Low,1,9.8
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,616.8,,971.4276053733142,,26.0,,198.55221601423992,213.0,7.98,14.6,Medium,Low,1,9.4
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,614.0,,964.5903567035306,,25.8,,191.34149804979302,206.0,7.98,14.6,Medium,Low,1,8.7
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,830.0,,1185.0,,26.0,,186.5064532553862,199.0,7.98,14.6,Medium,Low,4,9.7
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,627.7139822208428,725.0,902.2585740962921,1075.0,26.0,28.0,173.86808870086838,190.0,7.98,14.6,Medium,Low,0,8.4
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,799.0,685.0,1276.0,940.0,11.0,14.0,162.4,181.0,7.98,14.6,Medium,Low,4,9.7
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,606.369670653169,540.0,718.9443744862745,655.0,24.0,12.0,160.25057129011321,170.0,7.98,14.6,Medium,Low,0,11.4
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,551.0,260.0,704.0,330.0,22.0,23.0,150.4706530540792,158.0,7.98,14.6,Medium,Low,2,8.1
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,111.2,62.0,174.9,76.0,26.1,70.0,142.1476526533942,144.0,7.98,14.6,Medium,Low,2,8.5
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,681.4,780.0,1090.2,1230.0,23.0,30.0,211.08696256435184,,8.03,16.7,Medium,Low,1,9.1
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,709.9782101042204,745.0,1130.8891681955783,1105.0,42.0,29.0,178.9406559879776,,8.03,16.7,Medium,Low,0,8.0
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,700.1533554048765,725.0,1097.8704617354347,1005.0,27.0,26.0,171.83592364330448,,8.03,16.7,Medium,Low,0,9.2
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,602.9,600.0,919.551760221997,775.0,22.2,18.0,165.5668669296835,,8.03,16.7,Medium,Low,1,8.7
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,375.02962293765904,-435.0,495.77397747755475,565.0,20.5,17.0,151.4,,8.03,16.7,Medium,Low,4,10.2
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,806.5655528603978,860.0,1218.4484595392314,1310.0,30.0,21.0,204.2774604969938,,7.94,27.5,Medium,Low,0,7.3
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,760.0307734200004,830.0,1150.9698193721085,1240.0,26.0,20.0,172.19087251707003,,7.94,27.5,Medium,Low,0,9.5
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,799.0,795.0,1276.0,1175.0,11.0,17.0,164.40078847001905,,7.94,27.5,Medium,Low,3,9.9
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,792.0,725.0,1035.0,725.0,24.0,15.0,154.1,,7.94,27.5,Medium,Low,4,9.2
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,545.0,520.0,563.7,515.0,20.0,20.0,148.2130937937886,,7.94,27.5,Medium,Low,3,9.6
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,179.3,310.0,243.1,310.0,28.2,,139.78153862587484,,7.94,27.5,Medium,Low,2,9.8
D-979,21.0,wrought,FULL_SYSTEM,PASS,994.1160389476377,1005.0,1359.557713383509,1410.0,22.0,15.0,200.14591424948767,207.0,8.05,29.4,Medium,Low,0,8.6
D-979,93.0,wrought,FULL_SYSTEM,PASS,894.0,,1358.976414555384,,17.0,,198.47761079378895,206.0,8.05,29.4,Medium,Low,1,10.5
D-979,204.0,wrought,FULL_SYSTEM,PASS,894.0,,1357.5359211435589,,17.0,,193.0518746031799,202.0,8.05,29.4,Medium,Low,1,9.4
D-979,316.0,wrought,FULL_SYSTEM,PASS,893.9,,1353.5581102739266,,16.9,,186.44654451381098,197.0,8.05,29.4,Medium,Low,1,8.7
D-979,427.0,wrought,FULL_SYSTEM,PASS,893.9,,1352.153010513956,,16.9,,181.6035249437951,190.0,8.05,29.4,Medium,Low,1,8.9
D-979,538.0,wrought,FULL_SYSTEM,PASS,959.7039952554576,925.0,1307.6493025148366,1295.0,15.0,15.0,170.36282362396048,178.0,8.05,29.4,Medium,Low,0,8.9
D-979,649.0,wrought,FULL_SYSTEM,PASS,859.8,890.0,1259.4090715566317,1105.0,17.0,21.0,162.41674194441654,167.0,8.05,29.4,Medium,Low,1,9.7
D-979,760.0,wrought,FULL_SYSTEM,PASS,915.3394287240915,655.0,1033.914171223023,720.0,18.0,17.0,154.54192633667446,156.0,8.05,29.4,Medium,Low,0,9.0
D-979,871.0,wrought,FULL_SYSTEM,PASS,571.3645626679081,305.0,609.3028691009788,345.0,22.0,18.0,143.28232649633816,146.0,8.05,29.4,Medium,Low,0,8.8
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,568.1170581960519,600.0,907.0408384755083,1050.0,15.0,36.0,198.70537562403163,196.0,7.95,5.5,Medium,Low,0,8.8
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,511.1,,817.8,,32.3,,197.68471773872545,194.0,7.95,5.5,Medium,Low,1,9.4
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,509.0,,791.7,,32.3,,192.37956313763988,188.0,7.95,5.5,Medium,Low,2,10.0
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,506.7,,810.7,,32.3,,186.08088249417153,181.0,7.95,5.5,Medium,Low,1,12.4
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,506.2,,809.9,,32.3,,181.67628286913725,175.0,7.95,5.5,Medium,Low,1,10.2
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,504.2836906174195,505.0,806.9,855.0,12.0,36.0,169.85336892217822,167.0,7.95,5.5,Medium,Low,0,9.9
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,500.9488372719265,495.0,759.1281122710565,820.0,14.0,28.0,163.32468722410772,159.0,7.95,5.5,Medium,Low,0,9.2
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,474.9072351137954,450.0,604.2169870095635,690.0,28.3,24.0,157.63319379601356,152.0,7.95,5.5,Medium,Low,4,10.7
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,230.6,,269.1,310.0,32.2,,148.29568544924055,138.0,7.95,5.5,Medium,Low,2,8.4
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,66.1,,105.8,105.0,33.3,,138.5136245415249,126.0,7.95,5.5,Medium,Low,2,11.2
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1089.2,1050.0,1559.0,1415.0,16.0,16.0,212.3028138358858,,7.69,47.6,Medium,Elevated,2,8.0
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,986.1,965.0,1360.8,1240.0,22.0,16.0,179.3874019407616,,7.69,47.6,Medium,Elevated,2,9.5
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,965.6,965.0,1332.5,1310.0,24.0,18.0,172.71760993901148,,7.69,47.6,Medium,Elevated,2,10.2
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,832.0852912059613,910.0,1058.6002849263937,1160.0,25.0,21.0,168.24039859806896,,7.69,47.6,Medium,Elevated,0,11.2
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,711.9,690.0,747.9,775.0,14.7,25.0,156.93678935352682,,7.69,47.6,Medium,Elevated,3,7.5
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,287.0177226219837,275.0,346.61528100784255,415.0,25.0,30.0,149.72092540984346,,7.69,47.6,Medium,Elevated,0,5.6
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,997.1643966285278,1000.0,1165.7025880761548,1600.0,7.0,7.0,188.13377291091695,,8.08,63.4,Medium,Critical,0,8.3
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,542.3330965077777,580.0,759.3,1000.0,39.0,35.0,209.59481161416602,,8.3,1.9,Medium,Low,0,7.0
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,884.5561577014281,850.0,1046.4164206081264,1000.0,5.0,4.5,174.8,,8.2,54.1,Medium,Elevated,1,7.9
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1000.7836566793692,980.0,1189.3184995335173,1130.0,4.0,8.0,199.46132025676246,,7.96,61.7,Medium,Critical,0,6.8
GTD-262,20.0,cast,FULL_SYSTEM,PASS,839.5261529451727,650.0,1075.0,900.0,8.0,8.0,206.65222606574523,,8.08,20.4,Medium,Moderate,1,6.9
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,936.9515099304875,860.0,1124.5764606491452,1080.0,7.0,9.0,161.7326483100627,,8.21,76.7,Medium,Critical,0,7.7
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,1024.4117022211697,778.0,1333.290172923585,1187.0,20.0,27.0,203.59104296676423,,8.21,28.9,Medium,Elevated,0,8.2
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,788.8395346876389,760.0,1184.865229214869,1150.0,16.0,27.0,205.4108652913565,,8.13,14.5,Medium,Low,0,6.5
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,1000.0729810142228,1170.0,1294.7958878207294,1480.0,21.0,20.0,198.76642130858875,,8.17,27.5,Medium,Low,0,7.5
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,732.3804985535429,860.0,1095.1302846352016,1240.0,27.0,20.0,198.92305676866897,,8.18,18.5,Medium,Low,0,7.9
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,908.3993421491232,825.0,1062.252916972566,1035.0,10.0,7.0,166.51250594280808,,8.22,57.9,Medium,Critical,0,6.9
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1198.9,1030.0,1716.0,1550.0,17.0,25.0,209.3791037491339,,7.71,54.9,Medium,Elevated,2,8.4
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1084.4,1000.0,1331.7,1300.0,9.0,10.0,197.89904971528563,,7.4,72.9,Medium,Critical,2,8.1
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,874.5545187062344,1000.0,1034.4251129678405,1200.0,11.2,11.0,176.3,,8.29,54.7,Medium,Critical,1,8.7
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1211.6936584757427,1240.0,1482.5856841753057,1620.0,15.0,12.0,204.9239256349775,,7.96,52.7,Medium,Elevated,1,7.3
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1072.1,1100.0,1500.8,1400.0,17.5,15.0,210.3954118486882,,7.92,45.3,Medium,Elevated,2,9.4
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1094.6,1100.0,1555.7,1500.0,16.5,15.0,208.24040353690162,,7.82,48.4,Medium,Elevated,2,8.2
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,734.0,,1056.8391703436002,,24.3,,199.958693521699,214.0,8.05,18.3,Medium,Low,2,8.7
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,846.9,605.0,1246.2,995.0,41.8,37.3,197.56843574339877,218.0,7.7,26.9,Medium,Low,3,10.1
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,813.6,,1197.0,,20.0,,195.94327929752473,210.0,7.7,26.9,Medium,Low,3,8.3
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,799.7,,1173.6,,20.0,,194.06913789586065,204.0,7.7,26.9,Medium,Low,3,7.9
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,785.1,,1149.3,,20.0,,188.03747913187553,199.0,7.7,26.9,Medium,Low,3,8.7
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,771.2,,1124.4,,20.0,,183.3921220278728,190.0,7.7,26.9,Medium,Low,3,9.9
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,757.1,,1101.9,,20.0,,172.41024618855187,184.0,7.7,26.9,Medium,Low,3,8.7
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,747.8,545.0,1050.9,865.0,20.0,,167.78766470661827,,7.7,26.9,Medium,Low,3,7.6
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,613.0,,643.6,,20.0,,164.03303934594038,177.0,7.7,26.9,Medium,Low,3,7.6
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,731.9,565.0,768.5,815.0,20.0,22.2,160.62640787621382,,7.7,26.9,Medium,Low,3,7.1
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,731.2,565.0,812.111581372506,815.0,20.0,22.2,160.63945414086226,,7.7,26.9,Medium,Low,3,7.1
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,724.3,,924.8,,20.0,,160.63945414086226,170.0,7.7,26.9,Medium,Low,3,7.3
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,499.0,645.0,609.0,705.0,23.0,20.4,154.44018317067864,,7.7,26.9,Medium,Low,3,9.0
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,499.7,,609.9,,23.1,,154.25671149099114,162.0,7.7,26.9,Medium,Low,3,7.0
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.1,310.0,344.9,400.0,20.0,49.4,149.3156649574317,,7.7,26.9,Medium,Low,3,6.8
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.4,310.0,342.3,400.0,20.0,49.4,144.4164852710943,,7.7,26.9,Medium,Low,3,8.1
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.3,,342.3,,20.0,,144.11837430918024,151.0,7.7,26.9,Medium,Low,3,8.6
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,47.0,54.0,73.0,105.0,84.9,144.8,141.15993396063485,,7.7,26.9,Medium,Low,3,9.0
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,45.4,54.0,71.0,105.0,85.0,144.8,135.9862431647364,,7.7,26.9,Medium,Low,3,9.5
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,45.4,,71.0,,85.0,,135.92766467352547,137.0,7.7,26.9,Medium,Low,3,8.1
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,95.3,,95.4,,17.0,153.1,135.08458523077059,,7.7,26.9,Medium,Low,2,7.9
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,24.2,27.0,38.7,58.0,86.9,157.1,132.4524239294259,,7.7,26.9,Medium,Low,3,8.1
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,24.2,27.0,38.7,58.0,86.9,157.1,132.4524239294259,,7.7,26.9,Medium,Low,3,9.0
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,95.3,12.0,152.5,32.0,31.9,159.3,132.4524239294259,,7.7,26.9,Medium,Low,2,7.2
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,95.3,12.0,152.5,32.0,31.9,159.3,132.4524239294259,,7.7,26.9,Medium,Low,2,7.4
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,95.3,9.0,152.5,30.0,20.0,134.6,132.4524239294259,,7.7,26.9,Medium,Low,2,8.3
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,95.3,9.0,152.5,30.0,31.9,134.6,132.4524239294259,,7.7,26.9,Medium,Low,2,7.4
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,584.681578211055,635.0,935.5,1050.0,39.0,35.8,211.69300192100707,221.0,8.17,5.5,Medium,Low,1,8.6
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,584.1363206426956,,934.6,,39.0,,209.48820910906684,219.0,8.17,5.5,Medium,Low,0,7.5
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,583.0971530278855,,816.3,,30.6,40.9,207.3994415319556,212.0,8.17,5.5,Medium,Low,1,8.3
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,583.0971530278855,,816.3,,39.0,40.9,212.0,212.0,8.17,5.5,Medium,Low,1,7.6
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,485.0,,776.0,,30.5,,199.865873685453,205.0,8.17,5.5,Medium,Low,2,7.4
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,580.8178612778705,,813.1,,30.5,,194.0351570444655,198.0,8.17,5.5,Medium,Low,1,7.6
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,580.8178612778705,,813.1,,30.5,39.6,190.86711962991473,,8.17,5.5,Medium,Low,1,7.2
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.1,,785.8,,41.3,,184.1186511167849,192.0,8.17,5.5,Medium,Low,3,8.8
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.1,540.0,785.8,855.0,41.3,42.1,184.11865111678486,,8.17,5.5,Medium,Low,3,7.9
