alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
DD5,20.0,cast,ML_DETERMINISTIC,SUCCESS,890.1690155834582,850.0,1006.9877150880363,1100.0,12.155848390810242,10.0,190.3,,8.22,64.2,MEDIUM,Elevated,0,0.1
DD6,20.0,cast,ML_DETERMINISTIC,SUCCESS,882.0208012438027,1050.0,1014.4580026434908,1100.0,12.990504117905473,10.0,192.4,,8.31,61.2,MEDIUM,Elevated,0,0.1
DD9,20.0,cast,ML_DETERMINISTIC,SUCCESS,860.2727861475067,958.0,991.0017709863234,1023.0,13.735544975459238,9.0,193.5,,8.47,65.6,MEDIUM,Elevated,0,0.1
DD98M,20.0,cast,ML_DETERMINISTIC,SUCCESS,897.8952807167914,1000.0,993.9667719378742,1190.0,13.53586387557646,8.0,191.0,,8.45,66.4,MEDIUM,Critical,0,0.1
PWA 1497,20.0,cast,ML_DETERMINISTIC,SUCCESS,861.9412624318813,850.0,986.9099382452652,1100.0,16.21251432739699,9.0,193.8,,8.73,60.3,MEDIUM,Elevated,0,0.1
Rene N500,20.0,cast,ML_DETERMINISTIC,SUCCESS,919.4824246617857,950.0,1028.4992439278249,1200.0,11.679311781070504,9.0,191.4,,8.24,67.7,MEDIUM,Critical,0,0.1
Rene N6,20.0,cast,ML_DETERMINISTIC,SUCCESS,861.9186352260813,1150.0,993.698601778365,1300.0,14.943444725352387,9.0,193.5,,8.51,63.3,MEDIUM,Elevated,0,0.1
RR3000,20.0,cast,ML_DETERMINISTIC,SUCCESS,883.2760074909218,1100.0,981.3251189046674,1400.0,14.333158673968303,10.0,191.4,,8.33,62.1,MEDIUM,Elevated,0,0.1
RR3010,20.0,cast,ML_DETERMINISTIC,SUCCESS,877.2909589572532,950.0,982.0685464566059,1200.0,13.840833992583999,10.0,190.0,,8.4,67.0,MEDIUM,Elevated,0,0.1
TMS-138,20.0,cast,ML_DETERMINISTIC,SUCCESS,871.4637050850838,1050.0,961.5057359833785,1100.0,15.031560006104305,10.0,192.5,,8.47,62.2,MEDIUM,Elevated,0,0.1
TMS-162,20.0,cast,ML_DETERMINISTIC,SUCCESS,902.513603391232,1000.0,1010.1455936026117,1250.0,13.409308022797692,10.0,193.9,,8.63,62.7,MEDIUM,Critical,0,0.1
