alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
DD5,20.0,cast,FULL_SYSTEM,PASS,867.4574321360574,850.0,1028.1225845791432,1100.0,11.5,10.0,176.5,,8.22,64.2,Medium,Elevated,1,8.3
DD6,20.0,cast,FULL_SYSTEM,PASS,859.6217179169078,1050.0,1028.644690212847,1100.0,12.1,10.0,177.2,,8.31,61.2,Medium,Elevated,1,8.5
DD9,20.0,cast,FULL_SYSTEM,PASS,839.9937521233743,958.0,1000.252545508081,1023.0,18.0,9.0,177.6,,8.47,65.6,Medium,Elevated,0,8.1
DD98M,20.0,cast,FULL_SYSTEM,REJECT,866.7,1000.0,1055.0,1190.0,9.0,8.0,177.0,,8.45,66.4,Medium,Critical,1,8.9
PWA 1497,20.0,cast,FULL_SYSTEM,PASS,814.8018576631375,850.0,977.0032965227814,1100.0,18.0,9.0,179.3,,8.73,60.3,Medium,Elevated,0,8.2
Rene N500,20.0,cast,FULL_SYSTEM,REJECT,867.5681625008724,950.0,1032.5840223266723,1200.0,11.2,9.0,178.4,,8.24,67.7,Medium,Critical,1,8.7
Rene N6,20.0,cast,FULL_SYSTEM,PASS,831.3625421229065,1150.0,995.7533777205526,1300.0,18.0,9.0,177.1,,8.51,63.3,Medium,Elevated,0,8.1
RR3000,20.0,cast,FULL_SYSTEM,PASS,836.9598168850191,1100.0,1002.8993473345799,1400.0,18.0,10.0,175.7,,8.33,62.1,Medium,Elevated,0,8.9
RR3010,20.0,cast,FULL_SYSTEM,PASS,854.5073403361533,950.0,1023.4833972079206,1200.0,9.0,10.0,176.3,,8.4,67.0,Medium,Elevated,1,8.9
TMS-138,20.0,cast,FULL_SYSTEM,PASS,852.9312104728332,1050.0,1005.5875681682297,1100.0,9.0,10.0,177.6,,8.47,62.2,Medium,Elevated,1,8.2
TMS-162,20.0,cast,FULL_SYSTEM,REJECT,883.8,1000.0,1045.5,1250.0,14.1,10.0,179.3,,8.63,62.7,Medium,Critical,1,8.6
