alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
HASTELLOY* X,538.0,wrought,ML_ONLY,SUCCESS,327.463492064672,290.0,743.2440013584335,650.0,48.52729944634358,45.0,172.3935684819258,161.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,649.0,wrought,ML_ONLY,SUCCESS,320.80842063007736,275.0,674.8197607638979,570.0,48.72468710697493,37.0,165.7330854859655,154.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,760.0,wrought,ML_ONLY,SUCCESS,303.46861105707603,260.0,523.0285504915431,435.0,49.17735416467617,37.0,160.11797953714898,146.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,871.0,wrought,ML_ONLY,SUCCESS,232.2288021042279,180.0,312.7971027427958,255.0,49.735655313744786,50.0,148.32872756978014,137.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,982.0,wrought,ML_ONLY,SUCCESS,169.4151650700686,110.0,186.2890007137658,150.0,49.7136297165378,45.0,138.3256167521737,128.0,8.24,0.0,MEDIUM,N/A,0,0.1,42
HASTELLOY* X,1093.0,wrought,ML_ONLY,SUCCESS,131.79948662738644,55.0,179.39876200819688,90.0,49.684244260370974,40.0,134.62555012986553,,8.24,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,21.0,wrought,ML_ONLY,SUCCESS,462.47499605740404,845.0,879.6921141597807,1290.0,48.96863682386279,46.0,164.33609062596528,228.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,93.0,wrought,ML_ONLY,SUCCESS,461.7188315066228,,879.3842833492338,,48.96863682386279,,163.6565572958946,225.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,204.0,wrought,ML_ONLY,SUCCESS,458.96909358871494,,874.7481615956918,,48.96610113888718,,161.39484224063216,219.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,316.0,wrought,ML_ONLY,SUCCESS,454.2708680712996,,862.5962857176783,,48.991043977942354,,159.05799662782817,212.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,427.0,wrought,ML_ONLY,SUCCESS,451.3330742269162,,858.898883727582,,49.023399174706654,,157.1549188339937,205.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,538.0,wrought,ML_ONLY,SUCCESS,403.506446985019,540.0,809.8201806528036,1080.0,49.10156296858912,50.0,144.750639880859,197.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,649.0,wrought,ML_ONLY,SUCCESS,403.2579249268814,570.0,742.307412682183,1000.0,49.111962209382014,41.0,140.26032291045158,190.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,760.0,wrought,ML_ONLY,SUCCESS,390.6671792461708,310.0,578.1517182241244,730.0,49.91512720611996,54.0,137.47571145136766,177.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,871.0,wrought,ML_ONLY,SUCCESS,295.37296970388127,310.0,362.6508859406114,500.0,50.237202062328336,85.0,131.90556745973282,166.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
HAYNES* 242,982.0,wrought,ML_ONLY,SUCCESS,242.52736995083853,210.0,231.03652503023181,290.0,50.2402754671004,97.0,125.19788363913031,154.0,8.69,0.0,MEDIUM,N/A,0,0.1,42
Alloy 718 (AMS 5596 sheet),20.0,wrought,ML_ONLY,SUCCESS,951.4323085265776,860.0,1281.4208667124972,1100.0,20.70477271123773,30.0,197.2296175946994,,8.18,23.0,MEDIUM,N/A,0,0.1,42
Alloy 725,20.0,wrought,ML_ONLY,SUCCESS,828.4677930517137,827.0,1201.8980456927588,1170.0,22.658492760556207,35.0,200.1977672238436,,8.31,16.4,MEDIUM,N/A,0,0.1,42
Haynes 244,20.0,wrought,ML_ONLY,SUCCESS,530.94448553439,860.0,942.8649004166243,1240.0,40.660872293770936,12.0,161.88355493874877,,9.28,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,ML_ONLY,SUCCESS,501.3495556321651,345.0,917.814882005676,724.0,45.73809500667126,67.0,196.17041316833007,207.0,8.71,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,ML_ONLY,SUCCESS,492.07793333924434,415.0,895.927812504935,790.0,45.91414469786302,50.0,194.93895077243576,205.0,8.84,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,ML_ONLY,SUCCESS,492.07793333924434,415.0,895.927812504935,790.0,45.91414469786302,50.0,194.93895077243576,205.0,8.84,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,ML_ONLY,SUCCESS,490.5688391009631,380.0,895.1030444385287,725.0,45.900610151964585,50.0,194.060447488568,,8.84,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,ML_ONLY,SUCCESS,486.36799328684236,345.0,890.7688151304346,710.0,45.91018194674491,50.0,190.4536766428298,,8.84,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,ML_ONLY,SUCCESS,480.7633387116377,315.0,878.3003920425401,675.0,45.945220536410204,55.0,184.62023755610898,,8.84,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,ML_ONLY,SUCCESS,477.5868804561085,290.0,873.478571630126,655.0,45.965459106913514,60.0,180.35472524586106,,8.84,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,ML_ONLY,SUCCESS,415.506510223999,270.0,816.3633123023473,640.0,46.02523089506107,60.0,171.22756304788396,,8.84,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,ML_ONLY,SUCCESS,450.12316195540063,255.0,818.7603763519805,640.0,42.03659993135064,45.0,186.94508491949057,207.0,8.44,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,ML_ONLY,SUCCESS,452.96207450567033,440.0,793.8051454702421,790.0,44.96366846564128,45.0,195.48841136780692,205.0,7.99,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,ML_ONLY,SUCCESS,570.7085221746877,485.0,984.8757813441571,940.0,34.89872972575364,46.0,201.040890225888,205.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,ML_ONLY,SUCCESS,570.7085221746877,485.0,984.8757813441571,940.0,34.89872972575364,46.0,201.040890225888,205.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,ML_ONLY,SUCCESS,570.6455644110158,,984.2679932582196,,34.893640919601296,,199.90434124953862,200.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,ML_ONLY,SUCCESS,570.1937211758147,,982.7589788896787,,34.89533024512944,,195.48760466637748,195.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,ML_ONLY,SUCCESS,567.0262729289279,,972.2076358185498,,34.88510442682059,,189.48812927239706,190.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,ML_ONLY,SUCCESS,564.3170708357919,,969.4295878112357,,34.90313093098378,,184.26974031471786,185.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,ML_ONLY,SUCCESS,527.1113156817898,,905.8981312953994,,34.86773764733525,,174.8662353629498,175.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,ML_ONLY,SUCCESS,518.2788234807826,,851.0226176030724,,33.9952428457279,,168.1001911145197,170.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,ML_ONLY,SUCCESS,482.41428138955166,,695.5998079729761,,34.23128009628379,,162.0613574351924,160.0,8.34,7.2,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,ML_ONLY,SUCCESS,1013.3615273052033,1200.0,1288.263459197254,1435.0,19.178523591540156,21.0,198.74901795841242,200.0,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,ML_ONLY,SUCCESS,1013.010392051297,,1287.4233102714727,,19.178523591540156,,197.37106361351297,196.0,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,ML_ONLY,SUCCESS,1012.8621881029262,1125.0,1285.2758085779737,1365.0,19.15776021074727,20.0,192.56183133853233,190.0,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,ML_ONLY,SUCCESS,1010.4007126554225,,1277.6953741915247,,19.13840226874926,,186.42828908055668,184.0,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,ML_ONLY,SUCCESS,1010.4007126554225,1080.0,1275.4419530027842,1325.0,19.13620347098699,19.5,181.8938137440843,178.0,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,ML_ONLY,SUCCESS,958.5225280430311,1065.0,1202.0976236061958,1280.0,19.055015852207426,19.0,172.1005115344136,171.0,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,ML_ONLY,SUCCESS,934.7432980642011,1020.0,1143.9740855899508,1160.0,18.700494788883105,19.0,164.51657880565435,163.0,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,ML_ONLY,SUCCESS,930.3986020192792,945.0,1118.9837413977102,1005.0,18.88040456724471,20.0,163.59811230073808,,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,ML_ONLY,SUCCESS,863.8717231171872,,947.2155781017375,,19.661626663640476,,157.8085995472938,154.0,8.14,23.5,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,ML_ONLY,SUCCESS,420.9034453729198,,841.7153822308339,1035.0,48.247062152787166,46.0,199.67021302742182,,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,ML_ONLY,SUCCESS,420.9034453729198,,841.7153822308339,819.0,48.247062152787166,51.0,200.1834596669069,,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,ML_ONLY,SUCCESS,420.9034453729198,324.0,841.7153822308339,720.0,48.247062152787166,,200.21815630486174,196.0,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,ML_ONLY,SUCCESS,416.08828416265953,336.0,835.1927630930675,713.0,48.23187067898078,41.0,197.1687772143572,185.0,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,ML_ONLY,SUCCESS,416.08828416265953,336.0,835.1927630930675,713.0,48.23187067898078,41.0,194.05481694824388,185.0,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,ML_ONLY,SUCCESS,408.79008563307224,301.0,812.4360908916125,687.0,48.33419646202444,44.0,183.02851623755657,,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,ML_ONLY,SUCCESS,335.61222015945515,,723.512812946439,,48.80064266985048,,168.14589720804864,158.0,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,ML_ONLY,SUCCESS,333.1135171565254,272.0,676.6644364815952,472.0,48.58036769920548,37.0,165.81106597025567,,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,ML_ONLY,SUCCESS,308.146886802182,,522.1078972060822,,49.03522686761272,,160.0348347483905,143.0,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,ML_ONLY,SUCCESS,234.4894173129675,177.0,313.37611276621374,252.0,49.56582595698609,51.0,148.1949722989189,,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,ML_ONLY,SUCCESS,171.41905726347437,,185.2045598772492,,49.493912916727936,,138.03381895268922,126.0,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,ML_ONLY,SUCCESS,133.84517264403434,55.0,179.0212688035163,90.0,49.4515587105611,40.0,134.33743732793965,,8.31,0.0,MEDIUM,N/A,0,0.1,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,ML_ONLY,SUCCESS,133.84517264403434,26.0,179.0212688035163,37.0,49.4515587105611,31.0,134.33743732793965,,8.31,0.0,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,20.0,wrought,ML_ONLY,SUCCESS,472.0281142874167,490.0,850.1520450368116,905.0,40.59466388488606,48.5,202.30778392143486,208.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,100.0,wrought,ML_ONLY,SUCCESS,472.1124343557761,,849.5443179860304,,40.589575078733716,,201.1727305199534,201.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,200.0,wrought,ML_ONLY,SUCCESS,470.9557568839315,,846.6588693263609,,40.589575078733716,,199.56299017452886,199.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,300.0,wrought,ML_ONLY,SUCCESS,467.1981109303802,,832.6265368909078,,40.574549675753126,,193.64405940466057,192.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,400.0,wrought,ML_ONLY,SUCCESS,465.1591782016614,,829.6446152862454,,40.59441658295381,,188.93982091092738,186.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,500.0,wrought,ML_ONLY,SUCCESS,464.4036698557293,,824.9529559155128,,40.58928704409483,,179.54353158091996,179.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,540.0,wrought,ML_ONLY,SUCCESS,398.10903789772146,370.0,759.3529505493982,770.0,40.59067750124815,54.0,176.27264992808793,,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,600.0,wrought,ML_ONLY,SUCCESS,393.4039943828511,,737.9294670350712,,40.28150988548399,,172.2722395833809,171.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,650.0,wrought,ML_ONLY,SUCCESS,385.79774743460894,370.0,692.9912985658943,760.0,40.131420621567976,55.6,169.21988667810746,,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,700.0,wrought,ML_ONLY,SUCCESS,385.79774743460894,,692.0329597414047,,40.12067390879893,,169.18343827015246,163.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,760.0,wrought,ML_ONLY,SUCCESS,365.33409991483506,345.0,557.1446544436635,600.0,40.092939975531564,53.1,163.18017198833843,,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,800.0,wrought,ML_ONLY,SUCCESS,363.7673512804762,,556.1973627769969,,40.13746442920545,,163.020397208065,153.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,870.0,wrought,ML_ONLY,SUCCESS,298.5377329564163,205.0,417.8691238364462,345.0,40.474752388104065,45.9,156.86301486812124,,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,900.0,wrought,ML_ONLY,SUCCESS,261.5649317479202,,312.9586767245059,,40.90712924967633,,151.11179416499624,142.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,980.0,wrought,ML_ONLY,SUCCESS,230.36966656875097,83.0,261.3836493843622,165.0,41.359667887678455,43.8,147.37825251369503,,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,1000.0,wrought,ML_ONLY,SUCCESS,193.10610913466894,,177.59548715291686,,41.57770263194115,,141.28409052639034,126.0,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 625 alloy,1095.0,wrought,ML_ONLY,SUCCESS,154.40467772034862,39.0,168.98646756827532,95.0,41.565997342830684,44.7,137.54451075157726,,8.28,6.6,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,20.0,wrought,ML_ONLY,SUCCESS,892.143318838404,1175.0,1207.94041283785,1395.0,24.868289272845345,22.3,199.43555733742124,200.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,100.0,wrought,ML_ONLY,SUCCESS,891.900643057154,,1207.1002639120688,,24.868289272845345,,197.70619976052308,199.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,200.0,wrought,ML_ONLY,SUCCESS,891.7524391087832,,1205.797788936028,,24.82564019591709,,195.83873294310092,191.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,300.0,wrought,ML_ONLY,SUCCESS,889.1905688195668,,1198.6247132579078,,24.756788136577022,,189.31796769379665,185.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,400.0,wrought,ML_ONLY,SUCCESS,888.635176661995,,1194.901213057941,,24.749978746811344,,184.55957293384483,179.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,500.0,wrought,ML_ONLY,SUCCESS,888.4927403406192,,1191.509288960271,,24.72965468502761,,175.4843528949336,173.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,540.0,wrought,ML_ONLY,SUCCESS,832.5435826257755,995.0,1113.8341520733109,1130.0,24.70877875424148,24.4,172.0852516376094,,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,600.0,wrought,ML_ONLY,SUCCESS,825.5792015642642,,1092.004406667319,,24.569742789026577,,167.4725156407904,167.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,650.0,wrought,ML_ONLY,SUCCESS,802.4924706072329,1000.0,1042.33528960636,1155.0,24.411652197595913,19.9,163.46526008659117,,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,700.0,wrought,ML_ONLY,SUCCESS,802.4924706072329,,1041.606844710563,,24.411652197595913,,163.46526008659117,159.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,760.0,wrought,ML_ONLY,SUCCESS,739.1808621317119,750.0,840.0645486883457,855.0,25.19039107701726,10.2,155.1310187061293,,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,800.0,wrought,ML_ONLY,SUCCESS,739.1382290750713,,840.0645486883457,,25.23790027043767,,154.9573126514418,149.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,870.0,wrought,ML_ONLY,SUCCESS,593.8048000868505,305.0,645.719350714184,420.0,25.90659540021138,27.7,148.42650100974208,,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,900.0,wrought,ML_ONLY,SUCCESS,449.54750638567856,,469.15591992805116,,26.67127054059224,,142.84009048728115,134.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,980.0,wrought,ML_ONLY,SUCCESS,372.1456042655325,90.0,391.9528300206731,145.0,28.403447271698795,37.0,138.9928651691131,,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,1000.0,wrought,ML_ONLY,SUCCESS,258.88419069131373,,258.41636914420826,,29.613719107025943,,131.73016222721856,117.0,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes 718 alloy,1095.0,wrought,ML_ONLY,SUCCESS,230.22561400632657,40.0,249.98731180839565,77.0,29.613719107025943,38.5,127.68572239295112,,8.11,22.2,MEDIUM,N/A,0,0.1,42
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,ML_ONLY,SUCCESS,432.12288840711676,,875.6598138733002,,48.48875876708924,,197.73023113774818,192.0,8.16,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-2 alloy,20.0,wrought,ML_ONLY,SUCCESS,493.7408078630052,396.0,879.6823566470205,914.0,42.56249873426198,55.0,159.43411931327114,217.0,9.14,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-2 alloy,316.0,wrought,ML_ONLY,SUCCESS,483.7569494322413,,860.085921468782,,42.54999023253849,,154.2155158145768,202.0,9.14,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-2 alloy,427.0,wrought,ML_ONLY,SUCCESS,480.4954183442883,,855.0006762505141,,42.57477003056802,,152.95458683658003,196.0,9.14,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-2 alloy,538.0,wrought,ML_ONLY,SUCCESS,427.1472498680716,,803.2664476251261,,42.62475614945794,,141.59075360053998,189.0,9.14,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,20.0,wrought,ML_ONLY,SUCCESS,500.7463175749971,421.0,880.75017417141,862.0,42.60209399186315,53.0,160.52717756524873,216.0,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,93.0,wrought,ML_ONLY,SUCCESS,500.01020307304395,379.0,880.4423433608631,834.0,42.60209399186315,57.0,159.7330375255708,,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,100.0,wrought,ML_ONLY,SUCCESS,500.01020307304395,,880.4423433608631,,42.60209399186315,,159.68014293328565,213.0,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,200.0,wrought,ML_ONLY,SUCCESS,496.9563193508262,324.0,876.6679637257732,758.0,42.593874310024844,60.0,158.9211049207022,208.0,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,204.0,wrought,ML_ONLY,SUCCESS,496.9563193508262,324.0,876.6679637257732,758.0,42.593874310024844,60.0,157.66339923222563,208.0,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,300.0,wrought,ML_ONLY,SUCCESS,494.1419753857422,,865.0494832287693,,42.58732701959633,,156.26714166716118,202.0,9.12,0.0,MEDIUM,N/A,0,0.1,42
Haynes Hastelloy® B-3® alloy,316.0,wrought,ML_ONLY,SUCCESS,494.1419753857422,303.0,865.0494832287693,717.0,42.58732701959634,63.0,154.97823603742404,,9.12,0.0,MEDIUM,N/A,0,0.1,42
