alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,760.0307734200004,830.0,1150.9698193721088,1240.0,26.0,20.0,172.19087251707003,,7.94,27.5,Medium,Low,0,6.0
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,799.0,795.0,1276.0,1175.0,11.0,17.0,164.40078847001905,,7.94,27.5,Medium,Low,3,7.2
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,792.0,725.0,1035.0,725.0,24.0,15.0,158.5343024559022,,7.94,27.5,Medium,Low,3,7.0
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,545.0,520.0,563.7,515.0,20.0,20.0,148.21309379378857,,7.94,27.5,Medium,Low,3,8.5
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,179.3,310.0,243.1,310.0,28.2,,139.78153862587484,,7.94,27.5,Medium,Low,2,7.5
D-979,21.0,wrought,FULL_SYSTEM,PASS,994.1160389476378,1005.0,1359.557713383509,1410.0,22.0,15.0,200.14591424948765,207.0,8.05,29.4,Medium,Low,0,7.1
D-979,93.0,wrought,FULL_SYSTEM,PASS,993.3430286937315,,1358.976414555384,,22.0,,198.47761079378895,206.0,8.05,29.4,Medium,Low,0,6.2
D-979,204.0,wrought,FULL_SYSTEM,PASS,894.0,,1357.5359211435589,,17.0,,193.0518746031799,202.0,8.05,29.4,Medium,Low,1,6.9
D-979,316.0,wrought,FULL_SYSTEM,PASS,893.9,,1353.5581102739266,,16.9,,186.44654451381098,197.0,8.05,29.4,Medium,Low,1,6.2
D-979,427.0,wrought,FULL_SYSTEM,PASS,893.9,,1352.153010513956,,16.9,,181.6035249437951,190.0,8.05,29.4,Medium,Low,1,8.0
D-979,538.0,wrought,FULL_SYSTEM,PASS,959.7039952554576,925.0,1307.6493025148366,1295.0,15.0,15.0,170.36282362396048,178.0,8.05,29.4,Medium,Low,0,7.2
D-979,649.0,wrought,FULL_SYSTEM,PASS,859.8,890.0,1259.4090715566317,1105.0,17.0,21.0,162.41674194441651,167.0,8.05,29.4,Medium,Low,1,7.0
D-979,760.0,wrought,FULL_SYSTEM,PASS,915.3394287240915,655.0,1033.914171223023,720.0,18.0,17.0,154.54192633667446,156.0,8.05,29.4,Medium,Low,0,7.3
D-979,871.0,wrought,FULL_SYSTEM,PASS,571.3645626679081,305.0,609.3028691009788,345.0,22.0,18.0,143.28232649633813,146.0,8.05,29.4,Medium,Low,1,8.6
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,568.1170581960519,600.0,907.0408384755083,1050.0,15.0,36.0,198.70537562403166,196.0,7.95,5.5,Medium,Low,0,7.7
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,511.1,,817.8,,32.3,,197.68471773872545,194.0,7.95,5.5,Medium,Low,1,7.5
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,509.0,,791.7,,32.3,,192.37956313763988,188.0,7.95,5.5,Medium,Low,2,7.2
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,506.7,,810.7,,32.3,,186.08088249417153,181.0,7.95,5.5,Medium,Low,1,8.3
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,506.2,,809.9,,32.3,,181.67628286913725,175.0,7.95,5.5,Medium,Low,1,6.8
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,504.2836906174195,505.0,806.9,855.0,12.0,36.0,169.85336892217822,167.0,7.95,5.5,Medium,Low,0,7.0
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,500.94883727192655,495.0,759.1281122710564,820.0,14.0,28.0,163.32468722410772,159.0,7.95,5.5,Medium,Low,0,6.5
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,474.90723511379537,450.0,604.2169870095634,690.0,15.0,24.0,157.63319379601356,152.0,7.95,5.5,Medium,Low,0,7.6
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,230.6,,269.1,310.0,32.2,,148.29568544924058,138.0,7.95,5.5,Medium,Low,2,7.0
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,66.1,,105.8,105.0,33.3,,138.5136245415249,126.0,7.95,5.5,Medium,Low,2,7.0
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1089.2,1050.0,1559.0,1415.0,16.0,16.0,212.3028138358858,,7.69,47.6,Medium,Elevated,2,6.9
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,986.1,965.0,1360.8,1240.0,22.0,16.0,179.3874019407616,,7.69,47.6,Medium,Elevated,2,8.1
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,965.6,965.0,1332.5,1310.0,24.0,18.0,172.71760993901145,,7.69,47.6,Medium,Elevated,2,6.6
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,832.0852912059613,910.0,1058.6002849263937,1160.0,25.0,21.0,168.24039859806896,,7.69,47.6,Medium,Elevated,0,6.5
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,711.9,690.0,747.9,775.0,14.7,25.0,156.93678935352685,,7.69,47.6,Medium,Elevated,3,7.6
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,287.0177226219837,275.0,346.6152810078425,415.0,25.0,30.0,149.72092540984346,,7.69,47.6,Medium,Elevated,0,6.2
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,947.3,1000.0,1165.7025880761548,1600.0,10.0,7.0,188.13377291091692,,8.08,63.4,Medium,Critical,1,6.6
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,542.3330965077777,580.0,759.3,1000.0,39.0,35.0,209.59481161416602,,8.3,1.9,Medium,Low,0,7.1
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,884.5561577014282,850.0,1046.4164206081264,1000.0,5.0,4.5,174.8,,8.2,54.1,Medium,Elevated,1,7.1
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1000.7836566793692,980.0,1189.3184995335173,1130.0,4.0,8.0,199.46132025676243,,7.96,61.7,Medium,Critical,0,6.9
GTD-262,20.0,cast,FULL_SYSTEM,PASS,839.5261529451727,650.0,1083.7,900.0,8.0,8.0,206.65222606574525,,8.08,20.4,Medium,Moderate,0,7.3
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,936.9515099304876,860.0,1124.5764606491452,1080.0,7.0,9.0,161.7326483100627,,8.21,76.7,Medium,Critical,0,7.1
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,1024.4117022211697,778.0,1333.290172923585,1187.0,20.0,27.0,203.59104296676423,,8.21,28.9,Medium,Elevated,0,6.8
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,788.8395346876389,760.0,1184.8652292148686,1150.0,16.0,27.0,205.4108652913565,,8.13,14.5,Medium,Low,0,6.6
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,1000.0729810142228,1170.0,1294.7958878207294,1480.0,21.0,20.0,198.76642130858875,,8.17,27.5,Medium,Low,0,7.7
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,732.3804985535429,860.0,1095.1302846352014,1240.0,27.0,20.0,198.92305676866897,,8.18,18.5,Medium,Low,0,6.9
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,908.3993421491232,825.0,1062.2529169725663,1035.0,10.0,7.0,166.51250594280805,,8.22,57.9,Medium,Critical,0,6.4
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1198.9,1030.0,1716.0,1550.0,17.0,25.0,209.37910374913386,,7.71,54.9,Medium,Elevated,2,6.7
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1084.4,1000.0,1331.7,1300.0,10.0,10.0,197.89904971528566,,7.4,72.9,Medium,Critical,3,7.0
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,874.5545187062341,1000.0,1034.4251129678403,1200.0,11.2,11.0,176.3,,8.29,54.7,Medium,Critical,1,8.5
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1211.6936584757427,1240.0,1482.585684175306,1620.0,15.0,12.0,204.92392563497748,,7.96,52.7,Medium,Elevated,1,7.5
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1072.1,1100.0,1500.8,1400.0,16.0,15.0,210.3954118486882,,7.92,45.3,Medium,Elevated,2,9.5
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1094.6,1100.0,1555.7,1500.0,16.5,15.0,208.24040353690165,,7.82,48.4,Medium,Elevated,2,7.7
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,734.0,,1056.8391703436002,,24.3,,199.958693521699,214.0,8.05,18.3,Medium,Low,2,7.4
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,846.9,605.0,1246.2,995.0,41.8,37.3,197.56843574339877,218.0,7.7,26.9,Medium,Low,3,8.2
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,813.6,,1197.0,,20.0,,195.94327929752473,210.0,7.7,26.9,Medium,Low,3,7.3
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,799.7,,1173.6,,20.0,,194.06913789586065,204.0,7.7,26.9,Medium,Low,3,7.4
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,785.1,,1149.3,,20.0,,188.03747913187553,199.0,7.7,26.9,Medium,Low,3,8.6
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,771.2,,1124.4,,20.0,,183.3921220278728,190.0,7.7,26.9,Medium,Low,3,8.0
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,757.1,,1101.9,,20.0,,172.41024618855187,184.0,7.7,26.9,Medium,Low,3,7.6
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,747.8,545.0,1050.9,865.0,20.0,,167.78766470661827,,7.7,26.9,Medium,Low,3,7.2
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,613.0,,643.6,,20.0,,164.03303934594038,177.0,7.7,26.9,Medium,Low,3,7.3
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,731.9,565.0,768.5,815.0,20.0,22.2,160.62640787621382,,7.7,26.9,Medium,Low,3,7.4
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,731.2,565.0,767.8,815.0,20.0,22.2,160.63945414086226,,7.7,26.9,Medium,Low,3,8.3
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,724.3,,924.8,,20.0,,160.63945414086226,170.0,7.7,26.9,Medium,Low,3,8.2
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,499.7,645.0,609.9,705.0,23.1,20.4,154.44018317067867,,7.7,26.9,Medium,Low,3,7.6
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,499.7,,609.9,,23.1,,154.25671149099114,162.0,7.7,26.9,Medium,Low,3,8.1
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.1,310.0,344.9,400.0,20.0,49.4,149.3156649574317,,7.7,26.9,Medium,Low,3,7.2
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.4,310.0,342.3,400.0,20.0,49.4,144.4164852710943,,7.7,26.9,Medium,Low,3,7.8
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.3,,342.3,,20.0,,144.11837430918024,151.0,7.7,26.9,Medium,Low,3,6.9
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,47.0,54.0,73.0,105.0,84.9,144.8,141.15993396063485,,7.7,26.9,Medium,Low,3,8.4
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,45.4,54.0,71.0,105.0,85.0,144.8,135.9862431647364,,7.7,26.9,Medium,Low,3,9.1
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,45.4,,71.0,,85.0,,135.92766467352547,137.0,7.7,26.9,Medium,Low,3,8.5
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,95.3,,95.4,,17.0,153.1,135.08458523077059,,7.7,26.9,Medium,Low,2,8.0
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,24.2,27.0,38.7,58.0,86.9,157.1,132.4524239294259,,7.7,26.9,Medium,Low,3,8.0
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,24.2,27.0,38.7,58.0,86.9,157.1,132.4524239294259,,7.7,26.9,Medium,Low,3,8.8
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,95.3,12.0,152.5,32.0,19.0,159.3,132.45242392942583,,7.7,26.9,Medium,Low,2,7.2
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,95.3,12.0,95.3,32.0,19.0,159.3,132.4524239294259,,7.7,26.9,Medium,Low,2,8.4
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,95.3,9.0,152.5,30.0,20.0,134.6,132.4524239294259,,7.7,26.9,Medium,Low,2,7.5
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,95.3,9.0,152.5,30.0,20.0,134.6,132.4524239294259,,7.7,26.9,Medium,Low,2,7.8
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,584.681578211055,635.0,818.6,1050.0,39.0,35.8,211.69300192100707,221.0,8.17,5.5,Medium,Low,2,8.6
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,584.1363206426956,,817.8,,30.6,,209.48820910906684,219.0,8.17,5.5,Medium,Low,1,7.4
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,583.0971530278855,,816.3,,30.6,40.9,207.3994415319556,212.0,8.17,5.5,Medium,Low,1,6.7
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,583.0971530278855,,816.3,,30.6,40.9,203.8117950475806,212.0,8.17,5.5,Medium,Low,1,7.1
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,581.3732534354423,,813.9,,42.0,,199.865873685453,205.0,8.17,5.5,Medium,Low,1,6.1
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,580.8178612778704,,813.1,,30.5,,194.0351570444655,198.0,8.17,5.5,Medium,Low,1,7.0
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,580.8178612778705,,813.1,,30.5,39.6,190.86711962991473,,8.17,5.5,Medium,Low,1,7.0
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.1,,785.8,,41.3,,184.11865111678486,192.0,8.17,5.5,Medium,Low,3,7.7
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.1,540.0,785.8,855.0,41.3,42.1,184.11865111678486,,8.17,5.5,Medium,Low,3,9.1
