alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,727.9397973727305,760.0,860.1,840.0,4.0,4.0,120.88559355984611,161.0,8.11,55.2,Medium,Elevated,2,9.7
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,619.1,470.0,625.8,550.0,8.0,4.5,117.37427942187934,145.0,8.11,55.2,Medium,Elevated,3,10.8
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,620.0,,633.8,325.0,8.0,,115.46569932400897,,8.11,55.2,Medium,Elevated,2,9.0
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,1110.0,940.0,1172.9,1050.0,10.0,4.0,175.3,,8.25,75.3,Medium,Critical,4,10.5
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,942.1511949351669,945.0,1093.4187924849234,1140.0,10.0,4.0,125.49153161916354,,8.25,75.3,Medium,Critical,0,9.5
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,940.1916996852145,945.0,1095.4712811066665,1095.0,10.0,4.5,123.03409111225973,,8.25,75.3,Medium,Critical,0,9.2
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,748.0054443930342,770.0,869.6499910384612,870.0,10.0,2.5,119.71670958771584,,8.25,75.3,Medium,Critical,0,9.0
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,539.0,520.0,575.7,595.0,10.0,,130.4,,8.25,75.3,Medium,Critical,4,9.0
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,311.0,310.0,435.6,340.0,10.0,5.0,114.45067124191789,,8.25,75.3,Medium,Critical,3,9.7
IN-738,21.0,cast,FULL_SYSTEM,PASS,929.1449750063736,950.0,1117.7679972419473,1095.0,4.0,,200.85109291832265,201.0,7.86,52.0,Medium,Elevated,0,7.7
IN-738,93.0,cast,FULL_SYSTEM,PASS,928.2158368227798,,1117.9,,4.0,,203.0,195.0,7.86,52.0,Medium,Elevated,4,10.4
IN-738,204.0,cast,FULL_SYSTEM,PASS,927.3937939010409,,1117.0062102020663,,9.4,,196.09858586624776,190.0,7.86,52.0,Medium,Elevated,0,10.3
IN-738,316.0,cast,FULL_SYSTEM,PASS,880.8,,1086.7,,9.4,,190.41101978348394,185.0,7.86,52.0,Medium,Elevated,1,10.0
IN-738,427.0,cast,FULL_SYSTEM,PASS,879.5,,1084.9,,9.4,,185.24303681791167,179.0,7.86,52.0,Medium,Elevated,1,9.9
IN-738,538.0,cast,FULL_SYSTEM,PASS,881.1526825835356,,1101.6936434251484,,3.0,,172.52079482795256,175.0,7.86,52.0,Medium,Elevated,0,9.1
IN-738,649.0,cast,FULL_SYSTEM,PASS,886.092308215522,815.0,1101.2495773509231,1085.0,4.0,7.0,165.8912098234646,168.0,7.86,52.0,Medium,Elevated,0,8.8
IN-738,760.0,cast,FULL_SYSTEM,PASS,884.9452979213278,795.0,1055.0008276588287,965.0,2.0,6.5,162.25805183137038,160.0,7.86,52.0,Medium,Elevated,0,9.3
IN-738,871.0,cast,FULL_SYSTEM,PASS,593.1294039496944,550.0,748.302592257284,770.0,6.0,11.0,152.17862253985334,151.0,7.86,52.0,Medium,Elevated,0,9.4
IN-738,982.0,cast,FULL_SYSTEM,PASS,308.7,345.0,418.0,455.0,15.0,13.0,144.84988457990212,140.0,7.86,52.0,Medium,Elevated,3,11.3
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,530.7401563300751,510.0,666.3,730.0,13.0,18.0,209.333637215975,,8.29,2.7,Medium,Low,0,9.0
IN-731,21.0,cast,FULL_SYSTEM,PASS,1063.9,725.0,1217.5,835.0,10.0,6.5,184.21147861577916,,7.44,71.6,Medium,Elevated,3,9.7
IN-731,649.0,cast,FULL_SYSTEM,PASS,803.0,745.0,1061.4,895.0,9.6,5.0,156.64589543873444,,7.44,71.6,high,Elevated,1,12.0
IN-731,760.0,cast,FULL_SYSTEM,PASS,836.1128979791447,770.0,1060.6,915.0,9.7,4.5,153.32723349554885,,7.44,71.6,Medium,Elevated,1,9.6
IN-731,871.0,cast,FULL_SYSTEM,PASS,617.1,585.0,783.2,750.0,10.0,3.5,148.7033827278881,,7.44,71.6,Medium,Elevated,3,12.1
IN-731,982.0,cast,FULL_SYSTEM,PASS,162.0,360.0,225.7,525.0,10.0,6.5,144.50530101842907,,7.44,71.6,Medium,Elevated,3,11.5
IN-731,1093.0,cast,FULL_SYSTEM,PASS,82.4,170.0,114.8,275.0,10.0,7.5,126.5,,7.44,71.6,Medium,Elevated,4,12.0
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,831.5905025753319,795.0,1228.7733389890773,1275.0,30.0,25.0,209.99858326984983,213.0,8.07,19.1,Medium,Low,0,8.1
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,830.8843258175194,,1228.5727164304838,,30.0,,208.24041744597181,210.0,8.07,19.1,Medium,Low,0,8.7
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,829.5422625502346,,1227.579477931532,,30.0,,203.34778621202872,204.0,8.07,19.1,Medium,Low,0,9.4
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,824.2566472670197,,1223.1942786263344,,30.0,,196.38057071026236,197.0,8.07,19.1,Medium,Low,0,10.0
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,823.3257181229847,,1218.4339982226709,,30.0,,191.11120697037043,191.0,8.07,19.1,Medium,Low,0,8.8
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,783.314742060772,725.0,1162.022819899584,1170.0,26.0,23.0,179.63765052401092,184.0,8.07,19.1,Medium,Low,0,10.0
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,773.3452652467593,690.0,1119.255243988261,1115.0,15.0,34.0,172.11179905023656,177.0,8.07,19.1,Medium,Low,0,9.4
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,739.6559906260566,675.0,936.9370708920612,795.0,24.0,28.0,165.3518001361502,168.0,8.07,19.1,Medium,Low,0,8.9
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,419.00125518749286,520.0,500.1,525.0,22.0,35.0,152.99490960851296,158.0,8.07,19.1,Medium,Low,1,10.0
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,142.6,140.0,228.2,195.0,27.6,,143.75822717968657,146.0,8.07,19.1,Medium,Low,2,9.7
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,802.0233586136999,896.0,1152.1912454497133,1207.0,10.0,15.0,199.29306502972457,206.0,8.0,23.5,Medium,Low,0,7.3
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,780.9365093915426,792.0,1084.91614804204,1035.0,12.0,15.0,170.70720270102106,,8.0,23.5,Medium,Low,0,10.5
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,778.8616799277718,792.0,1015.1039170439738,966.0,9.0,15.0,163.86870610428838,,8.0,23.5,Medium,Low,0,8.7
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,737.4687839826756,689.0,828.8207547445088,828.0,11.0,15.0,158.65240446545567,,8.0,23.5,Medium,Low,0,9.5
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,860.0,345.0,903.0,483.0,11.0,30.0,138.0,,8.0,23.5,Medium,Low,4,10.2
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,686.9487859907547,810.0,973.3845333266953,1235.0,30.0,33.0,207.49446129909302,226.0,7.98,14.6,Medium,Low,0,8.0
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,617.6,,924.3,,26.0,,205.1762699065662,219.0,7.98,14.6,Medium,Low,1,9.9
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,616.8,,922.9,,26.0,,198.55221601423995,213.0,7.98,14.6,Medium,Low,1,10.8
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,614.0,,916.3,,25.8,,191.34149804979302,206.0,7.98,14.6,Medium,Low,1,10.5
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,613.2,,913.1,,25.8,,186.5064532553862,199.0,7.98,14.6,Medium,Low,1,10.0
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,627.7139822208428,725.0,902.2585740962921,1075.0,26.0,28.0,173.8680887008684,190.0,7.98,14.6,Medium,Low,0,8.1
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,799.0,685.0,968.7,940.0,11.0,14.0,162.4,181.0,7.98,14.6,Medium,Low,4,10.0
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,792.0,540.0,829.0,655.0,24.0,12.0,160.25057129011321,170.0,7.98,14.6,Medium,Low,3,9.8
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,551.0,260.0,578.6,330.0,22.0,23.0,150.47065305407918,158.0,7.98,14.6,Medium,Low,2,8.9
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,111.2,62.0,177.9,76.0,26.1,70.0,142.1476526533942,144.0,7.98,14.6,Medium,Low,2,10.2
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,757.1391548173835,780.0,1201.026004926542,1230.0,39.0,30.0,211.08696256435184,,8.03,16.7,Medium,Low,0,8.1
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,709.9782101042204,745.0,1130.8891681955783,1105.0,42.0,29.0,178.9406559879776,,8.03,16.7,Medium,Low,0,8.5
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,700.1533554048765,725.0,1097.870461735435,1005.0,27.0,26.0,171.83592364330448,,8.03,16.7,Medium,Low,0,9.3
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,602.9,600.0,873.6,775.0,22.2,18.0,165.5668669296835,,8.03,16.7,Medium,Low,1,9.2
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,375.02962293765904,-435.0,495.7739774775548,565.0,25.0,17.0,153.41353652297573,,8.03,16.7,Medium,Low,0,8.6
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,806.5655528603978,860.0,1218.4484595392312,1310.0,30.0,21.0,204.2774604969938,,7.94,27.5,Medium,Low,0,8.0
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,760.0307734200005,830.0,1150.9698193721085,1240.0,26.0,20.0,172.19087251707003,,7.94,27.5,Medium,Low,0,9.0
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,799.0,795.0,1147.3,1175.0,11.0,17.0,161.3,,7.94,27.5,Medium,Low,4,12.8
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,731.3929340787745,725.0,945.1589150937543,725.0,24.0,15.0,158.5343024559022,,7.94,27.5,Medium,Low,0,8.7
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,545.0,520.0,613.8,515.0,20.0,20.0,148.21309379378857,,7.94,27.5,Medium,Low,3,10.3
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,179.3,310.0,260.3,310.0,28.2,,139.78153862587484,,7.94,27.5,Medium,Low,2,10.4
D-979,21.0,wrought,FULL_SYSTEM,PASS,994.1160389476378,1005.0,1359.557713383509,1410.0,22.0,15.0,200.14591424948767,207.0,8.05,29.4,Medium,Low,0,8.6
D-979,93.0,wrought,FULL_SYSTEM,PASS,894.0,,1291.0,,17.0,,198.47761079378895,206.0,8.05,29.4,Medium,Low,1,10.5
D-979,204.0,wrought,FULL_SYSTEM,PASS,894.0,,1289.7,,17.0,,193.0518746031799,202.0,8.05,29.4,Medium,Low,1,9.9
D-979,316.0,wrought,FULL_SYSTEM,PASS,893.9,,1285.9,,16.9,,186.446544513811,197.0,8.05,29.4,Medium,Low,1,9.7
D-979,427.0,wrought,FULL_SYSTEM,PASS,893.9,,1284.6,,16.9,,181.6035249437951,190.0,8.05,29.4,Medium,Low,1,9.4
D-979,538.0,wrought,FULL_SYSTEM,PASS,959.7039952554576,925.0,1307.6493025148366,1295.0,15.0,15.0,170.36282362396048,178.0,8.05,29.4,Medium,Low,0,9.3
D-979,649.0,wrought,FULL_SYSTEM,PASS,859.8,890.0,1196.4,1105.0,17.0,21.0,162.41674194441651,167.0,8.05,29.4,Medium,Low,1,9.0
D-979,760.0,wrought,FULL_SYSTEM,PASS,915.3394287240915,655.0,1033.914171223023,720.0,18.0,17.0,154.54192633667446,156.0,8.05,29.4,Medium,Low,0,9.8
D-979,871.0,wrought,FULL_SYSTEM,PASS,571.3645626679081,305.0,609.3028691009788,345.0,22.0,18.0,143.28232649633813,146.0,8.05,29.4,Medium,Low,0,9.3
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,568.1170581960519,600.0,907.0408384755083,1050.0,15.0,36.0,198.70537562403166,196.0,7.95,5.5,Medium,Low,0,8.8
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,511.1,,817.8,,32.3,,197.68471773872545,194.0,7.95,5.5,Medium,Low,1,11.7
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,509.0,,814.4,,32.3,,192.37956313763988,188.0,7.95,5.5,Medium,Low,2,10.1
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,506.7,,810.7,,32.3,,186.08088249417153,181.0,7.95,5.5,Medium,Low,1,12.0
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,506.2,,809.9,,32.3,,181.67628286913725,175.0,7.95,5.5,Medium,Low,1,9.8
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,504.2836906174195,505.0,806.9,855.0,12.0,36.0,169.85336892217822,167.0,7.95,5.5,Medium,Low,0,10.1
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,500.9488372719265,495.0,759.1281122710564,820.0,14.0,28.0,163.32468722410772,159.0,7.95,5.5,Medium,Low,0,9.1
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,474.9072351137954,450.0,604.2169870095636,690.0,15.0,24.0,157.63319379601356,152.0,7.95,5.5,Medium,Low,4,11.3
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,230.6,,318.2,310.0,32.2,,148.29568544924058,138.0,7.95,5.5,Medium,Low,2,9.8
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,66.1,,105.8,105.0,33.3,,138.5136245415249,126.0,7.95,5.5,Medium,Low,2,10.1
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1089.2,1050.0,1417.0,1415.0,16.0,16.0,212.3028138358858,,7.69,47.6,Medium,Elevated,2,8.6
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,986.1,965.0,1339.6,1240.0,22.0,16.0,179.3874019407616,,7.69,47.6,Medium,Elevated,2,9.4
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,965.6,965.0,1310.6,1310.0,24.0,18.0,172.71760993901148,,7.69,47.6,Medium,Elevated,2,9.7
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,832.0852912059613,910.0,1058.6002849263937,1160.0,25.0,21.0,168.24039859806896,,7.69,47.6,Medium,Elevated,0,9.3
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,711.9,690.0,753.8,775.0,14.7,25.0,156.93678935352682,,7.69,47.6,Medium,Elevated,3,10.2
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,287.0177226219837,275.0,346.6152810078425,415.0,25.0,30.0,149.72092540984346,,7.69,47.6,Medium,Elevated,0,8.6
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,947.3,1000.0,1136.6,1600.0,10.0,7.0,188.13377291091695,,8.08,63.4,Medium,Critical,2,9.1
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,542.3330965077777,580.0,867.7,1000.0,39.0,35.0,209.59481161416602,,8.3,1.9,Medium,Low,0,8.7
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,884.5561577014282,850.0,1046.4164206081264,1000.0,11.6,4.5,174.8,,8.2,54.1,Medium,Elevated,1,9.4
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1000.7836566793692,980.0,1189.3184995335173,1130.0,6.1,8.0,199.46132025676243,,7.96,61.7,Medium,Critical,1,8.9
GTD-262,20.0,cast,FULL_SYSTEM,PASS,821.0,650.0,1059.7,900.0,8.0,8.0,206.65222606574525,,8.08,20.4,Medium,Moderate,2,8.1
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,936.9515099304875,860.0,1124.5764606491452,1080.0,7.0,9.0,161.7326483100627,,8.21,76.7,Medium,Critical,0,8.6
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,1024.4117022211697,778.0,1333.290172923585,1187.0,20.0,27.0,203.59104296676423,,8.21,28.9,Medium,Elevated,0,8.2
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,788.8395346876389,760.0,1184.8652292148686,1150.0,16.0,27.0,205.4108652913565,,8.13,14.5,Medium,Low,0,8.7
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,1000.0729810142228,1170.0,1294.7958878207294,1480.0,21.0,20.0,198.76642130858875,,8.17,27.5,Medium,Low,0,9.4
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,732.3804985535428,860.0,1095.1302846352016,1240.0,27.0,20.0,198.92305676866897,,8.18,18.5,Medium,Low,0,8.1
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,908.3993421491232,825.0,1062.2529169725663,1035.0,10.0,7.0,166.51250594280805,,8.22,57.9,Medium,Critical,0,8.5
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1198.9,1030.0,1491.9,1550.0,17.0,25.0,209.37910374913386,,7.71,54.9,Medium,Elevated,2,8.6
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1084.4,1000.0,1222.2,1300.0,10.0,10.0,197.89904971528566,,7.4,72.9,Medium,Critical,3,8.5
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,874.5545187062344,1000.0,1034.4251129678405,1200.0,11.2,11.0,176.3,,8.29,54.7,Medium,Critical,1,10.2
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1211.693658475743,1240.0,1482.5856841753057,1620.0,15.0,12.0,204.9239256349775,,7.96,52.7,Medium,Elevated,0,8.3
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1072.1,1100.0,1397.9,1400.0,16.0,15.0,210.39541184868818,,7.92,45.3,Medium,Elevated,2,10.5
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1094.6,1100.0,1400.5,1500.0,16.5,15.0,208.24040353690162,,7.82,48.4,Medium,Elevated,2,9.7
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,734.0,,1090.9,,24.3,,199.958693521699,214.0,8.05,18.3,Medium,Low,2,8.3
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,846.9,605.0,1094.9,995.0,41.8,37.3,197.56843574339877,218.0,7.7,26.9,Medium,Low,3,9.4
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,813.6,,1070.3,,20.0,,195.94327929752473,210.0,7.7,26.9,Medium,Low,3,10.0
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,799.7,,1057.4,,20.0,,194.06913789586065,204.0,7.7,26.9,Medium,Low,3,10.9
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,785.1,,1041.7,,20.0,,188.03747913187553,199.0,7.7,26.9,Medium,Low,3,10.9
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,771.2,,1027.3,,20.0,,183.3921220278728,190.0,7.7,26.9,Medium,Low,3,10.1
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,757.1,,1014.8,,20.0,,172.41024618855187,184.0,7.7,26.9,Medium,Low,3,9.9
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,747.8,545.0,959.9,865.0,20.0,,167.78766470661827,,7.7,26.9,Medium,Low,3,13.3
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,738.8,,935.5,,20.0,,164.03303934594038,177.0,7.7,26.9,Medium,Low,3,8.4
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,731.9,565.0,889.7,815.0,20.0,22.2,160.6264078762138,,7.7,26.9,Medium,Low,3,7.1
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,731.2,565.0,891.0,815.0,20.0,22.2,160.63945414086223,,7.7,26.9,Medium,Low,3,7.6
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,724.3,,886.0,,20.0,,160.63945414086226,170.0,7.7,26.9,Medium,Low,3,7.5
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,499.7,645.0,653.7,705.0,23.1,20.4,154.44018317067864,,7.7,26.9,Medium,Low,3,7.5
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,499.7,,654.4,,23.1,,154.25671149099114,162.0,7.7,26.9,Medium,Low,3,7.9
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.1,310.0,426.7,400.0,20.0,49.4,149.31566495743172,,7.7,26.9,Medium,Low,3,8.1
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.4,310.0,342.3,400.0,20.0,49.4,144.4164852710943,,7.7,26.9,Medium,Low,3,8.3
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.3,,347.5,,20.0,,144.11837430918024,151.0,7.7,26.9,Medium,Low,3,7.3
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,47.0,54.0,75.2,105.0,84.9,144.8,141.15993396063485,,7.7,26.9,Medium,Low,3,8.2
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,45.4,54.0,72.6,105.0,85.0,144.8,135.9862431647364,,7.7,26.9,Medium,Low,3,7.5
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,45.4,,72.6,,85.0,,135.92766467352547,137.0,7.7,26.9,Medium,Low,3,8.0
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,100.0,,151.7,,17.0,153.1,135.08458523077059,,7.7,26.9,Medium,Low,2,8.8
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,24.2,27.0,38.7,58.0,86.9,157.1,132.4524239294259,,7.7,26.9,Medium,Low,3,8.7
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,24.2,27.0,38.7,58.0,86.9,157.1,132.4524239294259,,7.7,26.9,Medium,Low,3,10.7
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,85.7,12.0,137.1,32.0,31.9,159.3,132.4524239294259,,7.7,26.9,Medium,Low,2,8.3
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,85.7,12.0,137.1,32.0,19.0,159.3,132.4524239294259,,7.7,26.9,Medium,Low,2,8.1
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,85.7,9.0,137.1,30.0,31.9,134.6,132.4524239294259,,7.7,26.9,Medium,Low,2,8.5
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,85.7,9.0,137.1,30.0,20.0,134.6,132.45242392942586,,7.7,26.9,Medium,Low,2,7.9
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,580.0,635.0,928.0,1050.0,39.0,35.8,222.0,221.0,8.17,5.5,Medium,Low,4,10.1
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,584.1363206426956,,934.6,,39.0,,209.48820910906684,219.0,8.17,5.5,Medium,Low,1,7.5
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,583.0971530278855,,933.0,,39.0,40.9,207.3994415319556,212.0,8.17,5.5,Medium,Low,1,6.8
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,583.0971530278855,,933.0,,30.6,40.9,203.8117950475806,212.0,8.17,5.5,Medium,Low,1,6.7
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,581.3732534354423,,930.2,,30.5,,199.865873685453,205.0,8.17,5.5,Medium,Low,1,6.5
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,580.8178612778705,,929.3,,30.5,,194.0351570444655,198.0,8.17,5.5,Medium,Low,1,7.2
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,580.8178612778704,,929.3,,30.5,39.6,190.86711962991473,,8.17,5.5,Medium,Low,1,7.3
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.1,,785.8,,41.3,,184.11865111678486,192.0,8.17,5.5,Medium,Low,3,8.2
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.1,540.0,785.8,855.0,41.3,42.1,184.11865111678486,,8.17,5.5,Medium,Low,3,9.7
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,525.8701012946736,540.0,841.4,855.0,41.3,42.1,179.88955565780049,,8.17,5.5,Medium,Low,2,8.2
