alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,500.0,510.0,650.0,730.0,12.0,18.0,210.0,,,,LOW,N/A,0,3.0,42
IN-731,21.0,cast,LLM_ONLY,SUCCESS,750.0,725.0,900.0,835.0,12.0,6.5,210.0,,,,LOW,N/A,0,3.2,42
IN-731,649.0,cast,LLM_ONLY,SUCCESS,700.0,745.0,850.0,895.0,15.0,5.0,190.0,,,,LOW,N/A,0,3.0,42
IN-731,760.0,cast,LLM_ONLY,SUCCESS,450.0,770.0,600.0,915.0,15.0,4.5,190.0,,,,LOW,N/A,0,3.5,42
IN-731,871.0,cast,LLM_ONLY,SUCCESS,400.0,585.0,550.0,750.0,12.0,3.5,155.0,,,,LOW,N/A,0,9.3,42
IN-731,982.0,cast,LLM_ONLY,SUCCESS,280.0,360.0,420.0,525.0,15.0,6.5,155.0,,,,LOW,N/A,0,3.9,42
IN-731,1093.0,cast,LLM_ONLY,SUCCESS,220.0,170.0,280.0,275.0,15.0,7.5,160.0,,,,LOW,N/A,0,4.5,42
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,950.0,795.0,1100.0,1275.0,20.0,25.0,210.0,213.0,,,LOW,N/A,0,2.7,42
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,1000.0,,1200.0,,20.0,,210.0,210.0,,,LOW,N/A,0,2.7,42
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,950.0,,1150.0,,18.0,,210.0,204.0,,,LOW,N/A,0,2.6,42
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,1000.0,,1100.0,,20.0,,210.0,197.0,,,LOW,N/A,0,2.7,42
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,900.0,,1100.0,,20.0,,190.0,191.0,,,LOW,N/A,0,3.3,42
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,820.0,725.0,950.0,1170.0,18.0,23.0,195.0,184.0,,,LOW,N/A,0,3.3,42
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,650.0,690.0,800.0,1115.0,18.0,34.0,185.0,177.0,,,LOW,N/A,0,3.4,42
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,800.0,675.0,1000.0,795.0,20.0,28.0,185.0,168.0,,,LOW,N/A,0,4.5,42
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,520.0,520.0,700.0,525.0,20.0,35.0,170.0,158.0,,,LOW,N/A,0,3.9,42
WASPALOY*,982.0,wrought,LLM_ONLY,SUCCESS,400.0,140.0,500.0,195.0,20.0,,140.0,146.0,,,LOW,N/A,0,3.6,42
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,550.0,896.0,750.0,1207.0,20.0,15.0,210.0,206.0,,,LOW,N/A,0,4.1,42
NIMONIC* 901,538.0,wrought,LLM_ONLY,SUCCESS,500.0,792.0,700.0,1035.0,25.0,15.0,200.0,,,,LOW,N/A,0,3.4,42
NIMONIC* 901,649.0,wrought,LLM_ONLY,SUCCESS,450.0,792.0,650.0,966.0,20.0,15.0,190.0,,,,LOW,N/A,0,4.7,42
NIMONIC* 901,760.0,wrought,LLM_ONLY,SUCCESS,400.0,689.0,550.0,828.0,18.0,15.0,150.0,,,,LOW,N/A,0,4.0,42
NIMONIC* 901,871.0,wrought,LLM_ONLY,SUCCESS,280.0,345.0,420.0,483.0,20.0,30.0,155.0,,,,LOW,N/A,0,4.0,42
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,800.0,810.0,1000.0,1235.0,20.0,33.0,210.0,226.0,,,LOW,N/A,0,3.6,42
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,1000.0,,1200.0,,18.0,,215.0,219.0,,,LOW,N/A,0,3.6,42
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,950.0,,1100.0,,20.0,,210.0,213.0,,,LOW,N/A,0,3.9,42
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,900.0,,1100.0,,20.0,,210.0,206.0,,,LOW,N/A,0,3.2,42
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,900.0,,1100.0,,20.0,,210.0,199.0,,,LOW,N/A,0,3.2,42
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,750.0,725.0,950.0,1075.0,20.0,28.0,205.0,190.0,,,LOW,N/A,0,2.8,42
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,650.0,685.0,800.0,940.0,18.0,14.0,185.0,181.0,,,LOW,N/A,0,3.2,42
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,650.0,540.0,800.0,655.0,18.0,12.0,170.0,170.0,,,LOW,N/A,0,3.7,42
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,450.0,260.0,600.0,330.0,15.0,23.0,155.0,158.0,,,LOW,N/A,0,2.8,42
NIMONIC* 90,982.0,wrought,LLM_ONLY,SUCCESS,350.0,62.0,450.0,76.0,20.0,70.0,180.0,144.0,,,LOW,N/A,0,2.6,42
RGT* 13,21.0,wrought,LLM_ONLY,SUCCESS,900.0,780.0,1100.0,1230.0,20.0,30.0,210.0,,,,LOW,N/A,0,4.1,42
RGT* 13,538.0,wrought,LLM_ONLY,SUCCESS,700.0,745.0,900.0,1105.0,15.0,29.0,190.0,,,,LOW,N/A,0,4.9,42
RGT* 13,649.0,wrought,LLM_ONLY,SUCCESS,650.0,725.0,800.0,1005.0,18.0,26.0,185.0,,,,LOW,N/A,0,4.6,42
RGT* 13,760.0,wrought,LLM_ONLY,SUCCESS,550.0,600.0,700.0,775.0,20.0,18.0,155.0,,,,LOW,N/A,0,4.5,42
RGT* 13,871.0,wrought,LLM_ONLY,SUCCESS,520.0,-435.0,650.0,565.0,22.0,17.0,165.0,,,,LOW,N/A,0,4.9,42
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,1000.0,860.0,1200.0,1310.0,20.0,21.0,210.0,,,,LOW,N/A,0,3.6,42
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,650.0,830.0,850.0,1240.0,18.0,20.0,200.0,,,,LOW,N/A,0,3.5,42
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,700.0,795.0,850.0,1175.0,20.0,17.0,200.0,,,,LOW,N/A,0,12.7,42
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,550.0,725.0,700.0,725.0,20.0,15.0,180.0,,,,LOW,N/A,0,2.8,42
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,450.0,520.0,550.0,515.0,20.0,20.0,125.0,,,,LOW,N/A,0,2.8,42
UDIMET* 520,982.0,wrought,LLM_ONLY,SUCCESS,400.0,310.0,500.0,310.0,20.0,,170.0,,,,LOW,N/A,0,3.2,42
D-979,21.0,wrought,LLM_ONLY,SUCCESS,650.0,1005.0,900.0,1410.0,25.0,15.0,210.0,207.0,,,LOW,N/A,0,5.1,42
D-979,93.0,wrought,LLM_ONLY,SUCCESS,820.0,,950.0,,20.0,,210.0,206.0,,,LOW,N/A,0,2.8,42
D-979,204.0,wrought,LLM_ONLY,SUCCESS,800.0,,950.0,,20.0,,198.0,202.0,,,LOW,N/A,0,3.9,42
D-979,316.0,wrought,LLM_ONLY,SUCCESS,800.0,,1000.0,,20.0,,205.0,197.0,,,LOW,N/A,0,4.1,42
D-979,427.0,wrought,LLM_ONLY,SUCCESS,650.0,,800.0,,18.0,,185.0,190.0,,,LOW,N/A,0,3.9,42
D-979,538.0,wrought,LLM_ONLY,SUCCESS,700.0,925.0,850.0,1295.0,20.0,15.0,200.0,178.0,,,LOW,N/A,0,3.2,42
D-979,649.0,wrought,LLM_ONLY,SUCCESS,450.0,890.0,550.0,1105.0,18.0,21.0,160.0,167.0,,,LOW,N/A,0,3.7,42
D-979,760.0,wrought,LLM_ONLY,SUCCESS,400.0,655.0,500.0,720.0,18.0,17.0,160.0,156.0,,,LOW,N/A,0,3.6,42
D-979,871.0,wrought,LLM_ONLY,SUCCESS,400.0,305.0,500.0,345.0,12.0,18.0,150.0,146.0,,,LOW,N/A,0,3.8,42
NIMONIC* 81,21.0,wrought,LLM_ONLY,SUCCESS,700.0,600.0,1000.0,1050.0,18.0,36.0,210.0,196.0,,,LOW,N/A,0,2.3,42
NIMONIC* 81,93.0,wrought,LLM_ONLY,SUCCESS,500.0,,650.0,,25.0,,210.0,194.0,,,LOW,N/A,0,2.4,42
NIMONIC* 81,204.0,wrought,LLM_ONLY,SUCCESS,900.0,,1100.0,,18.0,,200.0,188.0,,,LOW,N/A,0,3.2,42
NIMONIC* 81,316.0,wrought,LLM_ONLY,SUCCESS,650.0,,950.0,,22.0,,210.0,181.0,,,LOW,N/A,0,1.8,42
NIMONIC* 81,427.0,wrought,LLM_ONLY,SUCCESS,650.0,,800.0,,18.0,,185.0,175.0,,,LOW,N/A,0,2.9,42
NIMONIC* 81,538.0,wrought,LLM_ONLY,SUCCESS,700.0,505.0,850.0,855.0,20.0,36.0,185.0,167.0,,,LOW,N/A,0,2.6,42
NIMONIC* 81,649.0,wrought,LLM_ONLY,SUCCESS,500.0,495.0,650.0,820.0,22.0,28.0,185.0,159.0,,,LOW,N/A,0,3.1,42
NIMONIC* 81,760.0,wrought,LLM_ONLY,SUCCESS,400.0,450.0,550.0,690.0,20.0,24.0,170.0,152.0,,,LOW,N/A,0,2.5,42
NIMONIC* 81,871.0,wrought,LLM_ONLY,SUCCESS,350.0,,450.0,310.0,20.0,,155.0,138.0,,,LOW,N/A,0,3.7,42
NIMONIC* 81,982.0,wrought,LLM_ONLY,SUCCESS,200.0,,270.0,105.0,25.0,,160.0,126.0,,,LOW,N/A,0,3.2,42
ASTROLOY,21.0,wrought,LLM_ONLY,SUCCESS,1000.0,1050.0,1200.0,1415.0,20.0,16.0,215.0,,,,LOW,N/A,0,2.4,42
ASTROLOY,538.0,wrought,LLM_ONLY,SUCCESS,820.0,965.0,1000.0,1240.0,20.0,16.0,215.0,,,,LOW,N/A,0,2.8,42
ASTROLOY,649.0,wrought,LLM_ONLY,SUCCESS,700.0,965.0,850.0,1310.0,18.0,18.0,195.0,,,,LOW,N/A,0,2.2,42
ASTROLOY,760.0,wrought,LLM_ONLY,SUCCESS,700.0,910.0,900.0,1160.0,20.0,21.0,200.0,,,,LOW,N/A,0,2.4,42
ASTROLOY,871.0,wrought,LLM_ONLY,SUCCESS,520.0,690.0,680.0,775.0,12.0,25.0,170.0,,,,LOW,N/A,0,2.1,42
ASTROLOY,982.0,wrought,LLM_ONLY,SUCCESS,350.0,275.0,450.0,415.0,20.0,30.0,140.0,,,,LOW,N/A,0,2.8,42
NIMONIC* PE16,21.0,wrought,LLM_ONLY,SUCCESS,400.0,530.0,650.0,885.0,35.0,37.0,210.0,199.0,,,LOW,N/A,0,2.4,42
NIMONIC* PE16,93.0,wrought,LLM_ONLY,SUCCESS,700.0,,850.0,,20.0,,210.0,193.0,,,LOW,N/A,0,2.4,42
NIMONIC* PE16,204.0,wrought,LLM_ONLY,SUCCESS,600.0,,800.0,,25.0,,200.0,187.0,,,LOW,N/A,0,2.1,42
NIMONIC* PE16,316.0,wrought,LLM_ONLY,SUCCESS,500.0,,650.0,,35.0,,200.0,180.0,,,LOW,N/A,0,2.6,42
NIMONIC* PE16,427.0,wrought,LLM_ONLY,SUCCESS,500.0,,620.0,,20.0,,200.0,173.0,,,LOW,N/A,0,2.7,42
NIMONIC* PE16,538.0,wrought,LLM_ONLY,SUCCESS,400.0,485.0,650.0,740.0,25.0,26.0,185.0,165.0,,,LOW,N/A,0,3.2,42
NIMONIC* PE16,649.0,wrought,LLM_ONLY,SUCCESS,350.0,485.0,600.0,660.0,20.0,30.0,180.0,157.0,,,LOW,N/A,0,2.7,42
NIMONIC* PE16,760.0,wrought,LLM_ONLY,SUCCESS,400.0,370.0,550.0,510.0,18.0,42.0,190.0,147.0,,,LOW,N/A,0,2.0,42
NIMONIC* PE16,871.0,wrought,LLM_ONLY,SUCCESS,400.0,140.0,500.0,215.0,20.0,80.0,155.0,137.0,,,LOW,N/A,0,2.4,42
NIMONIC* PE16,982.0,wrought,LLM_ONLY,SUCCESS,150.0,50.0,250.0,90.0,30.0,,140.0,124.0,,,LOW,N/A,0,2.4,42
AF2-1DA,20.0,cast,LLM_ONLY,SUCCESS,900.0,1000.0,1100.0,1600.0,15.0,7.0,210.0,,,,LOW,N/A,0,3.5,42
Alloy 263 (C263),20.0,wrought,LLM_ONLY,SUCCESS,800.0,580.0,1000.0,1000.0,20.0,35.0,210.0,,,,LOW,N/A,0,3.0,42
CM 247 LC,20.0,cast,LLM_ONLY,SUCCESS,900.0,850.0,1100.0,1000.0,12.0,4.5,210.0,,,,LOW,N/A,0,2.7,42
GTD-111,20.0,cast,LLM_ONLY,SUCCESS,850.0,980.0,1100.0,1130.0,15.0,8.0,210.0,,,,LOW,N/A,0,3.1,42
GTD-262,20.0,cast,LLM_ONLY,SUCCESS,550.0,650.0,850.0,900.0,15.0,8.0,210.0,,,,LOW,N/A,0,2.4,42
GTD-444,20.0,cast,LLM_ONLY,SUCCESS,850.0,860.0,1050.0,1080.0,12.0,9.0,210.0,,,,LOW,N/A,0,2.8,42
Haynes 233,20.0,wrought,LLM_ONLY,SUCCESS,900.0,778.0,1100.0,1187.0,18.0,27.0,210.0,,,,LOW,N/A,0,2.5,42
Haynes 282,20.0,wrought,LLM_ONLY,SUCCESS,850.0,760.0,1100.0,1150.0,18.0,27.0,210.0,,,,LOW,N/A,0,2.1,42
Inconel 718Plus,20.0,wrought,LLM_ONLY,SUCCESS,1000.0,1170.0,1200.0,1480.0,18.0,20.0,210.0,,,,LOW,N/A,0,2.9,42
Inconel X-750,20.0,wrought,LLM_ONLY,SUCCESS,850.0,860.0,1000.0,1240.0,20.0,20.0,210.0,,,,LOW,N/A,0,2.4,42
MAR-M 002,20.0,cast,LLM_ONLY,SUCCESS,850.0,825.0,1000.0,1035.0,12.0,7.0,210.0,,,,LOW,N/A,0,2.9,42
MERL 76,20.0,wrought,LLM_ONLY,SUCCESS,900.0,1030.0,1100.0,1550.0,15.0,25.0,210.0,,,,LOW,N/A,0,3.1,42
Rene 100,20.0,cast,LLM_ONLY,SUCCESS,800.0,1000.0,1000.0,1300.0,12.0,10.0,210.0,,,,LOW,N/A,0,2.7,42
Rene 108,20.0,cast,LLM_ONLY,SUCCESS,900.0,1000.0,1100.0,1200.0,15.0,11.0,220.0,,,,LOW,N/A,0,2.7,42
Rene 95,20.0,wrought,LLM_ONLY,SUCCESS,1000.0,1240.0,1200.0,1620.0,18.0,12.0,210.0,,,,LOW,N/A,0,2.6,42
RR1000,20.0,wrought,LLM_ONLY,SUCCESS,1000.0,1100.0,1200.0,1400.0,18.0,15.0,210.0,,,,LOW,N/A,0,3.3,42
Udimet 720,20.0,wrought,LLM_ONLY,SUCCESS,1000.0,1100.0,1200.0,1500.0,20.0,15.0,220.0,,,,LOW,N/A,0,3.7,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,800.0,,1000.0,,20.0,,210.0,214.0,,,LOW,N/A,0,3.2,42
Haynes 214® alloy,20.0,wrought,LLM_ONLY,SUCCESS,700.0,605.0,900.0,995.0,20.0,37.3,210.0,218.0,,,LOW,N/A,0,3.1,42
Haynes 214® alloy,100.0,wrought,LLM_ONLY,SUCCESS,850.0,,1000.0,,20.0,,210.0,210.0,,,LOW,N/A,0,2.7,42
Haynes 214® alloy,200.0,wrought,LLM_ONLY,SUCCESS,800.0,,1000.0,,20.0,,210.0,204.0,,,LOW,N/A,0,2.7,42
Haynes 214® alloy,300.0,wrought,LLM_ONLY,SUCCESS,850.0,,1000.0,,20.0,,210.0,199.0,,,LOW,N/A,0,2.9,42
Haynes 214® alloy,400.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,20.0,,210.0,190.0,,,LOW,N/A,0,2.6,42
Haynes 214® alloy,500.0,wrought,LLM_ONLY,SUCCESS,650.0,,900.0,,20.0,,210.0,184.0,,,LOW,N/A,0,2.8,42
Haynes 214® alloy,540.0,wrought,LLM_ONLY,SUCCESS,800.0,545.0,950.0,865.0,20.0,,210.0,,,,LOW,N/A,0,3.3,42
Haynes 214® alloy,600.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,15.0,,190.0,177.0,,,LOW,N/A,0,3.5,42
Haynes 214® alloy,649.0,wrought,LLM_ONLY,SUCCESS,600.0,565.0,800.0,815.0,20.0,22.2,195.0,,,,LOW,N/A,0,3.6,42
Haynes 214® alloy,650.0,wrought,LLM_ONLY,SUCCESS,650.0,565.0,800.0,815.0,18.0,22.2,200.0,,,,LOW,N/A,0,3.0,42
Haynes 214® alloy,700.0,wrought,LLM_ONLY,SUCCESS,700.0,,900.0,,20.0,,200.0,170.0,,,LOW,N/A,0,3.0,42
Haynes 214® alloy,760.0,wrought,LLM_ONLY,SUCCESS,500.0,645.0,650.0,705.0,20.0,20.4,190.0,,,,LOW,N/A,0,3.2,42
Haynes 214® alloy,800.0,wrought,LLM_ONLY,SUCCESS,600.0,,750.0,,20.0,,155.0,162.0,,,LOW,N/A,0,3.2,42
Haynes 214® alloy,870.0,wrought,LLM_ONLY,SUCCESS,400.0,310.0,600.0,400.0,20.0,49.4,170.0,,,,LOW,N/A,0,2.9,42
Haynes 214® alloy,871.0,wrought,LLM_ONLY,SUCCESS,500.0,310.0,700.0,400.0,15.0,49.4,190.0,,,,LOW,N/A,0,3.1,42
Haynes 214® alloy,900.0,wrought,LLM_ONLY,SUCCESS,400.0,,550.0,,20.0,,155.0,151.0,,,LOW,N/A,0,3.1,42
Haynes 214® alloy,980.0,wrought,LLM_ONLY,SUCCESS,350.0,54.0,450.0,105.0,20.0,144.8,155.0,,,,LOW,N/A,0,3.6,42
Haynes 214® alloy,982.0,wrought,LLM_ONLY,SUCCESS,300.0,54.0,500.0,105.0,15.0,144.8,170.0,,,,LOW,N/A,0,3.2,42
Haynes 214® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,300.0,,450.0,,15.0,,160.0,137.0,,,LOW,N/A,0,3.0,42
Haynes 214® alloy,1038.0,wrought,LLM_ONLY,SUCCESS,200.0,,300.0,,25.0,153.1,155.0,,,,LOW,N/A,0,11.8,42
Haynes 214® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,350.0,27.0,500.0,58.0,20.0,157.1,125.0,,,,LOW,N/A,0,2.9,42
Haynes 214® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,200.0,27.0,300.0,58.0,15.0,157.1,155.0,,,,LOW,N/A,0,3.6,42
Haynes 214® alloy,1149.0,wrought,LLM_ONLY,SUCCESS,200.0,12.0,280.0,32.0,25.0,159.3,130.0,,,,LOW,N/A,0,3.3,42
Haynes 214® alloy,1150.0,wrought,LLM_ONLY,SUCCESS,120.0,12.0,200.0,32.0,15.0,159.3,160.0,,,,LOW,N/A,0,3.0,42
Haynes 214® alloy,1204.0,wrought,LLM_ONLY,SUCCESS,80.0,9.0,130.0,30.0,30.0,134.6,150.0,,,,LOW,N/A,0,13.3,42
Haynes 214® alloy,1205.0,wrought,LLM_ONLY,SUCCESS,80.0,9.0,130.0,30.0,25.0,134.6,130.0,,,,LOW,N/A,0,2.9,42
Haynes 263® alloy,20.0,wrought,LLM_ONLY,SUCCESS,820.0,635.0,980.0,1050.0,20.0,35.8,210.0,221.0,,,LOW,N/A,0,2.4,42
Haynes 263® alloy,100.0,wrought,LLM_ONLY,SUCCESS,1000.0,,1200.0,,18.0,,210.0,219.0,,,LOW,N/A,0,3.0,42
Haynes 263® alloy,200.0,wrought,LLM_ONLY,SUCCESS,1000.0,,1200.0,,18.0,40.9,215.0,212.0,,,LOW,N/A,0,3.3,42
Haynes 263® alloy,204.0,wrought,LLM_ONLY,SUCCESS,1000.0,,1150.0,,18.0,40.9,210.0,212.0,,,LOW,N/A,0,2.4,42
Haynes 263® alloy,300.0,wrought,LLM_ONLY,SUCCESS,1000.0,,1150.0,,20.0,,210.0,205.0,,,LOW,N/A,0,4.4,42
Haynes 263® alloy,400.0,wrought,LLM_ONLY,SUCCESS,900.0,,1100.0,,15.0,,200.0,198.0,,,LOW,N/A,0,3.7,42
Haynes 263® alloy,427.0,wrought,LLM_ONLY,SUCCESS,800.0,,950.0,,20.0,39.6,195.0,,,,LOW,N/A,0,3.9,42
Haynes 263® alloy,500.0,wrought,LLM_ONLY,SUCCESS,800.0,,900.0,,20.0,,210.0,192.0,,,LOW,N/A,0,2.6,42
Haynes 263® alloy,537.0,wrought,LLM_ONLY,SUCCESS,650.0,540.0,800.0,855.0,18.0,42.1,185.0,,,,LOW,N/A,0,3.2,42
Haynes 263® alloy,540.0,wrought,LLM_ONLY,SUCCESS,700.0,540.0,850.0,855.0,20.0,42.1,195.0,,,,LOW,N/A,0,2.9,42
Haynes 263® alloy,600.0,wrought,LLM_ONLY,SUCCESS,800.0,,1000.0,,20.0,,200.0,185.0,,,LOW,N/A,0,2.6,42
Haynes 263® alloy,649.0,wrought,LLM_ONLY,SUCCESS,800.0,525.0,1000.0,835.0,20.0,36.9,193.0,,,,LOW,N/A,0,3.0,42
Haynes 263® alloy,650.0,wrought,LLM_ONLY,SUCCESS,650.0,525.0,900.0,835.0,20.0,36.9,155.0,,,,LOW,N/A,0,2.9,42
Haynes 263® alloy,700.0,wrought,LLM_ONLY,SUCCESS,700.0,,850.0,,20.0,,200.0,176.0,,,LOW,N/A,0,3.2,42
Haynes 263® alloy,760.0,wrought,LLM_ONLY,SUCCESS,620.0,515.0,820.0,725.0,20.0,26.6,170.0,,,,LOW,N/A,0,4.2,42
Haynes 263® alloy,800.0,wrought,LLM_ONLY,SUCCESS,450.0,,600.0,,20.0,,155.0,166.0,,,LOW,N/A,0,2.4,42
Haynes 263® alloy,816.0,wrought,LLM_ONLY,SUCCESS,450.0,,650.0,,18.0,35.2,180.0,,,,LOW,N/A,0,3.0,42
Haynes 263® alloy,870.0,wrought,LLM_ONLY,SUCCESS,350.0,220.0,550.0,350.0,20.0,58.1,155.0,,,,LOW,N/A,0,3.2,42
Haynes 263® alloy,871.0,wrought,LLM_ONLY,SUCCESS,450.0,220.0,600.0,350.0,15.0,58.1,155.0,,,,LOW,N/A,0,3.0,42
