alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
NIMONIC* 90,982.0,wrought,GPR_RAW,SUCCESS,120.7555815348419,62.0,180.60294019936225,76.0,31.276212003431155,70.0,126.81246945766235,144.0,42
RGT* 13,21.0,wrought,GPR_RAW,SUCCESS,749.5028437116771,780.0,1063.7819578316996,1230.0,26.618278852923353,30.0,223.61930352527025,,42
RGT* 13,538.0,wrought,GPR_RAW,SUCCESS,746.5654265300409,745.0,1024.1260241227692,1105.0,23.71030111023361,29.0,192.66946000430403,,42
RGT* 13,649.0,wrought,GPR_RAW,SUCCESS,667.6263734253669,725.0,903.8029966808404,1005.0,24.943616130157697,26.0,183.45009441591526,,42
RGT* 13,760.0,wrought,GPR_RAW,SUCCESS,556.2882602438806,600.0,737.8105563790662,775.0,26.972205077004656,18.0,172.30711176054973,,42
RGT* 13,871.0,wrought,GPR_RAW,SUCCESS,414.1755364487625,-435.0,528.8144104138881,565.0,29.71026685550394,17.0,158.86675667797425,,42
UDIMET* 520,21.0,wrought,GPR_RAW,SUCCESS,778.5398522968555,860.0,1122.1111175779156,1310.0,20.13157401107314,21.0,196.06723720457325,,42
UDIMET* 520,538.0,wrought,GPR_RAW,SUCCESS,773.6754217748794,830.0,1132.3274697431343,1240.0,16.663862145641332,20.0,172.99706127329245,,42
UDIMET* 520,649.0,wrought,GPR_RAW,SUCCESS,691.4906177680494,795.0,1018.1644570406859,1175.0,17.82202962571447,17.0,165.56050392875966,,42
UDIMET* 520,760.0,wrought,GPR_RAW,SUCCESS,575.7504673728174,725.0,856.2045910125538,725.0,19.750936468047914,15.0,156.2688845805809,,42
UDIMET* 520,871.0,wrought,GPR_RAW,SUCCESS,427.9685174017868,520.0,649.0763613054066,515.0,22.361002723259173,20.0,144.8312704518363,,42
UDIMET* 520,982.0,wrought,GPR_RAW,SUCCESS,252.09675078773353,310.0,403.25116299557317,310.0,25.494132253480984,,131.1866427252872,,42
D-979,21.0,wrought,GPR_RAW,SUCCESS,874.4351429848156,1005.0,1300.0516015451885,1410.0,14.130197499666547,15.0,211.99208029540037,207.0,42
D-979,93.0,wrought,GPR_RAW,SUCCESS,892.104902177743,,1328.5693133771924,,13.511883187325497,,208.50824470227917,206.0,42
D-979,204.0,wrought,GPR_RAW,SUCCESS,908.470079835998,,1347.7842305006675,,12.81723315171432,,203.05952142962417,202.0,42
D-979,316.0,wrought,GPR_RAW,SUCCESS,909.3002564021567,,1332.2885227903998,,12.503513957781433,,197.28528775463687,197.0,42
D-979,427.0,wrought,GPR_RAW,SUCCESS,892.2507355669206,,1278.660334978386,,12.640915850816624,,190.98648487142157,190.0,42
D-979,538.0,wrought,GPR_RAW,SUCCESS,855.5729750942355,925.0,1185.1861652487735,1295.0,13.266231259314004,15.0,183.72169984064377,178.0,42
D-979,649.0,wrought,GPR_RAW,SUCCESS,798.1351455528495,890.0,1052.4249757078317,1105.0,14.390840889310653,21.0,175.06000244395062,167.0,42
D-979,760.0,wrought,GPR_RAW,SUCCESS,719.6956697932217,655.0,883.2940057547229,720.0,15.991749736088028,17.0,164.6147549275005,156.0,42
D-979,871.0,wrought,GPR_RAW,SUCCESS,621.0290942132356,305.0,682.7925322637659,345.0,18.011681930479593,18.0,152.13649286166756,146.0,42
NIMONIC* 81,21.0,wrought,GPR_RAW,SUCCESS,427.669203641776,600.0,784.1646117146702,1050.0,26.54593884769936,36.0,211.67302318289953,196.0,42
NIMONIC* 81,93.0,wrought,GPR_RAW,SUCCESS,433.9399747457867,,799.9649792541516,,25.84761031621262,,207.89049838269148,194.0,42
NIMONIC* 81,204.0,wrought,GPR_RAW,SUCCESS,434.44124936752235,,804.7773586880251,,24.988865333290324,,201.9139978526359,188.0,42
NIMONIC* 81,316.0,wrought,GPR_RAW,SUCCESS,421.77217025936386,,782.1145560625056,,24.479209715580097,,195.5476919752384,181.0,42
NIMONIC* 81,427.0,wrought,GPR_RAW,SUCCESS,394.2890374886747,,729.5405498473908,,24.411450411085116,,188.66773356097897,175.0,42
NIMONIC* 81,538.0,wrought,GPR_RAW,SUCCESS,350.5724598170548,505.0,645.7550595139976,855.0,24.832539421947235,36.0,180.94065818786038,167.0,42
NIMONIC* 81,649.0,wrought,GPR_RAW,SUCCESS,289.94942331508554,495.0,531.4235441196072,820.0,25.75578716664323,28.0,172.0860112446274,159.0,42
NIMONIC* 81,760.0,wrought,GPR_RAW,SUCCESS,212.60600373807523,450.0,389.1507677598864,690.0,27.150019654665133,24.0,161.87054303728462,152.0,42
NIMONIC* 81,871.0,wrought,GPR_RAW,SUCCESS,119.65706528123957,,223.2392658475112,310.0,28.942256641913232,,150.15404461013682,138.0,42
NIMONIC* 81,982.0,wrought,GPR_RAW,SUCCESS,13.088560415577831,,39.21315016975302,105.0,31.027471074208215,,136.91854137662412,126.0,42
ASTROLOY,21.0,wrought,GPR_RAW,SUCCESS,948.8342491798246,1050.0,1428.73197106436,1415.0,15.606500221503499,16.0,221.92260152499136,,42
ASTROLOY,538.0,wrought,GPR_RAW,SUCCESS,948.1215000014287,965.0,1356.480488428519,1240.0,15.94886387134495,16.0,191.85459589813507,,42
ASTROLOY,649.0,wrought,GPR_RAW,SUCCESS,857.1365427813038,965.0,1209.0213148189519,1310.0,17.99200385730078,18.0,183.9019486264358,,42
ASTROLOY,760.0,wrought,GPR_RAW,SUCCESS,728.3362311216758,910.0,1010.6249576507512,1160.0,20.724764192581283,21.0,174.63143833395125,,42
ASTROLOY,871.0,wrought,GPR_RAW,SUCCESS,563.3463809297698,690.0,767.0463783921623,775.0,24.004899851443543,25.0,163.46276544474637,,42
ASTROLOY,982.0,wrought,GPR_RAW,SUCCESS,367.028876846657,275.0,488.28772794137507,415.0,27.63158190674769,30.0,150.05497099355705,,42
NIMONIC* PE16,21.0,wrought,GPR_RAW,SUCCESS,627.1983488095531,530.0,1029.268673312636,885.0,27.70825660269154,37.0,220.88994777746038,199.0,42
NIMONIC* PE16,93.0,wrought,GPR_RAW,SUCCESS,641.5920967766799,,1043.7693069870284,,27.333107253063698,,216.63781397161344,193.0,42
NIMONIC* PE16,204.0,wrought,GPR_RAW,SUCCESS,655.3511105708594,,1046.7327633581203,,26.891745193891502,,209.86957131175234,187.0,42
NIMONIC* PE16,316.0,wrought,GPR_RAW,SUCCESS,656.9235130538142,,1022.8877436602212,,26.66824467761669,,202.6341022687163,180.0,42
NIMONIC* PE16,427.0,wrought,GPR_RAW,SUCCESS,644.2765707007738,,970.2802235776495,,26.718560332678436,,194.8344897524409,173.0,42
NIMONIC* PE16,538.0,wrought,GPR_RAW,SUCCESS,615.8506012296634,485.0,887.8446457686418,740.0,27.075641405316915,26.0,186.1351374446087,165.0,42
NIMONIC* PE16,649.0,wrought,GPR_RAW,SUCCESS,570.5504740048824,485.0,776.1960884594755,660.0,27.754008872987995,30.0,176.25457338349872,157.0,42
NIMONIC* PE16,760.0,wrought,GPR_RAW,SUCCESS,507.9790487827573,370.0,637.5604599800224,510.0,28.74333345325785,42.0,164.95503946828268,147.0,42
NIMONIC* PE16,871.0,wrought,GPR_RAW,SUCCESS,428.5510103463122,140.0,475.59407133192343,215.0,30.008464161218704,80.0,152.0937673079097,137.0,42
NIMONIC* PE16,982.0,wrought,GPR_RAW,SUCCESS,333.52629611319,50.0,295.0496808613392,90.0,31.492908952585392,,137.65852863329948,124.0,42
AF2-1DA,20.0,cast,GPR_RAW,SUCCESS,930.5066362380502,1000.0,1308.5883385184143,1600.0,11.73284216627834,7.0,159.41304900322166,,42
Alloy 263 (C263),20.0,wrought,GPR_RAW,SUCCESS,673.4592730589177,580.0,1061.4080286887813,1000.0,37.5574089254423,35.0,217.24484887022902,,42
CM 247 LC,20.0,cast,GPR_RAW,SUCCESS,841.034936815508,850.0,953.7310383583465,1000.0,15.628691181463727,4.5,135.64649141382301,,42
GTD-111,20.0,cast,GPR_RAW,SUCCESS,973.0107293561753,980.0,1090.26430283073,1130.0,3.8637855966558554,8.0,185.81961443592238,,42
GTD-262,20.0,cast,GPR_RAW,SUCCESS,786.3759686525129,650.0,1218.911118050662,900.0,25.61427254383875,8.0,217.54185886456924,,42
GTD-444,20.0,cast,GPR_RAW,SUCCESS,878.4050539417274,860.0,998.8334047659446,1080.0,12.503064750274888,9.0,142.42113793739892,,42
Haynes 233,20.0,wrought,GPR_RAW,SUCCESS,816.0270369117434,778.0,1140.885202697921,1187.0,29.595901576785106,27.0,214.226194106545,,42
Haynes 282,20.0,wrought,GPR_RAW,SUCCESS,798.6580579859175,760.0,1266.31759521611,1150.0,30.281034896077287,27.0,222.98135460089355,,42
Inconel 718Plus,20.0,wrought,GPR_RAW,SUCCESS,1096.167134938926,1170.0,1192.9725480891252,1480.0,16.904015646055015,20.0,190.54415969537578,,42
Inconel X-750,20.0,wrought,GPR_RAW,SUCCESS,802.6255637397886,860.0,1157.5512532057721,1240.0,23.482863544934276,20.0,157.13427616647064,,42
MAR-M 002,20.0,cast,GPR_RAW,SUCCESS,808.3869952903596,825.0,890.1724059343157,1035.0,7.881810007453577,7.0,174.47122108621957,,42
MERL 76,20.0,wrought,GPR_RAW,SUCCESS,1060.7105160350936,1030.0,1340.265098378064,1550.0,13.877830376834918,25.0,202.4960720936083,,42
Rene 100,20.0,cast,GPR_RAW,SUCCESS,1099.6279908207857,1000.0,1002.0171399233593,1300.0,4.113094901868919,10.0,213.37083197987644,,42
Rene 108,20.0,cast,GPR_RAW,SUCCESS,878.4886938626591,1000.0,996.4937136110243,1200.0,20.61231796414856,11.0,122.47552597605227,,42
Rene 95,20.0,wrought,GPR_RAW,SUCCESS,1233.212873627523,1240.0,1529.9683710025295,1620.0,12.424059369585976,12.0,191.0563290096539,,42
RR1000,20.0,wrought,GPR_RAW,SUCCESS,874.1376094643715,1100.0,1368.3799904053926,1400.0,15.821679318100035,15.0,217.3552334532439,,42
Udimet 720,20.0,wrought,GPR_RAW,SUCCESS,885.3906789904497,1100.0,1313.2388657377428,1500.0,13.69090896448326,15.0,214.7115676934919,,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,GPR_RAW,SUCCESS,650.5600285141662,,800.8813248489888,,23.66420164620234,,221.20199028891724,214.0,42
Haynes 214® alloy,20.0,wrought,GPR_RAW,SUCCESS,625.6336500427819,605.0,970.6521507075051,995.0,34.687066394748946,37.3,237.7547338599112,218.0,42
Haynes 214® alloy,100.0,wrought,GPR_RAW,SUCCESS,642.4767719961254,,988.7630434068409,,34.43338944703537,,232.26195576738525,210.0,42
Haynes 214® alloy,200.0,wrought,GPR_RAW,SUCCESS,654.148485569568,,993.5312628528724,,34.207176723048605,,225.01431532206038,204.0,42
Haynes 214® alloy,300.0,wrought,GPR_RAW,SUCCESS,653.619679579057,,975.9385166600109,,34.126050056486875,,217.2681882722246,199.0,42
Haynes 214® alloy,400.0,wrought,GPR_RAW,SUCCESS,639.1862609145393,,933.9395115899963,,34.231445815033226,,208.92984196696656,190.0,42
Haynes 214® alloy,500.0,wrought,GPR_RAW,SUCCESS,609.491316241449,,866.3725497725524,,34.55236550234922,,199.90225156569485,184.0,42
Haynes 214® alloy,540.0,wrought,GPR_RAW,SUCCESS,593.1264959176184,545.0,832.1253160633124,865.0,34.74430217942897,,196.07797064887515,,42
Haynes 214® alloy,600.0,wrought,GPR_RAW,SUCCESS,563.6680244799555,,773.1347650824554,,35.100201530957705,,190.09754016347352,177.0,42
Haynes 214® alloy,649.0,wrought,GPR_RAW,SUCCESS,535.2232577854492,,718.3508088678824,,35.44958602312721,22.2,184.9879934552765,,42
Haynes 214® alloy,650.0,wrought,GPR_RAW,SUCCESS,534.6018141313842,565.0,717.1725124528459,815.0,35.457246728561316,,184.88155793257954,,42
Haynes 214® alloy,700.0,wrought,GPR_RAW,SUCCESS,501.4597955946658,,655.2785109128534,,35.86609975383857,,179.4479881928132,170.0,42
Haynes 214® alloy,760.0,wrought,GPR_RAW,SUCCESS,456.4183643726084,645.0,573.6174734961404,705.0,36.41912427213982,20.4,172.6352013690476,,42
Haynes 214® alloy,800.0,wrought,GPR_RAW,SUCCESS,423.29306316285897,,515.0013398085271,,36.82139709828194,,167.91487024191943,162.0,42
Haynes 214® alloy,870.0,wrought,GPR_RAW,SUCCESS,359.65250068322194,310.0,405.1537144701403,400.0,37.57918232935051,,159.31278902383073,,42
Haynes 214® alloy,871.0,wrought,GPR_RAW,SUCCESS,358.69316831011105,,403.5225032620455,,37.590432617591716,49.4,159.18678859405424,,42
Haynes 214® alloy,900.0,wrought,GPR_RAW,SUCCESS,330.28394050579215,,355.51754514327257,,37.921067792303745,,155.495228962004,151.0,42
Haynes 214® alloy,980.0,wrought,GPR_RAW,SUCCESS,246.34258381767899,54.0,216.76892537351534,105.0,38.86755092824805,,144.9450637076295,,42
Haynes 214® alloy,982.0,wrought,GPR_RAW,SUCCESS,244.14591092835417,,213.19483797424084,,38.89167776062334,144.8,144.67463850665405,,42
Haynes 214® alloy,1000.0,wrought,GPR_RAW,SUCCESS,224.17440308417594,,180.82411517651326,,39.10947841883328,,142.22669324200137,137.0,42
Haynes 214® alloy,1038.0,wrought,GPR_RAW,SUCCESS,180.87216729312752,,111.3758848978091,,39.57194900133835,153.1,136.97746321783384,,42
Haynes 214® alloy,1093.0,wrought,GPR_RAW,SUCCESS,115.69883051734985,,8.632628592160586,,40.242183034761965,157.1,129.1952158693823,,42
Haynes 214® alloy,1095.0,wrought,GPR_RAW,SUCCESS,113.27794480640415,27.0,4.855352635244003,58.0,40.266471197786615,,128.908337454049,,42
Haynes 214® alloy,1149.0,wrought,GPR_RAW,SUCCESS,46.714612667097526,,-97.96168607087566,,40.91695256108093,159.3,121.06741999090735,,42
Haynes 214® alloy,1150.0,wrought,GPR_RAW,SUCCESS,45.46158935651397,12.0,-99.87839004285672,32.0,40.92887454458076,,120.92056603015209,,42
Haynes 214® alloy,1204.0,wrought,GPR_RAW,SUCCESS,-23.15039756399085,,-203.81819529158486,,41.56324609344413,134.6,112.91003593937215,,42
Haynes 214® alloy,1205.0,wrought,GPR_RAW,SUCCESS,-24.437107318043672,9.0,-205.74879586847362,30.0,41.57479474685549,,112.76029208173588,,42
Haynes 263® alloy,20.0,wrought,GPR_RAW,SUCCESS,581.6971368789442,635.0,885.6433099032655,1050.0,25.726851399914594,35.8,213.57260953063613,221.0,42
Haynes 263® alloy,100.0,wrought,GPR_RAW,SUCCESS,589.112059325237,,906.8207993797599,,25.372098868225166,,209.473709231154,219.0,42
Haynes 263® alloy,200.0,wrought,GPR_RAW,SUCCESS,589.4892814599518,,915.7512695523268,,25.168087137116363,,203.8143634869616,212.0,42
Haynes 263® alloy,204.0,wrought,GPR_RAW,SUCCESS,589.2772993095457,,915.6608882679334,,25.166167566213275,40.9,203.5738113375309,,42
Haynes 263® alloy,300.0,wrought,GPR_RAW,SUCCESS,578.4387166150912,,902.2083149093843,,25.279780836237563,,197.42649743756493,205.0,42
Haynes 263® alloy,400.0,wrought,GPR_RAW,SUCCESS,554.4779347011468,,863.5419030989077,,25.74956257582432,,190.16378897935957,198.0,42
Haynes 263® alloy,427.0,wrought,GPR_RAW,SUCCESS,545.6339130229916,,848.5358784850948,,25.941626341638127,39.6,188.03442965394993,,42
Haynes 263® alloy,500.0,wrought,GPR_RAW,SUCCESS,516.4386559829196,,797.9447458196504,,26.603350257687314,,181.88662274021624,192.0,42
Haynes 263® alloy,537.0,wrought,GPR_RAW,SUCCESS,498.6355175978946,,766.6684278721182,,27.018293778160487,42.1,178.54170086081385,,42
Haynes 263® alloy,540.0,wrought,GPR_RAW,SUCCESS,497.1023972431008,540.0,763.9662533270482,855.0,27.054267586996975,,178.26349212855115,,42
Haynes 263® alloy,600.0,wrought,GPR_RAW,SUCCESS,463.6054737743027,,704.7195493734024,,27.846018968761044,,172.47272373128823,185.0,42
Haynes 263® alloy,649.0,wrought,GPR_RAW,SUCCESS,432.25098594058454,,649.090102350334,,28.592045924281326,36.9,167.41505372150434,,42
Haynes 263® alloy,650.0,wrought,GPR_RAW,SUCCESS,431.57390044485624,525.0,647.8883539800196,835.0,28.60817054053431,,167.30869353028527,,42
Haynes 263® alloy,700.0,wrought,GPR_RAW,SUCCESS,395.8453797144185,,584.5003034136196,,29.45841225055062,,161.82806635900843,176.0,42
Haynes 263® alloy,760.0,wrought,GPR_RAW,SUCCESS,348.2205283102958,515.0,500.21676450485256,725.0,30.586095939849884,26.6,154.82607365803932,,42
Haynes 263® alloy,800.0,wrought,GPR_RAW,SUCCESS,313.70011314222774,,439.36538987394385,,31.396801349674654,,149.8988559681034,166.0,42
Haynes 263® alloy,816.0,wrought,GPR_RAW,SUCCESS,299.2950565519393,,414.0448913302153,,31.73306466059209,35.2,147.87006425422555,,42
Haynes 263® alloy,870.0,wrought,GPR_RAW,SUCCESS,248.27335877871957,220.0,324.74552155040953,350.0,32.91310571410139,,140.78111831693474,,42
Haynes 263® alloy,871.0,wrought,GPR_RAW,SUCCESS,247.29469643253054,,323.03883715572294,,32.93556182746914,58.1,140.64635925465547,,42
Haynes 263® alloy,900.0,wrought,GPR_RAW,SUCCESS,218.40216061068804,,272.76408725397465,,33.59529310204258,,136.68413735540292,154.0,42
Haynes 263® alloy,927.0,wrought,GPR_RAW,SUCCESS,190.6433507779082,,224.6700937572349,,34.223029249955694,105.2,132.90226922859046,,42
Haynes 263® alloy,980.0,wrought,GPR_RAW,SUCCESS,133.91436174084254,87.0,127.04788990932366,170.0,35.48608596450233,,125.22659100022233,,42
Haynes 263® alloy,982.0,wrought,GPR_RAW,SUCCESS,131.71900759532525,,123.28847784071536,,35.53440812850138,95.1,124.93060021402015,,42
