alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
NIMONIC* 901,871.0,wrought,ML_DETERMINISTIC,SUCCESS,455.2832900093207,345.0,478.0,483.0,21.62030309012041,30.0,145.2964570337578,,8.0,23.5,MEDIUM,Low,0,0.1,42
NIMONIC* 90,21.0,wrought,ML_DETERMINISTIC,SUCCESS,676.57909027452,810.0,983.3403667656751,1235.0,26.05470294493894,33.0,207.23298794394333,226.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,93.0,wrought,ML_DETERMINISTIC,SUCCESS,676.4514352452231,,983.3403667656751,,26.05470294493894,,205.22324011356324,219.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,204.0,wrought,ML_DETERMINISTIC,SUCCESS,675.1809018203148,,980.6278067909276,,25.993287075813512,,199.07357897915801,213.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,316.0,wrought,ML_DETERMINISTIC,SUCCESS,673.7001875346004,,971.8559729615623,,25.88122435034454,,191.30088279854644,206.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,427.0,wrought,ML_DETERMINISTIC,SUCCESS,672.5901225995356,,969.7144848663243,,25.82163804082073,,185.52610153533016,199.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,538.0,wrought,ML_DETERMINISTIC,SUCCESS,628.4321892499262,725.0,912.8212494628931,1075.0,25.696303425255394,28.0,173.0602874574003,190.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,649.0,wrought,ML_DETERMINISTIC,SUCCESS,629.0748412793253,685.0,852.1495722671776,940.0,23.936247363770313,14.0,166.2876907521852,181.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,760.0,wrought,ML_DETERMINISTIC,SUCCESS,600.9285810602962,540.0,722.0936122084297,655.0,24.47329027745301,12.0,159.9657080905941,170.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,871.0,wrought,ML_DETERMINISTIC,SUCCESS,294.2930935181897,260.0,383.470699280754,330.0,26.145528835261345,23.0,149.66583455687893,158.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,982.0,wrought,ML_DETERMINISTIC,SUCCESS,168.43813007776393,62.0,232.19135365610273,76.0,29.242658005947305,70.0,141.27904258725033,144.0,7.98,14.6,MEDIUM,Low,0,0.1,42
RGT* 13,21.0,wrought,ML_DETERMINISTIC,SUCCESS,750.9526898512728,780.0,1201.5,1230.0,22.452583009806,30.0,210.93537146771092,,8.03,16.7,MEDIUM,Low,0,0.1,42
RGT* 13,538.0,wrought,ML_DETERMINISTIC,SUCCESS,708.0949096130648,745.0,1125.3526538708102,1105.0,22.29635949213594,29.0,178.7827014145473,,8.03,16.7,MEDIUM,Low,0,0.1,42
RGT* 13,649.0,wrought,ML_DETERMINISTIC,SUCCESS,702.6967362280238,725.0,1089.6885973639899,1005.0,21.432290870347884,26.0,171.10032532843394,,8.03,16.7,MEDIUM,Low,0,0.1,42
RGT* 13,760.0,wrought,ML_DETERMINISTIC,SUCCESS,678.1945258231942,600.0,919.3190589654216,775.0,21.93398157737814,18.0,164.8050428110074,,8.03,16.7,MEDIUM,Low,0,0.1,42
RGT* 13,871.0,wrought,ML_DETERMINISTIC,SUCCESS,359.32456146337114,-435.0,497.59508507719494,565.0,23.83434379497435,17.0,152.78732818994706,,8.03,16.7,MEDIUM,Low,0,0.1,42
UDIMET* 520,21.0,wrought,ML_DETERMINISTIC,SUCCESS,802.7689568684145,860.0,1238.682760165203,1310.0,21.81593884821561,21.0,204.2367111826589,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,538.0,wrought,ML_DETERMINISTIC,SUCCESS,763.035061433771,830.0,1165.7966728712381,1240.0,21.660193542930205,20.0,171.68086185963338,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,649.0,wrought,ML_DETERMINISTIC,SUCCESS,751.9953106698914,795.0,1123.538798507394,1175.0,21.30123901536541,17.0,164.8525028979255,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,760.0,wrought,ML_DETERMINISTIC,SUCCESS,725.7201522896703,725.0,967.2346972581565,725.0,21.929555782636594,15.0,159.13094598383418,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,871.0,wrought,ML_DETERMINISTIC,SUCCESS,415.7007113199166,520.0,551.1931432717945,515.0,23.693949495999483,20.0,148.3445519206474,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,982.0,wrought,ML_DETERMINISTIC,SUCCESS,240.4798857167342,310.0,303.37609105670265,310.0,28.75690541817437,,139.82055010447863,,7.94,27.5,MEDIUM,Low,0,0.1,42
D-979,21.0,wrought,ML_DETERMINISTIC,SUCCESS,1008.4642914165912,1005.0,1368.8755562871406,1410.0,16.64006602859182,15.0,198.4582119294528,207.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,93.0,wrought,ML_DETERMINISTIC,SUCCESS,1007.8633392681537,,1368.8755562871406,,16.64006602859182,,196.88800713693604,206.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,204.0,wrought,ML_DETERMINISTIC,SUCCESS,1007.4143809348204,,1366.7308271204738,,16.598530285918887,,192.59160809607124,202.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,316.0,wrought,ML_DETERMINISTIC,SUCCESS,1005.9431904586299,,1360.373539819629,,16.580694472426824,,186.11355195004154,197.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,427.0,wrought,ML_DETERMINISTIC,SUCCESS,1005.1756309348204,,1360.1935398196288,,16.577445266077618,,180.74371169202323,190.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,538.0,wrought,ML_DETERMINISTIC,SUCCESS,972.3778709250548,925.0,1312.8146731669133,1295.0,16.494502847661273,15.0,170.90690528567202,178.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,649.0,wrought,ML_DETERMINISTIC,SUCCESS,968.7049781570428,890.0,1264.3543032852879,1105.0,15.813326248694963,21.0,162.88658568994836,167.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,760.0,wrought,ML_DETERMINISTIC,SUCCESS,926.4923385057868,655.0,1034.9795750320895,720.0,16.6963564717933,17.0,155.49127344744664,156.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,871.0,wrought,ML_DETERMINISTIC,SUCCESS,524.6652912069214,305.0,597.5866990753659,345.0,19.563311812274474,18.0,143.32338155448232,146.0,8.05,29.4,MEDIUM,Low,0,0.1,42
NIMONIC* 81,21.0,wrought,ML_DETERMINISTIC,SUCCESS,543.0626496645714,600.0,868.9,1050.0,29.908982634888858,36.0,198.4286770970919,196.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,93.0,wrought,ML_DETERMINISTIC,SUCCESS,542.9349336001183,,868.7,,29.908982634888858,,197.23589348992965,194.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,204.0,wrought,ML_DETERMINISTIC,SUCCESS,541.2133978858326,,865.9,,29.892170134888858,,192.98748405292434,188.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,316.0,wrought,ML_DETERMINISTIC,SUCCESS,539.7641419334517,,863.6,,29.843155749968226,,186.9597498808502,181.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,427.0,wrought,ML_DETERMINISTIC,SUCCESS,539.7641419334517,,863.6,,29.828182535682508,,181.60740200682213,175.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,538.0,wrought,ML_DETERMINISTIC,SUCCESS,475.8866159460385,505.0,761.4,855.0,29.72648730661213,36.0,169.58062329920193,167.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,649.0,wrought,ML_DETERMINISTIC,SUCCESS,472.2503639538088,495.0,737.755758495885,820.0,28.536589509540903,28.0,162.51953747505064,159.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,760.0,wrought,ML_DETERMINISTIC,SUCCESS,439.45100905472026,450.0,586.6450920242726,690.0,29.12597239188344,24.0,157.21763830070122,152.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,871.0,wrought,ML_DETERMINISTIC,SUCCESS,232.8073919434041,,315.55468673270093,310.0,29.956395346305143,,147.5852483361017,138.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,982.0,wrought,ML_DETERMINISTIC,SUCCESS,149.52154968610125,,195.68312493024553,105.0,31.695632497612383,,137.6466253538042,126.0,7.95,5.5,MEDIUM,Low,0,0.1,42
ASTROLOY,21.0,wrought,ML_DETERMINISTIC,SUCCESS,867.853946296213,1050.0,1258.4,1415.0,18.704422830159714,16.0,212.7517315160678,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,538.0,wrought,ML_DETERMINISTIC,SUCCESS,820.2611003808979,965.0,1189.4,1240.0,18.70977114366719,16.0,180.41484028686725,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,649.0,wrought,ML_DETERMINISTIC,SUCCESS,820.2374012226614,965.0,1189.3,1310.0,18.68286688410062,18.0,173.42161065151328,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,760.0,wrought,ML_DETERMINISTIC,SUCCESS,816.3066857871638,910.0,1058.4432558695453,1160.0,19.502084779945555,21.0,168.5774706352711,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,871.0,wrought,ML_DETERMINISTIC,SUCCESS,564.7738771729573,690.0,681.1963182653121,775.0,22.225307896697377,25.0,157.3049444193065,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,982.0,wrought,ML_DETERMINISTIC,SUCCESS,288.4357978202963,275.0,345.39820585898747,415.0,25.0,30.0,149.5247105163441,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
NIMONIC* PE16,21.0,wrought,ML_DETERMINISTIC,SUCCESS,904.816525100686,530.0,1299.8910408991287,885.0,16.40980600482566,37.0,187.5195014610096,199.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,93.0,wrought,ML_DETERMINISTIC,SUCCESS,904.3069730987329,,1299.8910408991287,,16.40980600482566,,186.8641581352041,193.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,204.0,wrought,ML_DETERMINISTIC,SUCCESS,903.5067230987329,,1299.4044188753192,,16.409264879284535,,183.89805881034908,187.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,316.0,wrought,ML_DETERMINISTIC,SUCCESS,899.7322230987328,,1294.526754170628,,16.42065942977715,,177.86065096224308,180.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,427.0,wrought,ML_DETERMINISTIC,SUCCESS,898.7344254796851,,1293.7130041706282,,16.41484692977715,,173.06620315043506,173.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,538.0,wrought,ML_DETERMINISTIC,SUCCESS,870.5259440343727,485.0,1253.1869705257247,740.0,16.368174261154977,26.0,160.32675519964002,165.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,649.0,wrought,ML_DETERMINISTIC,SUCCESS,868.140162571234,485.0,1216.4411199652702,660.0,16.179621854899686,30.0,155.820230165368,157.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,760.0,wrought,ML_DETERMINISTIC,SUCCESS,826.127005460929,370.0,1069.7849402610004,510.0,17.34327098715984,42.0,153.55618761178675,147.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,871.0,wrought,ML_DETERMINISTIC,SUCCESS,559.6218181113591,140.0,743.5839528406974,215.0,18.0,80.0,146.20657230822115,137.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,982.0,wrought,ML_DETERMINISTIC,SUCCESS,313.2620245622907,50.0,447.8693204926989,90.0,18.0,,139.30646105431273,124.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
AF2-1DA,20.0,cast,ML_DETERMINISTIC,SUCCESS,985.0757101562472,1000.0,1154.4581820653266,1600.0,10.0,7.0,191.75289873395485,,8.08,63.4,MEDIUM,Critical,0,0.1,42
Alloy 263 (C263),20.0,wrought,ML_DETERMINISTIC,SUCCESS,551.9017087109938,580.0,883.0,1000.0,35.32599239890991,35.0,210.10982683997577,,8.3,1.9,MEDIUM,Low,0,0.1,42
CM 247 LC,20.0,cast,ML_DETERMINISTIC,SUCCESS,924.3434293368576,850.0,1051.540811086475,1000.0,11.663309080585224,4.5,203.7,,8.2,54.1,MEDIUM,Elevated,0,0.1,42
GTD-111,20.0,cast,ML_DETERMINISTIC,SUCCESS,987.1682304000822,980.0,1176.430059336922,1130.0,9.555378055477572,8.0,200.4907895249661,,7.96,61.7,MEDIUM,Critical,0,0.1,42
GTD-262,20.0,cast,ML_DETERMINISTIC,SUCCESS,873.1600905768042,650.0,1100.9393288432975,900.0,14.97134419319745,8.0,206.29156328651248,,8.08,20.4,MEDIUM,Moderate,0,0.1,42
GTD-444,20.0,cast,ML_DETERMINISTIC,SUCCESS,909.2581487581699,860.0,1070.9441013779567,1080.0,10.14776260119837,9.0,207.7,,8.21,76.7,MEDIUM,Critical,0,0.1,42
Haynes 233,20.0,wrought,ML_DETERMINISTIC,SUCCESS,1029.576013175282,778.0,1295.9313979093063,1187.0,17.703104957314668,27.0,204.582174826951,,8.21,28.9,MEDIUM,Elevated,0,0.1,42
Haynes 282,20.0,wrought,ML_DETERMINISTIC,SUCCESS,801.4041872358597,760.0,1207.1419028534142,1150.0,21.62550872455966,27.0,205.13007261080756,,8.13,14.5,MEDIUM,Low,0,0.1,42
Inconel 718Plus,20.0,wrought,ML_DETERMINISTIC,SUCCESS,988.3389171002068,1170.0,1296.5662858862393,1480.0,18.441872681792745,20.0,200.13089802742203,,8.17,27.5,MEDIUM,Low,0,0.1,42
Inconel X-750,20.0,wrought,ML_DETERMINISTIC,SUCCESS,725.5266734162918,860.0,1100.0491257159724,1240.0,24.207052023622616,20.0,198.27702881226244,,8.18,18.5,MEDIUM,Low,0,0.1,42
MAR-M 002,20.0,cast,ML_DETERMINISTIC,SUCCESS,885.7656054344419,825.0,1053.7576060013955,1035.0,8.906740887523139,7.0,207.5,,8.22,57.9,MEDIUM,Critical,0,0.1,42
MERL 76,20.0,wrought,ML_DETERMINISTIC,SUCCESS,861.2226148211536,1030.0,1248.8,1550.0,16.383327624046036,25.0,210.45720764012785,,7.71,54.9,MEDIUM,Elevated,0,0.1,42
Rene 100,20.0,cast,ML_DETERMINISTIC,SUCCESS,865.3120019176852,1000.0,1114.763499531068,1300.0,10.0,10.0,198.00297720105436,,7.4,72.9,MEDIUM,Critical,0,0.1,42
Rene 108,20.0,cast,ML_DETERMINISTIC,SUCCESS,871.9583690303566,1000.0,1004.6789048499113,1200.0,11.37174559373059,11.0,206.5,,8.29,54.7,MEDIUM,Critical,0,0.1,42
Rene 95,20.0,wrought,ML_DETERMINISTIC,SUCCESS,1197.509424335972,1240.0,1497.1627188655527,1620.0,15.534037516308436,12.0,206.22258125713182,,7.96,52.7,MEDIUM,Elevated,0,0.1,42
RR1000,20.0,wrought,ML_DETERMINISTIC,SUCCESS,913.34209804987,1100.0,1308.6262587099252,1400.0,17.11223622624209,15.0,210.58320788138744,,7.92,45.3,MEDIUM,Elevated,0,0.1,42
Udimet 720,20.0,wrought,ML_DETERMINISTIC,SUCCESS,856.2503644985399,1100.0,1241.6,1500.0,15.888791769373842,15.0,208.60759384903275,,7.82,48.4,MEDIUM,Elevated,0,0.1,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,715.5652475437917,,1069.9637002703976,,22.929713762433238,,199.13844537358938,214.0,8.05,18.3,MEDIUM,Low,0,0.1,42
