alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,350,621.0,450,746.0,15,25.0,160,86.9,,,LOW,,0,5.9
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,200,345.0,270,380.0,20,27.0,155,,,,LOW,,0,8.2
IN-738,21.0,cast,LLM_ONLY,SUCCESS,750,950.0,900,1095.0,15,,210,201.0,,,LOW,,0,4.6
IN-738,93.0,cast,LLM_ONLY,SUCCESS,1000,,1200,,12,,210,195.0,,,LOW,,0,6.8
IN-738,204.0,cast,LLM_ONLY,SUCCESS,820,,980,,12,,210,190.0,,,LOW,,0,8.7
IN-738,316.0,cast,LLM_ONLY,SUCCESS,900,,1100,,10,,210,185.0,,,LOW,,0,4.0
IN-738,427.0,cast,LLM_ONLY,SUCCESS,820,,1000,,18,,210,179.0,,,LOW,,0,3.9
IN-738,538.0,cast,LLM_ONLY,SUCCESS,500,,650,,12,,185,175.0,,,LOW,,0,5.8
IN-738,649.0,cast,LLM_ONLY,SUCCESS,700,815.0,900,1085.0,12,7.0,210,168.0,,,LOW,,0,4.9
IN-738,760.0,cast,LLM_ONLY,SUCCESS,520,795.0,720,965.0,15,6.5,200,160.0,,,LOW,,0,5.6
IN-738,871.0,cast,LLM_ONLY,SUCCESS,600,550.0,750,770.0,12,11.0,170,151.0,,,LOW,,0,5.5
IN-738,982.0,cast,LLM_ONLY,SUCCESS,350,345.0,500,455.0,15,13.0,200,140.0,,,LOW,,0,5.7
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,520,510.0,780,730.0,12,18.0,210,,,,LOW,,0,6.0
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,350,179.0,600,500.0,15,39.0,200,,,,LOW,,0,4.9
IN-731,21.0,cast,LLM_ONLY,SUCCESS,800,725.0,1000,835.0,12,6.5,210,,,,LOW,,0,5.1
IN-731,649.0,cast,LLM_ONLY,SUCCESS,600,745.0,750,895.0,12,5.0,195,,,,LOW,,0,4.8
IN-731,760.0,cast,LLM_ONLY,SUCCESS,500,770.0,700,915.0,12,4.5,185,,,,LOW,,0,5.2
IN-731,871.0,cast,LLM_ONLY,SUCCESS,500,585.0,700,750.0,15,3.5,155,,,,LOW,,0,7.6
IN-731,982.0,cast,LLM_ONLY,SUCCESS,200,360.0,300,525.0,12,6.5,170,,,,LOW,,0,5.3
IN-731,1093.0,cast,LLM_ONLY,SUCCESS,180,170.0,280,275.0,12,7.5,140,,,,LOW,,0,5.7
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,450,300.0,700,460.0,15,8.0,210,,,,LOW,,0,5.7
INCONEL* MA758,21.0,wrought,LLM_ONLY,SUCCESS,750,558.0,950,951.0,15,27.0,210,,,,LOW,,0,7.3
INCONEL* MA758,538.0,wrought,LLM_ONLY,SUCCESS,650,427.0,750,751.0,15,24.0,200,,,,LOW,,0,3.6
INCONEL* MA758,649.0,wrought,LLM_ONLY,SUCCESS,550,379.0,750,558.0,15,28.0,200,,,,LOW,,0,6.3
INCONEL* MA758,760.0,wrought,LLM_ONLY,SUCCESS,400,269.0,500,427.0,18,41.0,170,,,,LOW,,0,4.2
INCONEL* MA758,982.0,wrought,LLM_ONLY,SUCCESS,200,152.0,280,172.0,20,29.0,155,,,,LOW,,0,5.2
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,1000,795.0,1200,1275.0,18,25.0,210,213.0,,,LOW,,0,8.1
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,1050,,1250,,20,,210,210.0,,,LOW,,0,4.4
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,1050,,1150,,18,,210,204.0,,,LOW,,0,4.5
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,1050,,1150,,18,,215,197.0,,,LOW,,0,3.8
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,1050,,1150,,18,,215,191.0,,,LOW,,0,5.0
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,620,725.0,780,1170.0,18,23.0,210,184.0,,,LOW,,0,4.3
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,800,690.0,1000,1115.0,20,34.0,205,177.0,,,LOW,,0,4.3
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,700,675.0,850,795.0,18,28.0,180,168.0,,,LOW,,0,5.0
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,620,520.0,820,525.0,12,35.0,195,158.0,,,LOW,,0,6.6
WASPALOY*,982.0,wrought,LLM_ONLY,SUCCESS,350,140.0,600,195.0,20,,155,146.0,,,LOW,,0,4.9
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,500,896.0,650,1207.0,25,15.0,200,206.0,,,LOW,,0,5.4
NIMONIC* 901,538.0,wrought,LLM_ONLY,SUCCESS,500,792.0,700,1035.0,25,15.0,195,,,,LOW,,0,11.7
NIMONIC* 901,649.0,wrought,LLM_ONLY,SUCCESS,500,792.0,650,966.0,18,15.0,195,,,,LOW,,0,4.7
NIMONIC* 901,760.0,wrought,LLM_ONLY,SUCCESS,350,689.0,500,828.0,25,15.0,160,,,,LOW,,0,4.7
NIMONIC* 901,871.0,wrought,LLM_ONLY,SUCCESS,350,345.0,600,483.0,15,30.0,130,,,,LOW,,0,7.9
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,1000,810.0,1200,1235.0,20,33.0,210,226.0,,,LOW,,0,5.3
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,900,,1050,,18,,220,219.0,,,LOW,,0,4.4
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,18,,208,213.0,,,LOW,,0,5.6
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,820,,980,,20,,210,206.0,,,LOW,,0,4.6
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,650,,850,,18,,200,199.0,,,LOW,,0,3.8
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,650,725.0,900,1075.0,20,28.0,185,190.0,,,LOW,,0,5.3
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,700,685.0,950,940.0,20,14.0,200,181.0,,,LOW,,0,3.5
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,650,540.0,800,655.0,20,12.0,155,170.0,,,LOW,,0,3.1
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,400,260.0,500,330.0,20,23.0,150,158.0,,,LOW,,0,4.3
NIMONIC* 90,982.0,wrought,LLM_ONLY,SUCCESS,350,62.0,600,76.0,20,70.0,155,144.0,,,LOW,,0,3.2
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,800,860.0,1000,1310.0,20,21.0,210,,,,LOW,,0,3.3
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,800,830.0,1000,1240.0,18,20.0,210,,,,LOW,,0,3.9
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,650,795.0,750,1175.0,18,17.0,185,,,,LOW,,0,4.2
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,550,725.0,700,725.0,15,15.0,180,,,,LOW,,0,4.5
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,700,520.0,850,515.0,12,20.0,185,,,,LOW,,0,3.3
UDIMET* 520,982.0,wrought,LLM_ONLY,SUCCESS,450,310.0,600,310.0,20,,155,,,,LOW,,0,3.1
D-979,21.0,wrought,LLM_ONLY,SUCCESS,900,1005.0,1100,1410.0,20,15.0,210,207.0,,,LOW,,0,4.2
D-979,93.0,wrought,LLM_ONLY,SUCCESS,650,,800,,25,,210,206.0,,,LOW,,0,4.0
D-979,204.0,wrought,LLM_ONLY,SUCCESS,700,,900,,20,,210,202.0,,,LOW,,0,7.7
D-979,316.0,wrought,LLM_ONLY,SUCCESS,650,,850,,20,,210,197.0,,,LOW,,0,5.2
D-979,427.0,wrought,LLM_ONLY,SUCCESS,700,,900,,18,,210,190.0,,,LOW,,0,3.4
D-979,538.0,wrought,LLM_ONLY,SUCCESS,650,925.0,900,1295.0,15,15.0,200,178.0,,,LOW,,0,3.9
D-979,649.0,wrought,LLM_ONLY,SUCCESS,650,890.0,800,1105.0,22,21.0,185,167.0,,,LOW,,0,4.8
D-979,760.0,wrought,LLM_ONLY,SUCCESS,500,655.0,700,720.0,20,17.0,200,156.0,,,LOW,,0,3.7
D-979,871.0,wrought,LLM_ONLY,SUCCESS,400,305.0,500,345.0,20,18.0,150,146.0,,,LOW,,0,3.6
NIMONIC* 81,21.0,wrought,LLM_ONLY,SUCCESS,650,600.0,900,1050.0,25,36.0,210,196.0,,,LOW,,0,2.5
NIMONIC* 81,93.0,wrought,LLM_ONLY,SUCCESS,550,,750,,35,,210,194.0,,,LOW,,0,3.0
NIMONIC* 81,204.0,wrought,LLM_ONLY,SUCCESS,850,,1000,,20,,210,188.0,,,LOW,,0,4.0
NIMONIC* 81,316.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,20,,210,181.0,,,LOW,,0,5.4
NIMONIC* 81,427.0,wrought,LLM_ONLY,SUCCESS,700,,900,,20,,210,175.0,,,LOW,,0,3.7
NIMONIC* 81,538.0,wrought,LLM_ONLY,SUCCESS,700,505.0,900,855.0,20,36.0,200,167.0,,,LOW,,0,3.6
NIMONIC* 81,649.0,wrought,LLM_ONLY,SUCCESS,550,495.0,650,820.0,18,28.0,180,159.0,,,LOW,,0,3.8
NIMONIC* 81,760.0,wrought,LLM_ONLY,SUCCESS,500,450.0,700,690.0,20,24.0,180,152.0,,,LOW,,0,4.1
NIMONIC* 81,871.0,wrought,LLM_ONLY,SUCCESS,280,,400,310.0,15,,160,138.0,,,LOW,,0,5.1
NIMONIC* 81,982.0,wrought,LLM_ONLY,SUCCESS,250,,350,105.0,18,,130,126.0,,,LOW,,0,3.3
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,350,285.0,650,660.0,35,45.0,200,214.0,,,LOW,,0,3.7
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,420,,700,,35,,205,210.0,,,LOW,,0,4.2
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,400,,600,,35,,200,205.0,,,LOW,,0,4.8
INCONEL* 600,316.0,wrought,LLM_ONLY,SUCCESS,450,,650,,25,,200,199.0,,,LOW,,0,3.9
INCONEL* 600,427.0,wrought,LLM_ONLY,SUCCESS,400,,650,,35,,195,192.0,,,LOW,,0,6.3
INCONEL* 600,538.0,wrought,LLM_ONLY,SUCCESS,520,220.0,700,560.0,18,41.0,185,184.0,,,LOW,,0,4.1
INCONEL* 600,649.0,wrought,LLM_ONLY,SUCCESS,230,205.0,430,450.0,35,49.0,180,176.0,,,LOW,,0,4.1
INCONEL* 600,760.0,wrought,LLM_ONLY,SUCCESS,350,180.0,450,260.0,25,70.0,180,168.0,,,LOW,,0,4.2
INCONEL* 600,871.0,wrought,LLM_ONLY,SUCCESS,180,75.0,280,140.0,25,80.0,185,157.0,,,LOW,,0,5.8
INCONEL* 600,982.0,wrought,LLM_ONLY,SUCCESS,80,41.0,130,76.0,25,115.0,155,145.0,,,LOW,,0,3.7
TD NiCr,21.0,wrought,LLM_ONLY,SUCCESS,250,615.0,400,945.0,30,20.0,200,,,,LOW,,0,5.2
TD NiCr,538.0,wrought,LLM_ONLY,SUCCESS,350,450.0,500,685.0,20,14.5,210,,,,LOW,,0,6.6
TD NiCr,649.0,wrought,LLM_ONLY,SUCCESS,150,365.0,300,435.0,30,11.0,180,,,,LOW,,0,5.8
TD NiCr,760.0,wrought,LLM_ONLY,SUCCESS,180,260.0,280,270.0,25,5.0,150000,,,,LOW,,0,3.9
TD NiCr,871.0,wrought,LLM_ONLY,SUCCESS,200,180.0,300,185.0,25,3.0,185,,,,LOW,,0,5.2
TD NiCr,982.0,wrought,LLM_ONLY,SUCCESS,60,130.0,130,140.0,25,2.0,150,,,,LOW,,0,4.4
TD NiCr,1093.0,wrought,LLM_ONLY,SUCCESS,80,105.0,130,110.0,40,1.5,105,,,,LOW,,0,5.1
HASTELLOY* X,21.0,wrought,LLM_ONLY,SUCCESS,550,360.0,850,785.0,20,43.0,210,197.0,,,LOW,,0,3.4
HASTELLOY* X,93.0,wrought,LLM_ONLY,SUCCESS,650,,850,,25,,210,194.0,,,LOW,,0,4.1
HASTELLOY* X,204.0,wrought,LLM_ONLY,SUCCESS,650,,850,,18,,200,186.0,,,LOW,,0,5.7
HASTELLOY* X,316.0,wrought,LLM_ONLY,SUCCESS,650,,950,,18,,192,178.0,,,LOW,,0,4.9
HASTELLOY* X,427.0,wrought,LLM_ONLY,SUCCESS,650,,800,,18,,210,170.0,,,LOW,,0,3.1
HASTELLOY* X,538.0,wrought,LLM_ONLY,SUCCESS,400,290.0,500,650.0,22,45.0,195,161.0,,,LOW,,0,5.2
HASTELLOY* X,649.0,wrought,LLM_ONLY,SUCCESS,350,275.0,600,570.0,20,37.0,200,154.0,,,LOW,,0,3.9
HASTELLOY* X,760.0,wrought,LLM_ONLY,SUCCESS,350,260.0,450,435.0,20,37.0,180,146.0,,,LOW,,0,4.2
HASTELLOY* X,871.0,wrought,LLM_ONLY,SUCCESS,350,180.0,550,255.0,20,50.0,150,137.0,,,LOW,,0,4.6
HASTELLOY* X,982.0,wrought,LLM_ONLY,SUCCESS,200,110.0,275,150.0,25,45.0,130,128.0,,,LOW,,0,5.8
HASTELLOY* X,1093.0,wrought,LLM_ONLY,SUCCESS,150,55.0,220,90.0,15,40.0,160,,,,LOW,,0,4.0
