alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,em_override_skipped_sc_ds,kg_match_name,kg_match_distance,kg_gate_allowed,kg_reject_code,kg_reject_detail,kg_weight
MAR-M* 200,427.0,cast,ML_PHYSICS_KG,SUCCESS,870.4975683932496,,1015.9453828448944,,8.991839985137695,,182.5,191.0,8.11,55.2,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,538.0,cast,ML_PHYSICS_KG,SUCCESS,877.9773657565308,880.0,1019.7738314886172,945.0,8.864304819687892,5.0,175.0,184.0,8.11,55.2,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,649.0,cast,ML_PHYSICS_KG,SUCCESS,885.3635977738895,855.0,1033.711122721771,950.0,8.373162098984277,4.0,167.6,176.0,8.11,55.2,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,760.0,cast,ML_PHYSICS_KG,SUCCESS,899.1953948891551,840.0,1045.535063934588,930.0,4.0,3.5,160.1,169.0,8.11,55.2,MEDIUM,Elevated,1,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,871.0,cast,ML_PHYSICS_KG,SUCCESS,730.4533181596237,760.0,857.6915235382564,840.0,4.0,4.0,152.7,161.0,8.11,55.2,MEDIUM,Elevated,1,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,982.0,cast,ML_PHYSICS_KG,SUCCESS,619.2,470.0,654.3,550.0,8.0,4.5,145.2,145.0,8.11,55.2,MEDIUM,Elevated,3,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
MAR-M* 200,1093.0,cast,ML_PHYSICS_KG,SUCCESS,449.31673758529064,,524.6929272577195,325.0,10.93532217733458,,118.35269817795984,,8.11,55.2,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 200(DS) cast,0.02,True,,,0.993035910822238
TRW-NASA VI A,21.0,cast,ML_PHYSICS_KG,SUCCESS,948.766186012839,940.0,1077.948585926306,1050.0,10.0,4.0,199.5,,8.25,75.3,MEDIUM,Critical,0,0.6,42,False,PWA*1484*(SC) cast,3.25,False,gamma_prime_class,query 75.3% vs KG 64.0% (diff 11.3 > 10.0),
TRW-NASA VI A,649.0,cast,ML_PHYSICS_KG,SUCCESS,952.5308081436648,945.0,1092.9507015600966,1140.0,9.969921687581683,4.0,159.4,,8.25,75.3,MEDIUM,Critical,0,0.2,42,False,PWA*1484*(SC) cast,3.25,False,gamma_prime_class,query 75.3% vs KG 64.0% (diff 11.3 > 10.0),
TRW-NASA VI A,760.0,cast,ML_PHYSICS_KG,SUCCESS,949.7596347140944,945.0,1089.489711716802,1095.0,10.0,4.5,152.3,,8.25,75.3,MEDIUM,Critical,0,0.2,42,False,PWA*1484*(SC) cast,3.25,False,gamma_prime_class,query 75.3% vs KG 64.0% (diff 11.3 > 10.0),
TRW-NASA VI A,871.0,cast,ML_PHYSICS_KG,SUCCESS,744.1237389058695,770.0,858.7671406613678,870.0,10.0,2.5,145.2,,8.25,75.3,MEDIUM,Critical,0,0.2,42,False,PWA*1484*(SC) cast,3.25,False,gamma_prime_class,query 75.3% vs KG 64.0% (diff 11.3 > 10.0),
TRW-NASA VI A,982.0,cast,ML_PHYSICS_KG,SUCCESS,513.2989287352459,520.0,546.6612766965836,595.0,10.0,,138.2,,8.25,75.3,MEDIUM,Critical,0,0.2,42,False,PWA*1484*(SC) cast,3.25,False,gamma_prime_class,query 75.3% vs KG 64.0% (diff 11.3 > 10.0),
TRW-NASA VI A,1093.0,cast,ML_PHYSICS_KG,SUCCESS,448.9704070067302,310.0,520.4326368156311,340.0,10.0,5.0,112.14177895310252,,8.25,75.3,MEDIUM,Critical,0,0.2,42,False,PWA*1484*(SC) cast,3.25,False,gamma_prime_class,query 75.3% vs KG 64.0% (diff 11.3 > 10.0),
IN-738,21.0,cast,ML_PHYSICS_KG,SUCCESS,912.6606259192828,950.0,1117.8012058176914,1095.0,8.4,,201.57528806944228,201.0,7.86,52.0,MEDIUM,Elevated,1,0.5,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,93.0,cast,ML_PHYSICS_KG,SUCCESS,912.2655453528764,,1117.8012058176914,,9.510720176653123,,201.2089455197992,195.0,7.86,52.0,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,204.0,cast,ML_PHYSICS_KG,SUCCESS,911.8980416898728,,1116.7063986230746,,9.49866295262715,,197.3971136384683,190.0,7.86,52.0,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,316.0,cast,ML_PHYSICS_KG,SUCCESS,909.8814335480148,,1114.9493081410485,,9.496884174113996,,191.2847640390896,185.0,7.86,52.0,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,427.0,cast,ML_PHYSICS_KG,SUCCESS,909.8814335480148,,1114.3999517994737,,9.4958960788759,,185.53610486569727,179.0,7.86,52.0,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,538.0,cast,ML_PHYSICS_KG,SUCCESS,874.0590763702803,,1101.6696285720825,,8.2,,172.7260231894582,175.0,7.86,52.0,MEDIUM,Elevated,1,0.2,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,649.0,cast,ML_PHYSICS_KG,SUCCESS,872.774467969648,815.0,1106.1191256835325,1085.0,8.2,7.0,166.41067555063933,168.0,7.86,52.0,MEDIUM,Elevated,1,0.2,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,760.0,cast,ML_PHYSICS_KG,SUCCESS,875.8059881414792,795.0,1067.0920510599444,965.0,8.0,6.5,162.71441024904746,160.0,7.86,52.0,MEDIUM,Elevated,1,0.2,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,871.0,cast,ML_PHYSICS_KG,SUCCESS,591.9523949063362,550.0,747.8885520886992,770.0,10.5,11.0,151.8890957376703,151.0,7.86,52.0,MEDIUM,Elevated,1,0.3,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
IN-738,982.0,cast,ML_PHYSICS_KG,SUCCESS,316.5674226666074,345.0,427.6240841413225,455.0,15.0,13.0,143.9192373182486,140.0,7.86,52.0,MEDIUM,Elevated,0,0.2,42,False,MAR-M* 421 cast,3.2,True,,,0.1978161114414182
NIMOCAST* 263,21.0,cast,ML_PHYSICS_KG,SUCCESS,528.7776327462684,510.0,663.8,730.0,31.11772550286102,18.0,209.65901671670457,,8.29,2.7,MEDIUM,Low,0,0.5,42,False,UDIMET* 500 cast,3.25,False,gamma_prime_class,query 2.7% vs KG 33.6% (diff 30.9 > 10.0),
IN-731,21.0,cast,ML_PHYSICS_KG,SUCCESS,840.8912133011368,725.0,1092.2037098286742,835.0,10.0,6.5,185.25880571483864,,7.44,71.6,MEDIUM,Elevated,0,0.6,42,False,CMSX-6*(SC) cast,6.54,False,distance,distance 6.54 >= cutoff 4.50,
IN-731,649.0,cast,ML_PHYSICS_KG,SUCCESS,837.0987149447569,745.0,1095.445237493176,895.0,9.590944671186122,5.0,157.27590227185624,,7.44,71.6,MEDIUM,Elevated,0,0.2,42,False,CMSX-6*(SC) cast,6.54,False,distance,distance 6.54 >= cutoff 4.50,
IN-731,760.0,cast,ML_PHYSICS_KG,SUCCESS,824.9487335626136,770.0,1066.652523738577,915.0,9.595323318203167,4.5,153.63731219643466,,7.44,71.6,MEDIUM,Elevated,0,0.2,42,False,CMSX-6*(SC) cast,6.54,False,distance,distance 6.54 >= cutoff 4.50,
IN-731,871.0,cast,ML_PHYSICS_KG,SUCCESS,629.1441930253991,585.0,806.3371013053243,750.0,10.0,3.5,149.274811189685,,7.44,71.6,MEDIUM,Elevated,0,0.2,42,False,CMSX-6*(SC) cast,6.54,False,distance,distance 6.54 >= cutoff 4.50,
IN-731,982.0,cast,ML_PHYSICS_KG,SUCCESS,390.45469600141337,360.0,493.4959323633587,525.0,10.0,6.5,143.64989360042654,,7.44,71.6,MEDIUM,Elevated,0,0.2,42,False,CMSX-6*(SC) cast,6.54,False,distance,distance 6.54 >= cutoff 4.50,
IN-731,1093.0,cast,ML_PHYSICS_KG,SUCCESS,332.5549691337376,170.0,463.3,275.0,10.0,7.5,141.19791141305657,,7.44,71.6,MEDIUM,Elevated,0,0.2,42,False,CMSX-6*(SC) cast,6.54,False,distance,distance 6.54 >= cutoff 4.50,
WASPALOY*,21.0,wrought,ML_PHYSICS_KG,SUCCESS,821.5277477907564,795.0,1238.013672054225,1275.0,23.2,25.0,209.49267989595455,213.0,8.07,19.1,MEDIUM,Low,1,0.5,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,93.0,wrought,ML_PHYSICS_KG,SUCCESS,821.4000622438814,,1238.013672054225,,19.961147460976196,,207.6128652109028,210.0,8.07,19.1,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,204.0,wrought,ML_PHYSICS_KG,SUCCESS,821.0244692951635,,1235.968463720892,,19.929018117824793,,203.33390835989348,204.0,8.07,19.1,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,316.0,wrought,ML_PHYSICS_KG,SUCCESS,818.232715840285,,1229.7908810568454,,19.89355130919042,,196.19719901169125,197.0,8.07,19.1,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,427.0,wrought,ML_PHYSICS_KG,SUCCESS,815.3382247757938,,1227.9252577738785,,19.865287104644963,,190.12997920467728,191.0,8.07,19.1,MEDIUM,Low,0,0.3,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,538.0,wrought,ML_PHYSICS_KG,SUCCESS,780.9166281736112,725.0,1167.198344300416,1170.0,21.8,23.0,179.6686486495519,184.0,8.07,19.1,MEDIUM,Low,1,0.2,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,649.0,wrought,ML_PHYSICS_KG,SUCCESS,767.0795767697521,690.0,1124.6808226711792,1115.0,18.654935787632706,34.0,171.8626287091074,177.0,8.07,19.1,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,760.0,wrought,ML_PHYSICS_KG,SUCCESS,731.6032036155354,675.0,947.3705711104489,795.0,19.263203617765505,28.0,164.64088641943934,168.0,8.07,19.1,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,871.0,wrought,ML_PHYSICS_KG,SUCCESS,389.10371183726227,520.0,510.6979874209449,525.0,21.83193990566316,35.0,152.39287378115256,158.0,8.07,19.1,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
WASPALOY*,982.0,wrought,ML_PHYSICS_KG,SUCCESS,223.97625024290764,140.0,287.36777796475855,195.0,27.723620490294984,,143.18112315471012,146.0,8.07,19.1,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,2.88,True,,,0.3186462662109745
NIMONIC* 901,21.0,wrought,ML_PHYSICS_KG,SUCCESS,803.6197859695915,896.0,1140.5284657980064,1207.0,20.08015476016211,15.0,198.44296198395205,206.0,8.0,23.5,MEDIUM,Low,0,0.5,42,False,NIMONIC* 942 wrought Bar,3.98,False,gamma_prime_class,query 23.5% vs KG 34.1% (diff 10.6 > 10.0),
NIMONIC* 901,538.0,wrought,ML_PHYSICS_KG,SUCCESS,787.391774088081,792.0,1076.0715735324848,1035.0,19.962805476583178,15.0,171.2499157981296,,8.0,23.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 942 wrought Bar,3.98,False,gamma_prime_class,query 23.5% vs KG 34.1% (diff 10.6 > 10.0),
NIMONIC* 901,649.0,wrought,ML_PHYSICS_KG,SUCCESS,782.44286861655,792.0,992.5104647206196,966.0,19.10312982931547,15.0,164.22740018766729,,8.0,23.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 942 wrought Bar,3.98,False,gamma_prime_class,query 23.5% vs KG 34.1% (diff 10.6 > 10.0),
NIMONIC* 901,760.0,wrought,ML_PHYSICS_KG,SUCCESS,745.6649829789942,689.0,808.0839385030054,828.0,19.53621425458144,15.0,158.01051255019132,,8.0,23.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 942 wrought Bar,3.98,False,gamma_prime_class,query 23.5% vs KG 34.1% (diff 10.6 > 10.0),
NIMONIC* 901,871.0,wrought,ML_PHYSICS_KG,SUCCESS,455.2832900093207,345.0,478.0,483.0,21.62030309012041,30.0,145.2964570337578,,8.0,23.5,MEDIUM,Low,0,0.2,42,False,NIMONIC* 942 wrought Bar,3.98,False,gamma_prime_class,query 23.5% vs KG 34.1% (diff 10.6 > 10.0),
NIMONIC* 90,21.0,wrought,ML_PHYSICS_KG,SUCCESS,676.57909027452,810.0,983.3403667656752,1235.0,26.05470294493894,33.0,207.23298794394333,226.0,7.98,14.6,MEDIUM,Low,0,0.6,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,93.0,wrought,ML_PHYSICS_KG,SUCCESS,676.4514352452231,,983.3403667656752,,26.05470294493894,,205.22324011356324,219.0,7.98,14.6,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,204.0,wrought,ML_PHYSICS_KG,SUCCESS,675.1809018203148,,980.6278067909276,,25.993287075813512,,199.073578979158,213.0,7.98,14.6,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,316.0,wrought,ML_PHYSICS_KG,SUCCESS,673.7001875346004,,971.8559729615624,,25.88122435034454,,191.30088279854644,206.0,7.98,14.6,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,427.0,wrought,ML_PHYSICS_KG,SUCCESS,672.5901225995356,,969.7144848663244,,25.82163804082073,,185.52610153533016,199.0,7.98,14.6,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,538.0,wrought,ML_PHYSICS_KG,SUCCESS,628.4321892499262,725.0,912.8212494628932,1075.0,25.69630342525539,28.0,173.0602874574003,190.0,7.98,14.6,MEDIUM,Low,0,0.3,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,649.0,wrought,ML_PHYSICS_KG,SUCCESS,629.0748412793253,685.0,852.1495722671775,940.0,23.936247363770313,14.0,166.2876907521852,181.0,7.98,14.6,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,760.0,wrought,ML_PHYSICS_KG,SUCCESS,600.9285810602962,540.0,722.0936122084297,655.0,24.47329027745301,12.0,159.9657080905941,170.0,7.98,14.6,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,871.0,wrought,ML_PHYSICS_KG,SUCCESS,294.2930935181897,260.0,383.470699280754,330.0,26.14552883526135,23.0,149.66583455687896,158.0,7.98,14.6,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
NIMONIC* 90,982.0,wrought,ML_PHYSICS_KG,SUCCESS,168.43813007776393,62.0,232.1913536561027,76.0,29.242658005947305,70.0,141.27904258725033,144.0,7.98,14.6,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,5.28,False,distance,distance 5.28 >= cutoff 4.50,
RGT* 13,21.0,wrought,ML_PHYSICS_KG,SUCCESS,750.9526898512728,780.0,1201.5,1230.0,22.452583009806,30.0,210.93537146771092,,8.03,16.7,MEDIUM,Low,0,0.6,42,False,NIMONIC* 263 wrought Sheet,6.08,False,distance,distance 6.08 >= cutoff 4.50,
RGT* 13,538.0,wrought,ML_PHYSICS_KG,SUCCESS,708.0949096130648,745.0,1125.3526538708102,1105.0,22.29635949213594,29.0,178.7827014145473,,8.03,16.7,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,6.08,False,distance,distance 6.08 >= cutoff 4.50,
RGT* 13,649.0,wrought,ML_PHYSICS_KG,SUCCESS,702.6967362280238,725.0,1089.68859736399,1005.0,21.432290870347884,26.0,171.10032532843394,,8.03,16.7,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,6.08,False,distance,distance 6.08 >= cutoff 4.50,
RGT* 13,760.0,wrought,ML_PHYSICS_KG,SUCCESS,678.1945258231942,600.0,919.3190589654216,775.0,21.93398157737814,18.0,164.8050428110074,,8.03,16.7,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,6.08,False,distance,distance 6.08 >= cutoff 4.50,
RGT* 13,871.0,wrought,ML_PHYSICS_KG,SUCCESS,359.32456146337114,,497.59508507719494,565.0,23.83434379497435,17.0,152.78732818994706,,8.03,16.7,MEDIUM,Low,0,0.2,42,False,NIMONIC* 263 wrought Sheet,6.08,False,distance,distance 6.08 >= cutoff 4.50,
UDIMET* 520,21.0,wrought,ML_PHYSICS_KG,SUCCESS,802.7689568684145,860.0,1238.682760165203,1310.0,22.0,21.0,204.2367111826589,,7.94,27.5,MEDIUM,Low,1,0.7,42,False,UDIMET* 400 wrought Bar,4.36,True,,,0.0236605781554611
UDIMET* 520,538.0,wrought,ML_PHYSICS_KG,SUCCESS,763.035061433771,830.0,1165.796672871238,1240.0,21.8,20.0,171.68086185963338,,7.94,27.5,MEDIUM,Low,1,0.2,42,False,UDIMET* 400 wrought Bar,4.36,True,,,0.0236605781554611
UDIMET* 520,649.0,wrought,ML_PHYSICS_KG,SUCCESS,751.9953106698914,795.0,1123.538798507394,1175.0,21.30123901536541,17.0,164.8525028979255,,7.94,27.5,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,4.36,True,,,0.0236605781554611
UDIMET* 520,760.0,wrought,ML_PHYSICS_KG,SUCCESS,725.7201522896703,725.0,967.2346972581564,725.0,21.92955578263659,15.0,159.13094598383418,,7.94,27.5,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,4.36,True,,,0.0236605781554611
UDIMET* 520,871.0,wrought,ML_PHYSICS_KG,SUCCESS,415.7007113199166,520.0,551.1931432717945,515.0,23.693949495999483,20.0,148.3445519206474,,7.94,27.5,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,4.36,True,,,0.0236605781554611
UDIMET* 520,982.0,wrought,ML_PHYSICS_KG,SUCCESS,240.4798857167342,310.0,303.37609105670265,310.0,28.75690541817437,,139.82055010447863,,7.94,27.5,MEDIUM,Low,0,0.2,42,False,UDIMET* 400 wrought Bar,4.36,True,,,0.0236605781554611
D-979,21.0,wrought,ML_PHYSICS_KG,SUCCESS,1008.4642914165912,1005.0,1368.8755562871406,1410.0,16.64006602859182,15.0,198.4582119294528,207.0,8.05,29.4,MEDIUM,Low,0,0.5,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
D-979,93.0,wrought,ML_PHYSICS_KG,SUCCESS,1007.8633392681536,,1368.8755562871406,,16.64006602859182,,196.88800713693604,206.0,8.05,29.4,MEDIUM,Low,0,0.2,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
D-979,204.0,wrought,ML_PHYSICS_KG,SUCCESS,1007.4143809348204,,1366.7308271204738,,16.598530285918887,,192.59160809607124,202.0,8.05,29.4,MEDIUM,Low,0,0.2,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
D-979,316.0,wrought,ML_PHYSICS_KG,SUCCESS,1005.94319045863,,1360.373539819629,,16.580694472426824,,186.1135519500415,197.0,8.05,29.4,MEDIUM,Low,0,0.2,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
D-979,427.0,wrought,ML_PHYSICS_KG,SUCCESS,1005.1756309348204,,1360.1935398196288,,16.577445266077618,,180.74371169202325,190.0,8.05,29.4,MEDIUM,Low,0,0.2,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
D-979,538.0,wrought,ML_PHYSICS_KG,SUCCESS,972.3778709250548,925.0,1312.8146731669133,1295.0,16.494502847661273,15.0,170.90690528567202,178.0,8.05,29.4,MEDIUM,Low,0,0.2,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
D-979,649.0,wrought,ML_PHYSICS_KG,SUCCESS,968.7049781570428,890.0,1264.354303285288,1105.0,15.813326248694963,21.0,162.88658568994836,167.0,8.05,29.4,MEDIUM,Low,0,0.2,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
D-979,760.0,wrought,ML_PHYSICS_KG,SUCCESS,926.4923385057868,655.0,1034.9795750320895,720.0,16.6963564717933,17.0,155.49127344744664,156.0,8.05,29.4,MEDIUM,Low,0,0.2,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
D-979,871.0,wrought,ML_PHYSICS_KG,SUCCESS,524.6652912069214,305.0,597.5866990753659,345.0,19.56331181227447,18.0,143.32338155448232,146.0,8.05,29.4,MEDIUM,Low,0,0.2,42,False,PYROMET* 860 wrought Bar,7.45,False,distance,distance 7.45 >= cutoff 4.50,
NIMONIC* 81,21.0,wrought,ML_PHYSICS_KG,SUCCESS,543.0626496645714,600.0,868.9,1050.0,29.908982634888854,36.0,198.4286770970919,196.0,7.95,5.5,MEDIUM,Low,0,0.8,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
NIMONIC* 81,93.0,wrought,ML_PHYSICS_KG,SUCCESS,542.9349336001183,,868.7,,29.908982634888854,,197.23589348992965,194.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
NIMONIC* 81,204.0,wrought,ML_PHYSICS_KG,SUCCESS,541.2133978858326,,865.9,,29.892170134888858,,192.98748405292432,188.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
NIMONIC* 81,316.0,wrought,ML_PHYSICS_KG,SUCCESS,539.7641419334517,,863.6,,29.843155749968226,,186.9597498808502,181.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
NIMONIC* 81,427.0,wrought,ML_PHYSICS_KG,SUCCESS,539.7641419334517,,863.6,,29.828182535682508,,181.60740200682213,175.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
NIMONIC* 81,538.0,wrought,ML_PHYSICS_KG,SUCCESS,475.8866159460385,505.0,761.4,855.0,29.72648730661213,36.0,169.58062329920193,167.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
NIMONIC* 81,649.0,wrought,ML_PHYSICS_KG,SUCCESS,472.2503639538088,495.0,737.755758495885,820.0,28.536589509540903,28.0,162.51953747505064,159.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
NIMONIC* 81,760.0,wrought,ML_PHYSICS_KG,SUCCESS,439.45100905472026,450.0,586.6450920242726,690.0,29.12597239188344,24.0,157.21763830070122,152.0,7.95,5.5,MEDIUM,Low,0,0.2,42,False,RENÉ* 95 wrought Bar,19.77,False,distance,distance 19.77 >= cutoff 4.50,
