alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
TRW-NASA VI A,982.0,cast,GBM_RAW,SUCCESS,488.55399586212343,520.0,579.1122332214679,595.0,9.232847447931217,,139.8779464576226,,42
TRW-NASA VI A,1093.0,cast,GBM_RAW,SUCCESS,466.7893434193281,310.0,429.6691770968967,340.0,9.298070319633059,5.0,139.79265223993553,,42
IN-738,21.0,cast,GBM_RAW,SUCCESS,1006.1170654394309,950.0,1257.0710010215475,1095.0,8.209344081276123,,200.05594687474198,201.0,42
IN-738,93.0,cast,GBM_RAW,SUCCESS,1006.1170654394309,,1257.0710010215475,,8.209344081276123,,198.7237549521152,195.0,42
IN-738,204.0,cast,GBM_RAW,SUCCESS,1006.1170654394309,,1257.0710010215475,,8.209344081276123,,194.15800375389122,190.0,42
IN-738,316.0,cast,GBM_RAW,SUCCESS,997.8517209913953,,1251.7957961754678,,8.216794645700304,,190.7029029059293,185.0,42
IN-738,427.0,cast,GBM_RAW,SUCCESS,990.6808281342524,,1251.5244747468964,,8.216794645700304,,184.98307141654448,179.0,42
IN-738,538.0,cast,GBM_RAW,SUCCESS,947.2113579194088,,1225.4121090242402,,8.091521418008654,,176.38524282574622,175.0,42
IN-738,649.0,cast,GBM_RAW,SUCCESS,941.7350950236362,815.0,1207.3936974153594,1085.0,7.8476066032644445,7.0,169.19272915321972,168.0,42
IN-738,760.0,cast,GBM_RAW,SUCCESS,902.9113301576311,795.0,1131.057580647669,965.0,8.239494684363013,6.5,164.02283230496147,160.0,42
IN-738,871.0,cast,GBM_RAW,SUCCESS,623.2942650705377,550.0,767.8104977466019,770.0,10.520391206830787,11.0,156.50509298882298,151.0,42
IN-738,982.0,cast,GBM_RAW,SUCCESS,390.5551918150636,345.0,436.1351815637658,455.0,12.656219209027402,13.0,149.26344792387215,140.0,42
NIMOCAST* 263,21.0,cast,GBM_RAW,SUCCESS,693.7560928957606,510.0,989.5681748269362,730.0,27.587785893811,18.0,204.42941724533802,,42
IN-731,21.0,cast,GBM_RAW,SUCCESS,878.1921331583694,725.0,1011.5894383264847,835.0,9.717265432963082,6.5,197.79376502742485,,42
IN-731,649.0,cast,GBM_RAW,SUCCESS,873.4490090081688,745.0,1043.3178615196562,895.0,9.26824820724286,5.0,169.6719292269709,,42
IN-731,760.0,cast,GBM_RAW,SUCCESS,840.1062591294088,770.0,1012.7328121989051,915.0,9.363842712627145,4.5,165.0400031830315,,42
IN-731,871.0,cast,GBM_RAW,SUCCESS,650.6734798341695,585.0,815.5324061049718,750.0,10.942655982518536,3.5,159.85373868583434,,42
IN-731,982.0,cast,GBM_RAW,SUCCESS,409.78015502742676,360.0,523.5327040825385,525.0,12.278500760123785,6.5,153.36545546728541,,42
IN-731,1093.0,cast,GBM_RAW,SUCCESS,398.7342383607601,170.0,387.68367152399634,275.0,12.302572620951452,7.5,153.24288357489206,,42
WASPALOY*,21.0,wrought,GBM_RAW,SUCCESS,797.3376811095251,795.0,1252.3564445619845,1275.0,22.356651133849716,25.0,216.10065088762192,213.0,42
WASPALOY*,93.0,wrought,GBM_RAW,SUCCESS,797.3376811095251,,1252.3564445619845,,22.356651133849716,,213.81003839853304,210.0,42
WASPALOY*,204.0,wrought,GBM_RAW,SUCCESS,797.3376811095251,,1252.3564445619845,,22.356651133849716,,209.19071986335305,204.0,42
WASPALOY*,316.0,wrought,GBM_RAW,SUCCESS,786.2192403037081,,1240.1498100021,,22.359827831272938,,203.67248606943502,197.0,42
WASPALOY*,427.0,wrought,GBM_RAW,SUCCESS,781.5456688751367,,1240.1631433354332,,22.359827831272938,,197.57187703932726,191.0,42
WASPALOY*,538.0,wrought,GBM_RAW,SUCCESS,738.3781326028154,725.0,1207.5648767338707,1170.0,22.273188426976063,23.0,187.06034816386898,184.0,42
WASPALOY*,649.0,wrought,GBM_RAW,SUCCESS,733.8546351274431,690.0,1173.368883927722,1115.0,21.735263275924286,34.0,178.0881540634196,177.0,42
WASPALOY*,760.0,wrought,GBM_RAW,SUCCESS,686.9460022277043,675.0,961.5947969371211,795.0,22.21721530684043,28.0,171.58691991329798,168.0,42
WASPALOY*,871.0,wrought,GBM_RAW,SUCCESS,435.3830193760673,520.0,492.6591993488644,525.0,24.36136616787389,35.0,162.76367162523042,158.0,42
WASPALOY*,982.0,wrought,GBM_RAW,SUCCESS,247.44318901612988,140.0,299.38861976166294,195.0,26.52277519888704,,154.28219165585313,146.0,42
NIMONIC* 901,21.0,wrought,GBM_RAW,SUCCESS,781.038059475823,896.0,1056.4979653252208,1207.0,28.743315574682413,15.0,191.4076277015803,206.0,42
NIMONIC* 901,538.0,wrought,GBM_RAW,SUCCESS,713.9799555067939,792.0,999.0302875040632,1035.0,28.623566408629436,15.0,166.75722018561402,,42
NIMONIC* 901,649.0,wrought,GBM_RAW,SUCCESS,715.8773708630732,792.0,945.8700021324432,966.0,28.665749987959003,15.0,157.58193649830218,,42
NIMONIC* 901,760.0,wrought,GBM_RAW,SUCCESS,649.7837536484463,689.0,783.9797316791191,828.0,29.20622479861685,15.0,151.5715575839498,,42
NIMONIC* 901,871.0,wrought,GBM_RAW,SUCCESS,468.20374330711957,345.0,419.96041907818665,483.0,31.10820877170932,30.0,142.57608638709007,,42
NIMONIC* 90,21.0,wrought,GBM_RAW,SUCCESS,641.1341046365062,810.0,989.1213607514178,1235.0,25.391226552037864,33.0,213.9372513662906,226.0,42
NIMONIC* 90,93.0,wrought,GBM_RAW,SUCCESS,641.1341046365062,,989.1213607514178,,25.391226552037864,,212.0284899641534,219.0,42
NIMONIC* 90,204.0,wrought,GBM_RAW,SUCCESS,641.1341046365062,,989.1213607514178,,25.391226552037864,,206.9384396906229,213.0,42
NIMONIC* 90,316.0,wrought,GBM_RAW,SUCCESS,628.0188058631508,,976.773784362529,,25.39217461733389,,202.65781549379466,206.0,42
NIMONIC* 90,427.0,wrought,GBM_RAW,SUCCESS,620.319639196484,,976.2601038069733,,25.39217461733389,,196.25105530971456,199.0,42
NIMONIC* 90,538.0,wrought,GBM_RAW,SUCCESS,573.5138551563055,725.0,924.7182336897858,1075.0,25.305535213037015,28.0,186.3404887125189,190.0,42
NIMONIC* 90,649.0,wrought,GBM_RAW,SUCCESS,573.88889264933,685.0,885.492274505777,940.0,24.825950002721218,14.0,176.6849014191618,181.0,42
NIMONIC* 90,760.0,wrought,GBM_RAW,SUCCESS,524.9439994132345,540.0,779.2154128166666,655.0,25.392720112771322,12.0,169.7815941673383,170.0,42
NIMONIC* 90,871.0,wrought,GBM_RAW,SUCCESS,306.74495334918197,260.0,361.2176110915,330.0,27.531910931518652,23.0,162.13890986947973,158.0,42
NIMONIC* 90,982.0,wrought,GBM_RAW,SUCCESS,148.51770450540977,62.0,195.9882411035461,76.0,29.301764241932915,70.0,153.47197286440428,144.0,42
RGT* 13,21.0,wrought,GBM_RAW,SUCCESS,762.8748271914317,780.0,1144.1867685696827,1230.0,20.248124132252727,30.0,206.74417197038565,,42
RGT* 13,538.0,wrought,GBM_RAW,SUCCESS,715.0023268191923,745.0,1089.9088344712109,1105.0,20.152670334885457,29.0,180.29916546773555,,42
RGT* 13,649.0,wrought,GBM_RAW,SUCCESS,707.5113180839677,725.0,1062.2888312625055,1005.0,19.88890630901762,26.0,170.52584426537277,,42
RGT* 13,760.0,wrought,GBM_RAW,SUCCESS,651.7928415182184,600.0,927.5785987561158,775.0,20.506279412952154,18.0,164.60578784403498,,42
RGT* 13,871.0,wrought,GBM_RAW,SUCCESS,383.57360947054485,-435.0,477.9903747540394,565.0,23.103528004841024,17.0,156.7521806614662,,42
UDIMET* 520,21.0,wrought,GBM_RAW,SUCCESS,854.6228530526395,860.0,1240.7434590460534,1310.0,16.85488765756159,21.0,197.28164721331925,,42
UDIMET* 520,538.0,wrought,GBM_RAW,SUCCESS,802.1080377511717,830.0,1187.275045705759,1240.0,16.71639641462292,20.0,177.8663900841081,,42
UDIMET* 520,649.0,wrought,GBM_RAW,SUCCESS,798.4932470317018,795.0,1163.6698194889605,1175.0,16.486372385600617,17.0,169.93723597980596,,42
UDIMET* 520,760.0,wrought,GBM_RAW,SUCCESS,771.2254436032223,725.0,1063.3315591012902,725.0,17.179144318824363,15.0,162.5907817684503,,42
UDIMET* 520,871.0,wrought,GBM_RAW,SUCCESS,482.5422169483796,520.0,639.0532669929626,515.0,19.84363999322955,20.0,155.14889432399727,,42
UDIMET* 520,982.0,wrought,GBM_RAW,SUCCESS,272.23074851245383,310.0,392.2078850940816,310.0,21.96623983176015,,147.5799088674773,,42
D-979,21.0,wrought,GBM_RAW,SUCCESS,966.2142641194412,1005.0,1352.2380158150947,1410.0,19.624331658659962,15.0,193.55957538893517,207.0,42
D-979,93.0,wrought,GBM_RAW,SUCCESS,966.2142641194412,,1352.2380158150947,,19.624331658659962,,191.71793142044493,206.0,42
D-979,204.0,wrought,GBM_RAW,SUCCESS,966.2142641194412,,1352.2380158150947,,19.624331658659962,,188.1606214402746,202.0,42
D-979,316.0,wrought,GBM_RAW,SUCCESS,955.1985618181939,,1341.1577889933055,,19.637181033996235,,182.36417723132718,197.0,42
D-979,427.0,wrought,GBM_RAW,SUCCESS,950.1233832467652,,1340.7112612155274,,19.637181033996235,,177.87726445468638,190.0,42
D-979,538.0,wrought,GBM_RAW,SUCCESS,915.2005988229371,925.0,1298.92085594209,1295.0,19.508356799987446,15.0,169.47465383757947,178.0,42
D-979,649.0,wrought,GBM_RAW,SUCCESS,907.8984098161328,890.0,1231.297874525648,1105.0,19.286867091044826,21.0,161.4860549743259,167.0,42
D-979,760.0,wrought,GBM_RAW,SUCCESS,835.9115738785582,655.0,961.7289876890145,720.0,19.986363007164726,17.0,156.3784533753411,156.0,42
D-979,871.0,wrought,GBM_RAW,SUCCESS,552.6957824767155,305.0,473.71235598304247,345.0,22.102938025496837,18.0,146.98684457170526,146.0,42
NIMONIC* 81,21.0,wrought,GBM_RAW,SUCCESS,623.6197279441842,600.0,947.5506065641895,1050.0,28.062850214030313,36.0,199.70667800225775,196.0,42
NIMONIC* 81,93.0,wrought,GBM_RAW,SUCCESS,623.6197279441842,,947.5506065641895,,28.062850214030313,,198.90010370917346,194.0,42
NIMONIC* 81,204.0,wrought,GBM_RAW,SUCCESS,623.6197279441842,,947.5506065641895,,28.062850214030313,,194.64247109210834,188.0,42
NIMONIC* 81,316.0,wrought,GBM_RAW,SUCCESS,606.3798484090368,,929.0149496701575,,28.065968577517733,,191.8975105774596,181.0,42
NIMONIC* 81,427.0,wrought,GBM_RAW,SUCCESS,600.4958603137986,,927.959156019364,,28.062374827517733,,185.91578308226656,175.0,42
NIMONIC* 81,538.0,wrought,GBM_RAW,SUCCESS,553.7728917381849,505.0,863.818775159989,855.0,27.914130923403963,36.0,178.7915880395667,167.0,42
NIMONIC* 81,649.0,wrought,GBM_RAW,SUCCESS,541.5404806169981,495.0,802.3540496130388,820.0,27.542601426794995,28.0,170.21313014885658,159.0,42
NIMONIC* 81,760.0,wrought,GBM_RAW,SUCCESS,487.16435546946184,450.0,647.6685984810904,690.0,27.93472545816427,24.0,162.6106470219032,152.0,42
NIMONIC* 81,871.0,wrought,GBM_RAW,SUCCESS,295.6291277932694,,326.5706565413481,310.0,29.79124875216501,,153.65510680112249,138.0,42
NIMONIC* 81,982.0,wrought,GBM_RAW,SUCCESS,166.15238893918192,,205.6525744603071,105.0,31.141994136190142,,144.29870568308536,126.0,42
ASTROLOY,21.0,wrought,GBM_RAW,SUCCESS,884.3231031311097,1050.0,1295.4905656368007,1415.0,20.150189780342313,16.0,215.04002536136724,,42
ASTROLOY,538.0,wrought,GBM_RAW,SUCCESS,840.9643156101122,965.0,1243.6245402520474,1240.0,20.071055604253303,16.0,189.63621320720569,,42
ASTROLOY,649.0,wrought,GBM_RAW,SUCCESS,843.4329081158905,965.0,1224.4324926045815,1310.0,19.840668383581622,18.0,180.116465139982,,42
ASTROLOY,760.0,wrought,GBM_RAW,SUCCESS,832.5715623892119,910.0,1048.5964639916651,1160.0,20.471960105904138,21.0,173.7408374634769,,42
ASTROLOY,871.0,wrought,GBM_RAW,SUCCESS,581.1036695973899,690.0,669.4811121488553,775.0,22.866715629969434,25.0,165.59329245150994,,42
ASTROLOY,982.0,wrought,GBM_RAW,SUCCESS,293.3573801137668,275.0,341.78311297123014,415.0,24.967587727755486,30.0,158.3438756789485,,42
NIMONIC* PE16,21.0,wrought,GBM_RAW,SUCCESS,826.2787882883292,530.0,1114.5184222515586,885.0,23.171555883037172,37.0,198.11167160262625,199.0,42
NIMONIC* PE16,93.0,wrought,GBM_RAW,SUCCESS,826.2787882883292,,1114.5184222515586,,23.171555883037172,,196.3518813903603,193.0,42
NIMONIC* PE16,204.0,wrought,GBM_RAW,SUCCESS,826.2787882883292,,1114.5184222515586,,23.171555883037172,,192.06060860622478,187.0,42
NIMONIC* PE16,316.0,wrought,GBM_RAW,SUCCESS,816.6624034225549,,1096.2060565408806,,23.17426332763997,,186.30352679995082,180.0,42
NIMONIC* PE16,427.0,wrought,GBM_RAW,SUCCESS,812.2483558035074,,1095.3886484720974,,23.17426332763997,,181.12965435453188,173.0,42
NIMONIC* PE16,538.0,wrought,GBM_RAW,SUCCESS,768.3817946985967,485.0,1031.1960215189724,740.0,23.02687677673665,26.0,173.04215513952022,165.0,42
NIMONIC* PE16,649.0,wrought,GBM_RAW,SUCCESS,761.0651922970094,485.0,959.3263724462839,660.0,22.599282669591993,30.0,164.40643684353807,157.0,42
NIMONIC* PE16,760.0,wrought,GBM_RAW,SUCCESS,683.7832876536886,370.0,785.2052637838779,510.0,23.11409680525763,42.0,158.7675742157353,147.0,42
NIMONIC* PE16,871.0,wrought,GBM_RAW,SUCCESS,414.69029792476465,140.0,379.76709350034,215.0,24.977904263466186,80.0,148.3487537109259,137.0,42
NIMONIC* PE16,982.0,wrought,GBM_RAW,SUCCESS,247.37270416656725,50.0,254.39720927451964,90.0,26.525777327446995,,138.97406358474547,124.0,42
AF2-1DA,20.0,cast,GBM_RAW,SUCCESS,963.1379452086671,1000.0,1302.5074035765483,1600.0,9.622775467939809,7.0,170.50341285745372,,42
Alloy 263 (C263),20.0,wrought,GBM_RAW,SUCCESS,590.8582875161906,580.0,906.7011154162406,1000.0,32.421012737414856,35.0,197.51666933409078,,42
CM 247 LC,20.0,cast,GBM_RAW,SUCCESS,839.5660874281768,850.0,980.8578129626812,1000.0,14.11270522321729,4.5,132.39748544256494,,42
GTD-111,20.0,cast,GBM_RAW,SUCCESS,1034.999106607197,980.0,1225.1251659310924,1130.0,9.428842084542431,8.0,191.19630854872008,,42
GTD-262,20.0,cast,GBM_RAW,SUCCESS,700.4195171272273,650.0,1148.0050774679962,900.0,23.88635083736009,8.0,175.72097447286367,,42
GTD-444,20.0,cast,GBM_RAW,SUCCESS,1015.4953017200198,860.0,1108.6636988515863,1080.0,10.645640675520145,9.0,135.76986828128616,,42
Haynes 233,20.0,wrought,GBM_RAW,SUCCESS,1031.0690978383373,778.0,1181.0182140670026,1187.0,18.470437224306256,27.0,198.27712680494113,,42
Haynes 282,20.0,wrought,GBM_RAW,SUCCESS,729.4835351778368,760.0,1088.158776898882,1150.0,23.11421435328404,27.0,205.33322377753393,,42
Inconel 718Plus,20.0,wrought,GBM_RAW,SUCCESS,808.4762356853347,1170.0,1040.0798752926585,1480.0,25.501331923904104,20.0,195.93112297354432,,42
Inconel X-750,20.0,wrought,GBM_RAW,SUCCESS,812.7953099318795,860.0,1144.4627397899412,1240.0,19.803261050205002,20.0,192.11337530601938,,42
MAR-M 002,20.0,cast,GBM_RAW,SUCCESS,865.0138952811956,825.0,1007.4726988500147,1035.0,6.011710962425665,7.0,159.68621406711526,,42
MERL 76,20.0,wrought,GBM_RAW,SUCCESS,904.6155643853751,1030.0,1284.8550247915962,1550.0,14.510457970725348,25.0,206.65650633930352,,42
Rene 100,20.0,cast,GBM_RAW,SUCCESS,899.9051493783252,1000.0,1083.6738684921665,1300.0,12.846043404150981,10.0,202.84087204005448,,42
Rene 108,20.0,cast,GBM_RAW,SUCCESS,912.6978672912558,1000.0,1044.3549429979564,1200.0,14.049803373763709,11.0,124.61430051651392,,42
Rene 95,20.0,wrought,GBM_RAW,SUCCESS,1244.0916200172355,1240.0,1525.329391739644,1620.0,15.557237362252557,12.0,204.78482224338188,,42
RR1000,20.0,wrought,GBM_RAW,SUCCESS,875.0379424910798,1100.0,1274.217373693689,1400.0,16.15474865102388,15.0,208.01060484543228,,42
Udimet 720,20.0,wrought,GBM_RAW,SUCCESS,846.993435743946,1100.0,1251.9875847566054,1500.0,18.133531028607322,15.0,213.50059547315868,,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,GBM_RAW,SUCCESS,744.2632655901041,,1005.2913239915197,,25.088894421823795,,205.2687616999656,214.0,42
Haynes 214® alloy,20.0,wrought,GBM_RAW,SUCCESS,579.2406074079836,605.0,861.0892618797488,995.0,33.09340490739517,37.3,208.13341149978416,218.0,42
Haynes 214® alloy,100.0,wrought,GBM_RAW,SUCCESS,579.2406074079836,,861.0892618797488,,33.09340490739517,,205.9408477683703,210.0,42
Haynes 214® alloy,200.0,wrought,GBM_RAW,SUCCESS,579.2406074079836,,861.0892618797488,,33.09340490739517,,205.1686136712227,204.0,42
Haynes 214® alloy,300.0,wrought,GBM_RAW,SUCCESS,570.3458256619518,,841.6751691969687,,33.060046665636925,,198.71203145884743,199.0,42
Haynes 214® alloy,400.0,wrought,GBM_RAW,SUCCESS,561.4773137571899,,839.7694469747464,,33.057893887859144,,193.25588925999307,190.0,42
Haynes 214® alloy,500.0,wrought,GBM_RAW,SUCCESS,559.8451709000472,,839.7694469747464,,33.057893887859144,,183.16285369524536,184.0,42
Haynes 214® alloy,540.0,wrought,GBM_RAW,SUCCESS,541.6919083093662,545.0,778.2886120138089,865.0,32.88995374808864,,178.2446296840426,,42
Haynes 214® alloy,600.0,wrought,GBM_RAW,SUCCESS,539.0699142617473,,764.5762555323274,,32.98103158896967,,172.94046218084952,177.0,42
Haynes 214® alloy,649.0,wrought,GBM_RAW,SUCCESS,544.7799362344035,,736.1514732243847,,32.71914117759272,22.2,166.86038011430708,,42
Haynes 214® alloy,650.0,wrought,GBM_RAW,SUCCESS,543.3742219486892,565.0,736.1514732243847,815.0,32.72193879664034,,166.82650511430705,,42
Haynes 214® alloy,700.0,wrought,GBM_RAW,SUCCESS,543.3742219486892,,736.1514732243847,,32.72193879664034,,166.82650511430705,170.0,42
Haynes 214® alloy,760.0,wrought,GBM_RAW,SUCCESS,501.3824595052679,645.0,685.9584267911629,705.0,33.47251185465359,20.4,159.6954581661655,,42
Haynes 214® alloy,800.0,wrought,GBM_RAW,SUCCESS,501.3824595052679,,685.1851976244961,,33.47867852132025,,159.56499707963297,162.0,42
Haynes 214® alloy,870.0,wrought,GBM_RAW,SUCCESS,437.02231464887336,310.0,556.6218082846697,400.0,33.6291640743453,,156.01115367060535,,42
Haynes 214® alloy,871.0,wrought,GBM_RAW,SUCCESS,340.0020868054278,,448.6236240805681,,34.47739252893514,49.4,149.3065485680663,,42
Haynes 214® alloy,900.0,wrought,GBM_RAW,SUCCESS,340.0020868054278,,447.56897130279026,,34.467013741056356,,149.08729980492467,151.0,42
Haynes 214® alloy,980.0,wrought,GBM_RAW,SUCCESS,302.76432995909954,54.0,352.9127902662343,105.0,34.72065162529224,,147.56364773160118,,42
Haynes 214® alloy,982.0,wrought,GBM_RAW,SUCCESS,199.75287442321084,,208.45396305676164,,35.637016295092046,144.8,140.997439845859,,42
Haynes 214® alloy,1000.0,wrought,GBM_RAW,SUCCESS,197.940731566068,,208.45396305676164,,35.637016295092046,,140.997439845859,137.0,42
Haynes 214® alloy,1038.0,wrought,GBM_RAW,SUCCESS,194.76489823273465,,197.5510655699891,,35.65939257060225,153.1,140.68829915321828,,42
Haynes 214® alloy,1093.0,wrought,GBM_RAW,SUCCESS,194.76489823273465,,148.4467011748475,,35.65939257060225,157.1,140.68829915321828,,42
Haynes 214® alloy,1095.0,wrought,GBM_RAW,SUCCESS,194.76489823273465,27.0,148.4467011748475,58.0,35.65939257060225,,140.68829915321828,,42
Haynes 214® alloy,1149.0,wrought,GBM_RAW,SUCCESS,194.76489823273465,,148.4467011748475,,35.65939257060225,159.3,140.68829915321828,,42
Haynes 214® alloy,1150.0,wrought,GBM_RAW,SUCCESS,194.76489823273465,12.0,148.4467011748475,32.0,35.65939257060225,,140.68829915321828,,42
Haynes 214® alloy,1204.0,wrought,GBM_RAW,SUCCESS,194.76489823273465,,148.4467011748475,,35.65939257060225,134.6,140.68829915321828,,42
Haynes 214® alloy,1205.0,wrought,GBM_RAW,SUCCESS,194.76489823273465,9.0,148.4467011748475,30.0,35.65939257060225,,140.68829915321828,,42
Haynes 263® alloy,20.0,wrought,GBM_RAW,SUCCESS,634.3004552130038,635.0,808.3678590084864,1050.0,27.796722535648662,35.8,198.64870523733765,221.0,42
Haynes 263® alloy,100.0,wrought,GBM_RAW,SUCCESS,634.3004552130038,,808.3678590084864,,27.796722535648662,,196.75830249257496,219.0,42
Haynes 263® alloy,200.0,wrought,GBM_RAW,SUCCESS,634.3004552130038,,808.3678590084864,,27.796722535648662,,196.12370119506292,212.0,42
Haynes 263® alloy,204.0,wrought,GBM_RAW,SUCCESS,634.3004552130038,,808.3678590084864,,27.796722535648662,40.9,193.54390535766058,,42
Haynes 263® alloy,300.0,wrought,GBM_RAW,SUCCESS,617.9239671177656,,787.0049267763668,,27.83263888944429,,192.17054908563415,205.0,42
Haynes 263® alloy,400.0,wrought,GBM_RAW,SUCCESS,610.8543242606229,,785.7221192366842,,27.83263888944429,,187.2894862604681,198.0,42
Haynes 263® alloy,427.0,wrought,GBM_RAW,SUCCESS,610.8543242606229,,785.7221192366842,,27.83263888944429,39.6,183.71946281455075,,42
Haynes 263® alloy,500.0,wrought,GBM_RAW,SUCCESS,609.5900385463372,,785.7221192366842,,27.83263888944429,,177.5623647123931,192.0,42
Haynes 263® alloy,537.0,wrought,GBM_RAW,SUCCESS,609.5900385463372,,785.7221192366842,,27.83263888944429,42.1,177.5623647123931,,42
Haynes 263® alloy,540.0,wrought,GBM_RAW,SUCCESS,566.1038019740715,540.0,725.4828614241842,855.0,27.725722461831985,,173.2481167120211,,42
Haynes 263® alloy,600.0,wrought,GBM_RAW,SUCCESS,564.5442781645477,,713.8761258842611,,27.76394010668176,,169.00907497638744,185.0,42
Haynes 263® alloy,649.0,wrought,GBM_RAW,SUCCESS,559.4088106352508,,698.9139208681402,,27.497525464347774,36.9,164.10012004358424,,42
Haynes 263® alloy,650.0,wrought,GBM_RAW,SUCCESS,557.0291677781079,525.0,698.9139208681402,835.0,27.497525464347774,,164.0510724245366,,42
Haynes 263® alloy,700.0,wrought,GBM_RAW,SUCCESS,557.0291677781079,,698.9139208681402,,27.497525464347774,,164.0510724245366,176.0,42
Haynes 263® alloy,760.0,wrought,GBM_RAW,SUCCESS,510.48403895957944,515.0,624.0736958099408,725.0,28.1283582323929,26.6,157.53290704574223,,42
Haynes 263® alloy,800.0,wrought,GBM_RAW,SUCCESS,510.48403895957944,,622.2006067346642,,28.1283582323929,,157.1202341432479,166.0,42
Haynes 263® alloy,816.0,wrought,GBM_RAW,SUCCESS,427.336176579779,,450.4627437596764,,28.365552838005193,35.2,154.4900776806629,,42
Haynes 263® alloy,870.0,wrought,GBM_RAW,SUCCESS,427.336176579779,220.0,450.4627437596764,350.0,28.365552838005193,,154.4900776806629,,42
Haynes 263® alloy,871.0,wrought,GBM_RAW,SUCCESS,323.5078801407444,,306.0820522313561,,30.5139617277757,58.1,149.61596269042852,,42
Haynes 263® alloy,900.0,wrought,GBM_RAW,SUCCESS,323.26216585503016,,305.48934389802275,,30.5139617277757,,149.54299642058726,154.0,42
Haynes 263® alloy,927.0,wrought,GBM_RAW,SUCCESS,287.6151618867762,,244.96114846151477,,31.11907766625029,105.2,147.92590032154163,,42
Haynes 263® alloy,980.0,wrought,GBM_RAW,SUCCESS,287.6151618867762,87.0,244.96114846151477,170.0,31.11907766625029,,147.92590032154163,,42
Haynes 263® alloy,982.0,wrought,GBM_RAW,SUCCESS,179.23400878008675,,160.14156838338977,,32.14949224754912,95.1,141.8188828044518,,42
