alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
IN-738,204.0,cast,FULL_SYSTEM,PASS,930.0,,1127.8,,7.6,,194.0,190.0,7.86,52.0,Medium,Elevated,0,155.4,44,reviewer,0,44388,2626,47014,10
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,719.7,770.0,844.7,870.0,10.0,2.5,136.8,,8.25,75.3,Medium,Critical,3,553.3,44,reviewer,0,66988,4148,71136,12
IN-738,316.0,cast,FULL_SYSTEM,PASS,930.0,,1127.3,,7.6,,203.0,185.0,7.86,52.0,Medium,Elevated,4,150.2,44,reviewer,0,60456,3558,64014,12
IN-738,649.0,cast,FULL_SYSTEM,PASS,820.0,815.0,1072.7,1085.0,7.4,7.0,168.0,168.0,7.86,52.0,Medium,Elevated,0,144.2,44,reviewer,0,50608,2828,53436,10
IN-738,427.0,cast,FULL_SYSTEM,PASS,900.0,,1108.3,,9.5,,185.5,179.0,7.86,52.0,Medium,Elevated,1,250.8,44,reviewer,0,33228,2594,35822,8
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,266.6,510.0,334.7,730.0,24.9,18.0,217.1,,8.29,2.7,Medium,Low,1,97.7,44,reviewer,0,34700,1936,36636,8
IN-738,871.0,cast,FULL_SYSTEM,PASS,650.0,550.0,784.6,770.0,10.5,11.0,151.0,151.0,7.86,52.0,Medium,Elevated,2,290.2,44,reviewer,0,57730,3052,60782,12
IN-738,538.0,cast,FULL_SYSTEM,PASS,815.0,,1064.5,,7.6,,169.9,175.0,7.86,52.0,Medium,Elevated,4,462.6,44,reviewer,0,57302,3650,60952,12
IN-731,21.0,cast,FULL_SYSTEM,PASS,1061.0,725.0,1235.1,835.0,10.0,6.5,185.3,,7.44,71.6,Medium,Elevated,0,177.7,44,reviewer,0,59476,3564,63040,12
IN-731,649.0,cast,FULL_SYSTEM,PASS,837.1,745.0,1095.4,895.0,9.6,5.0,157.3,,7.44,71.6,Medium,Elevated,1,128.8,44,reviewer,0,62924,2740,65664,12
IN-731,871.0,cast,FULL_SYSTEM,PASS,597.7,585.0,786.2,750.0,10.0,3.5,149.3,,7.44,71.6,Medium,Elevated,3,128.3,44,reviewer,0,34166,2918,37084,8
IN-731,760.0,cast,FULL_SYSTEM,PASS,783.7,770.0,1040.0,915.0,9.6,4.5,153.6,,7.44,71.6,Medium,Elevated,2,136.1,44,reviewer,0,66796,3396,70192,12
IN-738,760.0,cast,FULL_SYSTEM,PASS,636.3,795.0,861.6,965.0,8.0,6.5,155.4,160.0,7.86,52.0,Medium,Elevated,2,465.0,44,reviewer,0,47270,2922,50192,10
IN-738,982.0,cast,FULL_SYSTEM,PASS,454.4,345.0,520.7,455.0,15.0,13.0,143.9,140.0,7.86,52.0,Medium,Elevated,3,465.0,44,reviewer,0,47610,3634,51244,10
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,930.0,795.0,1319.7,1275.0,30.0,25.0,209.49267989595455,213.0,8.07,19.1,Medium,Low,0,86.1,44,reviewer,0,44604,2336,46940,10
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,930.0,,1319.9,,30.0,,222.0,210.0,8.07,19.1,Medium,Low,0,101.0,44,reviewer,0,43602,2506,46108,10
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,830.0,,1239.0,,26.0,,190.1,191.0,8.07,19.1,Medium,Low,0,195.3,44,reviewer,0,59316,3022,62338,12
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,930.0,,1318.0,,30.0,,203.3,204.0,8.07,19.1,Medium,Low,0,235.7,44,reviewer,0,133184,3542,136726,18
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,930.0,,1310.0,,30.0,,196.2,197.0,8.07,19.1,Medium,Low,3,224.3,44,reviewer,0,53130,2888,56018,12
IN-731,982.0,cast,FULL_SYSTEM,PASS,552.0,360.0,595.6,525.0,10.0,6.5,143.64989360042654,,7.44,71.6,Medium,Elevated,3,395.9,44,reviewer,0,61176,4376,65552,12
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,830.0,690.0,1170.8,1115.0,26.0,34.0,171.9,177.0,8.07,19.1,Medium,Low,0,123.5,44,reviewer,0,43398,2196,45594,10
IN-731,1093.0,cast,FULL_SYSTEM,PASS,423.0,170.0,536.0,275.0,10.0,7.5,141.2,,7.44,71.6,Medium,Elevated,0,500.9,44,reviewer,0,59652,3720,63372,12
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,558.7,675.0,835.4,795.0,23.6,28.0,162.0,168.0,8.07,19.1,Medium,Low,1,217.0,44,reviewer,0,56222,3412,59634,12
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,389.1,520.0,510.7,525.0,21.8,35.0,152.4,158.0,8.07,19.1,Medium,Low,1,318.0,44,reviewer,0,42770,2648,45418,10
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,945.3,896.0,1241.1,1207.0,16.2,15.0,213.9,206.0,8.0,23.5,Medium,Low,0,224.2,44,reviewer,0,59092,3242,62334,12
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,132.6,140.0,212.2,195.0,27.7,,143.18112315471012,146.0,8.07,19.1,Medium,Low,2,304.0,44,reviewer,0,62496,3578,66074,12
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,848.3,792.0,1117.7,1035.0,16.2,15.0,178.5,,8.0,23.5,Medium,Low,0,219.0,44,reviewer,0,60940,4150,65090,12
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,827.3,792.0,1021.0,966.0,19.1,15.0,164.2,,8.0,23.5,Medium,Low,0,173.5,44,reviewer,0,60758,3812,64570,12
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1203.9,1170.0,26.0,23.0,179.7,184.0,8.07,19.1,Medium,Low,3,602.8,44,reviewer,0,46296,3634,49930,10
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,755.4,689.0,813.4,828.0,19.5,15.0,158.0,,8.0,23.5,Medium,Low,1,133.9,44,reviewer,0,60848,3884,64732,12
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,608.9,810.0,934.2,1235.0,26.1,33.0,207.2,226.0,7.98,14.6,Medium,Low,1,117.1,44,reviewer,0,56376,3036,59412,12
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,590.2,345.0,619.7,483.0,22.6,30.0,155.7,,8.0,23.5,Medium,Low,2,125.2,44,reviewer,0,50324,3906,54230,10
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,607.7,,931.6,,23.3,,195.8,213.0,7.98,14.6,Medium,Low,0,84.6,44,reviewer,0,54010,2996,57006,12
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,608.8,,934.2,,26.1,,205.2,219.0,7.98,14.6,Medium,Low,1,107.4,44,reviewer,0,44636,2718,47354,10
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,606.3,,923.2,,25.9,,191.3,206.0,7.98,14.6,Medium,Low,1,95.5,44,reviewer,0,41044,2780,43824,10
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,566.2,685.0,809.6,940.0,23.9,14.0,166.3,181.0,7.98,14.6,Medium,Low,1,106.8,44,reviewer,0,44740,2656,47396,10
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,672.6,,969.7,,25.8,,185.5,199.0,7.98,14.6,Medium,Low,0,152.3,44,reviewer,0,64954,3420,68374,14
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,369.6,540.0,583.1,655.0,24.5,12.0,160.0,170.0,7.98,14.6,Medium,Low,1,334.2,44,reviewer,0,57100,3438,60538,12
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,109.1,62.0,174.6,76.0,29.2,70.0,141.3,144.0,7.98,14.6,Medium,Low,2,299.2,44,reviewer,0,44380,3116,47496,10
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,565.6,725.0,867.2,1075.0,25.7,28.0,173.1,190.0,7.98,14.6,Medium,Low,1,357.0,44,reviewer,0,56378,4468,60846,12
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,751.0,780.0,1201.6,1230.0,22.5,30.0,210.9,,8.03,16.7,Medium,Low,1,252.2,44,reviewer,0,63494,3594,67088,12
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,637.3,745.0,1019.7,1105.0,21.6,29.0,178.4,,8.03,16.7,Medium,Low,1,213.7,44,reviewer,0,63168,3906,67074,12
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,201.1,260.0,321.8,330.0,26.1,23.0,149.7,158.0,7.98,14.6,Medium,Low,2,357.9,44,reviewer,0,55374,4054,59428,12
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,930.0,860.0,1336.8,1310.0,30.0,21.0,208.4,,7.94,27.5,Medium,Low,0,73.0,44,reviewer,0,44358,2536,46894,10
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,830.0,830.0,1217.0,1240.0,26.0,20.0,171.7,,7.94,27.5,Medium,Low,0,74.4,44,reviewer,0,46576,2450,49026,10
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,632.4,725.0,1011.8,1005.0,21.4,26.0,171.10032532843394,,8.03,16.7,Medium,Low,1,114.5,44,reviewer,0,62800,3812,66612,12
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,472.0,600.0,755.2,775.0,25.0,18.0,168.0,,8.03,16.7,Medium,Low,2,105.3,44,reviewer,0,74568,3796,78364,14
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,930.0,795.0,1256.5,1175.0,21.3,17.0,164.9,,7.94,27.5,Medium,Low,0,84.1,44,reviewer,0,53710,2914,56624,12
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,231.3,,370.1,565.0,23.8,17.0,152.8,,8.03,16.7,Medium,Low,2,125.5,44,reviewer,0,77284,3260,80544,14
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1036.7,725.0,30.0,15.0,159.1,,7.94,27.5,Medium,Low,3,89.9,44,reviewer,0,43448,2854,46302,10
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,240.5,310.0,303.4,310.0,23.0,,144.3,,7.94,27.5,Medium,Low,3,101.3,44,reviewer,2,45456,2498,47954,10
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,557.6,520.0,645.3,515.0,20.0,20.0,148.3,,7.94,27.5,Medium,Low,3,124.6,44,reviewer,0,43918,3048,46966,10
D-979,21.0,wrought,FULL_SYSTEM,PASS,907.6,1005.0,1300.4,1410.0,16.6,15.0,198.5,207.0,8.05,29.4,Medium,Low,1,121.4,44,reviewer,0,48180,2816,50996,10
D-979,204.0,wrought,FULL_SYSTEM,PASS,906.7,,1298.4,,16.6,,192.6,202.0,8.05,29.4,Medium,Low,1,101.3,44,reviewer,0,44780,3206,47986,10
D-979,93.0,wrought,FULL_SYSTEM,PASS,1007.9,,1368.9,,16.6,,196.9,206.0,8.05,29.4,Medium,Low,0,131.9,44,reviewer,0,45180,3038,48218,10
D-979,316.0,wrought,FULL_SYSTEM,PASS,1005.9,,1360.4,,16.6,,186.1,197.0,8.05,29.4,Medium,Low,0,103.5,44,reviewer,0,47660,2986,50646,10
D-979,427.0,wrought,FULL_SYSTEM,PASS,1005.2,,1360.2,,16.6,,180.7,190.0,8.05,29.4,Medium,Low,0,176.9,44,reviewer,0,45308,2830,48138,10
D-979,649.0,wrought,FULL_SYSTEM,PASS,871.8,890.0,1201.1,1105.0,15.8,21.0,162.9,167.0,8.05,29.4,Medium,Low,1,205.4,44,reviewer,0,46096,3618,49714,10
D-979,871.0,wrought,FULL_SYSTEM,PASS,525.0,305.0,597.8,345.0,19.6,18.0,143.3,146.0,8.05,29.4,Medium,Low,1,196.7,44,reviewer,0,57918,3824,61742,12
D-979,538.0,wrought,FULL_SYSTEM,PASS,972.4,925.0,1312.8,1295.0,16.5,15.0,170.9,178.0,8.05,29.4,Medium,Low,0,261.6,44,reviewer,0,47410,3656,51066,10
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,543.1,600.0,869.0,1050.0,29.9,36.0,215.9,196.0,7.95,5.5,Medium,Low,1,199.0,44,reviewer,0,58708,4098,62806,12
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,487.1,,779.4,,29.9,,193.0,188.0,7.95,5.5,Medium,Low,2,111.9,44,reviewer,0,33622,2796,36418,8
D-979,760.0,wrought,FULL_SYSTEM,PASS,926.5,655.0,1035.0,720.0,16.7,17.0,155.5,156.0,8.05,29.4,Medium,Low,0,316.3,44,reviewer,0,47274,3706,50980,10
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,187.0,181.0,7.95,5.5,Medium,Low,2,113.3,44,reviewer,0,45780,2888,48668,10
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,488.6,,781.8,,29.9,,197.2,194.0,7.95,5.5,Medium,Low,2,179.8,44,reviewer,0,58710,4316,63026,12
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,181.6,175.0,7.95,5.5,Medium,Low,2,104.5,44,reviewer,0,46434,3384,49818,10
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,428.3,505.0,685.3,855.0,29.7,36.0,169.6,167.0,7.95,5.5,Medium,Low,2,112.4,44,reviewer,0,59110,3852,62962,12
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,425.0,495.0,680.0,820.0,28.5,28.0,162.5,159.0,7.95,5.5,Medium,Low,1,80.2,44,reviewer,0,58226,3426,61652,12
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,70.6,,113.0,105.0,31.7,,137.6,126.0,7.95,5.5,Medium,Low,2,72.3,44,reviewer,0,45800,3122,48922,10
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,130.1,,208.2,310.0,30.0,,147.5852483361017,138.0,7.95,5.5,Medium,Low,2,94.9,44,reviewer,0,57454,3798,61252,12
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,166.5,450.0,266.4,690.0,36.7,24.0,164.9,152.0,7.95,5.5,Medium,Low,2,104.1,44,reviewer,0,60528,3780,64308,12
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1084.6,1050.0,1443.3,1415.0,18.7,16.0,212.8,,7.69,47.6,Medium,Elevated,2,91.8,44,reviewer,0,48802,3480,52282,10
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,981.6,965.0,1362.6,1240.0,18.7,16.0,180.41484028686725,,7.69,47.6,Medium,Elevated,2,110.9,44,reviewer,0,50448,3982,54430,10
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,708.2,690.0,767.7,775.0,17.8,25.0,157.3,,7.69,47.6,Medium,Elevated,3,91.2,44,reviewer,0,48686,3002,51688,10
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,925.1,910.0,1129.0,1160.0,19.5,21.0,168.6,,7.69,47.6,Medium,Elevated,2,126.6,44,reviewer,0,66280,3784,70064,12
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,566.8,275.0,595.1,415.0,22.9,30.0,149.5,,7.69,47.6,Medium,Elevated,3,108.2,44,reviewer,0,70732,3252,73984,14
NIMONIC* PE16,21.0,wrought,FULL_SYSTEM,PASS,667.0,530.0,1056.6,885.0,26.9,37.0,199.2,199.0,7.94,16.5,Medium,Low,1,100.8,44,reviewer,0,46312,2780,49092,10
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,961.4,965.0,1318.7,1310.0,18.7,18.0,173.4,,7.69,47.6,Medium,Elevated,2,181.6,44,reviewer,0,52882,3562,56444,10
NIMONIC* PE16,93.0,wrought,FULL_SYSTEM,PASS,666.7,,1056.7,,26.9,,197.8,193.0,7.94,16.5,Medium,Low,1,111.4,44,reviewer,0,57120,3004,60124,12
NIMONIC* PE16,204.0,wrought,FULL_SYSTEM,PASS,663.9,,1053.1,,26.9,,193.63512305536244,187.0,7.94,16.5,Medium,Low,1,107.9,44,reviewer,0,45192,2854,48046,10
NIMONIC* PE16,316.0,wrought,FULL_SYSTEM,PASS,659.7,,1044.2,,26.8,,187.1,180.0,7.94,16.5,Medium,Low,1,101.0,44,reviewer,0,47764,2686,50450,10
NIMONIC* PE16,538.0,wrought,FULL_SYSTEM,PASS,612.2,485.0,975.1,740.0,26.7,26.0,171.55881982275335,165.0,7.94,16.5,Medium,Low,1,127.8,44,reviewer,0,47206,3568,50774,10
NIMONIC* PE16,649.0,wrought,FULL_SYSTEM,PASS,606.6,485.0,901.1,660.0,25.8,30.0,163.6077304506677,157.0,7.94,16.5,Medium,Low,1,107.2,44,reviewer,0,46324,2992,49316,10
NIMONIC* PE16,427.0,wrought,FULL_SYSTEM,PASS,659.1,,1041.8,,21.8,,186.1,173.0,7.94,16.5,Medium,Low,1,167.5,44,reviewer,0,45620,3336,48956,10
NIMONIC* PE16,760.0,wrought,FULL_SYSTEM,PASS,431.0,370.0,640.2,510.0,26.1,42.0,163.3,147.0,7.94,16.5,Medium,Low,2,127.3,44,reviewer,0,44594,3780,48374,10
NIMONIC* PE16,871.0,wrought,FULL_SYSTEM,PASS,213.2,140.0,328.8,215.0,27.5,80.0,155.7,137.0,7.94,16.5,Medium,Low,2,121.8,44,reviewer,0,46896,3516,50412,10
NIMONIC* PE16,982.0,wrought,FULL_SYSTEM,PASS,115.7,50.0,178.0,90.0,30.5,,135.20564114304415,124.0,7.94,16.5,Medium,Low,2,121.5,44,reviewer,0,47608,3740,51348,10
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,883.0,1000.0,1094.6,1600.0,10.0,7.0,199.0,,8.08,63.4,Medium,Critical,0,89.4,44,reviewer,0,47124,2736,49860,10
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,551.9017087109938,580.0,883.0,1000.0,39.0,35.0,210.10982683997577,,8.3,1.9,Medium,Low,1,82.1,44,reviewer,0,47294,2494,49788,10
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1075.2,1000.0,9.3,4.5,184.7,,8.2,54.1,Medium,Elevated,1,81.8,44,reviewer,0,59702,3010,62712,12
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1060.0,980.0,1219.8,1130.0,7.6,8.0,208.0,,7.96,61.7,Medium,Critical,0,81.2,44,reviewer,0,45776,2414,48190,10
GTD-262,20.0,cast,FULL_SYSTEM,PASS,829.5,650.0,1070.7,900.0,15.0,8.0,206.3,,8.08,20.4,Medium,Moderate,1,66.7,44,reviewer,0,43612,2846,46458,10
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,1000.0,860.0,1036.0,1080.0,7.0,9.0,194.3,,8.21,76.7,Medium,Critical,1,69.1,44,reviewer,0,35018,3156,38174,8
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,840.0,760.0,1240.0,1150.0,17.3,27.0,206.0,,8.13,14.5,Medium,Low,0,84.2,44,reviewer,0,45498,2446,47944,10
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,988.3,1170.0,1296.6,1480.0,18.4,20.0,200.1,,8.17,27.5,Medium,Low,0,75.2,44,reviewer,0,45158,2734,47892,10
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,860.0,825.0,1038.4,1035.0,10.0,7.0,195.9,,8.22,57.9,Medium,Critical,1,79.8,44,reviewer,0,52720,2732,55452,10
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,725.5266734162918,860.0,1100.0491257159724,1240.0,27.0,20.0,198.27702881226244,,8.18,18.5,Medium,Low,0,138.2,44,reviewer,0,57816,3760,61576,12
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,844.8,1000.0,1004.7,1200.0,11.4,11.0,186.6,,8.29,54.7,Medium,Critical,1,71.6,44,reviewer,0,34566,2550,37116,8
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1076.3,1000.0,1250.7,1300.0,10.0,10.0,215.0,,7.4,72.9,Medium,Critical,3,96.1,44,reviewer,0,33356,3714,37070,8
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1196.5,1030.0,1525.5,1550.0,16.4,25.0,210.5,,7.71,54.9,Medium,Elevated,2,129.2,44,reviewer,0,58836,3914,62750,12
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,926.6,778.0,1231.1,1187.0,17.7,27.0,204.6,,8.21,28.9,Medium,Elevated,1,192.6,44,reviewer,0,62376,5720,68096,12
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1310.0,1240.0,1567.5,1620.0,15.0,12.0,209.0,,7.96,52.7,Medium,Elevated,0,64.3,44,reviewer,0,63444,2352,65796,12
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1090.6,1100.0,1422.0,1500.0,15.9,15.0,208.6,,7.82,48.4,Medium,Elevated,2,82.2,44,reviewer,0,35078,3258,38336,8
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1070.0,1100.0,1420.9,1400.0,17.1,15.0,210.6,,7.92,45.3,Medium,Elevated,2,111.6,44,reviewer,0,61084,4116,65200,12
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,815.0,,1144.3,,27.0,,214.0,214.0,8.05,18.3,Medium,Low,0,98.2,44,reviewer,0,61228,3808,65036,12
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,827.0,605.0,1068.6,995.0,41.8,37.3,217.0,218.0,7.7,26.9,Medium,Low,3,110.1,44,reviewer,0,75160,4728,79888,14
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,802.4,,1048.5,,23.3,,193.833466991876,204.0,7.7,26.9,Medium,Low,3,109.2,44,reviewer,0,48368,3754,52122,10
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,788.4,,1026.9,,23.3,,198.0,199.0,7.7,26.9,Medium,Low,1,74.7,44,reviewer,0,62516,3362,65878,12
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,774.2,,1015.4,,23.3,,183.23816403987553,190.0,7.7,26.9,Medium,Low,3,121.4,44,reviewer,0,63820,4722,68542,12
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,760.2,,1004.5,,23.3,,171.3,184.0,7.7,26.9,Medium,Low,1,128.3,44,reviewer,0,50142,4030,54172,10
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,538.9,,792.9,,22.9,,165.0,177.0,7.7,26.9,Medium,Low,3,124.0,44,reviewer,0,63536,4304,67840,12
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,816.5,,1061.2,,23.3,,195.3,210.0,7.7,26.9,Medium,Low,3,244.4,44,reviewer,0,62780,4526,67306,12
