alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,em_override_skipped_sc_ds,kg_match_name,kg_match_distance,kg_gate_allowed,kg_reject_code,kg_reject_detail,kg_weight
INCONEL* 600,871.0,wrought,ML_PHYSICS_KG,SUCCESS,214.46731481915975,75.0,252.69967061360677,140.0,43.75336134980483,80.0,146.30632151159114,157.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
INCONEL* 600,982.0,wrought,ML_PHYSICS_KG,SUCCESS,154.67445849543319,41.0,163.9361635378883,76.0,43.844498872831274,115.0,135.93887827806861,145.0,8.43,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,18.16,False,distance,distance 18.16 >= cutoff 4.50,
HASTELLOY* X,21.0,wrought,ML_PHYSICS_KG,SUCCESS,394.3078811801398,360.0,807.2412695700025,785.0,49.26050908207405,43.0,198.67028023377938,197.0,8.24,0.0,MEDIUM,Low,0,0.5,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,93.0,wrought,ML_PHYSICS_KG,SUCCESS,393.99741059908513,,807.2412695700025,,49.2738872253846,,197.630148116749,194.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,204.0,wrought,ML_PHYSICS_KG,SUCCESS,390.69131536098996,,803.5754823676214,,49.29385944760682,,193.43538229965225,186.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,316.0,wrought,ML_PHYSICS_KG,SUCCESS,381.28506554136504,,786.5218196692086,,49.36718534046396,,186.6845417997223,178.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,427.0,wrought,ML_PHYSICS_KG,SUCCESS,378.3305206695702,,777.7578910977802,,49.42646304192916,,181.48937878347425,170.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,538.0,wrought,ML_PHYSICS_KG,SUCCESS,310.35970278297543,290.0,717.2774686531187,650.0,49.508028329201295,45.0,172.53894408563713,161.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,649.0,wrought,ML_PHYSICS_KG,SUCCESS,302.77404285924035,275.0,650.9849409722221,570.0,49.794063339953354,37.0,165.60437975522535,154.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,760.0,wrought,ML_PHYSICS_KG,SUCCESS,291.68311753944295,260.0,511.6475484987287,435.0,50.26367513975431,37.0,160.4326369682842,146.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,871.0,wrought,ML_PHYSICS_KG,SUCCESS,212.2366215955946,180.0,301.2509176877945,255.0,50.79461018412414,50.0,147.98474768097662,137.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,982.0,wrought,ML_PHYSICS_KG,SUCCESS,157.40753908478266,110.0,180.99455638873388,150.0,50.962621397489514,45.0,138.6474584143323,128.0,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HASTELLOY* X,1093.0,wrought,ML_PHYSICS_KG,SUCCESS,118.01676734754774,55.0,173.99087781730526,90.0,50.962621397489514,40.0,135.12274332276428,,8.24,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.14,False,distance,distance 9.14 >= cutoff 4.50,
HAYNES* 242,21.0,wrought,ML_PHYSICS_KG,SUCCESS,443.0021563475857,845.0,850.6928677067831,1290.0,49.83272507142719,46.0,229.9,228.0,8.69,0.0,MEDIUM,Low,0,0.5,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,93.0,wrought,ML_PHYSICS_KG,SUCCESS,442.68654355461695,,850.6928677067831,,49.846101307389105,,224.6,225.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,204.0,wrought,ML_PHYSICS_KG,SUCCESS,439.9530078403312,,848.5876281234497,,49.87978186294467,,216.5,219.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,316.0,wrought,ML_PHYSICS_KG,SUCCESS,431.1424840308075,,837.1234703853545,,49.92824416453196,,208.2,212.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,427.0,wrought,ML_PHYSICS_KG,SUCCESS,427.7737102212837,,830.261206000434,,49.96238793742573,,200.0,205.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,538.0,wrought,ML_PHYSICS_KG,SUCCESS,373.6868624545891,540.0,781.3045150824652,1080.0,50.02388848674214,50.0,191.9,197.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,649.0,wrought,ML_PHYSICS_KG,SUCCESS,372.1945571001942,570.0,716.6189783722407,1000.0,50.73437639587348,41.0,183.7,190.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,760.0,wrought,ML_PHYSICS_KG,SUCCESS,356.82672787656134,310.0,568.5673385571677,730.0,51.39746539211453,54.0,175.5,177.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,871.0,wrought,ML_PHYSICS_KG,SUCCESS,272.4175110701744,310.0,365.8897684597439,500.0,51.47713059408276,85.0,167.4,166.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
HAYNES* 242,982.0,wrought,ML_PHYSICS_KG,SUCCESS,218.6528582460698,210.0,232.9753204597594,290.0,51.369552289056486,97.0,159.2,154.0,8.69,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,13.32,False,distance,distance 13.32 >= cutoff 4.50,
Alloy 718 (AMS 5596 sheet),20.0,wrought,ML_PHYSICS_KG,SUCCESS,962.8702804180955,860.0,1294.6911718431452,1100.0,20.679020630951015,30.0,195.9974054779901,,8.18,23.0,MEDIUM,Low,0,0.5,42,False,INCONEL* 718 wrought Bar,0.36,True,,,0.986346340902649
Alloy 725,20.0,wrought,ML_PHYSICS_KG,SUCCESS,802.7977798485695,827.0,1242.1924691483243,1170.0,21.388100177410383,35.0,201.59628705699998,,8.31,16.4,MEDIUM,Low,0,0.5,42,False,INCONEL* 625 wrought Bar,8.31,False,distance,distance 8.31 >= cutoff 4.50,
Haynes 244,20.0,wrought,ML_PHYSICS_KG,SUCCESS,498.84170826428345,860.0,907.6898358638703,1240.0,43.28865530052019,12.0,241.1,,9.28,0.0,MEDIUM,Low,0,0.5,42,False,INCONEL* 625 wrought Bar,20.63,False,distance,distance 20.63 >= cutoff 4.50,
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,472.60876532660586,345.0,880.6829602709574,724.0,48.042204661928764,67.0,234.7,207.0,8.71,0.0,MEDIUM,Low,0,0.7,42,False,INCONEL* 625 wrought Bar,6.95,False,distance,distance 6.95 >= cutoff 4.50,
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,462.5304934527685,415.0,881.7084842316159,790.0,47.63711857214914,50.0,235.1,205.0,8.84,0.0,MEDIUM,Low,0,0.5,42,False,HASTELLOY* S wrought Sheet,11.0,False,distance,distance 11.00 >= cutoff 4.50,
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,ML_PHYSICS_KG,SUCCESS,462.5304934527685,415.0,881.7084842316159,790.0,47.63711857214914,50.0,235.0,205.0,8.84,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,11.0,False,distance,distance 11.00 >= cutoff 4.50,
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,ML_PHYSICS_KG,SUCCESS,462.4150149371435,380.0,881.7084842316159,725.0,47.63711857214914,50.0,229.6,,8.84,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,11.0,False,distance,distance 11.00 >= cutoff 4.50,
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,459.61951493714344,345.0,878.9080303625683,710.0,47.67315329437136,50.0,191.24413626917266,,8.84,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,11.0,False,distance,distance 11.00 >= cutoff 4.50,
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,452.064213530217,315.0,867.4433428625682,675.0,47.70324754040311,55.0,186.23944919697797,,8.84,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,11.0,False,distance,distance 11.00 >= cutoff 4.50,
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,450.63159448259796,290.0,860.5800948466951,655.0,47.71928119424926,60.0,180.95251982972536,,8.84,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,11.0,False,distance,distance 11.00 >= cutoff 4.50,
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,388.52061768758307,270.0,807.1900138733879,640.0,47.76141294880655,60.0,172.56347514466572,,8.84,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,11.0,False,distance,distance 11.00 >= cutoff 4.50,
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,438.8720407702514,255.0,798.1639216527017,640.0,41.36729547776148,45.0,187.14842819418254,207.0,8.44,0.0,MEDIUM,Low,0,0.5,42,False,INCONEL* X750 wrought Bar,4.38,False,gamma_prime_class,query 0.0% vs KG 18.7% (diff 18.7 > 10.0),
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,432.00309098571506,440.0,791.7593855015698,790.0,44.32404387680134,45.0,194.2941298494459,205.0,7.99,0.0,MEDIUM,Low,0,0.5,42,False,INCONEL* 718 wrought Bar,11.64,False,distance,distance 11.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,ML_PHYSICS_KG,SUCCESS,603.7202168775506,485.0,966.0,940.0,33.373420926796825,46.0,199.7132298815077,205.0,8.34,7.2,MEDIUM,Low,0,0.5,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,ML_PHYSICS_KG,SUCCESS,603.7202168775506,485.0,966.0,940.0,33.373420926796825,46.0,199.7132298815077,205.0,8.34,7.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,ML_PHYSICS_KG,SUCCESS,603.6833821607537,,965.9,,33.373420926796825,,198.6729079478279,200.0,8.34,7.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,ML_PHYSICS_KG,SUCCESS,602.544846446468,,964.1,,33.373420926796825,,194.5030221828149,195.0,8.34,7.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,ML_PHYSICS_KG,SUCCESS,600.6748583512299,,961.1,,33.389997315685704,,188.6658381060609,190.0,8.34,7.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,ML_PHYSICS_KG,SUCCESS,600.037834541706,,960.1,,33.387270042958434,,183.7475952072374,185.0,8.34,7.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,ML_PHYSICS_KG,SUCCESS,554.9808664970012,,888.0,,33.38326060516621,,176.13109784034017,175.0,8.34,7.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,ML_PHYSICS_KG,SUCCESS,540.7324581714536,,865.2,,32.23621735029568,,168.0673046036774,170.0,8.34,7.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,ML_PHYSICS_KG,SUCCESS,492.7067756414592,,737.5388820296998,,32.53144855840337,,161.43594512198402,160.0,8.34,7.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,4.64,False,distance,distance 4.64 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,ML_PHYSICS_KG,SUCCESS,995.4250374301266,1200.0,1302.0932771864777,1435.0,19.20821129687608,21.0,197.51568226917257,200.0,8.14,23.5,MEDIUM,Low,0,0.5,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,ML_PHYSICS_KG,SUCCESS,995.0976448520014,,1302.0932771864777,,19.20821129687608,,196.1864627253019,196.0,8.14,23.5,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,992.7340138996205,1125.0,1299.119224967863,1365.0,19.17300619614892,20.0,192.22826112660226,190.0,8.14,23.5,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,991.1584186615253,,1292.4214186836866,,19.164392604879076,,186.27507346562894,184.0,8.14,23.5,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,990.1246037264604,1080.0,1291.0161756281311,1325.0,19.149513140593363,19.5,181.4524264586881,178.0,8.14,23.5,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,942.7927576164343,1065.0,1211.1933220039991,1280.0,19.13136518846818,19.0,172.23867495284063,171.0,8.14,23.5,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,918.6698261962426,1020.0,1152.73824468557,1160.0,18.642444948946824,19.0,164.90478546439684,163.0,8.14,23.5,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,ML_PHYSICS_KG,SUCCESS,911.7186886753163,945.0,1123.135666124448,1005.0,18.765431174160245,20.0,164.12734355402193,,8.14,23.5,MEDIUM,Low,0,0.2,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,843.0515299296565,,937.1465747764878,,29.6,,158.928892099591,154.0,8.14,23.5,MEDIUM,Low,1,0.2,42,False,INCONEL* 718 wrought Bar,0.82,True,,,0.9664307767185175
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,ML_PHYSICS_KG,SUCCESS,397.3190807864147,,812.3833167055384,1035.0,49.61123578803445,46.0,198.42006537068443,,8.31,0.0,MEDIUM,Low,0,0.4,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,ML_PHYSICS_KG,SUCCESS,397.3190807864147,,812.3833167055384,819.0,49.61123578803445,51.0,198.961253070651,,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,397.3190807864147,324.0,812.3833167055384,720.0,49.61123578803445,,198.9908060360679,196.0,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,392.83231224916574,336.0,808.9400295031573,713.0,49.646709246218585,41.0,196.28475289349993,185.0,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,392.83231224916574,336.0,808.9400295031573,713.0,49.646709246218585,41.0,193.62992959027727,185.0,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,379.83701755774604,301.0,782.3475037095066,687.0,49.780872860382196,44.0,181.66779474250845,,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,ML_PHYSICS_KG,SUCCESS,305.62711609367733,,697.4894477082973,,50.19040929726956,,167.99524808339874,158.0,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,304.28917969231014,272.0,652.1764252473599,472.0,50.13965184080797,37.0,165.80400968007842,,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,ML_PHYSICS_KG,SUCCESS,293.5395057152862,,508.2270571114674,,50.64680068716527,,160.44010965766282,143.0,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,ML_PHYSICS_KG,SUCCESS,211.52945948331316,177.0,296.8783006727431,252.0,51.10706915811657,51.0,148.06164975889027,,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,ML_PHYSICS_KG,SUCCESS,155.80747609650143,,175.65773845466737,,51.215175783236745,,138.2707893677893,126.0,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,ML_PHYSICS_KG,SUCCESS,117.14370173475477,55.0,170.03687535942925,90.0,51.215175783236745,40.0,134.84913358204807,,8.31,0.0,MEDIUM,Low,0,0.3,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,ML_PHYSICS_KG,SUCCESS,117.14370173475477,26.0,170.03687535942925,37.0,51.215175783236745,31.0,134.84913358204807,,8.31,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,9.04,False,distance,distance 9.04 >= cutoff 4.50,
Haynes 625 alloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,501.5964268964407,490.0,802.6,905.0,38.5,48.5,201.22724508136932,208.0,8.28,6.6,MEDIUM,Low,1,0.5,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,100.0,wrought,ML_PHYSICS_KG,SUCCESS,501.55953114448755,,802.5,,37.3988313202351,,200.11358428234797,201.0,8.28,6.6,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,501.0083168587733,,801.6,,37.3988313202351,,198.50257562577661,199.0,8.28,6.6,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,495.7551503724818,,793.2,,37.41540770912398,,192.9462305499154,192.0,8.28,6.6,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,400.0,wrought,ML_PHYSICS_KG,SUCCESS,494.8657337058151,,791.8,,37.42487199483827,,188.20041566300387,186.0,8.28,6.6,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,486.7,,778.7,,38.5,,179.52776921876432,179.0,8.28,6.6,MEDIUM,Low,2,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
Haynes 625 alloy,540.0,wrought,ML_PHYSICS_KG,SUCCESS,426.89688797556335,370.0,683.0,770.0,38.5,54.0,177.20757878907682,,8.28,6.6,MEDIUM,Low,1,0.2,42,False,INCONEL* 625 wrought Bar,3.68,True,,,0.08627419449591667
