alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,GPR_PHYSICS,SUCCESS,890.8119113714667,415.0,1305.036756179381,790.0,19.57738638886489,50.0,228.47801776824548,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,GPR_PHYSICS,SUCCESS,842.6452349745269,380.0,1286.4877483910795,725.0,20.096790869501103,50.0,225.52450910792433,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,345.0,1263.8853520355478,710.0,20.60178308163502,50.0,220.58809142700068,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,315.0,1262.6691765921018,675.0,20.67766394888707,55.0,215.42190432952725,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,290.0,1270.3427171339572,655.0,20.441087001051123,60.0,209.96082163093155,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,270.0,1261.2218248424497,640.0,20.14017767329292,60.0,204.1308805626457,,42
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,255.0,1305.1869475306908,640.0,19.570007197297684,45.0,228.51400834227013,207.0,42
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,440.0,1305.1869475306908,790.0,19.570007197297684,45.0,228.51400834227013,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,485.0,1305.1869475306908,940.0,19.570007197297684,46.0,228.51400834227013,,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,GPR_PHYSICS,SUCCESS,890.8119113714667,,1305.036756179381,,19.57738638886489,,228.47801776824548,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,GPR_PHYSICS,SUCCESS,842.6452349745269,,1286.4877483910795,,20.096790869501103,,225.52450910792433,200.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,,1263.8853520355478,,20.60178308163502,,220.58809142700068,195.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,,1262.6691765921018,,20.67766394888707,,215.42190432952725,190.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,,1270.3427171339572,,20.441087001051123,,209.96082163093155,185.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,,1261.2218248424497,,20.14017767329292,,204.1308805626457,175.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,,1195.2739963606662,,20.261961328694785,,197.8444049279795,170.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,,1025.8080662540117,,21.679863334776314,,190.67497631129805,160.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,GPR_PHYSICS,SUCCESS,890.8119113714667,1200.0,1305.036756179381,1435.0,19.57738638886489,21.0,228.47801776824548,200.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,GPR_PHYSICS,SUCCESS,842.6452349745269,,1286.4877483910795,,20.096790869501103,,225.52450910792433,196.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,1125.0,1263.8853520355478,1365.0,20.60178308163502,20.0,220.58809142700068,190.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,,1262.6691765921018,,20.67766394888707,,215.42190432952725,184.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,1080.0,1270.3427171339572,1325.0,20.441087001051123,19.5,209.96082163093155,178.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,1065.0,1261.2218248424497,1280.0,20.14017767329292,19.0,204.1308805626457,171.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,1020.0,1195.2739963606662,1160.0,20.261961328694785,19.0,197.8444049279795,163.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,GPR_PHYSICS,SUCCESS,783.27204294068,945.0,1126.5951379107632,1005.0,20.732937886815964,20.0,194.44959744796753,,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,,1025.8080662540117,,21.679863334776314,,190.67497631129805,154.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,GPR_PHYSICS,SUCCESS,657.8484367962968,,839.0723703784831,1035.0,23.39545994924588,46.0,187.90708912124649,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,GPR_PHYSICS,SUCCESS,936.9002181406053,,1256.4896131578685,819.0,19.34684060938502,51.0,229.51209246755104,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,324.0,1305.1869475306908,720.0,19.570007197297684,,228.51400834227013,196.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,185.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,336.0,1263.8853520355478,713.0,20.60178308163502,41.0,220.58809142700068,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,301.0,1270.3427171339572,687.0,20.441087001051123,44.0,209.96082163093155,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,158.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,272.0,1195.2739963606662,472.0,20.261961328694785,37.0,197.8444049279795,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,143.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,GPR_PHYSICS,SUCCESS,490.32928819887263,177.0,739.1444298539155,252.0,25.465206632848357,51.0,181.60805899729968,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,GPR_PHYSICS,SUCCESS,146.41448336383002,,363.0377577884777,,32.84379688062247,,167.21872466933942,126.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,GPR_PHYSICS,SUCCESS,-29.461016972863263,55.0,180.9550507653596,90.0,38.17481481258965,40.0,154.96979002214104,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,GPR_PHYSICS,SUCCESS,-71.69645901766216,26.0,126.90084895988593,37.0,41.673111237431115,31.0,140.73828029205583,,42
Haynes 625 alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,490.0,1305.1869475306908,905.0,19.570007197297684,48.5,228.51400834227013,208.0,42
Haynes 625 alloy,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,201.0,42
Haynes 625 alloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,199.0,42
Haynes 625 alloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,192.0,42
Haynes 625 alloy,400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,186.0,42
Haynes 625 alloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,179.0,42
Haynes 625 alloy,540.0,wrought,GPR_PHYSICS,SUCCESS,829.2716449257111,370.0,1260.6784855844505,770.0,20.136646256337258,54.0,204.0222660621818,,42
Haynes 625 alloy,600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,171.0,42
Haynes 625 alloy,650.0,wrought,GPR_PHYSICS,SUCCESS,817.4428663377555,370.0,1194.2724720810238,760.0,20.267325792899907,55.6,197.78477581227864,,42
Haynes 625 alloy,700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,163.0,42
Haynes 625 alloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,345.0,1025.8080662540117,600.0,21.679863334776314,53.1,190.67497631129805,,42
Haynes 625 alloy,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,153.0,42
Haynes 625 alloy,870.0,wrought,GPR_PHYSICS,SUCCESS,492.88449256122476,205.0,742.1056980909093,345.0,25.418659059432635,45.9,181.7023627354618,,42
Haynes 625 alloy,900.0,wrought,GPR_PHYSICS,SUCCESS,413.78158274237114,,651.934040273235,,26.90752418854492,,178.7561577370863,142.0,42
Haynes 625 alloy,980.0,wrought,GPR_PHYSICS,SUCCESS,196.69071074903616,83.0,415.9592128648097,165.0,31.59498737109258,43.8,169.71586225346397,,42
Haynes 625 alloy,1000.0,wrought,GPR_PHYSICS,SUCCESS,146.41448336383002,,363.0377577884777,,32.84379688062247,,167.21872466933942,126.0,42
Haynes 625 alloy,1095.0,wrought,GPR_PHYSICS,SUCCESS,-31.92084104899959,39.0,178.39662413401277,95.0,38.27150953732529,44.7,154.7029984384901,,42
Haynes 718 alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,1175.0,1305.1869475306908,1395.0,19.570007197297684,22.3,228.51400834227013,200.0,42
Haynes 718 alloy,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,199.0,42
Haynes 718 alloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,191.0,42
Haynes 718 alloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,185.0,42
Haynes 718 alloy,400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,179.0,42
Haynes 718 alloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,173.0,42
Haynes 718 alloy,540.0,wrought,GPR_PHYSICS,SUCCESS,829.2716449257111,995.0,1260.6784855844505,1130.0,20.136646256337258,24.4,204.0222660621818,,42
Haynes 718 alloy,600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,167.0,42
Haynes 718 alloy,650.0,wrought,GPR_PHYSICS,SUCCESS,817.4428663377555,1000.0,1194.2724720810238,1155.0,20.267325792899907,19.9,197.78477581227864,,42
Haynes 718 alloy,700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,159.0,42
Haynes 718 alloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,750.0,1025.8080662540117,855.0,21.679863334776314,10.2,190.67497631129805,,42
Haynes 718 alloy,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,149.0,42
Haynes 718 alloy,870.0,wrought,GPR_PHYSICS,SUCCESS,492.88449256122476,305.0,742.1056980909093,420.0,25.418659059432635,27.7,181.7023627354618,,42
Haynes 718 alloy,900.0,wrought,GPR_PHYSICS,SUCCESS,413.78158274237114,,651.934040273235,,26.90752418854492,,178.7561577370863,134.0,42
Haynes 718 alloy,980.0,wrought,GPR_PHYSICS,SUCCESS,196.69071074903616,90.0,415.9592128648097,145.0,31.59498737109258,37.0,169.71586225346397,,42
Haynes 718 alloy,1000.0,wrought,GPR_PHYSICS,SUCCESS,146.41448336383002,,363.0377577884777,,32.84379688062247,,167.21872466933942,117.0,42
Haynes 718 alloy,1095.0,wrought,GPR_PHYSICS,SUCCESS,-31.92084104899959,40.0,178.39662413401277,77.0,38.27150953732529,38.5,154.7029984384901,,42
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,GPR_PHYSICS,SUCCESS,889.369394422529,,1304.7192407181856,,19.592198013493693,,228.40536174842595,192.0,42
Haynes Hastelloy® B-2 alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,396.0,1305.1869475306908,914.0,19.570007197297684,55.0,228.51400834227013,217.0,42
Haynes Hastelloy® B-2 alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,,1262.6691765921018,,20.67766394888707,,215.42190432952725,202.0,42
Haynes Hastelloy® B-2 alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,,1270.3427171339572,,20.441087001051123,,209.96082163093155,196.0,42
Haynes Hastelloy® B-2 alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,,1261.2218248424497,,20.14017767329292,,204.1308805626457,189.0,42
Haynes Hastelloy® B-3® alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,421.0,1305.1869475306908,862.0,19.570007197297684,53.0,228.51400834227013,216.0,42
Haynes Hastelloy® B-3® alloy,93.0,wrought,GPR_PHYSICS,SUCCESS,842.6452349745269,379.0,1286.4877483910795,834.0,20.096790869501103,57.0,225.52450910792433,,42
Haynes Hastelloy® B-3® alloy,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,213.0,42
Haynes Hastelloy® B-3® alloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,208.0,42
Haynes Hastelloy® B-3® alloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,324.0,1263.8853520355478,758.0,20.60178308163502,60.0,220.58809142700068,,42
Haynes Hastelloy® B-3® alloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,202.0,42
Haynes Hastelloy® B-3® alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,303.0,1262.6691765921018,717.0,20.67766394888707,63.0,215.42190432952725,,42
Haynes Hastelloy® B-3® alloy,400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,197.0,42
Haynes Hastelloy® B-3® alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,290.0,1270.3427171339572,703.0,20.441087001051123,62.0,209.96082163093155,,42
Haynes Hastelloy® B-3® alloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,190.0,42
Haynes Hastelloy® B-3® alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,269.0,1261.2218248424497,676.0,20.14017767329292,59.0,204.1308805626457,,42
Haynes Hastelloy® B-3® alloy,600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,185.0,42
Haynes Hastelloy® B-3® alloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,317.0,1195.2739963606662,717.0,20.261961328694785,56.0,197.8444049279795,,42
Haynes Hastelloy® C-2000® alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,393.0,1305.1869475306908,779.0,19.570007197297684,68.0,228.51400834227013,,42
Haynes Hastelloy® C-2000® alloy,25.0,wrought,GPR_PHYSICS,SUCCESS,887.9274142948964,,1304.3799031979618,,19.607071637671176,,228.33183958524845,207.0,42
Haynes Hastelloy® C-2000® alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,,1262.6691765921018,,20.67766394888707,,215.42190432952725,190.0,42
Haynes Hastelloy® C-2000® alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,,1270.3427171339572,,20.441087001051123,,209.96082163093155,177.0,42
Haynes Hastelloy® C-2000® alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,,1261.2218248424497,,20.14017767329292,,204.1308805626457,171.0,42
Haynes Hastelloy® C-2000® alloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,,1195.2739963606662,,20.261961328694785,,197.8444049279795,162.0,42
Haynes Hastelloy® C-22® alloy,21.0,wrought,GPR_PHYSICS,SUCCESS,890.8119113714667,407.0,1305.036756179381,800.0,19.57738638886489,57.0,228.47801776824548,206.0,42
Haynes Hastelloy® C-22® alloy,93.0,wrought,GPR_PHYSICS,SUCCESS,842.6452349745269,372.0,1286.4877483910795,758.0,20.096790869501103,58.0,225.52450910792433,,42
Haynes Hastelloy® C-22® alloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,197.0,42
Haynes Hastelloy® C-22® alloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,303.0,1263.8853520355478,703.0,20.60178308163502,57.0,220.58809142700068,,42
Haynes Hastelloy® C-22® alloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,191.0,42
Haynes Hastelloy® C-22® alloy,316.0,wrought,GPR_PHYSICS,SUCCESS,790.3995979481656,286.0,1262.6691765921018,676.0,20.67766394888707,62.0,215.42190432952725,,42
Haynes Hastelloy® C-22® alloy,400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,185.0,42
Haynes Hastelloy® C-22® alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,283.0,1270.3427171339572,655.0,20.441087001051123,67.0,209.96082163093155,,42
Haynes Hastelloy® C-22® alloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,179.0,42
Haynes Hastelloy® C-22® alloy,538.0,wrought,GPR_PHYSICS,SUCCESS,829.0417550085714,276.0,1261.2218248424497,627.0,20.14017767329292,61.0,204.1308805626457,,42
Haynes Hastelloy® C-22® alloy,600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,174.0,42
Haynes Hastelloy® C-22® alloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,248.0,1195.2739963606662,586.0,20.261961328694785,65.0,197.8444049279795,,42
Haynes Hastelloy® C-22® alloy,700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,168.0,42
Haynes Hastelloy® C-22® alloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,241.0,1025.8080662540117,524.0,21.679863334776314,63.0,190.67497631129805,,42
Haynes Hastelloy® C-22® alloy,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,160.0,42
Haynes Hastelloy® C-22® alloy,900.0,wrought,GPR_PHYSICS,SUCCESS,413.78158274237114,,651.934040273235,,26.90752418854492,,178.7561577370863,152.0,42
Haynes Hastelloy® C-22® alloy,1000.0,wrought,GPR_PHYSICS,SUCCESS,146.41448336383002,,363.0377577884777,,32.84379688062247,,167.21872466933942,144.0,42
Haynes Hastelloy® C-276 alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,364.7,1305.1869475306908,826.7,19.570007197297684,61.0,228.51400834227013,205.0,42
Haynes Hastelloy® C-276 alloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,,1263.8853520355478,696.4,20.60178308163502,,220.58809142700068,195.0,42
