alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
IN-731,982.0,cast,GPR_PHYSICS,SUCCESS,344.9246842721375,360.0,681.2733671285425,525.0,23.843637433225794,6.5,118.07116868142623,,42
IN-731,1093.0,cast,GPR_PHYSICS,SUCCESS,238.59447864926983,170.0,531.2766636681799,275.0,26.329829871941637,7.5,110.93448574518052,,42
WASPALOY*,21.0,wrought,GPR_PHYSICS,SUCCESS,822.1763302361219,795.0,1233.741752136298,1275.0,27.45971594609428,25.0,216.22338944085544,213.0,42
WASPALOY*,93.0,wrought,GPR_PHYSICS,SUCCESS,770.842615142597,,1214.667423875685,,27.688448863663353,,212.16433538898565,210.0,42
WASPALOY*,204.0,wrought,GPR_PHYSICS,SUCCESS,722.4793364536313,,1184.6348386268446,,27.44794752708419,,206.10277462244872,204.0,42
WASPALOY*,316.0,wrought,GPR_PHYSICS,SUCCESS,711.4381008608789,,1167.1290423558696,,26.714579918287416,,200.7726820278431,197.0,42
WASPALOY*,427.0,wrought,GPR_PHYSICS,SUCCESS,724.9901957629254,,1151.271570296351,,25.699581376967945,,195.7415547561159,191.0,42
WASPALOY*,538.0,wrought,GPR_PHYSICS,SUCCESS,741.6166846125486,725.0,1115.122940311997,1170.0,24.68814213891702,23.0,190.40414321619326,184.0,42
WASPALOY*,649.0,wrought,GPR_PHYSICS,SUCCESS,723.7629555646324,690.0,1027.5533793901718,1115.0,24.265074607362592,34.0,184.16171406389708,177.0,42
WASPALOY*,760.0,wrought,GPR_PHYSICS,SUCCESS,615.6063468831244,675.0,857.5710493794868,795.0,25.491823771974712,28.0,176.30630343784176,168.0,42
WASPALOY*,871.0,wrought,GPR_PHYSICS,SUCCESS,383.2310860298097,520.0,610.0145678557387,525.0,29.63234890976411,35.0,165.7049004224145,158.0,42
WASPALOY*,982.0,wrought,GPR_PHYSICS,SUCCESS,99.84599176366896,140.0,359.7226525555533,195.0,36.71639595247081,,150.73454262855103,146.0,42
NIMONIC* 901,21.0,wrought,GPR_PHYSICS,SUCCESS,695.7172594621284,896.0,1187.178454094372,1207.0,31.97706219438847,15.0,170.08811401448634,206.0,42
NIMONIC* 901,538.0,wrought,GPR_PHYSICS,SUCCESS,651.3564928890552,792.0,1086.5791166215736,1035.0,32.00382690159189,15.0,146.95400153341342,,42
NIMONIC* 901,649.0,wrought,GPR_PHYSICS,SUCCESS,647.9945520391504,792.0,984.5470624923562,966.0,32.02377066371537,15.0,142.14609971092167,,42
NIMONIC* 901,760.0,wrought,GPR_PHYSICS,SUCCESS,587.3001152113603,689.0,813.4349232144586,828.0,33.232528248751386,15.0,137.05983705058128,,42
NIMONIC* 901,871.0,wrought,GPR_PHYSICS,SUCCESS,443.05049479556044,345.0,583.3167313259381,483.0,36.4104789689418,30.0,130.80294072911792,,42
NIMONIC* 90,21.0,wrought,GPR_PHYSICS,SUCCESS,794.6691621471558,810.0,919.1703740825652,1235.0,26.000691634573187,33.0,203.0994382693475,226.0,42
NIMONIC* 90,93.0,wrought,GPR_PHYSICS,SUCCESS,748.4854137856171,,896.2100441316775,,25.858568073034466,,198.89939745991902,219.0,42
NIMONIC* 90,204.0,wrought,GPR_PHYSICS,SUCCESS,700.3000747784719,,870.4731492283386,,25.4073551410346,,193.10967540473087,213.0,42
NIMONIC* 90,316.0,wrought,GPR_PHYSICS,SUCCESS,684.1617749522454,,850.7779808625421,,24.727652242535612,,187.70808485635467,206.0,42
NIMONIC* 90,427.0,wrought,GPR_PHYSICS,SUCCESS,687.9372085884711,,826.6676100788993,,24.018265973947635,,182.16900901809228,199.0,42
NIMONIC* 90,538.0,wrought,GPR_PHYSICS,SUCCESS,690.9910647324473,725.0,783.2303674005797,1075.0,23.583413720285463,28.0,175.88031019826047,190.0,42
NIMONIC* 90,649.0,wrought,GPR_PHYSICS,SUCCESS,661.4267880657379,685.0,700.8807059438037,940.0,23.948084006509966,14.0,168.2627917882188,181.0,42
NIMONIC* 90,760.0,wrought,GPR_PHYSICS,SUCCESS,558.2467090315978,540.0,560.057378986103,655.0,25.87545896590425,12.0,158.86682262656268,170.0,42
NIMONIC* 90,871.0,wrought,GPR_PHYSICS,SUCCESS,361.0722149596553,260.0,363.71854109671983,330.0,30.032862953399984,23.0,147.58213574216205,158.0,42
NIMONIC* 90,982.0,wrought,GPR_PHYSICS,SUCCESS,123.79411449954131,62.0,168.4230444071784,76.0,36.059646743552015,70.0,134.4680266079321,144.0,42
RGT* 13,21.0,wrought,GPR_PHYSICS,SUCCESS,725.1522570436573,780.0,1175.687417780829,1230.0,28.88154844452562,30.0,216.07526254452696,,42
RGT* 13,538.0,wrought,GPR_PHYSICS,SUCCESS,661.0415309966187,745.0,1071.3603075493274,1105.0,26.714506566910167,29.0,189.03479822562898,,42
RGT* 13,649.0,wrought,GPR_PHYSICS,SUCCESS,652.7174868580107,725.0,994.938958652519,1005.0,26.440496702249963,26.0,182.47079207897602,,42
RGT* 13,760.0,wrought,GPR_PHYSICS,SUCCESS,562.3620734036026,600.0,839.6080069031663,775.0,27.849383900196138,18.0,174.41889665585032,,42
RGT* 13,871.0,wrought,GPR_PHYSICS,SUCCESS,351.51543152494867,,606.111478800289,565.0,32.18785832310683,17.0,163.83937997611255,,42
UDIMET* 520,21.0,wrought,GPR_PHYSICS,SUCCESS,826.6100339984282,860.0,1155.853159976875,1310.0,22.196975552182778,21.0,205.87279468788068,,42
UDIMET* 520,538.0,wrought,GPR_PHYSICS,SUCCESS,739.0916187751577,830.0,1106.1840903087293,1240.0,21.016430466900147,20.0,187.62613117501007,,42
UDIMET* 520,649.0,wrought,GPR_PHYSICS,SUCCESS,717.9188042344896,795.0,1048.5207909568762,1175.0,21.333956588729826,17.0,182.88402745156316,,42
UDIMET* 520,760.0,wrought,GPR_PHYSICS,SUCCESS,620.469903043656,725.0,911.6283225948158,725.0,23.046882176114106,15.0,176.87226478183302,,42
UDIMET* 520,871.0,wrought,GPR_PHYSICS,SUCCESS,414.47282618087524,520.0,685.864889170424,515.0,26.998835714451726,20.0,169.01335388582083,,42
UDIMET* 520,982.0,wrought,GPR_PHYSICS,SUCCESS,145.99616429062382,310.0,428.5666450782904,310.0,33.12703649824038,,158.5488799283419,,42
D-979,21.0,wrought,GPR_PHYSICS,SUCCESS,881.0013160008841,1005.0,1140.008873549059,1410.0,24.764588466330693,15.0,221.95019827606328,207.0,42
D-979,93.0,wrought,GPR_PHYSICS,SUCCESS,855.0867011960879,,1143.5777711750973,,25.06682284574588,,221.65452509755542,206.0,42
D-979,204.0,wrought,GPR_PHYSICS,SUCCESS,825.2485375226777,,1141.7380559370217,,25.228956478784216,,220.84496408362895,202.0,42
D-979,316.0,wrought,GPR_PHYSICS,SUCCESS,807.7756202396711,,1135.15943639543,,25.181540060214836,,220.25484536014534,197.0,42
D-979,427.0,wrought,GPR_PHYSICS,SUCCESS,793.7644815278427,,1117.0993782938253,,25.0798916207866,,219.82108432681378,190.0,42
D-979,538.0,wrought,GPR_PHYSICS,SUCCESS,768.8170200355041,925.0,1075.2974605101945,1295.0,25.106369553104074,15.0,219.33068422087757,178.0,42
D-979,649.0,wrought,GPR_PHYSICS,SUCCESS,713.1175306588889,890.0,994.2392184874847,1105.0,25.53223800845379,21.0,218.52361312078932,167.0,42
D-979,760.0,wrought,GPR_PHYSICS,SUCCESS,604.9039487768513,655.0,860.7302996225148,720.0,26.741685089506976,17.0,217.0201382496888,156.0,42
D-979,871.0,wrought,GPR_PHYSICS,SUCCESS,436.5082479349878,305.0,677.5867567801031,345.0,29.11998233178919,18.0,214.19617556922546,146.0,42
NIMONIC* 81,21.0,wrought,GPR_PHYSICS,SUCCESS,542.4397732110776,600.0,869.0720182578216,1050.0,26.107430193305525,36.0,218.71760164353162,196.0,42
NIMONIC* 81,93.0,wrought,GPR_PHYSICS,SUCCESS,516.4921028149048,,885.4933522988828,,25.27969042124672,,214.28852875149363,194.0,42
NIMONIC* 81,204.0,wrought,GPR_PHYSICS,SUCCESS,501.95227991071977,,902.7080096017206,,24.19135383851224,,207.78559296535747,188.0,42
NIMONIC* 81,316.0,wrought,GPR_PHYSICS,SUCCESS,503.76438230481114,,902.5569995470886,,23.405043420432442,,201.41408337067438,181.0,42
NIMONIC* 81,427.0,wrought,GPR_PHYSICS,SUCCESS,508.1685102869404,,876.208068720491,,23.098775193990814,,194.67840098283943,175.0,42
NIMONIC* 81,538.0,wrought,GPR_PHYSICS,SUCCESS,498.191356951952,505.0,812.4529224112133,855.0,23.538626608165753,36.0,186.92891101782632,167.0,42
NIMONIC* 81,649.0,wrought,GPR_PHYSICS,SUCCESS,450.2009576325173,495.0,700.3356421865134,820.0,25.093620242238526,28.0,177.58661963185358,159.0,42
NIMONIC* 81,760.0,wrought,GPR_PHYSICS,SUCCESS,340.7965092906739,450.0,538.9777942000496,690.0,28.093467312894827,24.0,166.0406240600386,152.0,42
NIMONIC* 81,871.0,wrought,GPR_PHYSICS,SUCCESS,174.9886235749704,,352.67068715380225,310.0,32.539141027313676,,151.7367832179934,138.0,42
NIMONIC* 81,982.0,wrought,GPR_PHYSICS,SUCCESS,16.225662321859318,,195.24033752625382,105.0,37.776765361204035,,134.6319208407387,126.0,42
ASTROLOY,21.0,wrought,GPR_PHYSICS,SUCCESS,946.3912668971652,1050.0,1247.8657516860583,1415.0,17.473373347484674,16.0,237.79679930398777,,42
ASTROLOY,538.0,wrought,GPR_PHYSICS,SUCCESS,845.2630106497677,965.0,1187.623256899443,1240.0,18.332228414063188,16.0,225.0273843315768,,42
ASTROLOY,649.0,wrought,GPR_PHYSICS,SUCCESS,813.0947083893641,965.0,1127.0036411888154,1310.0,19.40549559498719,18.0,220.73902583676204,,42
ASTROLOY,760.0,wrought,GPR_PHYSICS,SUCCESS,726.5633118361337,910.0,1004.6607496130367,1160.0,21.469901316176603,21.0,215.06671919650182,,42
ASTROLOY,871.0,wrought,GPR_PHYSICS,SUCCESS,562.3286907088691,690.0,810.5194783267905,775.0,24.857705972922158,25.0,206.9712614180634,,42
ASTROLOY,982.0,wrought,GPR_PHYSICS,SUCCESS,342.5146666467424,275.0,577.9877542310307,415.0,29.382365337793868,30.0,195.43374793140975,,42
NIMONIC* PE16,21.0,wrought,GPR_PHYSICS,SUCCESS,664.9198216860873,530.0,872.0705138042708,885.0,18.941951203861354,37.0,82.2858110977457,199.0,42
NIMONIC* PE16,93.0,wrought,GPR_PHYSICS,SUCCESS,659.239758530846,,872.4781684310088,,18.861317824048825,,89.16743928475084,193.0,42
NIMONIC* PE16,204.0,wrought,GPR_PHYSICS,SUCCESS,651.5280355714373,,870.9654456008167,,18.86414073232751,,97.270799084071,187.0,42
NIMONIC* PE16,316.0,wrought,GPR_PHYSICS,SUCCESS,644.7242561608517,,867.9142469515111,,18.948968690218024,,103.52385115324672,180.0,42
NIMONIC* PE16,427.0,wrought,GPR_PHYSICS,SUCCESS,637.9128846481264,,863.0599951707654,,19.108018693480798,,108.41340561655693,173.0,42
NIMONIC* PE16,538.0,wrought,GPR_PHYSICS,SUCCESS,629.8197976692951,485.0,855.4700949117146,740.0,19.364914187260304,26.0,112.24106647139908,165.0,42
NIMONIC* PE16,649.0,wrought,GPR_PHYSICS,SUCCESS,619.0627931028241,485.0,843.9169208360753,660.0,19.758468760186023,30.0,115.0269186391591,157.0,42
NIMONIC* PE16,760.0,wrought,GPR_PHYSICS,SUCCESS,604.2273771788683,370.0,827.1276364928633,510.0,20.335381945331758,42.0,116.61331076383043,147.0,42
NIMONIC* PE16,871.0,wrought,GPR_PHYSICS,SUCCESS,584.4568171517054,140.0,804.4110799435274,215.0,21.13417857648201,80.0,116.70495367873212,137.0,42
NIMONIC* PE16,982.0,wrought,GPR_PHYSICS,SUCCESS,560.6900005028294,50.0,776.794377974316,90.0,22.153096310360034,,114.9799578367145,124.0,42
AF2-1DA,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1000.0,1305.1869475306908,1600.0,19.570007197297684,7.0,228.51400834227013,,42
Alloy 263 (C263),20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,580.0,1305.1869475306908,1000.0,19.570007197297684,35.0,228.51400834227013,,42
CM 247 LC,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,850.0,1305.1869475306908,1000.0,19.570007197297684,4.5,228.51400834227013,,42
GTD-111,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,980.0,1305.1869475306908,1130.0,19.570007197297684,8.0,228.51400834227013,,42
GTD-262,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,650.0,1305.1869475306908,900.0,19.570007197297684,8.0,228.51400834227013,,42
GTD-444,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,860.0,1305.1869475306908,1080.0,19.570007197297684,9.0,228.51400834227013,,42
Haynes 233,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,778.0,1305.1869475306908,1187.0,19.570007197297684,27.0,228.51400834227013,,42
Haynes 282,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,760.0,1305.1869475306908,1150.0,19.570007197297684,27.0,228.51400834227013,,42
Inconel 718Plus,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,1170.0,1305.1869475306908,1480.0,19.570007197297684,20.0,228.51400834227013,,42
Inconel X-750,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,860.0,1305.1869475306908,1240.0,19.570007197297684,20.0,228.51400834227013,,42
MAR-M 002,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,825.0,1305.1869475306908,1035.0,19.570007197297684,7.0,228.51400834227013,,42
MERL 76,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,1030.0,1305.1869475306908,1550.0,19.570007197297684,25.0,228.51400834227013,,42
Rene 100,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1000.0,1305.1869475306908,1300.0,19.570007197297684,10.0,228.51400834227013,,42
Rene 108,20.0,cast,GPR_PHYSICS,SUCCESS,891.5331547541334,1000.0,1305.1869475306908,1200.0,19.570007197297684,11.0,228.51400834227013,,42
Rene 95,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,1240.0,1305.1869475306908,1620.0,19.570007197297684,12.0,228.51400834227013,,42
RR1000,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,1100.0,1305.1869475306908,1400.0,19.570007197297684,15.0,228.51400834227013,,42
Udimet 720,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,1100.0,1305.1869475306908,1500.0,19.570007197297684,15.0,228.51400834227013,,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,,1305.1869475306908,,19.570007197297684,,228.51400834227013,214.0,42
Haynes 214® alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,605.0,1305.1869475306908,995.0,19.570007197297684,37.3,228.51400834227013,218.0,42
Haynes 214® alloy,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,210.0,42
Haynes 214® alloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,,220.76807478888455,204.0,42
Haynes 214® alloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,199.0,42
Haynes 214® alloy,400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,190.0,42
Haynes 214® alloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,184.0,42
Haynes 214® alloy,540.0,wrought,GPR_PHYSICS,SUCCESS,829.2716449257111,545.0,1260.6784855844505,865.0,20.136646256337258,,204.0222660621818,,42
Haynes 214® alloy,600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,177.0,42
Haynes 214® alloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,565.0,1195.2739963606662,815.0,20.261961328694785,22.2,197.8444049279795,,42
Haynes 214® alloy,650.0,wrought,GPR_PHYSICS,SUCCESS,817.4428663377555,565.0,1194.2724720810238,815.0,20.267325792899907,22.2,197.78477581227864,,42
Haynes 214® alloy,700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,170.0,42
Haynes 214® alloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,645.0,1025.8080662540117,705.0,21.679863334776314,20.4,190.67497631129805,,42
Haynes 214® alloy,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,162.0,42
Haynes 214® alloy,870.0,wrought,GPR_PHYSICS,SUCCESS,492.88449256122476,310.0,742.1056980909093,400.0,25.418659059432635,49.4,181.7023627354618,,42
Haynes 214® alloy,871.0,wrought,GPR_PHYSICS,SUCCESS,490.32928819887263,310.0,739.1444298539155,400.0,25.465206632848357,49.4,181.60805899729968,,42
Haynes 214® alloy,900.0,wrought,GPR_PHYSICS,SUCCESS,413.78158274237114,,651.934040273235,,26.90752418854492,,178.7561577370863,151.0,42
Haynes 214® alloy,980.0,wrought,GPR_PHYSICS,SUCCESS,196.69071074903616,54.0,415.9592128648097,105.0,31.59498737109258,144.8,169.71586225346397,,42
Haynes 214® alloy,982.0,wrought,GPR_PHYSICS,SUCCESS,191.5303363849942,54.0,410.5022478557159,105.0,31.7196867548613,144.8,169.46973786595376,,42
Haynes 214® alloy,1000.0,wrought,GPR_PHYSICS,SUCCESS,146.41448336383002,,363.0377577884777,,32.84379688062247,,167.21872466933942,137.0,42
Haynes 214® alloy,1038.0,wrought,GPR_PHYSICS,SUCCESS,61.25706262747201,,274.5133061487232,,35.17102504310011,153.1,162.29565348465604,,42
Haynes 214® alloy,1093.0,wrought,GPR_PHYSICS,SUCCESS,-29.461016972863263,27.0,180.9550507653596,58.0,38.17481481258965,157.1,154.96979002214104,,42
Haynes 214® alloy,1095.0,wrought,GPR_PHYSICS,SUCCESS,-31.92084104899959,27.0,178.39662413401277,58.0,38.27150953732529,157.1,154.7029984384901,,42
Haynes 214® alloy,1149.0,wrought,GPR_PHYSICS,SUCCESS,-74.51092914831361,12.0,131.97730151253518,32.0,40.44523343551451,159.3,147.6012381268244,,42
Haynes 214® alloy,1150.0,wrought,GPR_PHYSICS,SUCCESS,-74.86528562651927,12.0,131.52079732107916,32.0,40.476837855407815,159.3,147.47245658647137,,42
Haynes 214® alloy,1204.0,wrought,GPR_PHYSICS,SUCCESS,-71.69645901766216,9.0,126.90084895988593,30.0,41.673111237431115,134.6,140.73828029205583,,42
Haynes 214® alloy,1205.0,wrought,GPR_PHYSICS,SUCCESS,-71.24611842485524,9.0,127.16430094214104,30.0,41.68566441819995,134.6,140.61816585793602,,42
Haynes 263® alloy,20.0,wrought,GPR_PHYSICS,SUCCESS,891.5331547541334,635.0,1305.1869475306908,1050.0,19.570007197297684,35.8,228.51400834227013,221.0,42
Haynes 263® alloy,100.0,wrought,GPR_PHYSICS,SUCCESS,838.6545506856735,,1284.500919987942,,20.14141422821807,,225.21807334369745,219.0,42
Haynes 263® alloy,200.0,wrought,GPR_PHYSICS,SUCCESS,799.0439876152326,,1264.304364805499,,20.591365453927104,40.9,220.76807478888455,212.0,42
Haynes 263® alloy,204.0,wrought,GPR_PHYSICS,SUCCESS,798.1275812178483,,1263.8853520355478,,20.60178308163502,40.9,220.58809142700068,212.0,42
Haynes 263® alloy,300.0,wrought,GPR_PHYSICS,SUCCESS,789.6042140203974,,1261.844285859535,,20.690138576787827,,216.1788248624931,205.0,42
Haynes 263® alloy,400.0,wrought,GPR_PHYSICS,SUCCESS,802.0645026328343,,1268.8222488669164,,20.516737901206405,,211.32327651336314,198.0,42
Haynes 263® alloy,427.0,wrought,GPR_PHYSICS,SUCCESS,807.6252633754841,,1270.3427171339572,,20.441087001051123,39.6,209.96082163093155,,42
Haynes 263® alloy,500.0,wrought,GPR_PHYSICS,SUCCESS,823.0872264658216,,1268.4124679370016,,20.227085541506284,,206.16922792093442,192.0,42
Haynes 263® alloy,537.0,wrought,GPR_PHYSICS,SUCCESS,828.9230625311262,540.0,1261.4866754037207,855.0,20.141990836529686,42.1,204.18513559527526,,42
Haynes 263® alloy,540.0,wrought,GPR_PHYSICS,SUCCESS,829.2716449257111,540.0,1260.6784855844505,855.0,20.136646256337258,42.1,204.0222660621818,,42
Haynes 263® alloy,600.0,wrought,GPR_PHYSICS,SUCCESS,830.0640370552547,,1234.5045541235177,,20.109956386801038,,200.69212927688596,185.0,42
Haynes 263® alloy,649.0,wrought,GPR_PHYSICS,SUCCESS,817.8535113321518,525.0,1195.2739963606662,835.0,20.261961328694785,36.9,197.8444049279795,,42
Haynes 263® alloy,650.0,wrought,GPR_PHYSICS,SUCCESS,817.4428663377555,525.0,1194.2724720810238,835.0,20.267325792899907,36.9,197.78477581227864,,42
Haynes 263® alloy,700.0,wrought,GPR_PHYSICS,SUCCESS,786.6876446747406,,1132.569010254213,,20.685138970326385,,194.70542808399506,176.0,42
Haynes 263® alloy,760.0,wrought,GPR_PHYSICS,SUCCESS,718.2353859712214,515.0,1025.8080662540117,725.0,21.679863334776314,26.6,190.67497631129805,,42
Haynes 263® alloy,800.0,wrought,GPR_PHYSICS,SUCCESS,650.7451225061827,,934.3778551088736,,22.7262826180408,,187.6988787770859,166.0,42
