alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,578.7,495.0,649.8,685.0,18.0,19.5,122.9,86.9,8.27,80.9,Medium,Critical,3,625.4,44,reviewer,0,48176,4262,52438,10
RENÉ* N5(SC),871.0,cast,FULL_SYSTEM,PASS,966.0,793.0,1050.0,954.0,18.0,19.0,135.4,,8.05,64.4,Medium,Elevated,4,431.4,44,reviewer,0,92234,5212,97446,16
PWA 1497,20.0,cast,FULL_SYSTEM,PASS,829.620136141134,850.0,983.0865216656412,1100.0,17.010500517664248,9.0,189.8,,8.73,60.3,Medium,Elevated,0,70.3,44,reviewer,0,35744,2000,37744,8
DD98M,20.0,cast,FULL_SYSTEM,REJECT,844.3,1000.0,1011.5,1190.0,13.9,8.0,187.3,,8.45,66.4,Medium,Critical,1,107.6,44,reviewer,0,47282,3118,50400,10
DD9,20.0,cast,FULL_SYSTEM,PASS,836.1772830827883,958.0,983.253682487668,1023.0,14.14105180488836,9.0,187.7,,8.47,65.6,Medium,Elevated,0,210.6,44,reviewer,0,144080,5524,149604,22
Rene N500,20.0,cast,FULL_SYSTEM,REJECT,857.2984119413302,950.0,1006.4825126201922,1200.0,11.5,9.0,188.3,,8.24,67.7,Medium,Critical,1,126.8,44,reviewer,0,79486,3856,83342,14
Rene N6,20.0,cast,FULL_SYSTEM,PASS,830.7,1150.0,981.1,1300.0,15.0,9.0,187.4,,8.51,63.3,Medium,Elevated,1,124.4,44,reviewer,0,63280,4426,67706,12
RR3010,20.0,cast,FULL_SYSTEM,PASS,863.6,950.0,1002.4,1200.0,14.2,10.0,186.0,,8.4,67.0,Medium,Elevated,0,102.7,44,reviewer,0,58078,3084,61162,12
TMS-138,20.0,cast,FULL_SYSTEM,PASS,854.5,1050.0,977.9,1100.0,14.6,10.0,187.9,,8.47,62.2,Medium,Elevated,1,115.4,44,reviewer,0,44188,2998,47186,10
RR3000,20.0,cast,FULL_SYSTEM,PASS,895.0,1100.0,957.0,1400.0,18.0,10.0,184.3,,8.33,62.1,Medium,Elevated,1,161.8,44,reviewer,0,74842,3222,78064,14
TMS-162,20.0,cast,FULL_SYSTEM,REJECT,867.0,1000.0,1025.0,1250.0,14.1,10.0,190.6,,8.63,62.7,Medium,Critical,1,135.1,44,reviewer,0,58870,3076,61946,12
