alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,416.2,380.0,881.7,725.0,47.6,50.0,222.5,,8.84,0.0,Medium,Low,2,155.1,46,reviewer,0,62166,6096,68262,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,381.6,315.0,763.2,675.0,47.7,55.0,186.2,,8.84,0.0,Medium,Low,2,107.4,46,reviewer,0,75760,3144,78904,14
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,363.3,290.0,726.6,655.0,47.7,60.0,181.0,,8.84,0.0,Medium,Low,2,116.9,46,reviewer,0,51412,3614,55026,10
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,306.4,440.0,612.7,790.0,44.3,45.0,194.29412984944588,205.0,7.99,0.0,Medium,Low,2,258.9,46,reviewer,0,48490,3556,52046,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,603.7,,965.9,,33.4,,198.7,200.0,8.34,7.2,Medium,Low,1,190.5,46,reviewer,0,62492,3428,65920,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,303.7,46,reviewer,0,34870,2934,37804,8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,600.7,,961.1,,33.4,,188.7,190.0,8.34,7.2,Medium,Low,1,163.4,46,reviewer,0,62822,3688,66510,12
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,300.0,255.0,599.0,640.0,41.4,45.0,187.1,207.0,8.44,0.0,Medium,Low,2,444.4,46,reviewer,0,78126,4250,82376,14
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,391.2,46,reviewer,0,66178,3900,70078,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,602.5,,964.0,,33.4,,194.5,195.0,8.34,7.2,Medium,Low,1,210.3,46,reviewer,0,65566,3986,69552,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,600.0,,960.0,,33.4,,183.7,185.0,8.34,7.2,Medium,Low,1,122.0,46,reviewer,0,50074,3456,53530,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,FULL_SYSTEM,PASS,1125.0,1200.0,1386.8,1435.0,21.0,21.0,200.0,200.0,8.14,23.5,Medium,Low,0,135.9,46,reviewer,0,43850,2594,46444,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,FULL_SYSTEM,PASS,554.9808664970012,,888.0,,33.38326060516621,,176.13109784034015,175.0,8.34,7.2,Medium,Low,0,207.1,46,reviewer,0,225820,3182,229002,22
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,FULL_SYSTEM,PASS,1125.0,,1387.1,,21.0,,196.0,196.0,8.14,23.5,Medium,Low,0,181.5,46,reviewer,0,49196,2956,52152,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,FULL_SYSTEM,PASS,486.7,,778.7,,32.2,,168.1,170.0,8.34,7.2,Medium,Low,2,366.6,46,reviewer,0,53432,3466,56898,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,FULL_SYSTEM,PASS,258.3,,413.3,,35.0,,166.6,160.0,8.34,7.2,Medium,Low,1,368.4,46,reviewer,0,50852,2940,53792,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,FULL_SYSTEM,PASS,1125.0,1125.0,1385.7,1365.0,21.0,20.0,190.0,190.0,8.14,23.5,Medium,Low,0,219.1,46,reviewer,0,44610,3152,47762,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,FULL_SYSTEM,PASS,1020.0,1080.0,1310.5,1325.0,20.0,19.5,178.0,178.0,8.14,23.5,Medium,Low,0,188.6,46,reviewer,0,41792,2978,44770,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,FULL_SYSTEM,PASS,1020.0,,1311.2,,20.0,,184.0,184.0,8.14,23.5,Medium,Low,0,255.9,46,reviewer,0,44360,3100,47460,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,FULL_SYSTEM,PASS,965.0,1020.0,1181.8,1160.0,20.0,19.0,163.0,163.0,8.14,23.5,Medium,Low,0,99.3,46,reviewer,0,43938,2844,46782,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,FULL_SYSTEM,PASS,1020.0,1065.0,1260.8,1280.0,20.0,19.0,171.0,171.0,8.14,23.5,Medium,Low,0,142.3,46,reviewer,0,58296,3288,61584,12
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,FULL_SYSTEM,PASS,965.0,945.0,1156.0,1005.0,20.0,20.0,163.0,,8.14,23.5,Medium,Low,0,116.3,46,reviewer,0,46974,3358,50332,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,FULL_SYSTEM,PASS,843.1,,937.1,,29.6,,158.9,154.0,8.14,23.5,Medium,Low,1,118.3,46,reviewer,0,57024,3722,60746,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,FULL_SYSTEM,PASS,397.3,,812.4,1035.0,49.6,46.0,198.4,,8.31,0.0,Medium,Low,0,79.7,46,reviewer,0,45912,2818,48730,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,FULL_SYSTEM,PASS,353.1,,706.1,819.0,52.0,51.0,228.3,,8.31,0.0,Medium,Low,0,74.5,46,reviewer,0,45312,2646,47958,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,357.6,324.0,812.4,720.0,49.6,,199.0,196.0,8.31,0.0,Medium,Low,1,92.8,46,reviewer,0,47242,3340,50582,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,FULL_SYSTEM,PASS,306.5,301.0,612.9,687.0,49.8,44.0,181.7,,8.31,0.0,Medium,Low,2,101.4,46,reviewer,0,50624,3344,53968,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,FULL_SYSTEM,PASS,341.2,336.0,682.4,713.0,49.6,41.0,196.3,185.0,8.31,0.0,Medium,Low,2,115.9,46,reviewer,0,46090,3756,49846,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,FULL_SYSTEM,PASS,341.0,336.0,681.3,713.0,49.6,41.0,193.62992959027727,185.0,8.31,0.0,Medium,Low,2,120.2,46,reviewer,0,59092,3738,62830,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,FULL_SYSTEM,PASS,260.7,,521.3,,50.2,,168.0,158.0,8.31,0.0,Medium,Low,2,121.7,46,reviewer,0,63242,4254,67496,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,FULL_SYSTEM,PASS,196.4,,304.5,,50.6,,160.44010965766282,143.0,8.31,0.0,Medium,Low,2,117.4,46,reviewer,0,51576,3758,55334,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,FULL_SYSTEM,PASS,242.8,272.0,485.7,472.0,50.1,37.0,165.8,,8.31,0.0,Medium,Low,2,186.7,46,reviewer,0,75872,4652,80524,14
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,FULL_SYSTEM,PASS,65.0,26.0,65.0,37.0,51.2,31.0,134.8,,8.31,0.0,Medium,Low,2,102.2,46,reviewer,0,50112,3024,53136,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,FULL_SYSTEM,PASS,156.0,177.0,176.7,252.0,51.1,51.0,148.06164975889027,,8.31,0.0,Medium,Low,2,127.9,46,reviewer,0,48272,3758,52030,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,FULL_SYSTEM,PASS,91.3,,92.2,,51.2,,138.3,126.0,8.31,0.0,Medium,Low,2,136.2,46,reviewer,0,61500,4026,65526,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,FULL_SYSTEM,PASS,65.0,55.0,65.0,90.0,51.2,40.0,134.84913358204807,,8.31,0.0,Medium,Low,2,153.0,46,reviewer,0,64990,5300,70290,12
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,490.0,490.0,784.0,905.0,38.5,48.5,208.0,208.0,8.28,6.6,Medium,Low,2,117.6,46,reviewer,0,44498,3904,48402,10
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,415.0,,664.0,,37.4,,192.9,192.0,8.28,6.6,Medium,Low,1,78.0,46,reviewer,0,46882,2658,49540,10
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,490.0,,784.0,,50.0,,198.0,199.0,8.28,6.6,Medium,Low,1,83.2,46,reviewer,0,44780,3122,47902,10
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,519.0,,830.4,,37.4,,204.0,201.0,8.28,6.6,Medium,Low,1,93.3,46,reviewer,0,45648,3394,49042,10
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,487.4,,779.8,,37.4,,188.2,186.0,8.28,6.6,Medium,Low,1,103.6,46,reviewer,0,42950,3468,46418,10
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,415.0,,664.0,,38.5,,179.0,179.0,8.28,6.6,Medium,Low,1,117.1,46,reviewer,0,60438,3974,64412,12
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,414.8936597234552,370.0,663.8,760.0,36.395649669437574,55.6,169.2646988632488,,8.28,6.6,Medium,Low,0,74.2,46,reviewer,0,45602,2442,48044,10
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,415.0,370.0,664.0,770.0,38.5,54.0,179.0,,8.28,6.6,Medium,Low,2,106.5,46,reviewer,0,44498,3686,48184,10
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,305.7,,489.1,,36.4,,169.2646988632488,163.0,8.28,6.6,Medium,Low,2,108.8,46,reviewer,0,46530,3594,50124,10
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,421.1,,673.8,,37.0,,172.6,171.0,8.28,6.6,Medium,Low,1,117.4,46,reviewer,0,47702,3210,50912,10
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,415.0,345.0,609.0,600.0,45.0,53.1,161.0,,8.28,6.6,Medium,Low,4,112.8,46,reviewer,0,60180,4064,64244,12
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,415.0,,606.3,,45.0,,161.0,153.0,8.28,6.6,Medium,Low,4,92.6,46,reviewer,0,48308,3748,52056,10
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,184.7,205.0,295.5,345.0,44.4,45.9,156.1356575397531,,8.28,6.6,Medium,Low,3,97.3,46,reviewer,0,61968,3676,65644,12
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,160.7,,182.3,,48.4,,140.6,126.0,8.28,6.6,Medium,Low,3,94.9,46,reviewer,0,47544,3348,50892,10
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,172.8,,272.7,,44.9,,149.9,142.0,8.28,6.6,Medium,Low,3,128.0,46,reviewer,0,63032,4724,67756,12
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,1125.0,,1353.0,,21.0,,196.0,199.0,8.11,22.2,Medium,Low,0,74.2,46,reviewer,0,46750,3038,49788,10
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,122.2,39.0,176.0,95.0,38.3,44.7,137.3,,8.28,6.6,Medium,Low,2,106.3,46,reviewer,0,49068,4308,53376,10
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,209.4,83.0,263.6,165.0,47.8,43.8,146.90550014230138,,8.28,6.6,Medium,Low,3,140.3,46,reviewer,0,50798,5086,55884,10
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.2,1175.0,1328.1,1395.0,24.1,22.3,198.1,200.0,8.11,22.2,Medium,Low,1,106.8,46,reviewer,0,61962,3624,65586,12
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,1125.0,,1348.8,,21.0,,190.0,191.0,8.11,22.2,Medium,Low,0,77.3,46,reviewer,0,44760,3448,48208,10
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,1020.0,,1270.0,,20.0,,184.0,185.0,8.11,22.2,Medium,Low,0,68.4,46,reviewer,0,48688,2764,51452,10
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.3,,24.1,,178.0,179.0,8.11,22.2,Medium,Low,0,62.2,46,reviewer,0,46178,2738,48916,10
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.4,,20.0,,171.0,173.0,8.11,22.2,Medium,Low,0,80.1,46,reviewer,0,48312,3136,51448,10
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,991.8,995.0,1205.4,1130.0,20.7,24.4,171.0,,8.11,22.2,Medium,Low,2,81.1,46,reviewer,0,45766,3554,49320,10
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,965.0,,1165.3,,20.0,,163.0,167.0,8.11,22.2,Medium,Low,0,76.0,46,reviewer,0,45854,3094,48948,10
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,965.0,,1118.4,,20.0,,163.0,159.0,8.11,22.2,Medium,Low,0,94.8,46,reviewer,0,46810,3242,50052,10
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,965.0,1000.0,1119.3,1155.0,20.0,19.9,164.5664874313107,,8.11,22.2,Medium,Low,2,118.5,46,reviewer,0,75420,3994,79414,14
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,800.0,750.0,855.0,855.0,30.0,10.2,154.0,,8.11,22.2,Medium,Low,0,100.1,46,reviewer,0,48568,3268,51836,10
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,800.0,,855.0,,30.0,,154.0,149.0,8.11,22.2,Medium,Low,0,87.1,46,reviewer,0,48148,3094,51242,10
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,571.7,305.0,615.6,420.0,24.9,27.7,148.9,,8.11,22.2,Medium,Low,0,94.8,46,reviewer,0,58174,3502,61676,12
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,429.2,,446.4,,25.8,,142.3,134.0,8.11,22.2,Medium,Low,3,97.1,46,reviewer,0,44890,3946,48836,10
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,131.5,,189.4,,29.0,,142.7,117.0,8.11,22.2,Medium,Low,2,52.2,46,reviewer,0,35764,2388,38152,8
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,150.2,90.0,240.3,145.0,27.7,37.0,144.0,,8.11,22.2,Medium,Low,2,79.5,46,reviewer,0,34254,3452,37706,8
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,87.5,40.0,140.0,77.0,29.0,38.5,127.5,,8.11,22.2,Medium,Low,2,81.2,46,reviewer,0,45566,3442,49008,10
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,377.8,,843.8,,49.5,,196.9,192.0,8.16,0.0,Medium,Low,1,79.9,46,reviewer,0,46228,3246,49474,10
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,448.5,396.0,897.1,914.0,52.0,55.0,217.1,217.0,9.14,0.0,Medium,Low,1,99.6,46,reviewer,0,64686,4180,68866,12
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,497.2,421.0,994.5,862.0,52.0,53.0,219.7,216.0,9.12,0.0,Medium,Low,1,93.9,46,reviewer,0,62116,3720,65836,12
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,381.8,,763.5,,45.0,,191.8,196.0,9.14,0.0,Medium,Low,3,144.3,46,reviewer,0,62120,5262,67382,12
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,471.9,,857.9,,44.5,,214.7,213.0,9.12,0.0,Medium,Low,1,85.2,46,reviewer,0,50628,3474,54102,10
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,345.6,,691.1,,45.0,,182.7,189.0,9.14,0.0,Medium,Low,3,164.5,46,reviewer,0,270614,5124,275738,28
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,424.7,379.0,857.9,834.0,44.5,57.0,215.1,,9.12,0.0,Medium,Low,2,145.3,46,reviewer,0,94374,5924,100298,16
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,463.1,303.0,845.6,717.0,44.6,63.0,201.0,,9.12,0.0,Medium,Low,1,105.6,46,reviewer,0,50516,3350,53866,10
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,423.0,324.0,896.6,758.0,52.0,60.0,208.2,208.0,9.12,0.0,Medium,Low,1,136.1,46,reviewer,0,77476,4122,81598,14
Haynes Hastelloy® B-3® alloy,400.0,wrought,FULL_SYSTEM,PASS,415.4,,789.4,,52.0,,195.7,197.0,9.12,0.0,Medium,Low,2,95.1,46,reviewer,0,63954,3516,67470,12
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,463.1,,845.6,,44.6,,202.1,202.0,9.12,0.0,Medium,Low,1,152.6,46,reviewer,0,50168,4976,55144,10
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,423.0,324.0,898.7,758.0,52.0,60.0,208.6,208.0,9.12,0.0,Medium,Low,1,255.2,46,reviewer,0,46876,5314,52190,10
Haynes Hastelloy® B-3® alloy,500.0,wrought,FULL_SYSTEM,PASS,394.9,,789.8,,44.6,,187.6,190.0,9.12,0.0,Medium,Low,2,120.3,46,reviewer,0,53060,3828,56888,10
