alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,271.2,290.0,542.4,650.0,49.5,45.0,172.5,161.0,8.24,0.0,Medium,Low,2,136.6,42,reviewer,0,46676,3808,50484,10
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,306.7,,613.4,,49.4,,181.48937878347425,170.0,8.24,0.0,Medium,Low,2,170.3,42,reviewer,0,47750,3468,51218,10
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,242.9,275.0,485.9,570.0,49.8,37.0,165.60437975522535,154.0,8.24,0.0,Medium,Low,2,120.8,42,reviewer,0,48502,3496,51998,10
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,206.4,260.0,344.6,435.0,50.3,37.0,160.4,146.0,8.24,0.0,Medium,Low,2,122.6,42,reviewer,0,49498,3698,53196,10
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,98.0,110.0,99.0,150.0,51.0,45.0,138.6,128.0,8.24,0.0,Medium,Low,2,146.0,42,reviewer,0,48496,5322,53818,10
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,157.0,180.0,177.4,255.0,50.8,50.0,147.98474768097662,137.0,8.24,0.0,Medium,Low,2,189.6,42,reviewer,0,49166,4452,53618,10
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,443.0,845.0,850.7,1290.0,49.8,46.0,217.4,228.0,8.69,0.0,Medium,Low,1,87.3,42,reviewer,0,50500,3298,53798,10
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,65.2,55.0,65.3,90.0,51.0,40.0,135.1,,8.24,0.0,Medium,Low,2,170.7,42,reviewer,0,87248,5264,92512,16
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,396.0,,848.6,,49.9,,206.2,219.0,8.69,0.0,Medium,Low,2,79.4,42,reviewer,0,35792,3436,39228,8
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,431.1,,837.1,,49.9,,199.1,212.0,8.69,0.0,Medium,Low,0,77.4,42,reviewer,0,46906,2622,49528,10
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,398.4,,847.8,,52.0,,213.0,225.0,8.69,0.0,Medium,Low,2,268.2,42,reviewer,0,61116,4902,66018,12
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,368.4,,736.9,,50.0,,192.1,205.0,8.69,0.0,Medium,Low,3,203.1,42,reviewer,0,46498,4036,50534,10
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,373.7,540.0,781.3,1080.0,50.0,50.0,182.9,197.0,8.69,0.0,Medium,Low,1,201.0,42,reviewer,0,36644,3818,40462,8
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,254.7,310.0,425.4,730.0,51.4,54.0,168.1,177.0,8.69,0.0,Medium,Low,3,112.3,42,reviewer,0,51062,3754,54816,10
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,301.0,570.0,601.0,1000.0,50.7,41.0,175.5,190.0,8.69,0.0,Medium,Low,3,200.2,42,reviewer,0,78476,4250,82726,14
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,197.2,310.0,223.4,500.0,51.5,85.0,160.6,166.0,8.69,0.0,Medium,Low,3,115.4,42,reviewer,0,51850,4618,56468,10
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,128.2,210.0,130.1,290.0,51.4,97.0,152.8,154.0,8.69,0.0,Medium,Low,3,158.5,42,reviewer,0,49800,4226,54026,10
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,802.8,827.0,1242.2,1170.0,21.4,35.0,201.6,,8.31,16.4,Medium,Low,0,127.6,42,reviewer,0,55520,2624,58144,12
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,1125.0,860.0,1403.7,1100.0,21.0,30.0,200.0,,8.18,23.0,Medium,Low,0,156.1,42,reviewer,0,46060,2696,48756,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,416.3,415.0,836.8,790.0,52.0,50.0,227.1,205.0,8.84,0.0,Medium,Low,2,138.9,42,reviewer,0,76334,4504,80838,14
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,425.3,345.0,880.7,724.0,48.0,67.0,227.0,207.0,8.71,0.0,Medium,Low,2,142.7,42,reviewer,0,77950,4166,82116,14
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,498.8,860.0,907.7,1240.0,43.3,12.0,225.6,,9.28,0.0,Medium,Low,1,156.3,42,reviewer,0,77434,5406,82840,14
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,416.3,415.0,881.7084842316159,790.0,47.6,50.0,227.1,205.0,8.84,0.0,Medium,Low,2,105.2,42,reviewer,0,51138,3262,54400,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,416.2,380.0,881.7,725.0,47.6,50.0,222.5,,8.84,0.0,Medium,Low,2,120.9,42,reviewer,0,77224,3032,80256,14
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,401.9,345.0,803.9,710.0,47.7,50.0,191.2,,8.84,0.0,Medium,Low,2,124.5,42,reviewer,0,47322,3542,50864,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,381.6,315.0,763.2,675.0,47.7,55.0,186.2,,8.84,0.0,Medium,Low,2,98.1,42,reviewer,0,64718,3318,68036,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,327.0,270.0,654.0,640.0,47.8,60.0,172.6,,8.84,0.0,Medium,Low,2,117.6,42,reviewer,0,62640,4174,66814,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,363.3,290.0,726.6,655.0,47.7,60.0,181.0,,8.84,0.0,Medium,Low,2,185.9,42,reviewer,0,93628,6958,100586,16
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,300.0,255.0,599.0,640.0,41.4,45.0,187.1,207.0,8.44,0.0,Medium,Low,2,107.7,42,reviewer,0,65644,3508,69152,12
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,306.4,440.0,612.7,790.0,44.3,45.0,194.3,205.0,7.99,0.0,Medium,Low,2,130.1,42,reviewer,0,46648,3768,50416,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,129.8,42,reviewer,0,61484,4240,65724,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,138.5,42,reviewer,0,65554,3644,69198,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,603.7,,965.9,,33.4,,198.7,200.0,8.34,7.2,Medium,Low,1,183.2,42,reviewer,0,64918,3588,68506,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,602.5,,964.0,,33.4,,194.5,195.0,8.34,7.2,Medium,Low,1,151.9,42,reviewer,0,65240,3588,68828,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,600.6748583512299,,961.1,,33.389997315685704,,188.6658381060609,190.0,8.34,7.2,Medium,Low,0,157.2,42,reviewer,0,223066,3154,226220,22
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,FULL_SYSTEM,PASS,555.0,,888.0,,33.4,,176.1,175.0,8.34,7.2,Medium,Low,1,777.0,42,reviewer,0,225708,3396,229104,22
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,FULL_SYSTEM,PASS,486.7,,778.7,,32.2,,168.1,170.0,8.34,7.2,Medium,Low,2,770.3,42,reviewer,0,66734,4044,70778,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,600.0,,960.0,,33.4,,183.7,185.0,8.34,7.2,Medium,Low,1,817.2,42,reviewer,0,62846,3704,66550,12
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,FULL_SYSTEM,PASS,1125.0,,1387.1,,21.0,,196.0,196.0,8.14,23.5,Medium,Low,0,94.0,42,reviewer,0,48902,2866,51768,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,FULL_SYSTEM,PASS,1125.0,1200.0,1386.8,1435.0,21.0,21.0,200.0,200.0,8.14,23.5,Medium,Low,0,109.0,42,reviewer,0,55158,3488,58646,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,FULL_SYSTEM,PASS,258.3,,413.3,,32.5,,161.435945121984,160.0,8.34,7.2,Medium,Low,2,168.7,42,reviewer,0,316302,5162,321464,24
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,FULL_SYSTEM,PASS,1125.0,1125.0,1385.7,1365.0,21.0,20.0,190.0,190.0,8.14,23.5,Medium,Low,0,112.1,42,reviewer,0,43758,3122,46880,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,FULL_SYSTEM,PASS,1020.0,,1311.2,,20.0,,184.0,184.0,8.14,23.5,Medium,Low,0,115.5,42,reviewer,0,56060,3748,59808,12
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,FULL_SYSTEM,PASS,990.1,1080.0,1291.0,1325.0,19.1,19.5,181.5,178.0,8.14,23.5,Medium,Low,0,173.7,42,reviewer,0,57040,4032,61072,12
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,FULL_SYSTEM,PASS,1020.0,1065.0,1260.8,1280.0,20.0,19.0,171.0,171.0,8.14,23.5,Medium,Low,0,132.6,42,reviewer,0,54420,2892,57312,12
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,FULL_SYSTEM,PASS,965.0,1020.0,1181.8,1160.0,20.0,19.0,163.0,163.0,8.14,23.5,Medium,Low,0,120.2,42,reviewer,0,47636,3052,50688,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,FULL_SYSTEM,PASS,1020.0,945.0,1189.8,1005.0,20.0,20.0,164.12734355402193,,8.14,23.5,Medium,Low,0,89.9,42,reviewer,0,46292,2970,49262,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,FULL_SYSTEM,PASS,357.6,,812.4,1035.0,49.6,46.0,198.4,,8.31,0.0,Medium,Low,1,84.4,42,reviewer,0,45576,2770,48346,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,FULL_SYSTEM,PASS,843.0515299296565,,937.1465747764878,,30.0,,158.928892099591,154.0,8.14,23.5,Medium,Low,1,90.8,42,reviewer,0,44104,2632,46736,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,357.6,324.0,812.3833167055384,720.0,49.6,,198.9908060360679,196.0,8.31,0.0,Medium,Low,1,123.6,42,reviewer,0,47606,3800,51406,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,FULL_SYSTEM,PASS,353.1,,706.1,819.0,52.0,51.0,228.3,,8.31,0.0,Medium,Low,0,131.8,42,reviewer,0,60590,3380,63970,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,FULL_SYSTEM,PASS,341.2,336.0,682.4,713.0,49.6,41.0,196.3,185.0,8.31,0.0,Medium,Low,2,152.5,42,reviewer,0,47240,3738,50978,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,FULL_SYSTEM,PASS,341.0,336.0,681.3,713.0,49.6,41.0,193.62992959027727,185.0,8.31,0.0,Medium,Low,2,91.0,42,reviewer,0,50332,3764,54096,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,FULL_SYSTEM,PASS,306.5,301.0,612.9,687.0,49.8,44.0,181.7,,8.31,0.0,Medium,Low,2,100.3,42,reviewer,0,45054,3266,48320,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,FULL_SYSTEM,PASS,260.7,,521.3,,50.2,,168.0,158.0,8.31,0.0,Medium,Low,2,109.9,42,reviewer,0,63206,4300,67506,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,FULL_SYSTEM,PASS,242.8,272.0,485.7,472.0,50.1,37.0,165.80400968007842,,8.31,0.0,Medium,Low,2,122.8,42,reviewer,0,48758,3486,52244,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,FULL_SYSTEM,PASS,196.4,,304.5,,50.6,,160.4,143.0,8.31,0.0,Medium,Low,2,149.1,42,reviewer,0,79782,4394,84176,14
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,FULL_SYSTEM,PASS,156.0,177.0,176.7,252.0,51.1,51.0,148.1,,8.31,0.0,Medium,Low,2,123.2,42,reviewer,0,51118,4016,55134,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,FULL_SYSTEM,PASS,65.0,55.0,65.0,90.0,51.2,40.0,134.8,,8.31,0.0,Medium,Low,2,230.2,42,reviewer,0,64046,3908,67954,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,FULL_SYSTEM,PASS,65.0,26.0,65.0,37.0,51.2,31.0,134.8,,8.31,0.0,Medium,Low,2,244.8,42,reviewer,0,50322,3190,53512,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,FULL_SYSTEM,PASS,91.3,,92.2,,51.2,,138.3,126.0,8.31,0.0,Medium,Low,2,306.4,42,reviewer,0,73944,4306,78250,14
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,490.0,490.0,784.0,905.0,38.5,48.5,208.0,208.0,8.28,6.6,Medium,Low,2,83.5,42,reviewer,0,44042,3574,47616,10
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,490.0,,784.0,,50.0,,204.0,201.0,8.28,6.6,Medium,Low,1,537.1,42,reviewer,0,60558,2830,63388,12
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,490.0,,784.0,,37.4,,198.5,199.0,8.28,6.6,Medium,Low,1,525.5,42,reviewer,0,46258,2492,48750,10
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,495.0,,792.0,,37.4,,188.2,186.0,8.28,6.6,Medium,Low,1,202.4,42,reviewer,0,42236,3026,45262,10
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,415.0,,664.0,,50.0,,192.0,192.0,8.28,6.6,Medium,Low,1,242.7,42,reviewer,0,60434,4230,64664,12
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,494.0,,790.4,,38.5,,179.5,179.0,8.28,6.6,Medium,Low,2,254.9,42,reviewer,0,57096,3914,61010,12
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,415.0,370.0,664.0,770.0,38.5,54.0,179.0,,8.28,6.6,Medium,Low,2,198.2,42,reviewer,0,44438,3574,48012,10
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,415.0,370.0,664.0,760.0,36.4,55.6,169.3,,8.28,6.6,Medium,Low,1,165.9,42,reviewer,0,45142,2628,47770,10
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,420.0,,672.0,,34.0,,170.0,171.0,8.28,6.6,Medium,Low,1,281.7,42,reviewer,0,45596,3322,48918,10
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,305.7,,489.1,,36.4,,169.2646988632488,163.0,8.28,6.6,Medium,Low,2,171.9,42,reviewer,0,46530,3594,50124,10
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,415.0,345.0,609.0,600.0,45.0,53.1,161.0,,8.28,6.6,Medium,Low,4,201.7,42,reviewer,0,49028,4042,53070,10
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,415.0,,606.3,,45.0,,161.0,153.0,8.28,6.6,Medium,Low,3,185.5,42,reviewer,0,73192,3828,77020,14
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,184.7,205.0,295.5,345.0,44.4,45.9,156.1,,8.28,6.6,Medium,Low,3,273.2,42,reviewer,0,60212,4368,64580,12
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,172.8,,272.7,,44.9,,149.9,142.0,8.28,6.6,Medium,Low,3,286.7,42,reviewer,0,47252,3544,50796,10
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,209.4,83.0,263.6,165.0,47.8,43.8,146.9,,8.28,6.6,Medium,Low,3,297.4,42,reviewer,0,47442,2936,50378,10
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,160.7,,182.3,,48.4,,148.9,126.0,8.28,6.6,Medium,Low,3,315.1,42,reviewer,0,50276,4770,55046,10
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,122.2,39.0,176.0,95.0,38.3,44.7,137.27103849785647,,8.28,6.6,Medium,Low,2,297.9,42,reviewer,0,47976,4210,52186,10
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.2,1175.0,1328.1,1395.0,21.0,22.3,200.0,200.0,8.11,22.2,Medium,Low,1,241.6,42,reviewer,0,43652,3904,47556,10
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,1125.0,,1353.0,,21.0,,196.0,199.0,8.11,22.2,Medium,Low,0,185.7,42,reviewer,0,44874,3430,48304,10
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,897.3,,1196.9,,24.1,,195.1,191.0,8.11,22.2,Medium,Low,0,150.8,42,reviewer,0,44986,3562,48548,10
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,1020.0,,1270.0,,20.0,,184.0,185.0,8.11,22.2,Medium,Low,0,131.6,42,reviewer,0,47400,3552,50952,10
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.4,,20.0,,171.0,173.0,8.11,22.2,Medium,Low,0,108.5,42,reviewer,0,46058,3282,49340,10
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,895.8,,1185.2,,24.1,,183.6,179.0,8.11,22.2,Medium,Low,0,142.0,42,reviewer,0,57558,3934,61492,12
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,991.8,995.0,1205.4,1130.0,20.7,24.4,171.0,,8.11,22.2,Medium,Low,2,125.5,42,reviewer,0,46534,3590,50124,10
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,965.0,,1165.3,,20.0,,163.0,167.0,8.11,22.2,Medium,Low,0,121.1,42,reviewer,0,59392,3666,63058,12
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,965.0,,1118.4,,20.0,,163.0,159.0,8.11,22.2,Medium,Low,0,90.2,42,reviewer,0,44018,3054,47072,10
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,940.6,1000.0,1105.0,1155.0,20.6,19.9,163.0,,8.11,22.2,Medium,Low,2,122.2,42,reviewer,0,48992,3688,52680,10
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,800.0,750.0,855.0,855.0,30.0,10.2,154.0,,8.11,22.2,Medium,Low,0,148.5,42,reviewer,0,45902,3276,49178,10
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,800.0,,855.0,,30.0,,154.0,149.0,8.11,22.2,Medium,Low,0,143.9,42,reviewer,0,48604,3250,51854,10
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,800.0,305.0,840.0,420.0,30.0,27.7,139.0,,8.11,22.2,Medium,Low,0,191.4,42,reviewer,0,48136,3684,51820,10
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,131.5,,189.4,,29.0,,142.7,117.0,8.11,22.2,Medium,Low,2,94.4,42,reviewer,0,36412,3034,39446,8
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,429.2,,446.4,,25.8,,142.3,134.0,8.11,22.2,Medium,Low,0,166.7,42,reviewer,0,47668,3694,51362,10
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,150.2,90.0,240.3,145.0,27.7,37.0,139.40161130538058,,8.11,22.2,Medium,Low,2,163.3,42,reviewer,0,46684,3820,50504,10
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,377.8,,843.8,,49.5,,196.9,192.0,8.16,0.0,Medium,Low,0,80.2,42,reviewer,0,45982,3040,49022,10
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,87.5,40.0,140.0,77.0,29.0,38.5,127.5,,8.11,22.2,Medium,Low,2,97.9,42,reviewer,0,47650,3454,51104,10
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,448.5,396.0,897.1,914.0,52.0,55.0,217.1,217.0,9.14,0.0,Medium,Low,1,92.8,42,reviewer,0,62626,3256,65882,12
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,381.8,,763.5,,45.0,,191.8,196.0,9.14,0.0,Medium,Low,3,144.4,42,reviewer,0,60818,5040,65858,12
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,401.7,,803.3,,45.0,,198.6,202.0,9.14,0.0,Medium,Low,3,161.7,42,reviewer,0,63138,4044,67182,12
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,345.6,,691.1,,45.0,,182.7,189.0,9.14,0.0,Medium,Low,3,190.6,42,reviewer,0,65288,5074,70362,12
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,497.2,421.0,994.5,862.0,52.0,53.0,219.7,216.0,9.12,0.0,Medium,Low,1,152.8,42,reviewer,0,62176,3690,65866,12
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,471.9,379.0,857.9,834.0,44.5,57.0,215.1,,9.12,0.0,Medium,Low,1,190.5,42,reviewer,0,98244,5364,103608,16
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,424.7,,857.9,,44.5,,214.7,213.0,9.12,0.0,Medium,Low,2,198.3,42,reviewer,0,77156,5914,83070,14
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,449.4,324.0,898.7,758.0,52.0,60.0,208.6,208.0,9.12,0.0,Medium,Low,1,112.6,42,reviewer,0,62464,3544,66008,12
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,463.1,,845.6,,44.6,,202.1,202.0,9.12,0.0,Medium,Low,1,60.3,42,reviewer,0,49132,2456,51588,10
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,448.3,324.0,896.6,758.0,52.0,60.0,208.2,208.0,9.12,0.0,Medium,Low,1,143.0,42,reviewer,0,61884,5160,67044,12
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,463.1,303.0,845.6,717.0,44.6,63.0,201.0,,9.12,0.0,Medium,Low,1,84.1,42,reviewer,0,63262,3554,66816,12
