alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,ANALYST_ONLY,PASS,388.52061768758307,270.0,807.1900138733879,640.0,47.76141294880655,60.0,172.56347514466572,,8.84,0.0,Medium,Low,0,68.0,42,analyst_ablation,0,17097,878,17975,3
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,ANALYST_ONLY,PASS,363.3,290.0,726.6,655.0,47.71928119424926,60.0,180.95251982972536,,8.84,0.0,Medium,Low,2,72.2,42,analyst_ablation,0,16557,922,17479,3
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,ANALYST_ONLY,PASS,306.4,440.0,612.7,790.0,44.32404387680134,45.0,194.29412984944588,205.0,7.99,0.0,Medium,Low,2,60.4,42,analyst_ablation,0,8891,865,9756,2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,ANALYST_ONLY,PASS,603.7202168775506,485.0,966.0,940.0,33.373420926796825,46.0,199.7132298815077,205.0,8.34,7.2,Medium,Low,0,54.2,42,analyst_ablation,0,16620,852,17472,3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,ANALYST_ONLY,PASS,603.7202168775506,485.0,966.0,940.0,33.373420926796825,46.0,199.7132298815077,205.0,8.34,7.2,Medium,Low,0,44.4,42,analyst_ablation,0,16620,890,17510,3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,ANALYST_ONLY,PASS,600.6748583512299,,961.1,,33.389997315685704,,188.6658381060609,190.0,8.34,7.2,Medium,Low,0,38.2,42,analyst_ablation,0,16515,810,17325,3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,ANALYST_ONLY,PASS,603.6833821607537,,965.9,,33.37342092679682,,198.6729079478279,200.0,8.34,7.2,Medium,Low,0,45.8,42,analyst_ablation,0,16515,814,17329,3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,ANALYST_ONLY,PASS,602.544846446468,,964.1,,33.373420926796825,,194.5030221828149,195.0,8.34,7.2,Medium,Low,0,42.7,42,analyst_ablation,0,16515,836,17351,3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,ANALYST_ONLY,PASS,600.037834541706,,960.1,,33.387270042958434,,183.7475952072374,185.0,8.34,7.2,Medium,Low,0,31.9,42,analyst_ablation,0,16515,733,17248,3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,ANALYST_ONLY,PASS,540.7324581714536,,865.2,,32.23621735029568,,168.0673046036774,170.0,8.34,7.2,Medium,Low,0,41.9,42,analyst_ablation,0,10305,743,11048,2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,ANALYST_ONLY,PASS,492.7067756414592,,737.5388820296998,,32.53144855840337,,161.43594512198402,160.0,8.34,7.2,Medium,Low,0,32.7,42,analyst_ablation,0,17025,494,17519,3
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,ANALYST_ONLY,PASS,992.7340138996205,1125.0,1299.119224967863,1365.0,19.17300619614892,20.0,192.22826112660226,190.0,8.14,23.5,Medium,Low,0,40.9,42,analyst_ablation,0,9474,665,10139,2
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,ANALYST_ONLY,PASS,554.9808664970012,,888.0,,33.38326060516621,,176.13109784034017,175.0,8.34,7.2,Medium,Low,0,86.0,42,analyst_ablation,0,105176,1264,106440,9
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,ANALYST_ONLY,PASS,995.0976448520014,,1302.0932771864777,,19.20821129687608,,196.1864627253019,196.0,8.14,23.5,Medium,Low,0,72.3,42,analyst_ablation,0,9474,611,10085,2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,ANALYST_ONLY,PASS,942.7927576164343,1065.0,1211.1933220039991,1280.0,20.0,19.0,172.23867495284063,171.0,8.14,23.5,Medium,Low,0,44.6,42,analyst_ablation,0,8476,591,9067,2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,ANALYST_ONLY,PASS,991.1584186615253,,1292.4214186836866,,19.164392604879076,,186.27507346562894,184.0,8.14,23.5,Medium,Low,0,66.5,42,analyst_ablation,0,9474,632,10106,2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,ANALYST_ONLY,PASS,990.1246037264604,1080.0,1291.0161756281311,1325.0,19.149513140593363,19.5,181.4524264586881,178.0,8.14,23.5,Medium,Low,0,85.7,42,analyst_ablation,0,9474,892,10366,2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,ANALYST_ONLY,PASS,918.6698261962426,1020.0,1152.73824468557,1160.0,18.642444948946824,19.0,164.90478546439684,163.0,8.14,23.5,Medium,Low,0,56.3,42,analyst_ablation,0,9721,572,10293,2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,ANALYST_ONLY,PASS,843.0515299296565,,937.1465747764878,,29.6,,158.928892099591,154.0,8.14,23.5,Medium,Low,0,49.1,42,analyst_ablation,0,8603,656,9259,2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,ANALYST_ONLY,PASS,911.7186886753163,945.0,1123.135666124448,1005.0,18.765431174160245,20.0,164.12734355402193,,8.14,23.5,Medium,Low,0,65.1,42,analyst_ablation,0,9427,564,9991,2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,ANALYST_ONLY,PASS,995.4250374301264,1200.0,1302.0932771864777,1435.0,21.0,21.0,197.51568226917257,200.0,8.14,23.5,Medium,Low,0,147.7,42,analyst_ablation,0,137360,1723,139083,9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,ANALYST_ONLY,PASS,397.3190807864147,,812.3833167055384,1035.0,49.61123578803445,46.0,198.42006537068443,,8.31,0.0,Medium,Low,0,59.8,42,analyst_ablation,0,8428,555,8983,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,ANALYST_ONLY,PASS,397.31908078641464,324.0,812.3833167055384,720.0,49.61123578803445,,198.9908060360679,196.0,8.31,0.0,Medium,Low,0,38.7,42,analyst_ablation,0,8538,621,9159,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,ANALYST_ONLY,PASS,397.3190807864147,,812.3833167055384,819.0,49.61123578803445,51.0,198.961253070651,,8.31,0.0,Medium,Low,0,43.8,42,analyst_ablation,0,8428,593,9021,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,ANALYST_ONLY,PASS,341.2,336.0,682.4,713.0,49.646709246218585,41.0,196.28475289349993,185.0,8.31,0.0,Medium,Low,2,46.4,42,analyst_ablation,0,8612,812,9424,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,ANALYST_ONLY,PASS,341.0,336.0,681.3,713.0,49.646709246218585,41.0,193.62992959027727,185.0,8.31,0.0,Medium,Low,2,57.7,42,analyst_ablation,0,8612,822,9434,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,ANALYST_ONLY,PASS,306.5,301.0,612.9,687.0,49.780872860382196,44.0,181.66779474250845,,8.31,0.0,Medium,Low,2,57.4,42,analyst_ablation,0,8706,943,9649,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,ANALYST_ONLY,PASS,196.4,,304.5,,50.64680068716527,,160.44010965766282,143.0,8.31,0.0,Medium,Low,2,52.7,42,analyst_ablation,0,8955,763,9718,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,ANALYST_ONLY,PASS,305.6271160936774,,697.4894477082973,,50.19040929726956,,167.99524808339874,158.0,8.31,0.0,Medium,Low,0,66.6,42,analyst_ablation,0,16056,868,16924,3
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,ANALYST_ONLY,PASS,242.8,272.0,485.7,472.0,50.13965184080797,37.0,165.80400968007842,,8.31,0.0,Medium,Low,2,71.8,42,analyst_ablation,0,8971,893,9864,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,ANALYST_ONLY,PASS,156.0,177.0,176.7,252.0,51.10706915811657,51.0,148.06164975889027,,8.31,0.0,Medium,Low,2,66.7,42,analyst_ablation,0,8693,835,9528,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,ANALYST_ONLY,PASS,64.8,55.0,155.5,90.0,51.215175783236745,40.0,134.84913358204807,,8.31,0.0,Medium,Low,0,64.9,42,analyst_ablation,0,9974,583,10557,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,ANALYST_ONLY,PASS,91.3,,175.65773845466737,,51.215175783236745,,138.2707893677893,126.0,8.31,0.0,Medium,Low,0,79.1,42,analyst_ablation,0,15636,784,16420,3
Haynes 625 alloy,20.0,wrought,ANALYST_ONLY,PASS,501.5964268964407,490.0,802.6,905.0,37.3988313202351,48.5,201.22724508136935,208.0,8.28,6.6,Medium,Low,0,55.1,42,analyst_ablation,0,8575,608,9183,2
Haynes 625 alloy,100.0,wrought,ANALYST_ONLY,PASS,501.55953114448755,,802.5,,37.39883132023509,,200.11358428234797,201.0,8.28,6.6,Medium,Low,0,50.1,42,analyst_ablation,0,8355,661,9016,2
Haynes 625 alloy,200.0,wrought,ANALYST_ONLY,PASS,501.00831685877324,,801.6,,37.3988313202351,,198.50257562577661,199.0,8.28,6.6,Medium,Low,0,36.1,42,analyst_ablation,0,9565,441,10006,2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,ANALYST_ONLY,PASS,65.0,26.0,65.0,37.0,51.215175783236745,31.0,134.84913358204807,,8.31,0.0,Medium,Low,2,78.7,42,analyst_ablation,0,8681,736,9417,2
Haynes 625 alloy,500.0,wrought,ANALYST_ONLY,PASS,493.51862259470397,,789.6,,37.42215324483827,,179.52776921876432,179.0,8.28,6.6,Medium,Low,0,59.5,42,analyst_ablation,0,8943,666,9609,2
Haynes 625 alloy,300.0,wrought,ANALYST_ONLY,PASS,495.7551503724818,,793.2,,37.41540770912398,,192.9462305499154,192.0,8.28,6.6,Medium,Low,1,67.9,42,analyst_ablation,0,9565,570,10135,2
Haynes 625 alloy,600.0,wrought,ANALYST_ONLY,PASS,421.06834234064274,,673.7,,37.01891588953035,,172.64590575208345,171.0,8.28,6.6,Medium,Low,0,51.5,42,analyst_ablation,0,9814,684,10498,2
Haynes 625 alloy,400.0,wrought,ANALYST_ONLY,PASS,494.8657337058151,,791.8,,37.42487199483827,,188.20041566300387,186.0,8.28,6.6,Medium,Low,1,68.5,42,analyst_ablation,0,8355,603,8958,2
Haynes 625 alloy,540.0,wrought,ANALYST_ONLY,PASS,426.89688797556335,370.0,683.0,770.0,37.398943306557754,54.0,177.20757878907682,,8.28,6.6,Medium,Low,0,68.9,42,analyst_ablation,0,8773,668,9441,2
Haynes 625 alloy,650.0,wrought,ANALYST_ONLY,PASS,414.89365972345524,370.0,663.8,760.0,36.395649669437574,55.6,169.2646988632488,,8.28,6.6,Medium,Low,0,65.1,42,analyst_ablation,0,9832,583,10415,2
Haynes 625 alloy,700.0,wrought,ANALYST_ONLY,PASS,414.89365972345524,,663.8,,36.395649669437574,,169.2646988632488,163.0,8.28,6.6,Medium,Low,0,32.4,42,analyst_ablation,0,8523,502,9025,2
Haynes 625 alloy,760.0,wrought,ANALYST_ONLY,PASS,380.41514744085663,345.0,582.5484390656,600.0,36.42563408728549,53.1,162.86331779812974,,8.28,6.6,Medium,Low,0,77.9,42,analyst_ablation,0,8953,656,9609,2
Haynes 625 alloy,900.0,wrought,ANALYST_ONLY,PASS,241.06383498850465,,317.6895044235956,,37.36531562496066,,149.85417203996238,142.0,8.28,6.6,Medium,Low,0,67.3,42,analyst_ablation,0,8903,723,9626,2
Haynes 625 alloy,870.0,wrought,ANALYST_ONLY,PASS,289.20597823801637,205.0,422.0,345.0,36.735343167074916,45.9,156.1356575397531,,8.28,6.6,Medium,Low,0,82.1,42,analyst_ablation,0,8877,634,9511,2
Haynes 625 alloy,1000.0,wrought,ANALYST_ONLY,PASS,162.65368534531808,,186.30671541341144,,38.31868624159959,,140.5678078815592,126.0,8.28,6.6,Medium,Low,0,100.1,42,analyst_ablation,0,8906,499,9405,2
Haynes 718 alloy,20.0,wrought,ANALYST_ONLY,PASS,1088.2,1175.0,1328.1,1395.0,24.12277448444842,22.3,198.06330098539303,200.0,8.11,22.2,Medium,Low,1,73.0,42,analyst_ablation,0,8398,655,9053,2
Haynes 718 alloy,100.0,wrought,ANALYST_ONLY,PASS,898.375087449931,,1201.420099228112,,21.0,,196.59491627424018,199.0,8.11,22.2,Medium,Low,0,64.1,42,analyst_ablation,0,8176,610,8786,2
Haynes 625 alloy,800.0,wrought,ANALYST_ONLY,PASS,380.88002170843475,,580.3,,36.47111428137728,,162.79360039090318,153.0,8.28,6.6,Medium,Low,0,244.9,42,analyst_ablation,0,8951,466,9417,2
Haynes 718 alloy,300.0,wrought,ANALYST_ONLY,PASS,896.8147898308835,,1188.35527874651,,24.066109517198896,,188.72735231268106,185.0,8.11,22.2,Medium,Low,0,113.3,42,analyst_ablation,0,9408,530,9938,2
Haynes 718 alloy,200.0,wrought,ANALYST_ONLY,PASS,897.2680041165977,,1196.8897612952114,,24.0898218187862,,195.092667739262,191.0,8.11,22.2,Medium,Low,0,145.4,42,analyst_ablation,0,9408,771,10179,2
Haynes 718 alloy,400.0,wrought,ANALYST_ONLY,PASS,895.8357368005802,,1185.151374976669,,24.052792552913182,,183.61272430011962,179.0,8.11,22.2,Medium,Low,0,125.3,42,analyst_ablation,0,9408,509,9917,2
Haynes 625 alloy,1095.0,wrought,ANALYST_ONLY,PASS,122.2,39.0,176.0,95.0,38.31868624159959,44.7,137.27103849785647,,8.28,6.6,Medium,Low,2,201.9,42,analyst_ablation,0,8672,805,9477,2
Haynes 718 alloy,500.0,wrought,ANALYST_ONLY,PASS,894.0850701339136,,1184.0448471988911,,24.045020231484614,,174.6461407447796,173.0,8.11,22.2,Medium,Low,0,63.2,42,analyst_ablation,0,8580,674,9254,2
Haynes 625 alloy,980.0,wrought,ANALYST_ONLY,PASS,215.98652149644113,83.0,267.68724995930984,165.0,37.686688179465804,43.8,146.90550014230138,,8.28,6.6,Medium,Low,0,292.9,42,analyst_ablation,0,8903,502,9405,2
Haynes 718 alloy,600.0,wrought,ANALYST_ONLY,PASS,837.7220983935276,,1082.9861650593161,,23.923740552926,,167.7059451339474,167.0,8.11,22.2,Medium,Low,0,70.6,42,analyst_ablation,0,8575,673,9248,2
Haynes 718 alloy,540.0,wrought,ANALYST_ONLY,PASS,846.503130436648,995.0,1110.16417092936,1130.0,24.0203496305935,24.4,171.90135925063896,,8.11,22.2,Medium,Low,0,102.4,42,analyst_ablation,0,8718,674,9392,2
Haynes 718 alloy,760.0,wrought,ANALYST_ONLY,PASS,741.1992962094379,750.0,825.4414982408791,855.0,30.0,10.2,156.53222481773636,,8.11,22.2,Medium,Low,0,63.8,42,analyst_ablation,0,8557,563,9120,2
Haynes 718 alloy,700.0,wrought,ANALYST_ONLY,PASS,814.7676306200901,,1023.9831499225975,,23.59419667736796,,164.5664874313107,159.0,8.11,22.2,Medium,Low,0,124.2,42,analyst_ablation,0,9360,618,9978,2
Haynes 718 alloy,870.0,wrought,ANALYST_ONLY,PASS,571.7016585295672,305.0,615.6120563151043,420.0,24.863488234434975,27.7,148.8780190499292,,8.11,22.2,Medium,Low,0,58.3,42,analyst_ablation,0,8167,494,8661,2
Haynes 718 alloy,1000.0,wrought,ANALYST_ONLY,PASS,262.32432643001596,,275.4,,28.958464044624684,,131.45533368697238,117.0,8.11,22.2,Medium,Low,0,85.4,42,analyst_ablation,0,8554,694,9248,2
Haynes 718 alloy,650.0,wrought,ANALYST_ONLY,PASS,814.7676306200901,1000.0,1024.8248165892642,1155.0,23.59419667736796,19.9,164.5664874313107,,8.11,22.2,Medium,Low,0,217.2,42,analyst_ablation,0,8711,631,9342,2
Haynes 718 alloy,800.0,wrought,ANALYST_ONLY,PASS,739.9795391293598,,825.4414982408791,,24.226627997584234,,156.4204160408809,149.0,8.11,22.2,Medium,Low,0,184.7,42,analyst_ablation,0,8557,688,9245,2
Haynes 718 alloy,980.0,wrought,ANALYST_ONLY,PASS,150.2,90.0,240.3,145.0,27.692146677070973,37.0,139.40161130538058,,8.11,22.2,Medium,Low,1,133.9,42,analyst_ablation,0,9778,680,10458,2
Haynes 718 alloy,900.0,wrought,ANALYST_ONLY,PASS,429.1805556242938,,446.4282737223308,,25.83221534625138,,142.27947779016358,134.0,8.11,22.2,Medium,Low,0,139.8,42,analyst_ablation,0,9398,657,10055,2
