alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
HASTELLOY* X,93.0,wrought,RF_RAW,SUCCESS,323.0821428571428,,709.8626094104311,,48.424743403250815,,200.50732305888545,194.0,42
HASTELLOY* X,204.0,wrought,RF_RAW,SUCCESS,323.0821428571428,,709.8626094104311,,48.424743403250815,,197.01577790265273,186.0,42
HASTELLOY* X,316.0,wrought,RF_RAW,SUCCESS,251.3117666666666,,607.0993113354903,,48.55083431234171,,189.0618512321012,178.0,42
HASTELLOY* X,427.0,wrought,RF_RAW,SUCCESS,245.70826666666662,,604.2700851450139,,48.60583431234171,,184.30687007437,170.0,42
HASTELLOY* X,538.0,wrought,RF_RAW,SUCCESS,244.87593333333325,290.0,604.2700851450139,650.0,48.60583431234171,45.0,172.8681972194472,161.0,42
HASTELLOY* X,649.0,wrought,RF_RAW,SUCCESS,233.49201428571422,275.0,552.603380385488,570.0,48.821880308012716,37.0,163.72751842601843,154.0,42
HASTELLOY* X,760.0,wrought,RF_RAW,SUCCESS,213.12705714285715,260.0,432.4883730158728,435.0,49.0651526745351,37.0,157.16114998196244,146.0,42
HASTELLOY* X,871.0,wrought,RF_RAW,SUCCESS,167.8573380952382,180.0,235.42087585034014,255.0,49.95486245086989,50.0,144.24305658230656,137.0,42
HASTELLOY* X,982.0,wrought,RF_RAW,SUCCESS,117.27993333333329,110.0,137.14143820861685,150.0,50.185264236584175,45.0,134.91002019924525,128.0,42
HASTELLOY* X,1093.0,wrought,RF_RAW,SUCCESS,98.99919999999999,55.0,117.93256349206362,90.0,50.39299637944132,40.0,134.7847523421024,,42
HAYNES* 242,21.0,wrought,RF_RAW,SUCCESS,566.37935,845.0,821.4239760358685,1290.0,37.01251845605749,46.0,187.3770184640437,228.0,42
HAYNES* 242,93.0,wrought,RF_RAW,SUCCESS,566.37935,,821.4239760358685,,37.01251845605749,,187.03015374542898,225.0,42
HAYNES* 242,204.0,wrought,RF_RAW,SUCCESS,566.37935,,821.4239760358685,,37.01251845605749,,184.85596210373726,219.0,42
HAYNES* 242,316.0,wrought,RF_RAW,SUCCESS,511.76495000000006,,783.2040266439905,,36.941494646533684,,180.077081508842,212.0,42
HAYNES* 242,427.0,wrought,RF_RAW,SUCCESS,506.3210452380954,,778.679348072562,,36.941494646533684,,176.0404286616892,205.0,42
HAYNES* 242,538.0,wrought,RF_RAW,SUCCESS,506.3210452380954,540.0,778.679348072562,1080.0,36.941494646533684,50.0,163.02745603709158,197.0,42
HAYNES* 242,649.0,wrought,RF_RAW,SUCCESS,500.0444500000002,570.0,744.2870525664808,1000.0,37.00907834061738,41.0,153.93706251533558,190.0,42
HAYNES* 242,760.0,wrought,RF_RAW,SUCCESS,474.90318333333346,310.0,658.1159063079775,730.0,37.89280750728404,54.0,149.20568627817403,177.0,42
HAYNES* 242,871.0,wrought,RF_RAW,SUCCESS,325.2792761904762,310.0,394.0277356730572,500.0,38.070429531093566,85.0,139.9160758330636,166.0,42
HAYNES* 242,982.0,wrought,RF_RAW,SUCCESS,196.62106190476192,210.0,253.92907977736564,290.0,38.695983102522135,97.0,132.75504685232204,154.0,42
Alloy 718 (AMS 5596 sheet),20.0,wrought,RF_RAW,SUCCESS,1039.7751015873014,860.0,1062.6208998818652,1100.0,22.304852702672687,30.0,150.13035161830774,,42
Alloy 725,20.0,wrought,RF_RAW,SUCCESS,667.2764317460317,827.0,968.244445269017,1170.0,28.239391636786685,35.0,151.98981317758188,,42
Haynes 244,20.0,wrought,RF_RAW,SUCCESS,501.96120952380954,860.0,756.661891156463,1240.0,36.26877785658539,12.0,185.5640172929925,,42
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,RF_RAW,SUCCESS,364.2817523809524,345.0,720.3891558956915,724.0,42.4510988578064,67.0,155.56494108176838,207.0,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,RF_RAW,SUCCESS,470.1945095238094,415.0,732.2719370748299,790.0,39.78075559750389,50.0,155.85568804299422,205.0,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,RF_RAW,SUCCESS,470.1945095238094,415.0,732.2719370748299,790.0,39.78075559750389,50.0,155.85568804299422,205.0,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,RF_RAW,SUCCESS,470.1945095238094,380.0,732.2719370748299,725.0,39.78075559750389,50.0,155.962298793355,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,RF_RAW,SUCCESS,470.1945095238094,345.0,732.2719370748299,710.0,39.78075559750389,50.0,154.3752695725758,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,RF_RAW,SUCCESS,398.41244285714293,315.0,636.305662242519,675.0,39.70273575623405,55.0,150.4280240056427,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,RF_RAW,SUCCESS,391.44054285714293,290.0,629.0626622425191,655.0,39.70273575623405,60.0,147.88882061458924,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,RF_RAW,SUCCESS,391.44054285714293,270.0,629.0626622425191,640.0,39.70273575623405,60.0,132.31403706509138,,42
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,RF_RAW,SUCCESS,412.1658428571428,255.0,723.7003129251699,640.0,39.56110861497265,45.0,203.14723559202238,207.0,42
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,RF_RAW,SUCCESS,392.54034603174614,440.0,707.5262675736959,790.0,43.03800858945354,45.0,200.7194572163947,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,RF_RAW,SUCCESS,411.3469333333333,485.0,834.2188584312509,940.0,43.051641186567714,46.0,199.79570529470527,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,RF_RAW,SUCCESS,411.3469333333333,485.0,834.2188584312509,940.0,43.051641186567714,46.0,199.79570529470527,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,RF_RAW,SUCCESS,411.3469333333333,,834.2188584312509,,43.051641186567714,,199.31277383727382,200.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,RF_RAW,SUCCESS,411.3469333333333,,834.2188584312509,,43.051641186567714,,196.56372546897543,195.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,RF_RAW,SUCCESS,368.53357619047637,,783.4691469363967,,43.13347352783756,,190.56921115363403,190.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,RF_RAW,SUCCESS,363.3159095238097,,779.9560431949001,,43.07739019450423,,186.40723531003317,185.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,RF_RAW,SUCCESS,363.3159095238097,,779.1274717663285,,43.07739019450423,,176.95940025252537,175.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,RF_RAW,SUCCESS,356.01835714285727,,732.9846292517002,,42.962735038385844,,168.05957546620047,170.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,RF_RAW,SUCCESS,320.8353238095238,,579.1835402494328,,43.881336769987584,,161.180474039849,160.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,RF_RAW,SUCCESS,966.8085055555556,1200.0,1052.3209139511287,1435.0,22.251984170673644,21.0,194.72137459476798,200.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,RF_RAW,SUCCESS,966.8085055555556,,1052.3209139511287,,22.251984170673644,,194.54041268168103,196.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,RF_RAW,SUCCESS,966.8085055555556,1125.0,1052.3209139511287,1365.0,22.251984170673644,20.0,191.65488931615764,190.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,RF_RAW,SUCCESS,920.2309833333331,,1009.2245429927209,,22.06382768571124,,185.91852194047772,184.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,RF_RAW,SUCCESS,915.3141833333332,1080.0,1006.1764405594398,1325.0,22.07020268571124,19.5,182.29443727147034,178.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,RF_RAW,SUCCESS,915.3141833333332,1065.0,1006.1764405594398,1280.0,22.07020268571124,19.0,172.26909819388132,171.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,RF_RAW,SUCCESS,899.0911785714283,1020.0,966.5039265417118,1160.0,22.137253433574482,19.0,162.6184504249835,163.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,RF_RAW,SUCCESS,890.906845238095,945.0,966.5039265417118,1005.0,22.137253433574482,20.0,162.6184504249835,,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,RF_RAW,SUCCESS,804.5214880952378,,842.8320742630383,,22.841943333348627,,156.59306527541082,154.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,RF_RAW,SUCCESS,332.6689333333333,,719.5257431972792,1035.0,46.88232201676694,46.0,201.01300863719604,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,RF_RAW,SUCCESS,332.6689333333333,,719.5257431972792,819.0,46.88232201676694,51.0,201.01300863719604,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,RF_RAW,SUCCESS,332.6689333333333,324.0,719.5257431972792,720.0,46.88232201676694,,201.01300863719604,196.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,RF_RAW,SUCCESS,332.6689333333333,336.0,719.5257431972792,713.0,46.88232201676694,41.0,197.23396404983887,185.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,RF_RAW,SUCCESS,332.6689333333333,336.0,719.5257431972792,713.0,46.88232201676694,41.0,197.23396404983887,185.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,RF_RAW,SUCCESS,256.8905999999999,301.0,609.8947109953541,687.0,47.011330945338365,44.0,184.51663522588518,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,RF_RAW,SUCCESS,245.57503333333324,,553.358992630386,,47.135438171445614,,163.6651193112443,158.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,RF_RAW,SUCCESS,245.57503333333324,272.0,552.8479688208622,472.0,47.135438171445614,37.0,163.6651193112443,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,RF_RAW,SUCCESS,217.3806333333334,,424.32496598639415,,47.95803088428833,,157.06171316877558,143.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,RF_RAW,SUCCESS,163.84277142857144,177.0,226.39512074829926,252.0,48.36920251127246,51.0,144.22313961038958,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,RF_RAW,SUCCESS,111.96596666666666,,130.28347108843548,,48.59560177867173,,134.85601345321348,126.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,RF_RAW,SUCCESS,94.95200000000001,55.0,112.35367120181421,90.0,48.84172975486221,40.0,134.73074559607062,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,RF_RAW,SUCCESS,94.95200000000001,26.0,112.35367120181421,37.0,48.84172975486221,31.0,134.73074559607062,,42
Haynes 625 alloy,20.0,wrought,RF_RAW,SUCCESS,391.6522,490.0,821.4850891053387,905.0,45.186216042267596,48.5,201.9586395965146,208.0,42
Haynes 625 alloy,100.0,wrought,RF_RAW,SUCCESS,391.6522,,821.4850891053387,,45.186216042267596,,201.5039861111111,201.0,42
Haynes 625 alloy,200.0,wrought,RF_RAW,SUCCESS,391.6522,,821.4850891053387,,45.186216042267596,,198.88221579809075,199.0,42
Haynes 625 alloy,300.0,wrought,RF_RAW,SUCCESS,348.4298761904763,,782.2385607606676,,45.297783141834685,,192.89553634233417,192.0,42
Haynes 625 alloy,400.0,wrought,RF_RAW,SUCCESS,343.2905428571429,,777.4326474953616,,45.24169980850136,,188.4170636206115,186.0,42
Haynes 625 alloy,500.0,wrought,RF_RAW,SUCCESS,343.2905428571429,,776.6040760667902,,45.24169980850136,,178.37587085137093,179.0,42
Haynes 625 alloy,540.0,wrought,RF_RAW,SUCCESS,343.2905428571429,370.0,776.6040760667902,770.0,45.24169980850136,54.0,178.37587085137093,,42
Haynes 625 alloy,600.0,wrought,RF_RAW,SUCCESS,335.676723809524,,734.8721530612241,,45.14138556841139,,169.34515687090695,171.0,42
Haynes 625 alloy,650.0,wrought,RF_RAW,SUCCESS,335.5233904761907,370.0,731.3982244897956,760.0,45.01321890174473,55.6,169.34515687090695,,42
Haynes 625 alloy,700.0,wrought,RF_RAW,SUCCESS,335.5233904761907,,731.3982244897956,,45.01321890174473,,169.34515687090695,163.0,42
Haynes 625 alloy,760.0,wrought,RF_RAW,SUCCESS,308.7946333333335,345.0,571.92560600907,600.0,45.43441893781973,53.1,162.28528540903534,,42
Haynes 625 alloy,800.0,wrought,RF_RAW,SUCCESS,308.7946333333335,,568.4771536281175,,45.454335604486396,,162.28528540903534,153.0,42
Haynes 625 alloy,870.0,wrought,RF_RAW,SUCCESS,210.47253809523812,205.0,259.5527193877552,345.0,45.967931293519584,45.9,150.19844397269392,,42
Haynes 625 alloy,900.0,wrought,RF_RAW,SUCCESS,202.07413809523814,,256.744862244898,,45.89193129351959,,150.19844397269392,142.0,42
Haynes 625 alloy,980.0,wrought,RF_RAW,SUCCESS,132.80982857142857,83.0,144.86067120181403,165.0,45.89589855542435,43.8,141.5642424741925,,42
Haynes 625 alloy,1000.0,wrought,RF_RAW,SUCCESS,130.1284952380952,,144.45400453514736,,45.89589855542435,,141.5642424741925,126.0,42
Haynes 625 alloy,1095.0,wrought,RF_RAW,SUCCESS,115.85036190476185,39.0,126.19560827664404,95.0,46.10454736494817,44.7,141.40111747419252,,42
Haynes 718 alloy,20.0,wrought,RF_RAW,SUCCESS,907.2923571428571,1175.0,958.9006512931518,1395.0,20.65371779877827,22.3,194.39770671403764,200.0,42
Haynes 718 alloy,100.0,wrought,RF_RAW,SUCCESS,907.2923571428571,,958.9006512931518,,20.65371779877827,,194.13318816314407,199.0,42
Haynes 718 alloy,200.0,wrought,RF_RAW,SUCCESS,907.2923571428571,,958.9006512931518,,20.65371779877827,,190.93345096978192,191.0,42
Haynes 718 alloy,300.0,wrought,RF_RAW,SUCCESS,872.3824571428569,,931.4381535567609,,20.46566710385916,,184.45454212168556,185.0,42
Haynes 718 alloy,400.0,wrought,RF_RAW,SUCCESS,866.8684571428569,,926.9479388785819,,20.4891254371925,,180.4955571932153,179.0,42
Haynes 718 alloy,500.0,wrought,RF_RAW,SUCCESS,866.8684571428569,,926.9479388785819,,20.4891254371925,,169.29107718711023,173.0,42
Haynes 718 alloy,540.0,wrought,RF_RAW,SUCCESS,866.8684571428569,995.0,926.9479388785819,1130.0,20.4891254371925,24.4,169.29107718711023,,42
Haynes 718 alloy,600.0,wrought,RF_RAW,SUCCESS,855.8965904761905,,908.4552414450633,,20.700026383468433,,159.85091777707584,167.0,42
Haynes 718 alloy,650.0,wrought,RF_RAW,SUCCESS,848.5422571428569,1000.0,905.4875033498253,1155.0,20.743776383468436,19.9,159.85091777707584,,42
Haynes 718 alloy,700.0,wrought,RF_RAW,SUCCESS,848.5422571428569,,905.4875033498253,,20.743776383468436,,159.85091777707584,159.0,42
Haynes 718 alloy,760.0,wrought,RF_RAW,SUCCESS,777.7383047619044,750.0,814.3995305607091,855.0,21.64806741882196,10.2,153.69487759503562,,42
Haynes 718 alloy,800.0,wrought,RF_RAW,SUCCESS,777.7383047619044,,813.1401087920017,,21.708359085488627,,153.69487759503562,149.0,42
Haynes 718 alloy,870.0,wrought,RF_RAW,SUCCESS,473.88739523809505,305.0,401.66130169037336,420.0,22.864132624449677,27.7,139.62054267995072,,42
Haynes 718 alloy,900.0,wrought,RF_RAW,SUCCESS,470.7943952380951,,400.78213502370676,,22.864132624449677,,139.62054267995072,134.0,42
Haynes 718 alloy,980.0,wrought,RF_RAW,SUCCESS,316.1226047619046,90.0,269.98626190476193,145.0,24.832901691274675,37.0,130.02864585177895,,42
Haynes 718 alloy,1000.0,wrought,RF_RAW,SUCCESS,315.0742714285712,,269.5996547619048,,24.832901691274675,,130.02864585177895,117.0,42
Haynes 718 alloy,1095.0,wrought,RF_RAW,SUCCESS,297.4957761904762,40.0,250.10061791383217,77.0,24.927633834131814,38.5,129.9033779946361,,42
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,RF_RAW,SUCCESS,358.68789999999996,,741.2376734693873,,43.70802965127763,,194.45684807373138,192.0,42
Haynes Hastelloy® B-2 alloy,20.0,wrought,RF_RAW,SUCCESS,432.7188761904762,396.0,691.3971819727893,914.0,41.82714889413792,55.0,141.01735815842653,217.0,42
Haynes Hastelloy® B-2 alloy,316.0,wrought,RF_RAW,SUCCESS,340.56987619047607,,587.0919897959182,,41.84975008461411,,138.99106676232265,202.0,42
Haynes Hastelloy® B-2 alloy,427.0,wrought,RF_RAW,SUCCESS,331.7086428571428,,581.6615663265304,,41.84975008461411,,136.19773130333724,196.0,42
Haynes Hastelloy® B-2 alloy,538.0,wrought,RF_RAW,SUCCESS,331.13064285714285,,581.6615663265304,,41.84975008461411,,119.83383939185816,189.0,42
Haynes Hastelloy® B-3® alloy,20.0,wrought,RF_RAW,SUCCESS,661.7898476190477,421.0,828.6139164089874,862.0,37.05122222009226,53.0,140.01679500686362,216.0,42
Haynes Hastelloy® B-3® alloy,93.0,wrought,RF_RAW,SUCCESS,661.7898476190477,379.0,828.6139164089874,834.0,37.05122222009226,57.0,139.90840972547832,,42
Haynes Hastelloy® B-3® alloy,100.0,wrought,RF_RAW,SUCCESS,661.7898476190477,,828.6139164089874,,37.05122222009226,,139.90840972547832,213.0,42
Haynes Hastelloy® B-3® alloy,200.0,wrought,RF_RAW,SUCCESS,661.7898476190477,324.0,828.6139164089874,758.0,37.05122222009226,60.0,139.2942113127799,208.0,42
Haynes Hastelloy® B-3® alloy,204.0,wrought,RF_RAW,SUCCESS,661.7898476190477,324.0,828.6139164089874,758.0,37.05122222009226,60.0,139.2942113127799,208.0,42
Haynes Hastelloy® B-3® alloy,300.0,wrought,RF_RAW,SUCCESS,596.5757142857146,,748.3642738095234,,37.00340972009226,,137.93327533903147,202.0,42
Haynes Hastelloy® B-3® alloy,316.0,wrought,RF_RAW,SUCCESS,596.5757142857146,303.0,748.3642738095234,717.0,37.00340972009226,63.0,137.7997336723648,,42
Haynes Hastelloy® B-3® alloy,400.0,wrought,RF_RAW,SUCCESS,592.6737142857146,,744.6458888888884,,37.00340972009226,,135.95456893432507,197.0,42
Haynes Hastelloy® B-3® alloy,427.0,wrought,RF_RAW,SUCCESS,592.6737142857146,290.0,744.6458888888884,703.0,37.00340972009226,62.0,135.29771682809798,,42
Haynes Hastelloy® B-3® alloy,500.0,wrought,RF_RAW,SUCCESS,592.6737142857146,,744.6458888888884,,37.00340972009226,,119.44405345287026,190.0,42
Haynes Hastelloy® B-3® alloy,538.0,wrought,RF_RAW,SUCCESS,592.6737142857146,269.0,744.6458888888884,676.0,37.00340972009226,59.0,119.44405345287026,,42
Haynes Hastelloy® B-3® alloy,600.0,wrought,RF_RAW,SUCCESS,584.8913142857144,,711.2595741084308,,37.131050593108135,,113.73094121372051,185.0,42
Haynes Hastelloy® B-3® alloy,649.0,wrought,RF_RAW,SUCCESS,584.8913142857144,317.0,708.3532645846212,717.0,37.131050593108135,56.0,113.62336978514908,,42
Haynes Hastelloy® C-2000® alloy,20.0,wrought,RF_RAW,SUCCESS,367.97626666666673,393.0,734.1124833024113,779.0,45.68805569104474,68.0,155.58447338973812,,42
Haynes Hastelloy® C-2000® alloy,25.0,wrought,RF_RAW,SUCCESS,367.97626666666673,,734.1124833024113,,45.68805569104474,,155.58447338973812,207.0,42
Haynes Hastelloy® C-2000® alloy,316.0,wrought,RF_RAW,SUCCESS,302.8806285714286,,622.5571905871901,,45.75495053231459,,150.29541293630263,190.0,42
Haynes Hastelloy® C-2000® alloy,427.0,wrought,RF_RAW,SUCCESS,294.3912952380952,,619.2923929681426,,45.75495053231459,,147.7513790396437,177.0,42
Haynes Hastelloy® C-2000® alloy,538.0,wrought,RF_RAW,SUCCESS,294.3912952380952,,619.2923929681426,,45.75495053231459,,131.96751949793634,171.0,42
Haynes Hastelloy® C-2000® alloy,649.0,wrought,RF_RAW,SUCCESS,282.1795761904761,,568.4362772108842,,45.93378783390189,,125.863330251072,162.0,42
Haynes Hastelloy® C-22® alloy,21.0,wrought,RF_RAW,SUCCESS,347.22133333333335,407.0,698.5121105442174,800.0,45.84227580585834,57.0,155.1620745760518,206.0,42
Haynes Hastelloy® C-22® alloy,93.0,wrought,RF_RAW,SUCCESS,347.22133333333335,372.0,698.5121105442174,758.0,45.84227580585834,58.0,155.045629770857,,42
Haynes Hastelloy® C-22® alloy,200.0,wrought,RF_RAW,SUCCESS,347.22133333333335,303.0,698.5121105442174,703.0,45.84227580585834,57.0,153.72832741349214,197.0,42
Haynes Hastelloy® C-22® alloy,204.0,wrought,RF_RAW,SUCCESS,347.22133333333335,303.0,698.5121105442174,703.0,45.84227580585834,57.0,153.72832741349214,197.0,42
Haynes Hastelloy® C-22® alloy,300.0,wrought,RF_RAW,SUCCESS,272.043419047619,,577.8877007912721,,45.76010318681073,,149.66800471535691,191.0,42
Haynes Hastelloy® C-22® alloy,316.0,wrought,RF_RAW,SUCCESS,272.043419047619,286.0,577.8877007912721,676.0,45.76010318681073,62.0,149.53446304869024,,42
Haynes Hastelloy® C-22® alloy,400.0,wrought,RF_RAW,SUCCESS,267.37248571428563,,574.476093648415,,45.76010318681073,,147.80278528478743,185.0,42
Haynes Hastelloy® C-22® alloy,427.0,wrought,RF_RAW,SUCCESS,267.37248571428563,283.0,574.476093648415,655.0,45.76010318681073,67.0,147.30987439012654,,42
Haynes Hastelloy® C-22® alloy,500.0,wrought,RF_RAW,SUCCESS,267.37248571428563,,574.476093648415,,45.76010318681073,,131.7526619887788,179.0,42
Haynes Hastelloy® C-22® alloy,538.0,wrought,RF_RAW,SUCCESS,267.37248571428563,276.0,574.476093648415,627.0,45.76010318681073,61.0,131.7526619887788,,42
Haynes Hastelloy® C-22® alloy,600.0,wrought,RF_RAW,SUCCESS,256.02485238095227,,523.6224812925167,,45.92516838550094,,125.9975960630378,174.0,42
Haynes Hastelloy® C-22® alloy,649.0,wrought,RF_RAW,SUCCESS,256.02485238095227,248.0,522.7070527210882,586.0,45.92516838550094,65.0,125.89002463446637,,42
Haynes Hastelloy® C-22® alloy,700.0,wrought,RF_RAW,SUCCESS,254.31935238095227,,522.7070527210882,,45.87462671883427,,125.89002463446637,168.0,42
Haynes Hastelloy® C-22® alloy,760.0,wrought,RF_RAW,SUCCESS,228.35218571428572,241.0,428.05690986394507,524.0,46.332555741200785,63.0,122.01183659056584,,42
Haynes Hastelloy® C-22® alloy,800.0,wrought,RF_RAW,SUCCESS,228.35218571428572,,426.8984812925166,,46.275162884057934,,122.01183659056584,160.0,42
Haynes Hastelloy® C-22® alloy,900.0,wrought,RF_RAW,SUCCESS,182.87496666666672,,264.0183809523809,,46.437743782326315,,115.04477107968779,152.0,42
Haynes Hastelloy® C-22® alloy,1000.0,wrought,RF_RAW,SUCCESS,125.62976190476188,,165.4696547619048,,46.55195257353512,,111.0444593823574,144.0,42
Haynes Hastelloy® C-276 alloy,20.0,wrought,RF_RAW,SUCCESS,452.25240952380943,364.7,731.2345527210884,826.7,44.735880451212985,61.0,155.65474657474024,205.0,42
Haynes Hastelloy® C-276 alloy,204.0,wrought,RF_RAW,SUCCESS,452.25240952380943,,731.2345527210884,696.4,44.735880451212985,,154.03061183448054,195.0,42
Haynes Hastelloy® C-276 alloy,316.0,wrought,RF_RAW,SUCCESS,381.43920952380967,,635.6894354851495,681.2,44.63008084803839,68.0,150.0229357119919,188.0,42
Haynes Hastelloy® C-276 alloy,427.0,wrought,RF_RAW,SUCCESS,374.97747619047635,,629.8726854851494,,44.63008084803839,67.0,147.6028742762054,182.0,42
Haynes Hastelloy® C-276 alloy,538.0,wrought,RF_RAW,SUCCESS,374.3994761904763,,629.8726854851494,,44.63008084803839,,131.90299423986107,176.0,42
Haynes Hastelloy® C-4 alloy,20.0,wrought,RF_RAW,SUCCESS,532.5808936507935,421.0,923.2942650999794,801.0,42.60708195803949,55.0,153.50386304438177,211.0,42
Haynes Hastelloy® C-4 alloy,93.0,wrought,RF_RAW,SUCCESS,532.5808936507935,,923.2942650999794,,42.60708195803949,,153.37837062013935,207.0,42
Haynes Hastelloy® C-4 alloy,204.0,wrought,RF_RAW,SUCCESS,532.5808936507935,403.0,923.2942650999794,706.0,42.60708195803949,55.0,152.2665123950311,201.0,42
Haynes Hastelloy® C-4 alloy,316.0,wrought,RF_RAW,SUCCESS,472.32739841269836,371.0,860.7569621727478,675.0,42.58110378343631,61.0,149.49130731538853,194.0,42
