alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,97.6,110.0,99.0,150.0,51.0,45.0,138.6,128.0,8.24,0.0,Medium,Low,2,153.2,44,reviewer,0,46888,3170,50058,10
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,443.0,845.0,850.7,1290.0,49.8,46.0,217.4,228.0,8.69,0.0,Medium,Low,1,132.5,44,reviewer,0,47046,3012,50058,10
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,442.7,,850.7,,49.8,,213.0,225.0,8.69,0.0,Medium,Low,1,140.2,44,reviewer,0,46858,3366,50224,10
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,65.2,55.0,65.3,90.0,51.0,40.0,135.1,,8.24,0.0,Medium,Low,2,212.8,44,reviewer,0,48312,4728,53040,10
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,440.0,,848.6,,49.9,,206.2,219.0,8.69,0.0,Medium,Low,1,164.4,44,reviewer,0,34464,2988,37452,8
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,388.0,,837.1,,49.9,,199.1,212.0,8.69,0.0,Medium,Low,2,181.2,44,reviewer,0,84916,5148,90064,14
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,368.4,,736.9,,50.0,,192.1,205.0,8.69,0.0,Medium,Low,3,159.7,44,reviewer,0,50028,4574,54602,10
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,301.0,570.0,601.0,1000.0,50.7,41.0,175.5,190.0,8.69,0.0,Medium,Low,3,121.2,44,reviewer,0,51244,3620,54864,10
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,254.7,310.0,425.4,730.0,51.4,54.0,168.1,177.0,8.69,0.0,Medium,Low,3,156.4,44,reviewer,0,65466,4864,70330,12
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,373.7,540.0,781.3,1080.0,50.0,50.0,182.9,197.0,8.69,0.0,Medium,Low,1,236.3,44,reviewer,0,48552,5954,54506,10
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,197.2,310.0,223.4,500.0,51.5,85.0,160.6,166.0,8.69,0.0,Medium,Low,3,161.5,44,reviewer,0,49974,3432,53406,10
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,1125.0,860.0,1403.7,1100.0,21.0,30.0,200.0,,8.18,23.0,Medium,Low,0,111.4,44,reviewer,0,45940,2528,48468,10
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,722.5,827.0,1156.0,1170.0,21.4,35.0,201.596287057,,8.31,16.4,Medium,Low,1,127.4,44,reviewer,0,45396,2840,48236,10
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,128.2,210.0,130.1,290.0,51.4,97.0,152.8,154.0,8.69,0.0,Medium,Low,3,185.8,44,reviewer,0,50316,4652,54968,10
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,486.0,860.0,907.7,1240.0,43.3,12.0,225.6,,9.28,0.0,Medium,Low,1,100.6,44,reviewer,0,61310,3446,64756,12
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,425.3,345.0,880.7,724.0,48.0,67.0,227.0,207.0,8.71,0.0,Medium,Low,0,111.4,44,reviewer,0,65526,3304,68830,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,416.3,415.0,881.7,790.0,47.6,50.0,227.1,205.0,8.84,0.0,Medium,Low,2,121.6,44,reviewer,0,50888,3302,54190,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,416.3,415.0,881.7,790.0,47.6,50.0,227.1,205.0,8.84,0.0,Medium,Low,2,160.4,44,reviewer,0,62862,4254,67116,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,416.2,380.0,881.7,725.0,47.6,50.0,222.5,,8.84,0.0,Medium,Low,2,124.2,44,reviewer,0,63674,2862,66536,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,402.0,345.0,804.0,710.0,47.7,50.0,191.2,,8.84,0.0,Medium,Low,2,152.9,44,reviewer,0,65588,4004,69592,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,381.6,315.0,763.2,675.0,47.7,55.0,186.2,,8.84,0.0,Medium,Low,2,158.2,44,reviewer,0,63968,2910,66878,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,363.3,290.0,726.6,655.0,47.7,60.0,180.95251982972536,,8.84,0.0,Medium,Low,2,159.7,44,reviewer,0,48638,3482,52120,10
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,306.4,440.0,612.7,790.0,44.3,45.0,194.29412984944588,205.0,7.99,0.0,Medium,Low,2,99.0,44,reviewer,0,48142,3256,51398,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,326.8,270.0,653.5,640.0,47.8,60.0,172.6,,8.84,0.0,Medium,Low,2,145.2,44,reviewer,0,67328,4124,71452,12
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,300.0,255.0,599.0,640.0,41.4,45.0,187.1,207.0,8.44,0.0,Medium,Low,2,166.1,44,reviewer,0,77422,5488,82910,14
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,112.4,44,reviewer,0,63612,3914,67526,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,109.5,44,reviewer,0,50252,3174,53426,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,603.7,,965.9,,33.4,,198.7,200.0,8.34,7.2,Medium,Low,1,127.5,44,reviewer,0,62530,3506,66036,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,602.5,,964.0,,33.4,,194.5,195.0,8.34,7.2,Medium,Low,1,148.2,44,reviewer,0,50178,3640,53818,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,600.7,,961.1,,33.4,,188.7,190.0,8.34,7.2,Medium,Low,1,146.5,44,reviewer,0,49918,3412,53330,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,600.0,,960.0,,33.4,,183.7,185.0,8.34,7.2,Medium,Low,1,120.8,44,reviewer,0,53054,3590,56644,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,FULL_SYSTEM,PASS,486.7,,778.7,,32.2,,168.1,170.0,8.34,7.2,Medium,Low,2,128.2,44,reviewer,0,52482,3160,55642,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,FULL_SYSTEM,PASS,1125.0,,1387.1,,21.0,,196.0,196.0,8.14,23.5,Medium,Low,0,100.3,44,reviewer,0,48774,2594,51368,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,FULL_SYSTEM,PASS,1125.0,1200.0,1386.8,1435.0,21.0,21.0,200.0,200.0,8.14,23.5,Medium,Low,0,103.8,44,reviewer,0,44572,2798,47370,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,FULL_SYSTEM,PASS,554.9808664970012,,888.0,,33.38326060516621,,176.13109784034015,175.0,8.34,7.2,Medium,Low,0,188.0,44,reviewer,0,225820,3210,229030,22
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,FULL_SYSTEM,PASS,1125.0,1125.0,1385.7,1365.0,21.0,20.0,190.0,190.0,8.14,23.5,Medium,Low,0,121.7,44,reviewer,0,42350,3322,45672,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,FULL_SYSTEM,PASS,1125.0,,1379.7,,21.0,,184.0,184.0,8.14,23.5,Medium,Low,0,116.5,44,reviewer,0,44976,3788,48764,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,FULL_SYSTEM,PASS,1020.0,1080.0,1310.5,1325.0,19.1,19.5,178.0,178.0,8.14,23.5,Medium,Low,0,103.5,44,reviewer,0,46134,2506,48640,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,FULL_SYSTEM,PASS,965.0,1020.0,1181.8,1160.0,20.0,19.0,163.0,163.0,8.14,23.5,Medium,Low,0,132.8,44,reviewer,0,44026,2874,46900,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,FULL_SYSTEM,PASS,1020.0,1065.0,1260.8,1280.0,20.0,19.0,171.0,171.0,8.14,23.5,Medium,Low,0,152.1,44,reviewer,0,56764,3828,60592,12
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,FULL_SYSTEM,PASS,911.7,945.0,1123.1,1005.0,18.8,20.0,164.1,,8.14,23.5,Medium,Low,0,143.4,44,reviewer,0,45564,2746,48310,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,FULL_SYSTEM,PASS,258.3,,413.3,,32.53144855840337,,161.43594512198402,160.0,8.34,7.2,Medium,Low,2,320.2,44,reviewer,0,327786,6628,334414,26
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,FULL_SYSTEM,PASS,357.6,,812.4,1035.0,49.6,46.0,198.4,,8.31,0.0,Medium,Low,1,101.0,44,reviewer,0,45720,2894,48614,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,FULL_SYSTEM,PASS,843.1,,937.1,,29.6,,158.9,154.0,8.14,23.5,Medium,Low,1,139.5,44,reviewer,0,43456,3298,46754,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,FULL_SYSTEM,PASS,357.6,,706.1,819.0,52.0,51.0,228.3,,8.31,0.0,Medium,Low,1,76.9,44,reviewer,0,48226,2936,51162,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,357.6,324.0,812.3833167055384,720.0,49.6,,198.9908060360679,196.0,8.31,0.0,Medium,Low,1,91.2,44,reviewer,0,47120,3476,50596,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,FULL_SYSTEM,PASS,341.2,336.0,682.4,713.0,49.6,41.0,196.3,185.0,8.31,0.0,Medium,Low,2,128.2,44,reviewer,0,47972,3532,51504,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,FULL_SYSTEM,PASS,341.0,336.0,681.3,713.0,49.6,41.0,193.6,185.0,8.31,0.0,Medium,Low,2,134.5,44,reviewer,0,63706,4198,67904,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,FULL_SYSTEM,PASS,242.8,272.0,485.7,472.0,50.1,37.0,165.80400968007842,,8.31,0.0,Medium,Low,2,106.5,44,reviewer,0,51598,3740,55338,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,FULL_SYSTEM,PASS,306.5,301.0,612.9,687.0,49.8,44.0,181.7,,8.31,0.0,Medium,Low,2,130.1,44,reviewer,0,54048,4184,58232,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,FULL_SYSTEM,PASS,196.4,,304.5,,50.6,,160.4,143.0,8.31,0.0,Medium,Low,2,107.2,44,reviewer,0,51158,3180,54338,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,FULL_SYSTEM,PASS,260.7,,521.3,,50.2,,168.0,158.0,8.31,0.0,Medium,Low,2,144.3,44,reviewer,0,63206,4346,67552,12
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,490.0,,784.0,,50.0,,204.0,201.0,8.28,6.6,Medium,Low,1,74.9,44,reviewer,0,44538,2656,47194,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,FULL_SYSTEM,PASS,91.3,,92.2,,65.0,,156.7,126.0,8.31,0.0,Medium,Low,2,115.1,44,reviewer,0,59292,3886,63178,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,FULL_SYSTEM,PASS,65.0,26.0,65.0,37.0,51.2,31.0,134.84913358204807,,8.31,0.0,Medium,Low,2,114.4,44,reviewer,0,50842,3838,54680,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,FULL_SYSTEM,PASS,65.0,55.0,65.0,90.0,51.2,40.0,134.8,,8.31,0.0,Medium,Low,2,126.2,44,reviewer,0,59604,4122,63726,12
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,502.0,490.0,803.2,905.0,38.5,48.5,201.2,208.0,8.28,6.6,Medium,Low,2,118.0,44,reviewer,0,43798,3506,47304,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,FULL_SYSTEM,PASS,156.0,177.0,176.7,252.0,51.1,51.0,148.06164975889027,,8.31,0.0,Medium,Low,2,192.7,44,reviewer,0,51730,4424,56154,10
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,508.5,,813.6,,37.4,,198.5,199.0,8.28,6.6,Medium,Low,1,97.0,44,reviewer,0,47054,3140,50194,10
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,497.9,,796.6,,37.4,,192.9,192.0,8.28,6.6,Medium,Low,0,112.4,44,reviewer,0,58638,3510,62148,12
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,487.4,,779.8,,37.4,,188.2,186.0,8.28,6.6,Medium,Low,1,113.0,44,reviewer,0,43130,3512,46642,10
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,426.9,370.0,683.0,770.0,38.5,54.0,177.2,,8.28,6.6,Medium,Low,2,102.5,44,reviewer,0,34318,3338,37656,8
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,420.0,,672.0,,34.0,,170.0,171.0,8.28,6.6,Medium,Low,1,94.6,44,reviewer,0,47710,3142,50852,10
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,494.0,,790.4,,38.5,,179.5,179.0,8.28,6.6,Medium,Low,2,166.9,44,reviewer,0,57672,5988,63660,12
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,420.0,370.0,672.0,760.0,34.0,55.6,170.0,,8.28,6.6,Medium,Low,1,103.3,44,reviewer,0,34254,3440,37694,8
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,235.8,345.0,377.3,600.0,37.2,53.1,162.9,,8.28,6.6,Medium,Low,3,82.2,44,reviewer,0,50168,3412,53580,10
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,305.7,,489.1,,36.4,,169.2646988632488,163.0,8.28,6.6,Medium,Low,2,96.6,44,reviewer,0,46278,3426,49704,10
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,415.0,,606.3,,45.0,,161.0,153.0,8.28,6.6,Medium,Low,0,86.1,44,reviewer,0,59412,3312,62724,12
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,275.0,205.0,411.7,345.0,44.4,45.9,156.1356575397531,,8.28,6.6,Medium,Low,3,83.1,44,reviewer,0,61626,3534,65160,12
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,172.8,,272.7,,44.9,,149.9,142.0,8.28,6.6,Medium,Low,3,111.5,44,reviewer,0,48696,4294,52990,10
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,160.7,,182.3,,48.4,,140.5678078815592,126.0,8.28,6.6,Medium,Low,3,106.2,44,reviewer,0,48446,3750,52196,10
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,1125.0,,1353.0,,21.0,,196.0,199.0,8.11,22.2,Medium,Low,0,79.3,44,reviewer,0,43386,2452,45838,10
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,209.4,83.0,263.6,165.0,47.8,43.8,146.9,,8.28,6.6,Medium,Low,3,143.8,44,reviewer,0,49964,4608,54572,10
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,122.2,39.0,176.0,95.0,38.3,44.7,137.3,,8.28,6.6,Medium,Low,2,129.4,44,reviewer,0,47154,3696,50850,10
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.2,1175.0,1328.1,1395.0,24.1,22.3,198.1,200.0,8.11,22.2,Medium,Low,1,129.5,44,reviewer,0,73316,4146,77462,14
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,1125.0,,1348.8,,21.0,,190.0,191.0,8.11,22.2,Medium,Low,0,81.7,44,reviewer,0,43956,2854,46810,10
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.3,,20.0,,178.0,179.0,8.11,22.2,Medium,Low,0,86.0,44,reviewer,0,44202,2642,46844,10
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,965.0,,1165.3,,20.0,,163.0,167.0,8.11,22.2,Medium,Low,0,77.1,44,reviewer,0,45530,2912,48442,10
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,1020.0,,1270.0,,20.0,,184.0,185.0,8.11,22.2,Medium,Low,0,124.1,44,reviewer,0,58212,3738,61950,12
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.4,,20.0,,171.0,173.0,8.11,22.2,Medium,Low,0,102.0,44,reviewer,0,57316,3678,60994,12
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,991.8,995.0,1205.4,1130.0,20.7,24.4,171.0,,8.11,22.2,Medium,Low,2,129.3,44,reviewer,0,58040,4216,62256,12
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,940.6,1000.0,1105.0,1155.0,20.6,19.9,163.0,,8.11,22.2,Medium,Low,2,155.5,44,reviewer,0,46482,3676,50158,10
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,800.0,,855.0,,30.0,,154.0,149.0,8.11,22.2,Medium,Low,0,98.4,44,reviewer,0,44846,2416,47262,10
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,800.0,305.0,840.0,420.0,30.0,27.7,139.0,,8.11,22.2,Medium,Low,0,99.6,44,reviewer,0,49884,3308,53192,10
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,965.0,,1118.4,,20.0,,163.0,159.0,8.11,22.2,Medium,Low,0,139.5,44,reviewer,0,55686,3746,59432,12
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,800.0,750.0,855.0,855.0,30.0,10.2,154.0,,8.11,22.2,Medium,Low,0,129.4,44,reviewer,0,46246,3330,49576,10
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,429.2,,446.4,,25.8,,142.3,134.0,8.11,22.2,Medium,Low,0,130.2,44,reviewer,0,48256,4084,52340,10
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,131.5,,189.4,,29.0,,131.45533368697238,117.0,8.11,22.2,Medium,Low,2,117.3,44,reviewer,0,46778,3722,50500,10
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,87.5,40.0,140.0,77.0,29.0,38.5,127.53393601445666,,8.11,22.2,Medium,Low,2,118.2,44,reviewer,0,76490,4106,80596,14
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,150.2,90.0,240.3,145.0,27.5,37.0,144.0,,8.11,22.2,Medium,Low,2,126.9,44,reviewer,0,63138,4142,67280,12
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,377.8,,843.8,,49.5,,196.9,192.0,8.16,0.0,Medium,Low,0,122.9,44,reviewer,0,46096,2864,48960,10
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,448.5,396.0,897.1,914.0,52.0,55.0,217.1,217.0,9.14,0.0,Medium,Low,1,139.0,44,reviewer,0,61770,5148,66918,12
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,401.7,,803.3,,45.0,,198.6,202.0,9.14,0.0,Medium,Low,3,125.3,44,reviewer,0,50250,3664,53914,10
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,381.8,,763.5,,45.0,,191.8,196.0,9.14,0.0,Medium,Low,3,146.2,44,reviewer,0,63794,4286,68080,12
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,424.7,,857.9,,44.5,,214.7,213.0,9.12,0.0,Medium,Low,2,158.0,44,reviewer,0,64200,3842,68042,12
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,497.2,421.0,994.5,862.0,52.0,53.0,219.7,216.0,9.12,0.0,Medium,Low,1,238.9,44,reviewer,0,62478,3550,66028,12
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,400.5640369821964,,782.3273584139386,,45.001794802707735,,182.7,189.0,9.14,0.0,Medium,Low,0,266.4,44,reviewer,0,231958,6134,238092,22
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,424.7,379.0,857.9,834.0,44.5,57.0,215.1,,9.12,0.0,Medium,Low,2,260.1,44,reviewer,0,77172,5856,83028,14
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,423.0,324.0,896.6,758.0,52.0,60.0,208.2,208.0,9.12,0.0,Medium,Low,1,189.2,44,reviewer,0,92584,3928,96512,14
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,463.1,,845.6,,44.6,,202.1,202.0,9.12,0.0,Medium,Low,1,138.7,44,reviewer,0,76796,3712,80508,14
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,470.0,324.0,855.7,758.0,44.5,60.0,208.6,208.0,9.12,0.0,Medium,Low,1,275.6,44,reviewer,0,94282,6248,100530,16
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,463.1,303.0,845.6,717.0,44.6,63.0,201.0,,9.12,0.0,Medium,Low,1,124.1,44,reviewer,0,63262,3558,66820,12
