alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,242.9,275.0,485.9,570.0,49.8,37.0,165.6,154.0,8.24,0.0,Medium,Low,1,103.8,45,reviewer,0,49434,3420,52854,10
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,206.4,260.0,344.6,435.0,50.3,37.0,160.4,146.0,8.24,0.0,Medium,Low,2,107.9,45,reviewer,0,62562,4018,66580,12
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,157.0,180.0,177.4,255.0,50.8,50.0,147.98474768097662,137.0,8.24,0.0,Medium,Low,2,106.3,45,reviewer,0,48434,3964,52398,10
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,97.6,110.0,99.0,150.0,51.0,45.0,138.6,128.0,8.24,0.0,Medium,Low,2,101.7,45,reviewer,0,48388,3722,52110,10
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,442.7,,850.7,,49.8,,213.0,225.0,8.69,0.0,Medium,Low,1,133.7,45,reviewer,0,62740,3822,66562,12
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,398.7,845.0,850.7,1290.0,49.8,46.0,217.4,228.0,8.69,0.0,Medium,Low,2,155.1,45,reviewer,0,63788,4370,68158,12
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,396.0,,848.6,,49.9,,206.2,219.0,8.69,0.0,Medium,Low,2,150.0,45,reviewer,0,65916,4682,70598,12
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,431.1,,837.1,,49.9,,199.1,212.0,8.69,0.0,Medium,Low,0,127.5,45,reviewer,0,62520,3646,66166,12
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,373.7,540.0,781.3,1080.0,50.0,50.0,182.9,197.0,8.69,0.0,Medium,Low,1,94.5,45,reviewer,0,48126,3846,51972,10
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,368.4,,736.9,,50.0,,192.1,205.0,8.69,0.0,Medium,Low,3,138.6,45,reviewer,0,64072,4158,68230,12
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,301.0,570.0,601.0,1000.0,50.7,41.0,175.5,190.0,8.69,0.0,Medium,Low,3,109.4,45,reviewer,0,52168,4416,56584,10
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,197.2,310.0,223.4,500.0,51.5,85.0,160.6,166.0,8.69,0.0,Medium,Low,1,129.1,45,reviewer,0,40684,4436,45120,8
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,1125.0,860.0,1403.7,1100.0,21.0,30.0,200.0,,8.18,23.0,Medium,Low,0,98.8,45,reviewer,0,46354,2856,49210,10
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,128.2,210.0,130.1,290.0,51.4,97.0,152.8,154.0,8.69,0.0,Medium,Low,3,126.8,45,reviewer,0,50748,4778,55526,10
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,65.2,55.0,156.5,90.0,50.962621397489514,40.0,135.12274332276428,,8.24,0.0,Medium,Low,0,365.2,45,reviewer,0,165332,5708,171040,24
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,722.5,827.0,1156.0,1170.0,21.4,35.0,201.6,,8.31,16.4,Medium,Low,1,102.4,45,reviewer,0,56128,3206,59334,12
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,254.7,310.0,425.4,730.0,51.4,54.0,168.1,177.0,8.69,0.0,Medium,Low,3,181.3,45,reviewer,0,51870,4576,56446,10
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,425.3,345.0,880.7,724.0,48.0,67.0,227.0,207.0,8.71,0.0,Medium,Low,0,77.3,45,reviewer,0,64536,2444,66980,12
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,486.0,860.0,907.7,1240.0,43.3,12.0,225.6,,9.28,0.0,Medium,Low,1,98.3,45,reviewer,0,61268,3446,64714,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,416.2,380.0,881.7,725.0,47.6,50.0,222.5,,8.84,0.0,Medium,Low,1,84.0,45,reviewer,0,63626,2596,66222,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,462.5,415.0,881.7,790.0,47.6,50.0,227.1,205.0,8.84,0.0,Medium,Low,0,90.1,45,reviewer,0,64514,2316,66830,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,462.5304934527685,415.0,881.7084842316159,790.0,47.63711857214914,50.0,227.1,205.0,8.84,0.0,Medium,Low,0,108.0,45,reviewer,0,62862,3436,66298,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,381.6,315.0,763.2,675.0,47.7,55.0,186.2,,8.84,0.0,Medium,Low,2,91.4,45,reviewer,0,63968,2936,66904,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,401.9,345.0,803.9,710.0,47.7,50.0,191.2,,8.84,0.0,Medium,Low,2,143.7,45,reviewer,0,61674,4838,66512,12
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,306.4,440.0,612.7,790.0,44.3,45.0,194.3,205.0,7.99,0.0,Medium,Low,2,123.2,45,reviewer,0,60594,3580,64174,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,363.3,290.0,726.6,655.0,47.7,60.0,181.0,,8.84,0.0,Medium,Low,2,174.6,45,reviewer,0,52336,4234,56570,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,327.0,270.0,654.0,640.0,47.8,60.0,172.6,,8.84,0.0,Medium,Low,1,165.0,45,reviewer,0,59086,3802,62888,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,112.9,45,reviewer,0,62996,3268,66264,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,124.9,45,reviewer,0,50320,3400,53720,10
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,300.0,255.0,599.0,640.0,41.4,45.0,187.1,207.0,8.44,0.0,Medium,Low,2,232.6,45,reviewer,0,77422,5436,82858,14
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,543.3,,869.3,,33.4,,198.7,200.0,8.34,7.2,Medium,Low,2,103.3,45,reviewer,0,64334,3720,68054,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,602.5,,964.0,,33.4,,194.5,195.0,8.34,7.2,Medium,Low,1,133.7,45,reviewer,0,62686,3612,66298,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,600.7,,961.1,,33.4,,188.7,190.0,8.34,7.2,Medium,Low,1,124.7,45,reviewer,0,65116,3556,68672,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,FULL_SYSTEM,PASS,555.0,,888.0,,33.4,,176.1,175.0,8.34,7.2,Medium,Low,1,111.5,45,reviewer,0,38172,3112,41284,8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,600.0,,960.0,,33.4,,183.7,185.0,8.34,7.2,Medium,Low,1,128.2,45,reviewer,0,49854,3322,53176,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,FULL_SYSTEM,PASS,486.7,,778.7,,32.2,,168.1,170.0,8.34,7.2,Medium,Low,2,141.2,45,reviewer,0,49122,4290,53412,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,FULL_SYSTEM,PASS,1125.0,1200.0,1386.8,1435.0,21.0,21.0,200.0,200.0,8.14,23.5,Medium,Low,0,101.5,45,reviewer,0,54470,3176,57646,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,FULL_SYSTEM,PASS,258.3,,413.3,,32.5,,161.4,160.0,8.34,7.2,Medium,Low,2,144.1,45,reviewer,0,299580,3600,303180,22
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,FULL_SYSTEM,PASS,1125.0,,1387.1,,21.0,,196.0,196.0,8.14,23.5,Medium,Low,0,96.5,45,reviewer,0,47134,3324,50458,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,FULL_SYSTEM,PASS,992.7340138996204,1125.0,1299.119224967863,1365.0,21.0,20.0,192.22826112660223,190.0,8.14,23.5,Medium,Low,0,109.0,45,reviewer,0,46838,3460,50298,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,FULL_SYSTEM,PASS,1020.0,,1311.2,,20.0,,184.0,184.0,8.14,23.5,Medium,Low,0,109.4,45,reviewer,0,32648,3506,36154,8
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,FULL_SYSTEM,PASS,1020.0,945.0,1189.8,1005.0,18.8,20.0,163.0,,8.14,23.5,Medium,Low,0,82.4,45,reviewer,0,46050,2610,48660,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,FULL_SYSTEM,PASS,965.0,1020.0,1181.8,1160.0,20.0,19.0,163.0,163.0,8.14,23.5,Medium,Low,0,88.3,45,reviewer,0,49614,2710,52324,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,FULL_SYSTEM,PASS,800.0,,913.2,,30.0,,154.0,154.0,8.14,23.5,Medium,Low,0,88.8,45,reviewer,0,48056,2870,50926,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,FULL_SYSTEM,PASS,353.1,,706.1,1035.0,52.0,46.0,228.3,,8.31,0.0,Medium,Low,0,77.8,45,reviewer,0,45858,2928,48786,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,FULL_SYSTEM,PASS,1020.0,1065.0,1260.8,1280.0,20.0,19.0,171.0,171.0,8.14,23.5,Medium,Low,0,169.0,45,reviewer,0,45806,3378,49184,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,FULL_SYSTEM,PASS,1125.0,1080.0,1378.9,1325.0,21.0,19.5,178.0,178.0,8.14,23.5,Medium,Low,0,190.8,45,reviewer,0,48810,4068,52878,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,FULL_SYSTEM,PASS,357.6,,706.1,819.0,52.0,51.0,228.3,,8.31,0.0,Medium,Low,1,105.8,45,reviewer,0,33510,3006,36516,8
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,FULL_SYSTEM,PASS,341.2,336.0,682.4,713.0,49.6,41.0,196.3,185.0,8.31,0.0,Medium,Low,2,117.5,45,reviewer,0,47208,3778,50986,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,FULL_SYSTEM,PASS,341.0,336.0,681.0,713.0,49.6,41.0,193.6,185.0,8.31,0.0,Medium,Low,2,149.8,45,reviewer,0,61042,3998,65040,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,357.6,324.0,812.4,720.0,49.6,,199.0,196.0,8.31,0.0,Medium,Low,1,182.5,45,reviewer,0,60770,3226,63996,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,FULL_SYSTEM,PASS,306.5,301.0,612.9,687.0,49.8,44.0,181.7,,8.31,0.0,Medium,Low,2,110.7,45,reviewer,0,48430,3524,51954,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,FULL_SYSTEM,PASS,242.8,272.0,485.7,472.0,50.1,37.0,165.80400968007842,,8.31,0.0,Medium,Low,2,108.6,45,reviewer,0,51020,3302,54322,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,FULL_SYSTEM,PASS,260.7,,521.3,,50.2,,168.0,158.0,8.31,0.0,Medium,Low,2,122.0,45,reviewer,0,65672,4336,70008,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,FULL_SYSTEM,PASS,196.4,,304.5,,50.6,,160.4,143.0,8.31,0.0,Medium,Low,2,108.5,45,reviewer,0,48960,4084,53044,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,FULL_SYSTEM,PASS,156.0,177.0,176.7,252.0,51.1,51.0,148.1,,8.31,0.0,Medium,Low,2,87.9,45,reviewer,0,48052,3202,51254,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,FULL_SYSTEM,PASS,65.0,55.0,65.0,90.0,51.2,40.0,134.8,,8.31,0.0,Medium,Low,2,94.7,45,reviewer,0,61550,3928,65478,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,FULL_SYSTEM,PASS,91.3,,92.2,,51.2,,138.3,126.0,8.31,0.0,Medium,Low,2,117.5,45,reviewer,0,59352,4876,64228,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,FULL_SYSTEM,PASS,65.0,26.0,65.0,37.0,51.2,31.0,134.8,,8.31,0.0,Medium,Low,2,104.8,45,reviewer,0,60612,5080,65692,12
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,502.0,490.0,803.2,905.0,38.5,48.5,201.2,208.0,8.28,6.6,Medium,Low,2,106.9,45,reviewer,0,44644,3956,48600,10
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,519.0,,830.4,,37.4,,204.0,201.0,8.28,6.6,Medium,Low,1,82.4,45,reviewer,0,46760,2518,49278,10
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,508.5,,813.6,,37.4,,198.5,199.0,8.28,6.6,Medium,Low,1,100.4,45,reviewer,0,45316,3420,48736,10
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,415.0,,664.0,,37.4,,192.9,192.0,8.28,6.6,Medium,Low,1,77.7,45,reviewer,0,55468,2948,58416,12
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,487.4,,779.8,,37.4,,188.2,186.0,8.28,6.6,Medium,Low,1,85.0,45,reviewer,0,42806,3308,46114,10
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,421.0,,673.6,,37.0,,172.6,171.0,8.28,6.6,Medium,Low,1,83.5,45,reviewer,0,56830,3188,60018,12
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,415.0,370.0,664.0,770.0,38.5,54.0,179.0,,8.28,6.6,Medium,Low,2,97.5,45,reviewer,0,44552,3652,48204,10
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,420.0,370.0,672.0,760.0,34.0,55.6,170.0,,8.28,6.6,Medium,Low,1,102.0,45,reviewer,0,36408,3228,39636,8
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,305.7,,489.1,,36.4,,169.2646988632488,163.0,8.28,6.6,Medium,Low,2,113.5,45,reviewer,0,46812,3808,50620,10
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,415.0,345.0,609.0,600.0,45.0,53.1,161.0,,8.28,6.6,Medium,Low,4,96.5,45,reviewer,0,49716,3946,53662,10
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,494.0,,790.4,,38.5,,179.5,179.0,8.28,6.6,Medium,Low,2,167.3,45,reviewer,0,57792,6506,64298,12
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,380.8800217084347,,580.3,,36.47111428137728,,162.79360039090318,153.0,8.28,6.6,Medium,Low,0,119.8,45,reviewer,0,192558,3916,196474,22
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,172.8,,272.7,,44.9,,149.9,142.0,8.28,6.6,Medium,Low,3,102.6,45,reviewer,0,47868,3864,51732,10
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,289.2,205.0,422.0,345.0,44.4,45.9,156.1,,8.28,6.6,Medium,Low,2,151.7,45,reviewer,0,60488,6656,67144,12
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,160.7,,182.3,,48.4,,140.6,126.0,8.28,6.6,Medium,Low,3,110.0,45,reviewer,0,47616,3576,51192,10
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,122.2,39.0,176.0,95.0,38.3,44.7,137.3,,8.28,6.6,Medium,Low,2,119.5,45,reviewer,0,78814,4270,83084,14
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,209.4,83.0,263.6,165.0,47.8,43.8,146.9,,8.28,6.6,Medium,Low,3,124.8,45,reviewer,0,49460,4232,53692,10
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.2,1175.0,1328.1,1395.0,21.0,22.3,200.0,200.0,8.11,22.2,Medium,Low,1,79.3,45,reviewer,0,45682,3212,48894,10
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,898.375087449931,,1201.420099228112,,21.0,,202.6,199.0,8.11,22.2,Medium,Low,3,79.2,45,reviewer,0,43290,3184,46474,10
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,1125.0,,1348.8,,21.0,,190.0,191.0,8.11,22.2,Medium,Low,0,74.5,45,reviewer,0,43866,2824,46690,10
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,1020.0,,1270.0,,20.0,,184.0,185.0,8.11,22.2,Medium,Low,0,83.0,45,reviewer,0,49066,3002,52068,10
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.3,,20.0,,178.0,179.0,8.11,22.2,Medium,Low,0,81.8,45,reviewer,0,54020,2856,56876,12
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.4,,20.0,,171.0,173.0,8.11,22.2,Medium,Low,0,100.5,45,reviewer,0,46526,3550,50076,10
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,991.8,995.0,1205.4,1130.0,20.7,24.4,171.90135925063896,,8.11,22.2,Medium,Low,2,116.1,45,reviewer,0,46764,4064,50828,10
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,965.0,1000.0,1119.3,1155.0,20.6,19.9,163.0,,8.11,22.2,Medium,Low,3,89.7,45,reviewer,0,49138,3564,52702,10
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,965.0,,1165.3,,20.0,,163.0,167.0,8.11,22.2,Medium,Low,0,100.0,45,reviewer,0,46346,3380,49726,10
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,741.1992962094379,750.0,825.4414982408791,855.0,30.0,10.2,156.53222481773636,,8.11,22.2,Medium,Low,0,71.3,45,reviewer,0,43588,2422,46010,10
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,965.0,,1118.4,,20.0,,163.0,159.0,8.11,22.2,Medium,Low,0,94.4,45,reviewer,0,46654,3180,49834,10
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,800.0,,855.0,,30.0,,154.0,149.0,8.11,22.2,Medium,Low,0,139.6,45,reviewer,0,46130,3282,49412,10
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,429.2,,446.4,,25.8,,142.3,134.0,8.11,22.2,Medium,Low,0,123.6,45,reviewer,0,45958,2674,48632,10
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,150.2,90.0,240.3,145.0,27.7,37.0,139.4,,8.11,22.2,Medium,Low,2,144.8,45,reviewer,0,33914,2966,36880,8
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,800.0,305.0,840.0,420.0,30.0,27.7,139.0,,8.11,22.2,Medium,Low,4,180.0,45,reviewer,0,47020,4246,51266,10
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,131.5,,189.4,,29.0,,131.5,117.0,8.11,22.2,Medium,Low,2,182.3,45,reviewer,0,60570,4348,64918,12
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,377.8,,843.8,,49.5,,196.9,192.0,8.16,0.0,Medium,Low,1,96.1,45,reviewer,0,57250,3484,60734,12
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,87.5,40.0,140.0,77.0,29.0,38.5,136.4,,8.11,22.2,Medium,Low,2,172.6,45,reviewer,0,62914,4042,66956,12
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,401.7,,803.3,,45.0,,198.6,202.0,9.14,0.0,Medium,Low,1,96.2,45,reviewer,0,50322,3282,53604,10
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,470.9,396.0,855.4,914.0,44.8,55.0,217.1,217.0,9.14,0.0,Medium,Low,1,138.1,45,reviewer,0,111164,4816,115980,18
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,382.0,,764.0,,45.0,,191.8,196.0,9.14,0.0,Medium,Low,3,106.9,45,reviewer,0,76980,3196,80176,14
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,400.56403698219634,,782.3273584139386,,45.001794802707735,,182.7,189.0,9.14,0.0,Medium,Low,0,108.6,45,reviewer,0,225366,2406,227772,22
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,497.2,421.0,994.5,862.0,52.0,53.0,219.7,216.0,9.12,0.0,Medium,Low,1,108.9,45,reviewer,0,62116,3626,65742,12
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,471.9,379.0,857.9,834.0,44.5,57.0,215.1,,9.12,0.0,Medium,Low,1,109.5,45,reviewer,0,64766,3410,68176,12
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,471.9,,857.9,,44.5,,214.7,213.0,9.12,0.0,Medium,Low,1,120.1,45,reviewer,0,50656,3524,54180,10
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,423.0,324.0,898.7,758.0,52.0,60.0,208.6,208.0,9.12,0.0,Medium,Low,1,103.8,45,reviewer,0,77340,4000,81340,14
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,463.0738024328102,303.0,845.6393407350572,717.0,44.55810904824105,63.0,201.0,,9.12,0.0,Medium,Low,0,55.4,45,reviewer,0,50080,1926,52006,10
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,423.0,324.0,896.6,758.0,52.0,60.0,208.2,208.0,9.12,0.0,Medium,Low,2,98.2,45,reviewer,0,64218,3898,68116,12
Haynes Hastelloy® B-3® alloy,400.0,wrought,FULL_SYSTEM,PASS,415.4,,839.2,,44.6,,195.7,197.0,9.12,0.0,Medium,Low,2,94.4,45,reviewer,0,50544,3632,54176,10
