alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
CMSX-10,20.0,cast,FULL_SYSTEM,REJECT,1167.0,950.0,1520.0,1155.0,10.5,13.0,186.2,,8.53,76.5,Medium,Critical,4,151.2,43,reviewer,0,178250,3438,181688,22
DD5,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1050.0,1100.0,11.8,10.0,185.5,,8.22,64.2,Medium,Elevated,1,124.4,43,reviewer,0,57972,2906,60878,12
DD6,20.0,cast,FULL_SYSTEM,PASS,966.0,1050.0,1050.0,1100.0,12.323694444382182,10.0,185.7,,8.31,61.2,Medium,Elevated,1,128.9,43,reviewer,0,34518,2434,36952,8
DD9,20.0,cast,FULL_SYSTEM,PASS,836.2,958.0,983.3,1023.0,14.1,9.0,187.7,,8.47,65.6,Medium,Elevated,1,137.9,43,reviewer,0,47564,2856,50420,10
PWA 1497,20.0,cast,FULL_SYSTEM,PASS,829.6,850.0,983.1,1100.0,17.0,9.0,189.8,,8.73,60.3,Medium,Elevated,0,147.8,43,reviewer,0,61492,3064,64556,12
RR3000,20.0,cast,FULL_SYSTEM,PASS,941.5,1100.0,1199.7,1400.0,5.0,10.0,184.3,,8.33,62.1,Medium,Elevated,1,109.5,43,reviewer,0,44170,2890,47060,10
Rene N500,20.0,cast,FULL_SYSTEM,REJECT,857.3,950.0,1006.5,1200.0,11.5,9.0,188.3,,8.24,67.7,Medium,Critical,1,159.1,43,reviewer,0,59988,4546,64534,12
DD98M,20.0,cast,FULL_SYSTEM,REJECT,844.3,1000.0,1011.5,1190.0,13.9,8.0,187.3,,8.45,66.4,Medium,Critical,1,217.9,43,reviewer,0,76514,5214,81728,14
Rene N6,20.0,cast,FULL_SYSTEM,PASS,831.0,1150.0,981.0,1300.0,15.0,9.0,187.4,,8.51,63.3,Medium,Elevated,1,156.4,43,reviewer,0,47232,4084,51316,10
TMS-138,20.0,cast,FULL_SYSTEM,PASS,854.5,1050.0,977.9,1100.0,14.6,10.0,187.9,,8.47,62.2,Medium,Elevated,1,89.5,43,reviewer,0,51768,2968,54736,10
RR3010,20.0,cast,FULL_SYSTEM,PASS,863.6,950.0,1002.4,1200.0,14.2,10.0,186.0,,8.4,67.0,Medium,Elevated,1,114.2,43,reviewer,0,47118,4294,51412,10
TMS-162,20.0,cast,FULL_SYSTEM,REJECT,866.9,1000.0,1024.7,1250.0,14.1,10.0,190.6,,8.63,62.7,Medium,Critical,1,71.6,43,reviewer,0,46174,3260,49434,10
