alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
RENÉ* N5(SC),871.0,cast,FULL_SYSTEM,PASS,703.7,793.0,853.3,954.0,13.6,19.0,135.4,,8.05,64.4,Medium,Elevated,1,100.2,46,reviewer,0,45362,3342,48704,10
RENÉ* N5(SC),982.0,cast,FULL_SYSTEM,PASS,525.9,621.0,528.1,746.0,12.3,25.0,128.8,86.9,8.05,64.4,Medium,Elevated,2,115.2,46,reviewer,0,60602,4052,64654,12
RENÉ* N5(SC),1093.0,cast,FULL_SYSTEM,PASS,392.0,345.0,439.1,380.0,12.3,27.0,123.3,,8.05,64.4,Medium,Elevated,4,108.7,46,reviewer,0,71754,4164,75918,14
CMSX-8,20.0,cast,FULL_SYSTEM,PASS,966.0,950.0,1050.0,1100.0,14.1,12.0,184.0,,8.34,66.2,Medium,Elevated,1,75.9,46,reviewer,0,35294,3098,38392,8
CMSX-10,20.0,cast,FULL_SYSTEM,REJECT,1166.8,950.0,1520.3,1155.0,10.5,13.0,186.2,,8.53,76.5,Medium,Critical,4,97.9,46,reviewer,0,178254,3614,181868,22
DD5,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1050.0,1100.0,11.8,10.0,185.5,,8.22,64.2,Medium,Elevated,1,73.6,46,reviewer,0,44530,2832,47362,10
DD6,20.0,cast,FULL_SYSTEM,PASS,966.0,1050.0,1050.0,1100.0,12.323694444382182,10.0,185.7,,8.31,61.2,Medium,Elevated,1,61.3,46,reviewer,0,34522,2436,36958,8
DD9,20.0,cast,FULL_SYSTEM,PASS,836.2,958.0,983.3,1023.0,14.1,9.0,187.7,,8.47,65.6,Medium,Elevated,1,86.1,46,reviewer,0,60074,4436,64510,12
PWA 1497,20.0,cast,FULL_SYSTEM,PASS,829.6,850.0,983.1,1100.0,17.0,9.0,189.8,,8.73,60.3,Medium,Elevated,1,78.8,46,reviewer,0,46086,3158,49244,10
RR3000,20.0,cast,FULL_SYSTEM,PASS,895.0,1100.0,957.0,1400.0,18.0,10.0,184.3,,8.33,62.1,Medium,Elevated,1,71.6,46,reviewer,0,44656,2716,47372,10
Rene N500,20.0,cast,FULL_SYSTEM,REJECT,857.3,950.0,1006.5,1200.0,11.5,9.0,188.3,,8.24,67.7,Medium,Critical,1,103.6,46,reviewer,0,76048,5032,81080,14
Rene N6,20.0,cast,FULL_SYSTEM,PASS,831.0,1150.0,981.0,1300.0,15.0,9.0,187.4,,8.51,63.3,Medium,Elevated,1,123.2,46,reviewer,0,37176,5288,42464,8
DD98M,20.0,cast,FULL_SYSTEM,REJECT,844.3,1000.0,1011.5,1190.0,13.9,8.0,187.3,,8.45,66.4,Medium,Critical,1,138.6,46,reviewer,0,106722,5604,112326,18
TMS-162,20.0,cast,FULL_SYSTEM,REJECT,866.9,1000.0,1024.7,1250.0,14.1,10.0,190.6,,8.63,62.7,Medium,Critical,0,77.1,46,reviewer,0,58184,3282,61466,12
RR3010,20.0,cast,FULL_SYSTEM,PASS,863.6,950.0,1002.4,1200.0,14.2,10.0,186.0,,8.4,67.0,Medium,Elevated,1,104.7,46,reviewer,0,33840,2990,36830,8
TMS-138,20.0,cast,FULL_SYSTEM,PASS,854.5,1050.0,977.9,1100.0,14.6,10.0,187.9,,8.47,62.2,Medium,Elevated,1,145.0,46,reviewer,0,72092,5326,77418,14
