alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,389.1,520.0,510.7,525.0,21.8,35.0,152.4,158.0,8.07,19.1,Medium,Low,1,161.6,45,reviewer,0,44240,2774,47014,10
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,945.3,896.0,1241.1,1207.0,20.1,15.0,198.4,206.0,8.0,23.5,Medium,Low,0,140.9,45,reviewer,0,58996,3370,62366,12
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,132.6,140.0,212.2,195.0,27.7,,143.18112315471012,146.0,8.07,19.1,Medium,Low,2,198.5,45,reviewer,0,62796,3776,66572,12
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,848.3,792.0,1117.7,1035.0,16.2,15.0,178.5,,8.0,23.5,Medium,Low,0,158.1,45,reviewer,0,49636,3662,53298,10
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,827.3,792.0,1021.0,966.0,19.1,15.0,164.2,,8.0,23.5,Medium,Low,0,142.8,45,reviewer,0,36408,3162,39570,8
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,559.0,675.0,835.6,795.0,23.6,28.0,162.0,168.0,8.07,19.1,Medium,Low,4,240.9,45,reviewer,0,43400,3606,47006,10
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,755.4,689.0,813.4,828.0,19.5,15.0,158.0,,8.0,23.5,Medium,Low,1,133.2,45,reviewer,0,50812,3960,54772,10
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,620.2,,942.5,,26.1,,205.2,219.0,7.98,14.6,Medium,Low,0,100.8,45,reviewer,0,42464,2862,45326,10
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,608.9,810.0,934.2,1235.0,26.1,33.0,207.2,226.0,7.98,14.6,Medium,Low,1,114.6,45,reviewer,0,56376,3036,59412,12
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,673.7,,971.9,,25.9,,191.3,206.0,7.98,14.6,Medium,Low,0,98.3,45,reviewer,0,42092,2604,44696,10
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,607.7,,931.6,,23.3,,195.8,213.0,7.98,14.6,Medium,Low,0,150.8,45,reviewer,0,53770,3230,57000,12
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,455.3,345.0,478.1,483.0,21.6,30.0,145.3,,8.0,23.5,Medium,Low,1,233.3,45,reviewer,0,46306,3122,49428,10
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,605.3,,921.2,,25.8,,185.5,199.0,7.98,14.6,Medium,Low,1,114.7,45,reviewer,0,40996,2648,43644,10
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,566.2,685.0,809.6,940.0,23.9,14.0,166.3,181.0,7.98,14.6,Medium,Low,1,119.5,45,reviewer,0,42636,2976,45612,10
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,792.0,540.0,836.9,655.0,24.0,12.0,160.0,170.0,7.98,14.6,Medium,Low,3,138.6,45,reviewer,0,55284,3800,59084,12
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1059.2,1075.0,26.0,28.0,173.1,190.0,7.98,14.6,Medium,Low,4,168.4,45,reviewer,0,55816,5054,60870,12
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,201.1,260.0,321.8,330.0,26.1,23.0,149.7,158.0,7.98,14.6,Medium,Low,2,129.5,45,reviewer,0,54010,3204,57214,12
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,751.0,780.0,1201.6,1230.0,22.5,30.0,210.9,,8.03,16.7,Medium,Low,1,102.7,45,reviewer,0,48354,3420,51774,10
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,109.1,62.0,174.6,76.0,29.2,70.0,141.3,144.0,7.98,14.6,Medium,Low,2,127.0,45,reviewer,0,44212,3062,47274,10
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,637.3,745.0,1019.7,1105.0,22.3,29.0,178.8,,8.03,16.7,Medium,Low,1,132.5,45,reviewer,0,50456,3698,54154,10
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,678.1945258231942,600.0,919.3190589654216,775.0,21.93398157737814,18.0,164.8050428110074,,8.03,16.7,Medium,Low,0,138.6,45,reviewer,0,227706,2494,230200,22
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,830.0,830.0,1217.0,1240.0,26.0,20.0,171.7,,7.94,27.5,Medium,Low,0,97.6,45,reviewer,0,46498,2386,48884,10
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,231.3,,370.1,565.0,23.8,17.0,152.8,,8.03,16.7,Medium,Low,2,131.4,45,reviewer,0,62662,2486,65148,12
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,930.0,860.0,1336.8,1310.0,30.0,21.0,204.2,,7.94,27.5,Medium,Low,3,126.8,45,reviewer,0,56300,3808,60108,12
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,887.5,795.0,1224.8,1175.0,17.0,17.0,166.5,,7.94,27.5,Medium,Low,0,86.7,45,reviewer,0,43552,2742,46294,10
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,632.4,725.0,1011.8,1005.0,21.4,26.0,171.1,,8.03,16.7,Medium,Low,1,189.4,45,reviewer,0,50354,3844,54198,10
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,558.0,520.0,645.5,515.0,20.0,20.0,148.3,,7.94,27.5,Medium,Low,3,79.2,45,reviewer,0,42886,3008,45894,10
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,240.5,310.0,303.4,310.0,28.8,,139.8,,7.94,27.5,Medium,Low,1,73.2,45,reviewer,0,44374,2836,47210,10
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,847.9,725.0,1048.7,725.0,17.5,15.0,159.1,,7.94,27.5,Medium,Low,0,82.4,45,reviewer,0,43554,2840,46394,10
D-979,21.0,wrought,FULL_SYSTEM,PASS,1008.5,1005.0,1368.9,1410.0,16.6,15.0,198.5,207.0,8.05,29.4,Medium,Low,0,80.1,45,reviewer,0,46650,3306,49956,10
D-979,93.0,wrought,FULL_SYSTEM,PASS,1007.9,,1368.9,,16.6,,196.9,206.0,8.05,29.4,Medium,Low,0,85.9,45,reviewer,0,45180,2922,48102,10
D-979,204.0,wrought,FULL_SYSTEM,PASS,906.7,,1298.4,,16.6,,192.6,202.0,8.05,29.4,Medium,Low,1,92.9,45,reviewer,0,44780,3202,47982,10
D-979,427.0,wrought,FULL_SYSTEM,PASS,904.7,,1292.2,,16.6,,180.7,190.0,8.05,29.4,Medium,Low,1,81.4,45,reviewer,0,45572,3292,48864,10
D-979,316.0,wrought,FULL_SYSTEM,PASS,905.3,,1292.3,,16.6,,186.1135519500415,197.0,8.05,29.4,Medium,Low,1,103.0,45,reviewer,0,45624,3216,48840,10
D-979,538.0,wrought,FULL_SYSTEM,PASS,875.1,925.0,1247.1,1295.0,16.5,15.0,170.9,178.0,8.05,29.4,Medium,Low,1,118.3,45,reviewer,0,60288,4164,64452,12
D-979,649.0,wrought,FULL_SYSTEM,PASS,871.8,890.0,1201.1,1105.0,15.8,21.0,162.9,167.0,8.05,29.4,Medium,Low,1,116.9,45,reviewer,0,46156,3500,49656,10
D-979,760.0,wrought,FULL_SYSTEM,PASS,833.8,655.0,983.2,720.0,16.7,17.0,155.5,156.0,8.05,29.4,Medium,Low,1,131.0,45,reviewer,0,46486,3018,49504,10
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,488.8,600.0,782.1,1050.0,29.9,36.0,198.4,196.0,7.95,5.5,Medium,Low,2,134.5,45,reviewer,0,46834,3270,50104,10
D-979,871.0,wrought,FULL_SYSTEM,PASS,525.0,305.0,597.8,345.0,19.6,18.0,143.3,146.0,8.05,29.4,Medium,Low,2,179.5,45,reviewer,0,46308,3364,49672,10
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,488.6,,781.8,,29.9,,197.2,194.0,7.95,5.5,Medium,Low,2,130.6,45,reviewer,0,45960,3052,49012,10
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,487.1,,779.4,,29.9,,193.0,188.0,7.95,5.5,Medium,Low,2,118.9,45,reviewer,0,33926,3106,37032,8
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,187.0,181.0,7.95,5.5,Medium,Low,2,140.8,45,reviewer,0,60752,3794,64546,12
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,425.0,495.0,680.0,820.0,28.5,28.0,162.5,159.0,7.95,5.5,Medium,Low,1,152.4,45,reviewer,0,80852,4142,84994,14
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,428.3,505.0,685.3,855.0,29.7,36.0,169.6,167.0,7.95,5.5,Medium,Low,2,171.7,45,reviewer,0,45644,3840,49484,10
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,166.5,450.0,266.4,690.0,36.7,24.0,164.9,152.0,7.95,5.5,Medium,Low,4,170.5,45,reviewer,0,46476,3924,50400,10
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,181.6,175.0,7.95,5.5,Medium,Low,2,246.8,45,reviewer,0,46422,3200,49622,10
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,130.1,,208.2,310.0,30.0,,147.6,138.0,7.95,5.5,Medium,Low,2,185.1,45,reviewer,0,47320,3298,50618,10
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,981.6,965.0,1362.6,1240.0,18.7,16.0,180.4,,7.69,47.6,Medium,Elevated,2,127.1,45,reviewer,0,50160,3530,53690,10
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,961.4,965.0,1318.7,1310.0,18.7,18.0,173.4,,7.69,47.6,Medium,Elevated,2,135.0,45,reviewer,0,54438,3676,58114,10
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,925.1,910.0,1129.0,1160.0,19.5,21.0,168.6,,7.69,47.6,Medium,Elevated,2,122.8,45,reviewer,0,46894,3674,50568,10
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1084.6,1050.0,1443.3,1415.0,18.7,16.0,212.8,,7.69,47.6,Medium,Elevated,2,162.7,45,reviewer,0,49900,3462,53362,10
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,708.2,690.0,767.7,775.0,17.8,25.0,157.3,,7.69,47.6,Medium,Elevated,3,225.2,45,reviewer,0,52598,4664,57262,10
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,566.8,275.0,595.1,415.0,22.9,30.0,149.5,,7.69,47.6,Medium,Elevated,3,141.3,45,reviewer,0,54762,3756,58518,10
NIMONIC* PE16,21.0,wrought,FULL_SYSTEM,PASS,667.0,530.0,1056.6,885.0,26.9,37.0,199.22317605476456,199.0,7.94,16.5,Medium,Low,1,120.4,45,reviewer,0,45972,3028,49000,10
NIMONIC* PE16,93.0,wrought,FULL_SYSTEM,PASS,666.7,,1056.7,,26.9,,197.8,193.0,7.94,16.5,Medium,Low,1,124.4,45,reviewer,0,35940,3002,38942,8
NIMONIC* PE16,204.0,wrought,FULL_SYSTEM,PASS,663.9,,1053.1,,21.5,,193.6,187.0,7.94,16.5,Medium,Low,1,122.8,45,reviewer,0,44992,3270,48262,10
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,70.6,,113.0,105.0,31.7,,137.6,126.0,7.95,5.5,Medium,Low,2,422.2,45,reviewer,0,46244,3472,49716,10
NIMONIC* PE16,316.0,wrought,FULL_SYSTEM,PASS,659.7,,1044.2,,26.8,,187.1,180.0,7.94,16.5,Medium,Low,1,88.1,45,reviewer,0,45068,2918,47986,10
NIMONIC* PE16,427.0,wrought,FULL_SYSTEM,PASS,659.1,,1041.8,,21.8,,186.1,173.0,7.94,16.5,Medium,Low,1,99.2,45,reviewer,0,45728,3302,49030,10
NIMONIC* PE16,649.0,wrought,FULL_SYSTEM,PASS,606.6,485.0,901.1,660.0,21.8,30.0,170.9,157.0,7.94,16.5,Medium,Low,1,96.9,45,reviewer,0,47590,3532,51122,10
NIMONIC* PE16,538.0,wrought,FULL_SYSTEM,PASS,612.2,485.0,975.1,740.0,26.7,26.0,171.6,165.0,7.94,16.5,Medium,Low,1,102.0,45,reviewer,0,34860,3254,38114,8
NIMONIC* PE16,760.0,wrought,FULL_SYSTEM,PASS,430.8,370.0,640.1,510.0,26.1,42.0,163.3,147.0,7.94,16.5,Medium,Low,2,114.8,45,reviewer,0,47136,3628,50764,10
NIMONIC* PE16,871.0,wrought,FULL_SYSTEM,PASS,213.2,140.0,328.8,215.0,27.5,80.0,145.8,137.0,7.94,16.5,Medium,Low,2,147.6,45,reviewer,0,34014,3062,37076,8
NIMONIC* PE16,982.0,wrought,FULL_SYSTEM,PASS,115.7,50.0,178.0,90.0,34.8,,148.1,124.0,7.94,16.5,Medium,Low,2,128.9,45,reviewer,0,47644,3802,51446,10
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,985.0757101562472,1000.0,1154.4581820653266,1600.0,10.0,7.0,191.75289873395485,,8.08,63.4,Medium,Critical,0,119.9,45,reviewer,0,44966,2946,47912,10
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1060.0,980.0,1219.8,1130.0,7.6,8.0,200.5,,7.96,61.7,Medium,Critical,1,102.7,45,reviewer,0,32700,3494,36194,8
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,580.0,580.0,928.0,1000.0,39.0,35.0,222.0,,8.3,1.9,Medium,Low,0,152.0,45,reviewer,0,79534,3794,83328,14
GTD-262,20.0,cast,FULL_SYSTEM,PASS,829.5,650.0,1070.7,900.0,15.0,8.0,206.3,,8.08,20.4,Medium,Moderate,1,88.3,45,reviewer,0,42856,2676,45532,10
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,840.0,760.0,1240.0,1150.0,17.3,27.0,206.0,,8.13,14.5,Medium,Low,0,88.9,45,reviewer,0,33894,2392,36286,8
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,1000.0,860.0,1036.0,1080.0,7.0,9.0,194.3,,8.21,76.7,Medium,Critical,1,114.8,45,reviewer,0,61048,3496,64544,12
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,926.6,778.0,1231.1,1187.0,17.7,27.0,204.6,,8.21,28.9,Medium,Elevated,1,107.1,45,reviewer,0,57672,3298,60970,12
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,815.0,860.0,1167.9,1240.0,27.0,20.0,214.0,,8.18,18.5,Medium,Low,0,62.9,45,reviewer,0,41134,2332,43466,10
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,924.3,850.0,1051.5,1000.0,11.7,4.5,184.7,,8.2,54.1,Medium,Elevated,1,240.2,45,reviewer,0,64606,5360,69966,12
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,988.3,1170.0,1296.6,1480.0,18.4,20.0,200.1,,8.17,27.5,Medium,Low,0,91.0,45,reviewer,0,56266,3120,59386,12
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,860.0,825.0,1038.4,1035.0,10.0,7.0,195.9,,8.22,57.9,Medium,Critical,1,86.8,45,reviewer,0,59220,3316,62536,12
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1196.5,1030.0,1525.5,1550.0,16.4,25.0,210.5,,7.71,54.9,Medium,Elevated,2,90.3,45,reviewer,0,34172,3280,37452,8
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,872.0,1000.0,1004.7,1200.0,11.4,11.0,186.6,,8.29,54.7,Medium,Critical,1,91.6,45,reviewer,0,61006,3176,64182,12
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1310.0,1240.0,1567.5,1620.0,15.0,12.0,209.0,,7.96,52.7,Medium,Elevated,0,88.4,45,reviewer,0,61422,3660,65082,12
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1069.8,1100.0,1420.7,1400.0,17.1,15.0,210.6,,7.92,45.3,Medium,Elevated,2,105.1,45,reviewer,0,63618,3948,67566,12
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1090.6,1100.0,1422.0,1500.0,15.9,15.0,208.6,,7.82,48.4,Medium,Elevated,2,115.6,45,reviewer,0,47118,3418,50536,10
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,827.0,605.0,1068.6,995.0,41.8,37.3,196.6,218.0,7.7,26.9,Medium,Low,3,98.1,45,reviewer,0,58470,3024,61494,12
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,815.0,,1144.3,,27.0,,214.0,214.0,8.05,18.3,Medium,Low,0,117.1,45,reviewer,0,60442,3150,63592,12
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,802.4,,1048.5,,23.3,,193.8,204.0,7.7,26.9,Medium,Low,3,95.8,45,reviewer,0,46922,3082,50004,10
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,816.5,,1061.2,,23.3,,195.3,210.0,7.7,26.9,Medium,Low,3,132.3,45,reviewer,0,62786,4398,67184,12
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1076.3,1000.0,1250.7,1300.0,10.0,10.0,198.0,,7.4,72.9,Medium,Critical,3,240.2,45,reviewer,0,57516,4430,61946,12
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,760.0,,1004.3,,23.3,,171.3483338791875,184.0,7.7,26.9,Medium,Low,3,126.1,45,reviewer,0,48384,3882,52266,10
