alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,333.2,,453.3,325.0,10.9,,118.4,,8.11,55.2,Medium,Elevated,2,112.1,42,reviewer,0,34142,3500,37642,8
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,619.2,470.0,650.2,550.0,8.7,4.5,137.7,145.0,8.11,55.2,Medium,Elevated,4,140.2,42,reviewer,0,47948,4824,52772,10
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,1112.2,940.0,1170.8,1050.0,10.0,4.0,182.3,,8.25,75.3,Medium,Critical,4,222.3,42,reviewer,0,81944,5810,87754,14
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,952.5308081436648,945.0,1092.9507015600966,1140.0,9.969921687581683,4.0,148.4,,8.25,75.3,Medium,Critical,0,190.5,42,reviewer,0,260418,3036,263454,22
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,949.8,945.0,1089.5,1095.0,10.0,4.5,142.8,,8.25,75.3,Medium,Critical,1,208.0,42,reviewer,0,66942,3538,70480,12
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,719.7,770.0,844.7,870.0,10.0,2.5,136.8,,8.25,75.3,Medium,Critical,4,234.4,42,reviewer,0,66862,4484,71346,12
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,513.3,520.0,546.7,595.0,10.0,,130.9,,8.25,75.3,Medium,Critical,3,192.8,42,reviewer,0,37854,4050,41904,8
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,449.0,310.0,520.4,340.0,10.0,5.0,112.1,,8.25,75.3,Medium,Critical,2,164.8,42,reviewer,0,66984,3220,70204,12
IN-738,93.0,cast,FULL_SYSTEM,PASS,930.0,,1128.7,,7.6,,203.0,195.0,7.86,52.0,Medium,Elevated,0,143.2,42,reviewer,0,44342,2724,47066,10
IN-738,21.0,cast,FULL_SYSTEM,PASS,930.0,950.0,1128.4,1095.0,7.6,,203.0,201.0,7.86,52.0,Medium,Elevated,0,158.8,42,reviewer,0,45734,2750,48484,10
IN-738,427.0,cast,FULL_SYSTEM,PASS,909.9,,1114.4,,9.5,,185.5,179.0,7.86,52.0,Medium,Elevated,0,84.5,42,reviewer,0,33118,2310,35428,8
IN-738,204.0,cast,FULL_SYSTEM,PASS,930.0,,1127.8,,7.6,,194.0,190.0,7.86,52.0,Medium,Elevated,4,231.6,42,reviewer,0,56844,5356,62200,12
IN-738,316.0,cast,FULL_SYSTEM,PASS,930.0,,1127.3,,7.6,,203.0,185.0,7.86,52.0,Medium,Elevated,4,121.6,42,reviewer,0,71620,3902,75522,14
IN-738,649.0,cast,FULL_SYSTEM,PASS,820.0,815.0,1072.7,1085.0,7.4,7.0,168.0,168.0,7.86,52.0,Medium,Elevated,0,123.4,42,reviewer,0,50600,2680,53280,10
IN-738,538.0,cast,FULL_SYSTEM,PASS,815.0,,1064.5,,7.6,,172.7,175.0,7.86,52.0,Medium,Elevated,1,160.8,42,reviewer,0,57590,3244,60834,12
IN-738,760.0,cast,FULL_SYSTEM,PASS,636.3,795.0,861.6,965.0,8.0,6.5,162.7,160.0,7.86,52.0,Medium,Elevated,2,188.3,42,reviewer,0,45558,5222,50780,10
IN-738,871.0,cast,FULL_SYSTEM,PASS,650.0,550.0,784.6,770.0,10.5,11.0,151.0,151.0,7.86,52.0,Medium,Elevated,2,137.3,42,reviewer,0,59090,3804,62894,12
IN-738,982.0,cast,FULL_SYSTEM,PASS,454.4,345.0,520.7,455.0,15.0,13.0,143.9,140.0,7.86,52.0,Medium,Elevated,3,133.2,42,reviewer,0,64352,4274,68626,12
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,613.4,510.0,770.1,730.0,31.1,18.0,209.7,,8.29,2.7,Medium,Low,1,101.6,42,reviewer,0,63908,2848,66756,12
IN-731,21.0,cast,FULL_SYSTEM,PASS,1061.0,725.0,1235.1,835.0,10.0,6.5,185.3,,7.44,71.6,Medium,Elevated,0,123.9,42,reviewer,0,77716,3772,81488,14
IN-731,649.0,cast,FULL_SYSTEM,PASS,837.0987149447569,745.0,1095.445237493176,895.0,9.590944671186122,5.0,157.27590227185624,,7.44,71.6,Medium,Elevated,0,125.9,42,reviewer,0,75448,3338,78786,14
IN-731,760.0,cast,FULL_SYSTEM,PASS,783.7,770.0,1040.0,915.0,9.6,4.5,153.6,,7.44,71.6,Medium,Elevated,2,96.9,42,reviewer,0,35688,3354,39042,8
IN-731,871.0,cast,FULL_SYSTEM,PASS,597.7,585.0,786.2,750.0,10.0,3.5,149.3,,7.44,71.6,Medium,Elevated,2,102.5,42,reviewer,0,47032,3622,50654,10
IN-731,982.0,cast,FULL_SYSTEM,PASS,552.0,360.0,595.6,525.0,10.0,6.5,143.6,,7.44,71.6,Medium,Elevated,3,154.0,42,reviewer,0,49484,4304,53788,10
IN-731,1093.0,cast,FULL_SYSTEM,PASS,422.7,170.0,535.8,275.0,10.0,7.5,141.2,,7.44,71.6,Medium,Elevated,3,155.4,42,reviewer,0,47934,3932,51866,10
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,930.0,795.0,1319.7,1275.0,30.0,25.0,209.49267989595455,213.0,8.07,19.1,Medium,Low,0,136.4,42,reviewer,0,42710,2586,45296,10
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,930.0,,1319.9,,30.0,,222.0,210.0,8.07,19.1,Medium,Low,0,85.1,42,reviewer,0,43602,2436,46038,10
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,821.0244692951635,,1235.968463720892,,30.0,,203.33390835989348,204.0,8.07,19.1,Medium,Low,0,147.1,42,reviewer,0,245964,3594,249558,24
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,930.0,,1310.0,,30.0,,196.19719901169125,197.0,8.07,19.1,Medium,Low,0,120.1,42,reviewer,0,65830,2588,68418,14
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,830.0,,1239.0,,26.0,,190.1,191.0,8.07,19.1,Medium,Low,0,116.8,42,reviewer,0,59172,2806,61978,12
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,930.0,690.0,1244.1,1115.0,30.0,34.0,171.9,177.0,8.07,19.1,Medium,Low,0,90.1,42,reviewer,0,43354,2222,45576,10
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1203.9,1170.0,26.0,23.0,179.7,184.0,8.07,19.1,Medium,Low,3,155.4,42,reviewer,0,46452,3844,50296,10
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,559.0,675.0,835.6,795.0,23.6,28.0,162.0,168.0,8.07,19.1,Medium,Low,2,125.1,42,reviewer,0,43400,3190,46590,10
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,389.1,520.0,510.7,525.0,21.8,35.0,152.4,158.0,8.07,19.1,Medium,Low,1,114.0,42,reviewer,0,45100,2776,47876,10
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,132.6,140.0,212.2,195.0,27.7,,143.18112315471012,146.0,8.07,19.1,Medium,Low,2,96.2,42,reviewer,0,46052,2986,49038,10
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,945.3,896.0,1241.1,1207.0,20.1,15.0,198.4,206.0,8.0,23.5,Medium,Low,0,116.3,42,reviewer,0,58908,3316,62224,12
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,848.3,792.0,1117.7,1035.0,16.2,15.0,178.5,,8.0,23.5,Medium,Low,0,96.5,42,reviewer,0,48568,3126,51694,10
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,827.3,792.0,1021.0,966.0,19.1,15.0,164.2,,8.0,23.5,Medium,Low,0,164.3,42,reviewer,0,48916,3366,52282,10
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,755.4,689.0,813.4,828.0,19.5,15.0,158.0,,8.0,23.5,Medium,Low,1,135.1,42,reviewer,0,62608,4376,66984,12
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,455.3,345.0,478.1,483.0,21.6,30.0,145.3,,8.0,23.5,Medium,Low,1,124.4,42,reviewer,0,46426,3310,49736,10
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,608.8,,934.2,,26.1,,205.2,219.0,7.98,14.6,Medium,Low,0,103.4,42,reviewer,0,33780,2414,36194,8
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,608.9,810.0,934.2,1235.0,26.1,33.0,207.2,226.0,7.98,14.6,Medium,Low,0,115.6,42,reviewer,0,45806,2466,48272,10
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,607.7,,931.6,,23.3,,195.8,213.0,7.98,14.6,Medium,Low,0,95.4,42,reviewer,0,44192,2706,46898,10
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,673.7,,971.9,,25.9,,191.3,206.0,7.98,14.6,Medium,Low,0,77.6,42,reviewer,0,53358,2696,56054,12
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,605.3,,921.2,,25.8,,185.5,199.0,7.98,14.6,Medium,Low,1,88.1,42,reviewer,0,43250,3480,46730,10
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,565.6,725.0,867.2,1075.0,25.7,28.0,173.1,190.0,7.98,14.6,Medium,Low,1,114.2,42,reviewer,0,57106,4502,61608,12
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,566.2,685.0,809.6,940.0,23.9,14.0,166.3,181.0,7.98,14.6,Medium,Low,1,70.8,42,reviewer,0,42636,3046,45682,10
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,369.6,540.0,583.1,655.0,24.5,12.0,160.0,170.0,7.98,14.6,Medium,Low,1,69.9,42,reviewer,0,43280,3152,46432,10
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,109.1,62.0,174.6,76.0,29.2,70.0,141.3,144.0,7.98,14.6,Medium,Low,2,118.8,42,reviewer,0,44362,3074,47436,10
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,751.0,780.0,1201.6,1230.0,22.5,30.0,210.9,,8.03,16.7,Medium,Low,1,140.0,42,reviewer,0,50186,3314,53500,10
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,201.1,260.0,321.8,330.0,26.1,23.0,149.7,158.0,7.98,14.6,Medium,Low,2,185.0,42,reviewer,0,44428,3708,48136,10
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,637.3,745.0,1019.7,1105.0,21.6,29.0,178.4,,8.03,16.7,Medium,Low,1,128.7,42,reviewer,0,49286,3808,53094,10
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,678.1945258231942,600.0,919.3190589654216,775.0,21.93398157737814,18.0,164.8050428110074,,8.03,16.7,Medium,Low,0,116.7,42,reviewer,0,227706,2494,230200,22
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,632.4,725.0,1011.8,1005.0,21.6,26.0,170.8,,8.03,16.7,Medium,Low,1,135.3,42,reviewer,0,63610,3748,67358,12
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,830.0,830.0,1217.0,1240.0,26.0,20.0,171.7,,7.94,27.5,Medium,Low,0,67.8,42,reviewer,0,44686,2628,47314,10
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,231.3,-435.0,370.1,565.0,23.8,17.0,152.8,,8.03,16.7,Medium,Low,2,145.6,42,reviewer,0,50470,2940,53410,10
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,930.0,860.0,1336.8,1310.0,30.0,21.0,204.2,,7.94,27.5,Medium,Low,3,131.0,42,reviewer,0,46142,4190,50332,10
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,930.0,795.0,1256.5,1175.0,21.3,17.0,164.9,,7.94,27.5,Medium,Low,0,127.3,42,reviewer,0,43282,2606,45888,10
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1036.7,725.0,26.0,15.0,159.13094598383418,,7.94,27.5,Medium,Low,0,152.1,42,reviewer,0,40852,2656,43508,10
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,240.5,310.0,303.4,310.0,28.8,,139.8,,7.94,27.5,Medium,Low,1,124.3,42,reviewer,0,44152,2874,47026,10
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,557.6,520.0,645.3,515.0,20.0,20.0,148.3,,7.94,27.5,Medium,Low,3,199.8,42,reviewer,0,45412,3898,49310,10
D-979,21.0,wrought,FULL_SYSTEM,PASS,1008.5,1005.0,1368.9,1410.0,16.6,15.0,198.5,207.0,8.05,29.4,Medium,Low,0,119.2,42,reviewer,0,47736,4006,51742,10
D-979,204.0,wrought,FULL_SYSTEM,PASS,906.7,,1298.4,,16.6,,192.6,202.0,8.05,29.4,Medium,Low,1,103.8,42,reviewer,0,45576,3278,48854,10
D-979,93.0,wrought,FULL_SYSTEM,PASS,1007.9,,1368.9,,16.6,,196.9,206.0,8.05,29.4,Medium,Low,0,110.3,42,reviewer,0,45132,2836,47968,10
D-979,316.0,wrought,FULL_SYSTEM,PASS,905.3,,1292.3,,16.6,,186.1,197.0,8.05,29.4,Medium,Low,1,132.4,42,reviewer,0,47702,3210,50912,10
D-979,427.0,wrought,FULL_SYSTEM,PASS,904.7,,1292.2,,16.6,,180.74371169202325,190.0,8.05,29.4,Medium,Low,1,118.1,42,reviewer,0,46398,3732,50130,10
D-979,538.0,wrought,FULL_SYSTEM,PASS,972.4,925.0,1312.8,1295.0,16.5,15.0,170.9,178.0,8.05,29.4,Medium,Low,0,116.9,42,reviewer,0,47164,3546,50710,10
D-979,649.0,wrought,FULL_SYSTEM,PASS,968.7,890.0,1264.4,1105.0,15.8,21.0,162.9,167.0,8.05,29.4,Medium,Low,0,109.1,42,reviewer,0,46932,3332,50264,10
D-979,760.0,wrought,FULL_SYSTEM,PASS,926.5,655.0,1035.0,720.0,16.7,17.0,155.5,156.0,8.05,29.4,Medium,Low,0,139.6,42,reviewer,0,45958,2706,48664,10
D-979,871.0,wrought,FULL_SYSTEM,PASS,525.0,305.0,597.8,345.0,19.6,18.0,143.3,146.0,8.05,29.4,Medium,Low,1,179.6,42,reviewer,0,57270,3382,60652,12
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,543.1,600.0,869.0,1050.0,29.9,36.0,198.4,196.0,7.95,5.5,Medium,Low,1,177.3,42,reviewer,0,46760,3264,50024,10
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,488.6,,781.8,,29.9,,197.2,194.0,7.95,5.5,Medium,Low,2,133.6,42,reviewer,0,33622,2590,36212,8
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,487.1,,779.4,,29.9,,193.0,188.0,7.95,5.5,Medium,Low,2,151.9,42,reviewer,0,33926,3042,36968,8
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,187.0,181.0,7.95,5.5,Medium,Low,2,112.7,42,reviewer,0,47838,3614,51452,10
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,181.6,175.0,7.95,5.5,Medium,Low,2,95.2,42,reviewer,0,45960,3106,49066,10
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,428.3,505.0,685.3,855.0,29.7,36.0,169.6,167.0,7.95,5.5,Medium,Low,2,114.6,42,reviewer,0,59110,4002,63112,12
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,425.0,495.0,680.0,820.0,28.5,28.0,162.5,159.0,7.95,5.5,Medium,Low,1,103.2,42,reviewer,0,50970,3754,54724,10
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,166.5,450.0,266.4,690.0,36.7,24.0,164.9,152.0,7.95,5.5,Medium,Low,4,107.1,42,reviewer,0,46584,3974,50558,10
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,70.6,,113.0,105.0,31.7,,137.6,126.0,7.95,5.5,Medium,Low,2,78.8,42,reviewer,0,46262,3386,49648,10
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,130.1,,208.2,310.0,30.0,,147.6,138.0,7.95,5.5,Medium,Low,2,116.1,42,reviewer,0,59536,4366,63902,12
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1084.6,1050.0,1443.3,1415.0,18.7,16.0,212.8,,7.69,47.6,Medium,Elevated,2,106.9,42,reviewer,0,50122,3604,53726,10
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,981.6,965.0,1362.6,1240.0,18.7,16.0,180.4,,7.69,47.6,Medium,Elevated,2,133.6,42,reviewer,0,49476,3952,53428,10
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,925.1,910.0,1129.0,1160.0,19.5,21.0,168.6,,7.69,47.6,Medium,Elevated,2,107.6,42,reviewer,0,66280,3818,70098,12
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,961.4,965.0,1318.7,1310.0,18.7,18.0,173.42161065151328,,7.69,47.6,Medium,Elevated,2,132.3,42,reviewer,0,63154,3740,66894,12
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,566.8,275.0,595.1,415.0,22.9,30.0,149.5,,7.69,47.6,Medium,Elevated,3,77.8,42,reviewer,0,35980,2374,38354,8
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,883.0,1000.0,1094.6,1600.0,10.0,7.0,199.0,,8.08,63.4,Medium,Critical,0,87.8,42,reviewer,0,47124,2738,49862,10
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,708.2,690.0,767.7,775.0,17.8,25.0,157.3,,7.69,47.6,Medium,Elevated,3,105.9,42,reviewer,0,48074,4180,52254,10
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1060.0,980.0,1219.8,1130.0,7.6,8.0,200.5,,7.96,61.7,Medium,Critical,0,65.6,42,reviewer,0,34142,2218,36360,8
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,580.0,580.0,928.0,1000.0,39.0,35.0,222.0,,8.3,1.9,Medium,Low,0,144.0,42,reviewer,0,74004,3702,77706,14
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1075.2,1000.0,9.3,4.5,184.7,,8.2,54.1,Medium,Elevated,1,139.3,42,reviewer,0,59710,3136,62846,12
GTD-262,20.0,cast,FULL_SYSTEM,PASS,829.5,650.0,1070.7,900.0,15.0,8.0,206.3,,8.08,20.4,Medium,Moderate,1,115.6,42,reviewer,0,44782,3386,48168,10
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,1000.0,860.0,1036.0,1080.0,7.0,9.0,194.3,,8.21,76.7,Medium,Critical,1,94.1,42,reviewer,0,63186,4088,67274,12
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,926.6,778.0,1231.1,1187.0,17.7,27.0,204.6,,8.21,28.9,Medium,Elevated,1,89.4,42,reviewer,0,47580,4004,51584,10
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,815.0,860.0,1167.9,1240.0,27.0,20.0,214.0,,8.18,18.5,Medium,Low,0,89.3,42,reviewer,0,41530,2524,44054,10
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,801.4,760.0,1207.1,1150.0,19.7,27.0,205.1,,8.13,14.5,Medium,Low,1,152.2,42,reviewer,0,44180,4204,48384,10
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,889.5,1170.0,1231.7,1480.0,18.4,20.0,200.1,,8.17,27.5,Medium,Low,1,127.7,42,reviewer,0,44514,3090,47604,10
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1196.0,1030.0,1525.2,1550.0,16.4,25.0,210.5,,7.71,54.9,Medium,Elevated,2,160.2,42,reviewer,0,36526,3506,40032,8
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,885.8,825.0,1053.8,1035.0,8.9,7.0,207.5,,8.22,57.9,Medium,Critical,4,183.5,42,reviewer,0,44578,3606,48184,10
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1076.3,1000.0,1250.7,1300.0,10.0,10.0,215.0,,7.4,72.9,Medium,Critical,3,162.1,42,reviewer,0,45106,3780,48886,10
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,872.0,1000.0,1004.7,1200.0,11.4,11.0,186.6,,8.29,54.7,Medium,Critical,1,115.2,42,reviewer,0,60886,3338,64224,12
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1069.8,1100.0,1420.7,1400.0,17.1,15.0,210.6,,7.92,45.3,Medium,Elevated,2,105.4,42,reviewer,0,63546,3944,67490,12
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1310.0,1240.0,1567.5,1620.0,15.0,12.0,209.0,,7.96,52.7,Medium,Elevated,4,137.7,42,reviewer,0,76282,4522,80804,14
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,815.0,,1144.3,,27.0,,214.0,214.0,8.05,18.3,Medium,Low,0,75.1,42,reviewer,0,47982,2570,50552,10
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,827.0,605.0,1068.6,995.0,41.8,37.3,196.6,218.0,7.7,26.9,Medium,Low,3,94.4,42,reviewer,0,48776,2542,51318,10
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1091.0,1100.0,1422.3,1500.0,15.9,15.0,208.6,,7.82,48.4,Medium,Elevated,2,126.8,42,reviewer,0,45136,3940,49076,10
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,816.5,,1061.2,,23.3,,195.3,210.0,7.7,26.9,Medium,Low,3,129.6,42,reviewer,0,62780,4628,67408,12
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,802.4,,1048.5,,23.3,,193.833466991876,204.0,7.7,26.9,Medium,Low,3,199.5,42,reviewer,0,62262,4062,66324,12
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,788.4,,1026.9,,23.3,,187.96461871453596,199.0,7.7,26.9,Medium,Low,3,218.9,42,reviewer,0,64544,5200,69744,12
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,774.2,,1015.4,,23.3,,183.23816403987553,190.0,7.7,26.9,Medium,Low,3,191.5,42,reviewer,0,47728,3752,51480,10
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,760.2,,1004.5,,23.3,,171.3483338791875,184.0,7.7,26.9,Medium,Low,3,135.9,42,reviewer,0,78136,4194,82330,14
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,751.8,545.0,950.9,865.0,23.2,,168.0,,7.7,26.9,Medium,Low,3,159.7,42,reviewer,0,63484,4636,68120,12
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,538.9,,792.9,,22.9,,165.0,177.0,7.7,26.9,Medium,Low,3,124.7,42,reviewer,0,63536,4400,67936,12
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.6,815.0,22.5,22.2,165.0,,7.7,26.9,Medium,Low,3,148.2,42,reviewer,0,51546,5162,56708,10
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,538.8,565.0,753.4,815.0,22.5,22.2,165.0,,7.7,26.9,Medium,Low,3,111.0,42,reviewer,0,53664,3526,57190,10
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,728.4,,875.0,,22.5,,160.5,170.0,7.7,26.9,Medium,Low,3,144.8,42,reviewer,0,47554,4310,51864,10
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,500.1,645.0,648.6,705.0,23.1,20.4,154.0,,7.7,26.9,Medium,Low,3,166.1,42,reviewer,0,76522,4090,80612,14
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,500.1,,649.2,,23.1,,154.0,162.0,7.7,26.9,Medium,Low,3,184.9,42,reviewer,0,48376,4406,52782,10
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.0,310.0,425.6,400.0,23.1,49.4,139.0,,7.7,26.9,Medium,Low,3,156.5,42,reviewer,0,63440,4560,68000,12
