alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
HAYNES* 242,21.0,wrought,GPR_RAW,SUCCESS,642.2358134580664,845.0,720.6216260782489,1290.0,35.3903899858503,46.0,176.77745806190651,228.0,42
HAYNES* 242,93.0,wrought,GPR_RAW,SUCCESS,638.724605470479,,720.1037546728194,,35.71117818513833,,173.5150554885606,225.0,42
HAYNES* 242,204.0,wrought,GPR_RAW,SUCCESS,630.2029199952954,,713.6577884093822,,36.229454506703696,,168.14589361340043,219.0,42
HAYNES* 242,316.0,wrought,GPR_RAW,SUCCESS,617.6068212974714,,699.7200861718663,,36.77830961229772,,162.24022842803535,212.0,42
HAYNES* 242,427.0,wrought,GPR_RAW,SUCCESS,601.040073831247,,678.2088849924132,,37.34181577363582,,155.81841355034962,205.0,42
HAYNES* 242,538.0,wrought,GPR_RAW,SUCCESS,580.3799202468138,540.0,648.976409613357,1080.0,37.915962846460005,50.0,148.7491218243964,197.0,42
HAYNES* 242,649.0,wrought,GPR_RAW,SUCCESS,555.6969523555637,570.0,612.2539681169714,1000.0,38.48940665236154,41.0,140.9688203206664,190.0,42
HAYNES* 242,760.0,wrought,GPR_RAW,SUCCESS,527.1643809911961,310.0,568.5593931727224,730.0,39.048655079122156,54.0,132.44603214327086,177.0,42
HAYNES* 242,871.0,wrought,GPR_RAW,SUCCESS,495.057469359545,310.0,518.6746883897795,500.0,39.57867689715776,85.0,123.19369865882061,166.0,42
HAYNES* 242,982.0,wrought,GPR_RAW,SUCCESS,459.74826122961383,210.0,463.6056767631581,290.0,40.06369625282632,97.0,113.27603311284366,154.0,42
Alloy 718 (AMS 5596 sheet),20.0,wrought,GPR_RAW,SUCCESS,1139.1754769108588,860.0,1090.5843814492846,1100.0,17.727119076328098,30.0,193.11897649789435,,42
Alloy 725,20.0,wrought,GPR_RAW,SUCCESS,888.4687978549491,827.0,1175.3783219096924,1170.0,28.069016395733517,35.0,205.01390008537828,,42
Haynes 244,20.0,wrought,GPR_RAW,SUCCESS,553.2196926385334,860.0,857.9502898274598,1240.0,42.45621848443979,12.0,205.76412606272035,,42
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,GPR_RAW,SUCCESS,304.7029689732247,345.0,837.6809382551462,724.0,55.38147031792999,67.0,225.6479985196662,207.0,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,GPR_RAW,SUCCESS,427.2552026889101,,871.5891342311837,,52.25174783453642,,223.67255177829534,205.0,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,GPR_RAW,SUCCESS,427.3287316017884,415.0,871.7224109607457,790.0,52.25661674612438,50.0,223.61846997495127,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,GPR_RAW,SUCCESS,431.22801288630103,380.0,877.8226434870015,725.0,52.60990926699192,50.0,219.67358843992332,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,GPR_RAW,SUCCESS,431.27385681622525,345.0,872.6755039735235,710.0,53.17426813537055,50.0,213.354250194884,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,GPR_RAW,SUCCESS,422.89647526037515,315.0,847.8864481071013,675.0,53.7830892542914,55.0,206.56080596421467,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,GPR_RAW,SUCCESS,405.14136839136177,290.0,802.6444175877406,655.0,54.43579354146053,60.0,199.20469175653108,,42
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,GPR_RAW,SUCCESS,377.0795089365328,270.0,736.4195900898993,640.0,55.13786700010945,60.0,190.95834494073853,,42
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,GPR_RAW,SUCCESS,373.0802444176111,255.0,832.785983688797,640.0,47.70521828797525,45.0,205.72053384984022,207.0,42
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,GPR_RAW,SUCCESS,403.5218349074295,440.0,725.1090404603117,790.0,38.406241517835596,45.0,208.66418179385727,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,GPR_RAW,SUCCESS,612.0327292598091,485.0,1041.6385159223598,940.0,41.59078896547045,46.0,202.14273381536344,,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,GPR_RAW,SUCCESS,612.1347220286455,,1041.8729431249692,,41.58928753770818,,202.08713917709122,205.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,GPR_RAW,SUCCESS,617.6484734243487,,1054.10760824774,,41.48698804411825,,198.08142591455365,200.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,GPR_RAW,SUCCESS,618.2694063459435,,1053.159325362395,,41.37269975359341,,191.8336504510613,195.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,GPR_RAW,SUCCESS,607.6727862915022,,1024.6720948262914,,41.35290742726591,,185.2505009184494,190.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,GPR_RAW,SUCCESS,584.5070762523566,,966.7398107083793,,41.472252759283705,,178.13150060515267,185.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,GPR_RAW,SUCCESS,547.5365688423005,,878.5641185166866,,41.764662239530956,,170.01758942275046,175.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,GPR_RAW,SUCCESS,496.0532750837734,,761.5083985191887,,42.249227351604716,,160.4799461271952,170.0,42
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,GPR_RAW,SUCCESS,429.9726447639424,,618.9294004733584,,42.924853995772395,,149.14112841013807,160.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,GPR_RAW,SUCCESS,1081.7130925441065,1200.0,1137.024972092595,1435.0,20.438728222291985,21.0,199.9611913700655,200.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,GPR_RAW,SUCCESS,1094.0397299810372,,1143.4877060704773,,20.106594396282656,,196.16584040645338,196.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,GPR_RAW,SUCCESS,1100.906074210613,1125.0,1135.485468807942,1365.0,19.7941466405917,20.0,190.45228160343544,190.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,GPR_RAW,SUCCESS,1090.557181392644,,1103.109030868844,,19.763682994795076,,184.78720465739343,184.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,GPR_RAW,SUCCESS,1060.9598858531663,1080.0,1045.3397625239381,1325.0,20.047335532030456,19.5,179.00897370787126,178.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,GPR_RAW,SUCCESS,1010.6936135812723,1065.0,961.6120986657718,1280.0,20.655588342205238,19.0,172.51338531368108,171.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,GPR_RAW,SUCCESS,939.4472414177862,1020.0,852.8585252315441,1160.0,21.575914469995027,19.0,164.42825567821754,163.0,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,GPR_RAW,SUCCESS,896.6140036761599,945.0,790.3394049273867,1005.0,22.136583153135174,20.0,159.5129539581534,,42
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,GPR_RAW,SUCCESS,848.1599916997394,,721.3066706722324,,22.76988966505444,,153.7295876947223,154.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,GPR_RAW,SUCCESS,328.2169579805949,,725.0617536062848,1035.0,46.13332961904756,46.0,218.96315817213778,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,GPR_RAW,SUCCESS,349.9746371015448,,778.3073724871683,819.0,46.55765561447615,51.0,212.8246563282211,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,GPR_RAW,SUCCESS,363.8442931590205,324.0,808.172036356861,720.0,46.98179166084596,,207.67759892344208,196.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,GPR_RAW,SUCCESS,375.7333338244467,,819.3563288041805,,48.02544973578703,,197.88861616412387,185.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,GPR_RAW,SUCCESS,375.759255246824,336.0,818.8733136580081,713.0,48.05340233986405,41.0,197.66231079455295,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,GPR_RAW,SUCCESS,357.2372810790472,301.0,735.471836705952,687.0,49.990630633036204,44.0,183.8846739502209,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,GPR_RAW,SUCCESS,311.98302439607636,,591.770944126597,,51.99584890546005,,170.7202876692964,158.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,GPR_RAW,SUCCESS,293.7753889704475,272.0,538.9468865144543,472.0,52.62920310345319,37.0,166.4386125254453,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,GPR_RAW,SUCCESS,222.381269531844,,346.1607327990442,,54.69227999310688,,151.4175339490914,143.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,GPR_RAW,SUCCESS,180.98951987687366,177.0,241.89073046921408,252.0,55.68590774812895,51.0,143.3385554266834,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,GPR_RAW,SUCCESS,93.86810457591645,,35.388570686022035,,57.44854281117291,,126.98274370504528,126.0,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,GPR_RAW,SUCCESS,22.515675057653652,55.0,-123.1841267308406,90.0,58.6298494017824,40.0,113.93475692374999,,42
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,GPR_RAW,SUCCESS,-70.38426608542215,26.0,-317.9722392920045,37.0,59.87770749142928,31.0,97.19085024581727,,42
Haynes 625 alloy,20.0,wrought,GPR_RAW,SUCCESS,532.0460471203346,490.0,953.2803314223602,905.0,42.18848741331975,48.5,211.43225984548462,208.0,42
Haynes 625 alloy,100.0,wrought,GPR_RAW,SUCCESS,539.852976313256,,966.2456373621305,,42.06271631991544,,207.36920563646754,201.0,42
Haynes 625 alloy,200.0,wrought,GPR_RAW,SUCCESS,543.811115727497,,965.9890648266452,,41.9208546965332,,202.1142266349324,199.0,42
Haynes 625 alloy,300.0,wrought,GPR_RAW,SUCCESS,540.2679911440271,,945.411003311497,,41.824550048238535,,196.52261463897193,192.0,42
Haynes 625 alloy,400.0,wrought,GPR_RAW,SUCCESS,528.1874268100859,,903.0226337376231,,41.80384780955049,,190.39122932666425,186.0,42
Haynes 625 alloy,500.0,wrought,GPR_RAW,SUCCESS,506.7052701827941,,838.238550550156,,41.88517549086485,,183.47539666829988,179.0,42
Haynes 625 alloy,540.0,wrought,GPR_RAW,SUCCESS,495.3318631147137,370.0,806.1162085816168,770.0,41.95094828917925,54.0,180.430797187966,,42
Haynes 625 alloy,600.0,wrought,GPR_RAW,SUCCESS,475.2047604583233,,751.4933111119194,,42.08804399853966,,175.51433161136828,171.0,42
Haynes 625 alloy,650.0,wrought,GPR_RAW,SUCCESS,455.5895124104763,370.0,700.3052596099259,760.0,42.238535256470215,55.6,171.06424703550996,,42
Haynes 625 alloy,700.0,wrought,GPR_RAW,SUCCESS,433.38423101169553,,644.2533096031057,,42.42216639115669,,166.26527900988611,163.0,42
Haynes 625 alloy,760.0,wrought,GPR_RAW,SUCCESS,403.3485767195351,345.0,571.0352464589095,600.0,42.685326876153354,53.1,160.01620859458677,,42
Haynes 625 alloy,800.0,wrought,GPR_RAW,SUCCESS,381.30706671722794,,518.9142710605895,,42.88555677784208,,155.54057035885396,153.0,42
Haynes 625 alloy,870.0,wrought,GPR_RAW,SUCCESS,338.9765611858247,205.0,422.05991603073835,345.0,43.27974580173944,45.9,147.09746982501082,,42
Haynes 625 alloy,900.0,wrought,GPR_RAW,SUCCESS,319.42466624358434,,378.6017988469828,,43.464097740570935,,143.24020769214175,142.0,42
Haynes 625 alloy,980.0,wrought,GPR_RAW,SUCCESS,263.40490417799685,83.0,257.9810051987206,165.0,43.99332027109163,43.8,132.26729197053632,,42
Haynes 625 alloy,1000.0,wrought,GPR_RAW,SUCCESS,248.5670022555518,,226.91586656416825,,44.13275306737181,,129.3726613309929,126.0,42
Haynes 625 alloy,1095.0,wrought,GPR_RAW,SUCCESS,173.99894882520096,39.0,75.75181698054064,95.0,44.82113020333777,44.7,114.8563102345189,,42
Haynes 718 alloy,20.0,wrought,GPR_RAW,SUCCESS,927.667931898741,1175.0,1068.162476622188,1395.0,23.491197705470118,22.3,199.26714936073955,200.0,42
Haynes 718 alloy,100.0,wrought,GPR_RAW,SUCCESS,939.5606925193072,,1072.4220646837953,,23.394676955191567,,194.8226774931295,199.0,42
Haynes 718 alloy,200.0,wrought,GPR_RAW,SUCCESS,945.742858977505,,1062.5081189413422,,23.45194663361577,,189.34807510090278,191.0,42
Haynes 718 alloy,300.0,wrought,GPR_RAW,SUCCESS,940.7491552582851,,1034.1969366418111,,23.72956186820026,,183.8834497038612,185.0,42
Haynes 718 alloy,400.0,wrought,GPR_RAW,SUCCESS,923.1387101881046,,986.4714511243543,,24.242505278255607,,178.22359946677494,179.0,42
Haynes 718 alloy,500.0,wrought,GPR_RAW,SUCCESS,891.8353647679978,,919.0124456327063,,24.993171216475425,,171.999954487762,173.0,42
Haynes 718 alloy,540.0,wrought,GPR_RAW,SUCCESS,875.3337374718014,995.0,886.5775781361059,1130.0,25.357737852413866,24.4,169.23727115921568,,42
Haynes 718 alloy,600.0,wrought,GPR_RAW,SUCCESS,846.2744415091835,,832.2683353618701,,25.969120224036203,,164.67716720837603,167.0,42
Haynes 718 alloy,650.0,wrought,GPR_RAW,SUCCESS,818.135615545522,1000.0,782.0170425759774,1155.0,26.533473413818694,19.9,160.4064431772373,,42
Haynes 718 alloy,700.0,wrought,GPR_RAW,SUCCESS,786.4972590007961,,727.4602757504649,,27.142677547595245,,155.6255095749277,159.0,42
Haynes 718 alloy,760.0,wrought,GPR_RAW,SUCCESS,744.0583830536536,750.0,656.6823122150853,855.0,27.925279527242413,10.2,149.12382667878026,,42
Haynes 718 alloy,800.0,wrought,GPR_RAW,SUCCESS,713.1662002119418,,606.5208174762818,,28.473552900459815,,144.28914919880168,149.0,42
Haynes 718 alloy,870.0,wrought,GPR_RAW,SUCCESS,654.4027681907231,305.0,513.5981787329122,420.0,29.473363973913294,27.7,134.83153172947146,,42
Haynes 718 alloy,900.0,wrought,GPR_RAW,SUCCESS,627.4984277471439,,471.9755745441046,,29.914067510409907,,130.3937572125716,134.0,42
Haynes 718 alloy,980.0,wrought,GPR_RAW,SUCCESS,551.1818697574816,90.0,356.5231067960787,145.0,31.112004946777,37.0,117.50471046498575,,42
Haynes 718 alloy,1000.0,wrought,GPR_RAW,SUCCESS,531.1477696099669,,326.7860056332493,,31.41454995297402,,114.06198503297733,117.0,42
Haynes 718 alloy,1095.0,wrought,GPR_RAW,SUCCESS,431.50134431900335,40.0,181.93094640621803,77.0,32.851756469430065,38.5,96.7086386987088,,42
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,GPR_RAW,SUCCESS,433.05615059697766,,588.9508306229596,,44.58702988333046,,192.60845141744113,192.0,42
Haynes Hastelloy® B-2 alloy,20.0,wrought,GPR_RAW,SUCCESS,636.3786627069628,396.0,748.9294913423074,914.0,31.578769457968193,55.0,169.01242097481304,217.0,42
Haynes Hastelloy® B-2 alloy,316.0,wrought,GPR_RAW,SUCCESS,607.2188712926869,,720.0986115501246,,32.51987979452754,,155.75117969878448,202.0,42
Haynes Hastelloy® B-2 alloy,427.0,wrought,GPR_RAW,SUCCESS,590.0844998557043,,699.8210093716976,,32.884145362736255,,150.0918086954837,196.0,42
Haynes Hastelloy® B-2 alloy,538.0,wrought,GPR_RAW,SUCCESS,569.5476128771392,,674.3409470676389,,33.246881064036785,,144.02771933917586,189.0,42
Haynes Hastelloy® B-3® alloy,20.0,wrought,GPR_RAW,SUCCESS,600.4107162644111,421.0,763.6712035715651,862.0,24.32683407192071,53.0,162.53266454734808,216.0,42
Haynes Hastelloy® B-3® alloy,93.0,wrought,GPR_RAW,SUCCESS,598.9752126046023,379.0,762.5053570093653,834.0,24.34245683756258,57.0,161.82332721529025,,42
Haynes Hastelloy® B-3® alloy,100.0,wrought,GPR_RAW,SUCCESS,598.830492554111,,762.3865726320001,,24.343941854156476,,161.75453333603036,213.0,42
Haynes Hastelloy® B-3® alloy,200.0,wrought,GPR_RAW,SUCCESS,596.628511592049,,760.556078498075,,24.364864293074813,,160.75769307859025,208.0,42
Haynes Hastelloy® B-3® alloy,204.0,wrought,GPR_RAW,SUCCESS,596.5352228415285,324.0,760.4776775299238,758.0,24.365688789476966,60.0,160.71729137970271,,42
Haynes Hastelloy® B-3® alloy,300.0,wrought,GPR_RAW,SUCCESS,594.1774131122398,,758.4775544113363,,24.385146076017474,,159.7363076173898,202.0,42
Haynes Hastelloy® B-3® alloy,316.0,wrought,GPR_RAW,SUCCESS,593.7624490243992,303.0,758.1222608672626,717.0,24.388322330783726,63.0,159.57079065766922,,42
Haynes Hastelloy® B-3® alloy,400.0,wrought,GPR_RAW,SUCCESS,591.4826963436344,,756.1560340877867,,24.404645906468257,,158.69318022411952,197.0,42
Haynes Hastelloy® B-3® alloy,427.0,wrought,GPR_RAW,SUCCESS,590.7143527843662,290.0,755.4885844213698,703.0,24.409758029867167,62.0,158.40820816469378,,42
Haynes Hastelloy® B-3® alloy,500.0,wrought,GPR_RAW,SUCCESS,588.5525465196091,,753.6000341961089,,24.423218669067296,,157.6314568815141,190.0,42
Haynes Hastelloy® B-3® alloy,538.0,wrought,GPR_RAW,SUCCESS,587.3795321378028,269.0,752.5696543384507,676.0,24.43000268501199,59.0,157.22384085666238,,42
Haynes Hastelloy® B-3® alloy,600.0,wrought,GPR_RAW,SUCCESS,585.3978197256998,,750.8215268999835,,24.440717400864717,,156.5546260005794,185.0,42
Haynes Hastelloy® B-3® alloy,649.0,wrought,GPR_RAW,SUCCESS,583.7740041735811,317.0,749.3833513807372,717.0,24.44885519762677,56.0,156.02260980489538,,42
Haynes Hastelloy® C-2000® alloy,20.0,wrought,GPR_RAW,SUCCESS,384.114203514447,393.0,775.9685413986309,779.0,48.19096928128895,68.0,200.17983225842772,,42
Haynes Hastelloy® C-2000® alloy,25.0,wrought,GPR_RAW,SUCCESS,384.1942250001604,,776.436424057225,,48.219844417300834,,199.92524074739532,207.0,42
Haynes Hastelloy® C-2000® alloy,316.0,wrought,GPR_RAW,SUCCESS,366.67542395787075,,747.0466315115104,,50.09652732732283,,183.98348517569198,190.0,42
Haynes Hastelloy® C-2000® alloy,427.0,wrought,GPR_RAW,SUCCESS,346.64394922549104,,703.2949624743701,,50.92848521933276,,176.94487044219886,177.0,42
Haynes Hastelloy® C-2000® alloy,538.0,wrought,GPR_RAW,SUCCESS,318.22225517881714,,640.6501809833533,,51.81969520295665,,169.0106226486064,171.0,42
Haynes Hastelloy® C-2000® alloy,649.0,wrought,GPR_RAW,SUCCESS,281.0583893968604,,559.6931955046405,,52.75350061315274,,159.90805882765966,162.0,42
Haynes Hastelloy® C-22® alloy,21.0,wrought,GPR_RAW,SUCCESS,352.5532479875566,407.0,847.7588240170022,800.0,54.325018313382174,57.0,217.05248010871958,206.0,42
Haynes Hastelloy® C-22® alloy,93.0,wrought,GPR_RAW,SUCCESS,354.9560408686878,372.0,855.8227049224535,758.0,54.7881506743111,58.0,213.2887510788929,,42
Haynes Hastelloy® C-22® alloy,200.0,wrought,GPR_RAW,SUCCESS,353.22284965730665,,852.555506177629,,55.514634550116625,,207.49267884956703,197.0,42
Haynes Hastelloy® C-22® alloy,204.0,wrought,GPR_RAW,SUCCESS,353.02323618447735,303.0,852.0546479097774,703.0,55.542872648503135,57.0,207.26990212896516,,42
Haynes Hastelloy® C-22® alloy,300.0,wrought,GPR_RAW,SUCCESS,345.0378748177641,,831.3448354943743,,56.247500072387915,,201.7424874960535,191.0,42
Haynes Hastelloy® C-22® alloy,316.0,wrought,GPR_RAW,SUCCESS,343.08274483897577,286.0,826.2301195816242,676.0,56.370210207188144,62.0,200.78110589805257,,42
Haynes Hastelloy® C-22® alloy,400.0,wrought,GPR_RAW,SUCCESS,329.68454707676347,,791.3475009898291,,57.04006832857964,,195.48602266692535,185.0,42
Haynes Hastelloy® C-22® alloy,427.0,wrought,GPR_RAW,SUCCESS,324.21613470871165,283.0,777.2409297853071,655.0,57.264439925895815,67.0,193.6797298683293,,42
Haynes Hastelloy® C-22® alloy,500.0,wrought,GPR_RAW,SUCCESS,306.4636655331725,,732.0325665160643,,57.89183560092004,,188.4810106404764,179.0,42
Haynes Hastelloy® C-22® alloy,538.0,wrought,GPR_RAW,SUCCESS,295.45799622913944,276.0,704.4490097538461,627.0,58.22935675259437,61.0,185.56499637986428,,42
Haynes Hastelloy® C-22® alloy,600.0,wrought,GPR_RAW,SUCCESS,274.83413550916396,,653.6226033842817,,58.793331416222344,,180.44795019207248,174.0,42
Haynes Hastelloy® C-22® alloy,649.0,wrought,GPR_RAW,SUCCESS,256.1571185719616,248.0,608.5036530747233,586.0,59.247930990328086,65.0,176.05268361116813,,42
Haynes Hastelloy® C-22® alloy,700.0,wrought,GPR_RAW,SUCCESS,234.46833237707204,,557.1130818600666,,59.72600452986487,,171.1169182853919,168.0,42
Haynes Hastelloy® C-22® alloy,760.0,wrought,GPR_RAW,SUCCESS,206.01711414697155,241.0,491.2085816273851,524.0,60.289717987543085,63.0,164.8075220249985,,42
Haynes Hastelloy® C-22® alloy,800.0,wrought,GPR_RAW,SUCCESS,185.30376927298357,,444.2261449368007,,60.663028496258846,,160.28824639032467,160.0,42
Haynes Hastelloy® C-22® alloy,900.0,wrought,GPR_RAW,SUCCESS,127.58222938773542,,317.3047487843505,,61.570756246076655,,147.88594751890625,152.0,42
Haynes Hastelloy® C-22® alloy,1000.0,wrought,GPR_RAW,SUCCESS,61.86809397758452,,179.16382462714898,,62.41073709542494,,133.98169082726764,144.0,42
Haynes Hastelloy® C-276 alloy,20.0,wrought,GPR_RAW,SUCCESS,546.8722574290025,364.7,840.187630330297,826.7,42.591594188265915,61.0,189.76202090921095,205.0,42
Haynes Hastelloy® C-276 alloy,204.0,wrought,GPR_RAW,SUCCESS,533.0440239048334,,829.7675304093764,696.4,43.85143786888136,,180.2613951221637,195.0,42
Haynes Hastelloy® C-276 alloy,316.0,wrought,GPR_RAW,SUCCESS,516.3070745741481,,805.0277483889257,681.2,44.66868208305178,68.0,173.77674490207417,188.0,42
Haynes Hastelloy® C-276 alloy,427.0,wrought,GPR_RAW,SUCCESS,492.9932495546458,,765.8263095840781,,45.507775136803346,67.0,166.64812121773934,182.0,42
Haynes Hastelloy® C-276 alloy,538.0,wrought,GPR_RAW,SUCCESS,462.749541626786,,711.8906636031337,,46.36326860076387,,158.66243479097326,176.0,42
Haynes Hastelloy® C-4 alloy,20.0,wrought,GPR_RAW,SUCCESS,592.7908503238699,421.0,866.9064010817194,801.0,39.16908191992401,55.0,183.352372600403,211.0,42
Haynes Hastelloy® C-4 alloy,93.0,wrought,GPR_RAW,SUCCESS,589.1168320507303,,867.688845747309,,39.6003830572091,,179.6338577361221,207.0,42
Haynes Hastelloy® C-4 alloy,204.0,wrought,GPR_RAW,SUCCESS,577.9556792131223,403.0,857.1313976887908,706.0,40.320518344319254,55.0,173.64408371234538,201.0,42
