alloy,temperature,processing,matched,distance,kg_processing,query_gp,kg_gp,ml_ys,kg_ys,ml_uts,kg_uts,ml_el,kg_el,composition_json,gp,ml_em
HASTELLOY* X,21.0,wrought,True,9.14,wrought,0.0,,394.3078811801398,1310.0,807.2412695700025,1520.0,49.26050908207405,15.0,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,198.67028023377935
HASTELLOY* X,93.0,wrought,True,9.14,wrought,0.0,,393.99741059908513,,807.2412695700025,,49.2738872253846,,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,197.630148116749
HASTELLOY* X,204.0,wrought,True,9.14,wrought,0.0,,390.6913153609899,,803.5754823676214,,49.29385944760682,,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,193.43538229965225
HASTELLOY* X,316.0,wrought,True,9.14,wrought,0.0,,381.28506554136504,,786.5218196692086,,49.36718534046396,,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,186.6845417997223
HASTELLOY* X,427.0,wrought,True,9.14,wrought,0.0,,378.3305206695702,,777.7578910977802,,49.42646304192916,,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,181.48937878347425
HASTELLOY* X,538.0,wrought,True,9.14,wrought,0.0,,310.35970278297543,1170.0,717.2774686531187,1380.0,49.508028329201295,15.0,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,172.53894408563713
HASTELLOY* X,649.0,wrought,True,9.14,wrought,0.0,,302.77404285924035,1105.0,650.9849409722221,1275.0,49.794063339953354,7.0,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,165.60437975522535
HASTELLOY* X,760.0,wrought,True,9.14,wrought,0.0,,291.68311753944295,860.0,511.6475484987287,965.0,50.26367513975431,5.0,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,160.4326369682842
HASTELLOY* X,871.0,wrought,True,9.14,wrought,0.0,,212.2366215955946,,301.2509176877945,,50.79461018412414,,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,147.98474768097662
HASTELLOY* X,982.0,wrought,True,9.14,wrought,0.0,,157.40753908478266,,180.99455638873388,,50.962621397489514,,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,138.6474584143323
HASTELLOY* X,1093.0,wrought,True,9.14,wrought,0.0,,118.01676734754774,,173.99087781730526,,50.962621397489514,,"{""Ni"": 47.0, ""Cr"": 22.0, ""Co"": 1.5, ""Mo"": 9.0, ""W"": 0.6, ""Fe"": 18.5, ""Mn"": 0.5, ""Si"": 0.5, ""C"": 0.1}",0.0,135.12274332276428
HAYNES* 242,21.0,wrought,True,13.32,wrought,0.0,,443.0021563475858,444.0,850.6928677067831,844.0,49.83272507142719,49.0,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,229.9
HAYNES* 242,93.0,wrought,True,13.32,wrought,0.0,,442.68654355461695,,850.6928677067831,,49.846101307389105,,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,224.6
HAYNES* 242,204.0,wrought,True,13.32,wrought,0.0,,439.9530078403312,,848.5876281234497,,49.87978186294467,,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,216.5
HAYNES* 242,316.0,wrought,True,13.32,wrought,0.0,,431.1424840308075,,837.1234703853545,,49.92824416453196,,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,208.2
HAYNES* 242,427.0,wrought,True,13.32,wrought,0.0,,427.7737102212837,,830.261206000434,,49.96238793742573,,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,200.0
HAYNES* 242,538.0,wrought,True,13.32,wrought,0.0,,373.6868624545891,338.0,781.3045150824652,773.0,50.02388848674214,50.0,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,191.9
HAYNES* 242,649.0,wrought,True,13.32,wrought,0.0,,372.1945571001942,322.0,716.6189783722407,720.0,50.73437639587348,56.0,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,183.7
HAYNES* 242,760.0,wrought,True,13.32,wrought,0.0,,356.82672787656134,311.0,568.5673385571677,574.0,51.39746539211453,70.0,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,175.5
HAYNES* 242,871.0,wrought,True,13.32,wrought,0.0,,272.4175110701744,218.0,365.8897684597439,341.0,51.47713059408276,47.0,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,167.4
HAYNES* 242,982.0,wrought,True,13.32,wrought,0.0,,218.6528582460698,110.0,232.97532045975936,193.0,51.369552289056486,46.0,"{""Ni"": 65.0, ""Cr"": 8.0, ""Co"": 1.0, ""Mo"": 25.0, ""Al"": 0.5, ""Fe"": 2.0, ""Mn"": 0.8, ""Si"": 0.8, ""C"": 0.02, ""B"": 0.01, ""Zr"": 0.003}",0.0,159.2
Alloy 718 (AMS 5596 sheet),20.0,wrought,True,0.36,wrought,23.0,,962.8702804180956,1125.0,1294.6911718431452,1365.0,20.679020630951015,21.0,"{""Ni"": 52.5, ""Cr"": 19.0, ""Fe"": 18.5, ""Nb"": 5.13, ""Mo"": 3.05, ""Ti"": 0.9, ""Al"": 0.5}",23.0,195.9974054779901
Alloy 725,20.0,wrought,True,8.31,wrought,16.4,,802.7977798485695,490.0,1242.1924691483243,965.0,21.388100177410383,50.0,"{""Ni"": 57.0, ""Cr"": 20.0, ""Mo"": 8.2, ""Nb"": 3.5, ""Ti"": 1.4, ""Al"": 0.30000000000000004, ""Fe"": 9.0}",16.4,201.596287057
Haynes 244,20.0,wrought,True,20.63,wrought,0.0,,498.84170826428345,490.0,907.6898358638704,965.0,43.28865530052019,50.0,"{""Ni"": 60.0, ""Cr"": 8.0, ""Mo"": 22.5, ""W"": 6.0, ""Fe"": 2.0, ""Co"": 1.0, ""C"": 0.02}",0.0,241.1
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,True,6.95,wrought,0.0,,472.60876532660586,490.0,880.6829602709574,965.0,48.04220466192877,50.0,"{""C"": 0.01, ""Cr"": 20.6, ""Co"": 0.1, ""Fe"": 2.5, ""Mo"": 13.9, ""Ni"": 60.104, ""Si"": 0.03, ""S"": 0.001, ""W"": 2.65, ""V"": 0.16}",0.0,234.7
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,True,11.0,wrought,0.0,,462.5304934527685,444.0,881.7084842316159,844.0,47.63711857214914,49.0,"{""C"": 0.004, ""Cr"": 15.5, ""Co"": 0.1, ""Fe"": 6.0, ""Mn"": 0.15, ""Mo"": 16.0, ""Ni"": 58.559, ""P"": 0.005, ""Si"": 0.03, ""S"": 0.002, ""W"": 3.5, ""V"": 0.15}",0.0,235.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,True,11.0,wrought,0.0,,462.5304934527685,444.0,881.7084842316159,844.0,47.63711857214914,49.0,"{""C"": 0.004, ""Cr"": 15.5, ""Co"": 0.1, ""Fe"": 6.0, ""Mn"": 0.15, ""Mo"": 16.0, ""Ni"": 58.559, ""P"": 0.005, ""Si"": 0.03, ""S"": 0.002, ""W"": 3.5, ""V"": 0.15}",0.0,235.0
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,True,11.0,wrought,0.0,,462.4150149371435,,881.7084842316159,,47.63711857214914,,"{""C"": 0.004, ""Cr"": 15.5, ""Co"": 0.1, ""Fe"": 6.0, ""Mn"": 0.15, ""Mo"": 16.0, ""Ni"": 58.559, ""P"": 0.005, ""Si"": 0.03, ""S"": 0.002, ""W"": 3.5, ""V"": 0.15}",0.0,229.6
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,True,11.0,wrought,0.0,,459.61951493714344,,878.9080303625683,,47.67315329437136,,"{""C"": 0.004, ""Cr"": 15.5, ""Co"": 0.1, ""Fe"": 6.0, ""Mn"": 0.15, ""Mo"": 16.0, ""Ni"": 58.559, ""P"": 0.005, ""Si"": 0.03, ""S"": 0.002, ""W"": 3.5, ""V"": 0.15}",0.0,191.24413626917263
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,True,11.0,wrought,0.0,,452.064213530217,,867.4433428625682,,47.70324754040311,,"{""C"": 0.004, ""Cr"": 15.5, ""Co"": 0.1, ""Fe"": 6.0, ""Mn"": 0.15, ""Mo"": 16.0, ""Ni"": 58.559, ""P"": 0.005, ""Si"": 0.03, ""S"": 0.002, ""W"": 3.5, ""V"": 0.15}",0.0,186.23944919697797
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,True,11.0,wrought,0.0,,450.6315944825979,,860.5800948466951,,47.71928119424926,,"{""C"": 0.004, ""Cr"": 15.5, ""Co"": 0.1, ""Fe"": 6.0, ""Mn"": 0.15, ""Mo"": 16.0, ""Ni"": 58.559, ""P"": 0.005, ""Si"": 0.03, ""S"": 0.002, ""W"": 3.5, ""V"": 0.15}",0.0,180.95251982972536
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,True,11.0,wrought,0.0,,388.520617687583,338.0,807.1900138733879,773.0,47.76141294880655,50.0,"{""C"": 0.004, ""Cr"": 15.5, ""Co"": 0.1, ""Fe"": 6.0, ""Mn"": 0.15, ""Mo"": 16.0, ""Ni"": 58.559, ""P"": 0.005, ""Si"": 0.03, ""S"": 0.002, ""W"": 3.5, ""V"": 0.15}",0.0,172.56347514466572
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,True,4.38,wrought,0.0,,438.8720407702514,815.0,798.1639216527017,1200.0,41.36729547776148,27.0,"{""C"": 0.05, ""Cr"": 15.5, ""Cu"": 0.1, ""Fe"": 8.0, ""Mn"": 0.25, ""Ni"": 75.898, ""Si"": 0.2, ""S"": 0.002}",0.0,187.14842819418257
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,True,11.64,wrought,0.0,,432.00309098571506,1125.0,791.7593855015698,1365.0,44.32404387680134,21.0,"{""Al"": 1.35, ""C"": 0.05, ""Cr"": 23.0, ""Cu"": 0.25, ""Fe"": 14.1, ""Mn"": 0.5, ""Ni"": 60.5, ""Si"": 0.25, ""S"": 0.005}",0.0,194.29412984944588
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,True,4.64,wrought,7.2,,603.7202168775506,490.0,966.0,965.0,33.373420926796825,50.0,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,199.7132298815077
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,True,4.64,wrought,7.2,,603.7202168775506,490.0,966.0,965.0,33.373420926796825,50.0,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,199.7132298815077
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,True,4.64,wrought,7.2,,603.6833821607537,,965.9,,33.373420926796825,,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,198.6729079478279
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,True,4.64,wrought,7.2,,602.544846446468,,964.1,,33.373420926796825,,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,194.5030221828149
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,True,4.64,wrought,7.2,,600.6748583512299,,961.1,,33.389997315685704,,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,188.6658381060609
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,True,4.64,wrought,7.2,,600.037834541706,,960.1,,33.387270042958434,,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,183.7475952072374
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,True,4.64,wrought,7.2,,554.9808664970012,415.0,888.0,910.0,33.38326060516621,50.0,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,176.13109784034015
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,True,4.64,wrought,7.2,,540.7324581714536,420.0,865.2,835.0,32.23621735029568,34.0,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,168.0673046036774
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,True,4.64,wrought,7.2,,492.7067756414592,415.0,737.5388820296998,550.0,32.53144855840337,45.0,"{""Al"": 0.4, ""C"": 0.03, ""Cr"": 21.5, ""Co"": 1.0, ""Fe"": 5.0, ""Mn"": 0.5, ""Mo"": 9.0, ""Nb"": 3.6500000000000004, ""Ni"": 58.0, ""P"": 0.015, ""Si"": 0.15, ""S"": 0.015, ""Ti"": 0.4}",7.2,161.43594512198402
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,True,0.82,wrought,23.5,,995.4250374301264,1125.0,1302.0932771864775,1365.0,19.20821129687608,21.0,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,197.51568226917257
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,True,0.82,wrought,23.5,,995.0976448520014,,1302.0932771864775,,19.20821129687608,,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,196.1864627253019
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,True,0.82,wrought,23.5,,992.7340138996204,,1299.119224967863,,19.17300619614892,,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,192.22826112660223
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,True,0.82,wrought,23.5,,991.1584186615252,,1292.4214186836866,,19.164392604879076,,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,186.27507346562896
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,True,0.82,wrought,23.5,,990.1246037264604,,1291.0161756281311,,19.149513140593363,,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,181.4524264586881
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,True,0.82,wrought,23.5,,942.7927576164344,1020.0,1211.1933220039991,1195.0,19.13136518846818,20.0,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,172.23867495284065
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,True,0.82,wrought,23.5,,918.6698261962426,965.0,1152.73824468557,1105.0,18.642444948946824,20.0,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,164.90478546439684
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,True,0.82,wrought,23.5,,911.7186886753163,,1123.135666124448,,18.765431174160245,,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,164.12734355402193
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,True,0.82,wrought,23.5,,843.0515299296565,800.0,937.1465747764878,855.0,19.449234765471203,30.0,"{""C"": 0.05, ""Mn"": 0.1, ""P"": 0.006, ""S"": 0.001, ""Si"": 0.15, ""Cr"": 18.5, ""Ni"": 53.0, ""Mo"": 3.0, ""Nb"": 5.1, ""Ti"": 1.0, ""Al"": 0.5, ""Co"": 0.3, ""B"": 0.003, ""Cu"": 0.05, ""Fe"": 18.24}",23.5,158.928892099591
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,True,9.04,wrought,0.0,,397.3190807864147,,812.3833167055384,,49.61123578803445,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,198.42006537068443
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,True,9.04,wrought,0.0,,397.3190807864147,,812.3833167055384,,49.61123578803445,,"{""C"": 0.08, ""Cr"": 22.0, ""Co"": 1.5, ""Fe"": 18.5, ""Mn"": 0.5, ""Mo"": 9.0, ""Ni"": 47.693, ""P"": 0.025, ""Si"": 0.2, ""S"": 0.002, ""W"": 0.5}",0.0,198.961253070651
