alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
IN-731,21.0,cast,ANALYST_ONLY,PASS,1061.0,725.0,1235.1,835.0,10.0,6.5,185.25880571483862,,7.44,71.6,Medium,Elevated,0,43.8,42,analyst_ablation,0,8653,660,9313,2
IN-731,649.0,cast,ANALYST_ONLY,PASS,795.2,745.0,1068.0,895.0,9.590944671186122,5.0,157.27590227185624,,7.44,71.6,Medium,Elevated,1,46.1,42,analyst_ablation,0,17574,738,18312,3
IN-731,760.0,cast,ANALYST_ONLY,PASS,824.9487335626136,770.0,1066.652523738577,915.0,9.595323318203167,4.5,153.63731219643466,,7.44,71.6,Medium,Elevated,0,48.5,42,analyst_ablation,0,17796,677,18473,3
WASPALOY*,21.0,wrought,ANALYST_ONLY,PASS,821.5277477907564,795.0,1238.013672054225,1275.0,19.961147460976196,25.0,209.49267989595455,213.0,8.07,19.1,Medium,Low,0,35.6,42,analyst_ablation,0,8821,580,9401,2
IN-731,1093.0,cast,ANALYST_ONLY,PASS,422.7,170.0,535.8,275.0,10.0,7.5,141.19791141305657,,7.44,71.6,Medium,Elevated,0,47.4,42,analyst_ablation,0,8706,710,9416,2
IN-731,871.0,cast,ANALYST_ONLY,PASS,597.7,585.0,786.2,750.0,10.0,3.5,149.274811189685,,7.44,71.6,Medium,Elevated,3,61.1,42,analyst_ablation,0,8706,963,9669,2
WASPALOY*,93.0,wrought,ANALYST_ONLY,PASS,821.4000622438814,,1238.013672054225,,19.961147460976196,,207.61286521090278,210.0,8.07,19.1,Medium,Low,0,31.9,42,analyst_ablation,0,8585,448,9033,2
IN-731,982.0,cast,ANALYST_ONLY,PASS,552.0,360.0,595.6,525.0,10.0,6.5,143.64989360042654,,7.44,71.6,Medium,Elevated,3,71.0,42,analyst_ablation,0,8792,1026,9818,2
WASPALOY*,204.0,wrought,ANALYST_ONLY,PASS,821.0244692951635,,1235.968463720892,,19.929018117824793,,203.33390835989348,204.0,8.07,19.1,Medium,Low,0,39.4,42,analyst_ablation,0,16314,557,16871,3
WASPALOY*,316.0,wrought,ANALYST_ONLY,PASS,818.232715840285,,1229.7908810568454,,19.89355130919042,,196.19719901169123,197.0,8.07,19.1,Medium,Low,0,47.9,42,analyst_ablation,0,16314,564,16878,3
WASPALOY*,649.0,wrought,ANALYST_ONLY,PASS,767.0795767697521,690.0,1124.6808226711792,1115.0,18.654935787632702,34.0,171.8626287091074,177.0,8.07,19.1,Medium,Low,0,36.5,42,analyst_ablation,0,8691,526,9217,2
WASPALOY*,538.0,wrought,ANALYST_ONLY,PASS,780.9166281736113,725.0,1167.198344300416,1170.0,19.77491668638982,23.0,179.6686486495519,184.0,8.07,19.1,Medium,Low,0,49.6,42,analyst_ablation,0,8983,541,9524,2
WASPALOY*,427.0,wrought,ANALYST_ONLY,PASS,815.3382247757938,,1227.9252577738785,,19.865287104644963,,190.12997920467728,191.0,8.07,19.1,Medium,Low,0,54.7,42,analyst_ablation,0,16314,644,16958,3
WASPALOY*,871.0,wrought,ANALYST_ONLY,PASS,389.10371183726227,520.0,510.6979874209449,525.0,21.83193990566316,35.0,152.39287378115256,158.0,8.07,19.1,Medium,Low,0,36.4,42,analyst_ablation,0,8908,472,9380,2
NIMONIC* 901,21.0,wrought,ANALYST_ONLY,PASS,803.6197859695915,896.0,1140.5284657980064,1207.0,20.08015476016211,15.0,198.44296198395205,206.0,8.0,23.5,Medium,Low,0,56.4,42,analyst_ablation,0,9722,554,10276,2
NIMONIC* 901,538.0,wrought,ANALYST_ONLY,PASS,787.391774088081,792.0,1076.0715735324848,1035.0,19.962805476583174,15.0,171.2499157981296,,8.0,23.5,Medium,Low,0,66.7,42,analyst_ablation,0,8665,781,9446,2
WASPALOY*,760.0,wrought,ANALYST_ONLY,PASS,731.6032036155354,675.0,947.3705711104489,795.0,19.263203617765505,28.0,164.64088641943934,168.0,8.07,19.1,Medium,Low,0,110.7,42,analyst_ablation,0,8918,595,9513,2
NIMONIC* 901,760.0,wrought,ANALYST_ONLY,PASS,745.6649829789942,689.0,808.1,828.0,19.536214254581438,15.0,158.01051255019132,,8.0,23.5,Medium,Low,1,75.0,42,analyst_ablation,0,10048,966,11014,2
NIMONIC* 90,21.0,wrought,ANALYST_ONLY,PASS,676.57909027452,810.0,983.3403667656751,1235.0,26.05470294493894,33.0,207.23298794394333,226.0,7.98,14.6,Medium,Low,0,31.4,42,analyst_ablation,0,9068,470,9538,2
WASPALOY*,982.0,wrought,ANALYST_ONLY,PASS,132.6,140.0,212.2,195.0,27.723620490294984,,143.18112315471012,146.0,8.07,19.1,Medium,Low,2,107.8,42,analyst_ablation,0,9028,826,9854,2
NIMONIC* 901,649.0,wrought,ANALYST_ONLY,PASS,782.44286861655,792.0,992.5104647206197,966.0,19.10312982931547,15.0,164.22740018766729,,8.0,23.5,Medium,Low,0,105.3,42,analyst_ablation,0,9916,692,10608,2
NIMONIC* 901,871.0,wrought,ANALYST_ONLY,PASS,455.2832900093207,345.0,478.0,483.0,21.62030309012041,30.0,145.2964570337578,,8.0,23.5,Medium,Low,0,56.2,42,analyst_ablation,0,9880,659,10539,2
NIMONIC* 90,93.0,wrought,ANALYST_ONLY,PASS,676.4514352452231,,983.3403667656751,,26.05470294493894,,205.22324011356324,219.0,7.98,14.6,Medium,Low,0,36.5,42,analyst_ablation,0,7752,507,8259,2
NIMONIC* 90,316.0,wrought,ANALYST_ONLY,PASS,673.7001875346004,,971.8559729615623,,25.88122435034454,,191.30088279854644,206.0,7.98,14.6,Medium,Low,0,43.6,42,analyst_ablation,0,7752,479,8231,2
NIMONIC* 90,204.0,wrought,ANALYST_ONLY,PASS,675.1809018203148,,980.6278067909276,,25.993287075813512,,199.07357897915801,213.0,7.98,14.6,Medium,Low,0,56.5,42,analyst_ablation,0,17136,621,17757,3
NIMONIC* 90,538.0,wrought,ANALYST_ONLY,PASS,628.4321892499262,725.0,912.8212494628931,1075.0,25.696303425255394,28.0,173.0602874574003,190.0,7.98,14.6,Medium,Low,0,41.3,42,analyst_ablation,0,7968,467,8435,2
NIMONIC* 90,427.0,wrought,ANALYST_ONLY,PASS,672.5901225995356,,969.7144848663243,,25.82163804082073,,185.52610153533016,199.0,7.98,14.6,Medium,Low,0,49.1,42,analyst_ablation,0,17136,563,17699,3
NIMONIC* 90,649.0,wrought,ANALYST_ONLY,PASS,566.2,685.0,809.6,940.0,23.936247363770313,14.0,166.2876907521852,181.0,7.98,14.6,Medium,Low,1,61.5,42,analyst_ablation,0,7858,666,8524,2
NIMONIC* 90,871.0,wrought,ANALYST_ONLY,PASS,294.2930935181897,260.0,383.470699280754,330.0,26.14552883526135,23.0,149.66583455687896,158.0,7.98,14.6,Medium,Low,0,42.4,42,analyst_ablation,0,13971,647,14618,3
RGT* 13,21.0,wrought,ANALYST_ONLY,PASS,750.9526898512728,780.0,1201.5,1230.0,22.452583009806,30.0,210.93537146771092,,8.03,16.7,Medium,Low,0,50.0,42,analyst_ablation,0,9693,631,10324,2
NIMONIC* 90,982.0,wrought,ANALYST_ONLY,PASS,109.1,62.0,174.6,76.0,29.242658005947305,70.0,141.27904258725033,144.0,7.98,14.6,Medium,Low,2,61.4,42,analyst_ablation,0,8005,692,8697,2
RGT* 13,538.0,wrought,ANALYST_ONLY,PASS,708.0949096130648,745.0,1125.3526538708102,1105.0,22.29635949213594,29.0,178.78270141454732,,8.03,16.7,Medium,Low,0,57.7,42,analyst_ablation,0,16707,826,17533,3
RGT* 13,649.0,wrought,ANALYST_ONLY,PASS,702.6967362280238,725.0,1089.6885973639899,1005.0,21.432290870347884,26.0,171.10032532843394,,8.03,16.7,Medium,Low,0,55.0,42,analyst_ablation,0,16707,804,17511,3
NIMONIC* 90,760.0,wrought,ANALYST_ONLY,PASS,369.6,540.0,583.1,655.0,24.47329027745301,12.0,159.9657080905941,170.0,7.98,14.6,Medium,Low,1,115.0,42,analyst_ablation,0,7908,694,8602,2
UDIMET* 520,538.0,wrought,ANALYST_ONLY,PASS,763.035061433771,830.0,1165.7966728712381,1240.0,21.660193542930205,20.0,171.68086185963338,,7.94,27.5,Medium,Low,0,29.8,42,analyst_ablation,0,8952,510,9462,2
RGT* 13,871.0,wrought,ANALYST_ONLY,PASS,359.32456146337114,,497.6,565.0,23.83434379497435,17.0,152.78732818994706,,8.03,16.7,Medium,Low,0,41.0,42,analyst_ablation,0,17073,546,17619,3
UDIMET* 520,649.0,wrought,ANALYST_ONLY,PASS,751.9953106698914,795.0,1123.538798507394,1175.0,21.30123901536541,17.0,164.8525028979255,,7.94,27.5,Medium,Low,0,28.5,42,analyst_ablation,0,7510,524,8034,2
UDIMET* 520,21.0,wrought,ANALYST_ONLY,PASS,802.7689568684145,860.0,1238.682760165203,1310.0,21.81593884821561,21.0,204.2367111826589,,7.94,27.5,Medium,Low,0,50.0,42,analyst_ablation,0,8900,758,9658,2
RGT* 13,760.0,wrought,ANALYST_ONLY,PASS,678.1945258231942,600.0,919.3190589654216,775.0,21.93398157737814,18.0,164.8050428110074,,8.03,16.7,Medium,Low,0,78.3,42,analyst_ablation,0,106418,962,107380,9
UDIMET* 520,760.0,wrought,ANALYST_ONLY,PASS,725.7201522896703,725.0,967.2346972581565,725.0,21.929555782636594,15.0,159.13094598383418,,7.94,27.5,Medium,Low,0,33.5,42,analyst_ablation,0,8625,564,9189,2
UDIMET* 520,982.0,wrought,ANALYST_ONLY,PASS,240.4798857167342,310.0,303.4,310.0,28.75690541817437,,139.82055010447863,,7.94,27.5,Medium,Low,1,35.9,42,analyst_ablation,0,8733,569,9302,2
UDIMET* 520,871.0,wrought,ANALYST_ONLY,PASS,557.6,520.0,645.3,515.0,20.0,20.0,148.3445519206474,,7.94,27.5,Medium,Low,3,38.6,42,analyst_ablation,0,7977,1083,9060,2
D-979,21.0,wrought,ANALYST_ONLY,PASS,1008.4642914165912,1005.0,1368.8755562871406,1410.0,16.64006602859182,15.0,198.4582119294528,207.0,8.05,29.4,Medium,Low,0,26.8,42,analyst_ablation,0,8638,484,9122,2
D-979,93.0,wrought,ANALYST_ONLY,PASS,1007.8633392681538,,1368.8755562871406,,16.64006602859182,,196.88800713693604,206.0,8.05,29.4,Medium,Low,0,29.3,42,analyst_ablation,0,8530,540,9070,2
D-979,316.0,wrought,ANALYST_ONLY,PASS,1005.9431904586302,,1360.373539819629,,16.580694472426824,,186.11355195004154,197.0,8.05,29.4,Medium,Low,0,28.2,42,analyst_ablation,0,8529,572,9101,2
D-979,204.0,wrought,ANALYST_ONLY,PASS,1007.4143809348204,,1366.7308271204738,,16.598530285918887,,192.59160809607124,202.0,8.05,29.4,Medium,Low,0,31.8,42,analyst_ablation,0,8530,606,9136,2
D-979,427.0,wrought,ANALYST_ONLY,PASS,1005.1756309348204,,1360.1935398196288,,16.577445266077618,,180.74371169202323,190.0,8.05,29.4,Medium,Low,0,32.2,42,analyst_ablation,0,8529,613,9142,2
D-979,538.0,wrought,ANALYST_ONLY,PASS,972.3778709250548,925.0,1312.8146731669133,1295.0,16.494502847661273,15.0,170.90690528567202,178.0,8.05,29.4,Medium,Low,0,35.9,42,analyst_ablation,0,8795,607,9402,2
D-979,649.0,wrought,ANALYST_ONLY,PASS,968.7049781570428,890.0,1264.3543032852879,1105.0,15.813326248694963,21.0,162.88658568994836,167.0,8.05,29.4,Medium,Low,0,32.5,42,analyst_ablation,0,8793,686,9479,2
D-979,760.0,wrought,ANALYST_ONLY,PASS,926.4923385057868,655.0,1034.9795750320895,720.0,16.6963564717933,17.0,155.49127344744664,156.0,8.05,29.4,Medium,Low,0,28.5,42,analyst_ablation,0,8764,547,9311,2
D-979,871.0,wrought,ANALYST_ONLY,PASS,524.6652912069214,305.0,597.5866990753659,345.0,19.563311812274474,18.0,143.32338155448232,146.0,8.05,29.4,Medium,Low,0,24.5,42,analyst_ablation,0,8704,575,9279,2
NIMONIC* 81,21.0,wrought,ANALYST_ONLY,PASS,543.0626496645714,600.0,868.9,1050.0,29.908982634888858,36.0,198.4286770970919,196.0,7.95,5.5,Medium,Low,0,27.0,42,analyst_ablation,0,8704,603,9307,2
NIMONIC* 81,204.0,wrought,ANALYST_ONLY,PASS,541.2133978858326,,865.9,,29.892170134888858,,192.98748405292432,188.0,7.95,5.5,Medium,Low,0,27.8,42,analyst_ablation,0,8612,501,9113,2
NIMONIC* 81,93.0,wrought,ANALYST_ONLY,PASS,542.9349336001183,,868.7,,29.908982634888858,,197.23589348992965,194.0,7.95,5.5,Medium,Low,0,32.7,42,analyst_ablation,0,8612,501,9113,2
NIMONIC* 81,427.0,wrought,ANALYST_ONLY,PASS,539.7641419334517,,863.6,,29.828182535682508,,181.60740200682213,175.0,7.95,5.5,Medium,Low,0,41.0,42,analyst_ablation,0,8612,596,9208,2
NIMONIC* 81,649.0,wrought,ANALYST_ONLY,PASS,472.2503639538088,495.0,737.755758495885,820.0,28.536589509540903,28.0,162.51953747505064,159.0,7.95,5.5,Medium,Low,0,41.4,42,analyst_ablation,0,8712,574,9286,2
NIMONIC* 81,538.0,wrought,ANALYST_ONLY,PASS,475.88661594603855,505.0,761.4,855.0,29.72648730661213,36.0,169.58062329920193,167.0,7.95,5.5,Medium,Low,0,47.5,42,analyst_ablation,0,8902,672,9574,2
NIMONIC* 81,760.0,wrought,ANALYST_ONLY,PASS,439.45100905472026,450.0,586.6450920242726,690.0,29.12597239188344,24.0,157.21763830070122,152.0,7.95,5.5,Medium,Low,0,36.8,42,analyst_ablation,0,8724,638,9362,2
NIMONIC* 81,316.0,wrought,ANALYST_ONLY,PASS,539.7641419334517,,863.6,,29.843155749968226,,186.9597498808502,181.0,7.95,5.5,Medium,Low,0,69.2,42,analyst_ablation,0,8612,501,9113,2
NIMONIC* 81,871.0,wrought,ANALYST_ONLY,PASS,130.1,,208.2,310.0,29.956395346305143,,147.5852483361017,138.0,7.95,5.5,Medium,Low,2,57.6,42,analyst_ablation,0,8638,932,9570,2
NIMONIC* 81,982.0,wrought,ANALYST_ONLY,PASS,70.6,,113.0,105.0,31.695632497612383,,137.6466253538042,126.0,7.95,5.5,Medium,Low,2,50.0,42,analyst_ablation,0,8656,990,9646,2
ASTROLOY,21.0,wrought,ANALYST_ONLY,PASS,1084.6,1050.0,1443.3,1415.0,18.704422830159714,16.0,212.7517315160678,,7.69,47.6,Medium,Elevated,2,45.5,42,analyst_ablation,0,9561,785,10346,2
ASTROLOY,760.0,wrought,ANALYST_ONLY,PASS,925.1,910.0,1129.0,1160.0,19.502084779945555,21.0,168.57747063527108,,7.69,47.6,Medium,Elevated,0,35.6,42,analyst_ablation,0,9643,640,10283,2
ASTROLOY,538.0,wrought,ANALYST_ONLY,PASS,981.6,965.0,1362.6,1240.0,18.70977114366719,16.0,180.41484028686725,,7.69,47.6,Medium,Elevated,2,53.4,42,analyst_ablation,0,9683,923,10606,2
ASTROLOY,871.0,wrought,ANALYST_ONLY,PASS,564.7738771729573,690.0,681.2,775.0,22.225307896697377,25.0,157.3049444193065,,7.69,47.6,Medium,Elevated,0,41.2,42,analyst_ablation,0,9777,686,10463,2
NIMONIC* PE16,21.0,wrought,ANALYST_ONLY,PASS,667.0,530.0,1056.6,885.0,26.867196933063454,37.0,199.22317605476456,199.0,7.94,16.5,Medium,Low,1,31.3,42,analyst_ablation,0,8623,575,9198,2
ASTROLOY,649.0,wrought,ANALYST_ONLY,PASS,961.4,965.0,1318.7,1310.0,18.68286688410062,18.0,173.42161065151328,,7.69,47.6,Medium,Elevated,2,67.1,42,analyst_ablation,0,18447,884,19331,3
ASTROLOY,982.0,wrought,ANALYST_ONLY,PASS,288.4357978202963,275.0,345.4,415.0,25.0,30.0,149.5247105163441,,7.69,47.6,Medium,Elevated,0,45.0,42,analyst_ablation,0,15144,468,15612,3
NIMONIC* PE16,204.0,wrought,ANALYST_ONLY,PASS,737.7182510787825,,1108.5169838565598,,26.85074565949622,,193.63512305536244,187.0,7.94,16.5,Medium,Low,0,38.6,42,analyst_ablation,0,8569,468,9037,2
NIMONIC* PE16,93.0,wrought,ANALYST_ONLY,PASS,740.7880070311633,,1112.2721743327502,,26.880574122699684,,197.7736109283569,193.0,7.94,16.5,Medium,Low,0,44.1,42,analyst_ablation,0,15648,709,16357,3
NIMONIC* PE16,538.0,wrought,ANALYST_ONLY,PASS,612.2,485.0,975.1,740.0,26.6772454048638,26.0,171.55881982275335,165.0,7.94,16.5,Medium,Low,1,37.7,42,analyst_ablation,0,8837,615,9452,2
NIMONIC* PE16,427.0,wrought,ANALYST_ONLY,PASS,659.1,,1041.8,,26.7357660418916,,181.41528148431837,173.0,7.94,16.5,Medium,Low,1,49.8,42,analyst_ablation,0,8567,579,9146,2
NIMONIC* PE16,649.0,wrought,ANALYST_ONLY,PASS,674.038967961866,485.0,948.5069440906736,660.0,25.805299881151775,30.0,163.6077304506677,157.0,7.94,16.5,Medium,Low,0,43.8,42,analyst_ablation,0,10048,677,10725,2
NIMONIC* PE16,871.0,wrought,ANALYST_ONLY,PASS,213.2,140.0,328.8,215.0,27.509302398231,80.0,145.80378261393028,137.0,7.94,16.5,Medium,Low,2,39.9,42,analyst_ablation,0,8746,625,9371,2
NIMONIC* PE16,760.0,wrought,ANALYST_ONLY,PASS,639.422408831218,370.0,764.8637897909861,510.0,26.40189309307133,42.0,158.04517317115526,147.0,7.94,16.5,Medium,Low,0,52.5,42,analyst_ablation,0,8854,668,9522,2
NIMONIC* PE16,316.0,wrought,ANALYST_ONLY,PASS,733.0218744554059,,1099.211630546675,,26.795966934748744,,187.05813330741375,180.0,7.94,16.5,Medium,Low,0,79.7,42,analyst_ablation,0,8567,1348,9915,2
NIMONIC* PE16,982.0,wrought,ANALYST_ONLY,PASS,115.7,50.0,178.0,90.0,30.47525446730802,,135.20564114304415,124.0,7.94,16.5,Medium,Low,2,51.6,42,analyst_ablation,0,8746,766,9512,2
CM 247 LC,20.0,cast,ANALYST_ONLY,PASS,924.3434293368576,850.0,1051.540811086475,1000.0,11.663309080585224,4.5,184.7,,8.2,54.1,Medium,Elevated,0,38.2,42,analyst_ablation,0,8965,480,9445,2
GTD-111,20.0,cast,ANALYST_ONLY,REJECT,987.1682304000822,980.0,1176.430059336922,1130.0,9.555378055477572,8.0,200.4907895249661,,7.96,61.7,Medium,Critical,0,34.9,42,analyst_ablation,0,9156,533,9689,2
Alloy 263 (C263),20.0,wrought,ANALYST_ONLY,PASS,551.9017087109938,580.0,883.0,1000.0,35.32599239890991,35.0,210.10982683997577,,8.3,1.9,Medium,Low,0,60.6,42,analyst_ablation,0,15894,767,16661,3
AF2-1DA,20.0,cast,ANALYST_ONLY,REJECT,985.0757101562472,1000.0,1154.4581820653266,1600.0,10.0,7.0,191.75289873395485,,8.08,63.4,Medium,Critical,0,64.4,42,analyst_ablation,0,8316,687,9003,2
Haynes 233,20.0,wrought,ANALYST_ONLY,PASS,1029.5760131752822,778.0,1295.9313979093063,1187.0,17.703104957314668,27.0,204.582174826951,,8.21,28.9,Medium,Elevated,0,37.4,42,analyst_ablation,0,8550,571,9121,2
Haynes 282,20.0,wrought,ANALYST_ONLY,PASS,801.4041872358597,760.0,1207.1419028534142,1150.0,21.62550872455966,27.0,205.13007261080756,,8.13,14.5,Medium,Low,0,40.9,42,analyst_ablation,0,9033,535,9568,2
