alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,97.6,110.0,99.0,150.0,65.0,45.0,158.0,128.0,8.24,0.0,Medium,Low,2,194.2,43,reviewer,0,48118,5402,53520,10
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,65.2,55.0,65.3,90.0,51.0,40.0,135.1,,8.24,0.0,Medium,Low,2,199.0,43,reviewer,0,61136,5284,66420,12
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,443.0,845.0,850.7,1290.0,49.8,46.0,217.4,228.0,8.69,0.0,Medium,Low,1,204.0,43,reviewer,0,65300,5440,70740,12
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,396.0,,794.1,,52.0,,206.2,219.0,8.69,0.0,Medium,Low,2,95.3,43,reviewer,0,62884,3936,66820,12
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,368.4,,736.9,,50.0,,192.1,205.0,8.69,0.0,Medium,Low,3,112.1,43,reviewer,0,46504,3824,50328,10
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,431.1,,837.1,,49.9,,199.1,212.0,8.69,0.0,Medium,Low,1,132.1,43,reviewer,0,60798,4518,65316,12
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,373.7,540.0,781.3,1080.0,50.0,50.0,182.9,197.0,8.69,0.0,Medium,Low,1,122.4,43,reviewer,0,36020,3626,39646,8
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,301.0,570.0,601.0,1000.0,50.7,41.0,175.5,190.0,8.69,0.0,Medium,Low,3,148.1,43,reviewer,0,65880,5042,70922,12
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,254.7,310.0,425.4,730.0,51.4,54.0,168.1,177.0,8.69,0.0,Medium,Low,3,161.2,43,reviewer,0,51038,3880,54918,10
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,1125.0,860.0,1403.7,1100.0,21.0,30.0,200.0,,8.18,23.0,Medium,Low,0,113.2,43,reviewer,0,46156,2638,48794,10
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,128.2,210.0,130.1,290.0,51.4,97.0,152.8,154.0,8.69,0.0,Medium,Low,3,121.0,43,reviewer,0,38550,2670,41220,8
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,197.2,310.0,223.4,500.0,51.5,85.0,160.6,166.0,8.69,0.0,Medium,Low,3,181.6,43,reviewer,0,105684,5188,110872,16
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,722.5,827.0,1156.0,1170.0,21.9,35.0,216.2,,8.31,16.4,Medium,Low,1,104.2,43,reviewer,0,54744,2428,57172,12
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,498.8,860.0,907.7,1240.0,43.3,12.0,225.6,,9.28,0.0,Medium,Low,1,153.9,43,reviewer,0,62972,3378,66350,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,462.5304934527685,415.0,881.7084842316159,790.0,47.63711857214914,50.0,227.1,205.0,8.84,0.0,Medium,Low,0,141.7,43,reviewer,0,62886,3456,66342,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,416.3,415.0,836.8,790.0,52.0,50.0,227.1,205.0,8.84,0.0,Medium,Low,2,175.8,43,reviewer,0,51896,3466,55362,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,401.9,345.0,803.9,710.0,47.7,50.0,191.24413626917263,,8.84,0.0,Medium,Low,2,154.5,43,reviewer,0,50178,3410,53588,10
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,425.3,345.0,880.7,724.0,48.0,67.0,227.0,207.0,8.71,0.0,Medium,Low,2,273.7,43,reviewer,0,95264,6254,101518,16
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,416.2,380.0,881.7,725.0,47.6,50.0,222.5,,8.84,0.0,Medium,Low,2,231.0,43,reviewer,0,60576,4516,65092,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,381.6,315.0,867.4433428625682,675.0,47.7,55.0,186.239449196978,,8.84,0.0,Medium,Low,1,180.2,43,reviewer,0,46004,3840,49844,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,363.3,290.0,726.6,655.0,47.7,60.0,181.0,,8.84,0.0,Medium,Low,2,163.0,43,reviewer,0,75314,3238,78552,14
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,306.4,440.0,612.7,790.0,44.3,45.0,194.29412984944588,205.0,7.99,0.0,Medium,Low,2,173.0,43,reviewer,0,48238,3320,51558,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,326.8,270.0,653.5,640.0,47.8,60.0,172.56347514466572,,8.84,0.0,Medium,Low,2,239.9,43,reviewer,0,241636,4612,246248,24
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,299.7,255.0,599.3,640.0,41.4,45.0,187.1,207.0,8.44,0.0,Medium,Low,2,238.0,43,reviewer,0,60528,3894,64422,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,223.4,43,reviewer,0,61274,4038,65312,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,603.7,485.0,965.9,940.0,33.4,46.0,199.7,205.0,8.34,7.2,Medium,Low,1,194.0,43,reviewer,0,51304,3856,55160,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,603.7,,965.9,,33.4,,198.7,200.0,8.34,7.2,Medium,Low,1,212.8,43,reviewer,0,63398,3836,67234,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,600.0,,960.0,,33.4,,183.7,185.0,8.34,7.2,Medium,Low,1,130.7,43,reviewer,0,49942,3348,53290,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,600.7,,961.1,,33.4,,188.7,190.0,8.34,7.2,Medium,Low,1,151.5,43,reviewer,0,49918,3330,53248,10
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,FULL_SYSTEM,PASS,555.0,,888.0,,33.4,,176.1,175.0,8.34,7.2,Medium,Low,1,111.6,43,reviewer,0,63420,3072,66492,12
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,FULL_SYSTEM,PASS,486.7,,778.7,,32.2,,168.1,170.0,8.34,7.2,Medium,Low,1,119.0,43,reviewer,0,38268,3468,41736,8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,602.5,,964.0,,33.4,,194.5,195.0,8.34,7.2,Medium,Low,1,239.3,43,reviewer,0,74926,6272,81198,14
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,FULL_SYSTEM,PASS,258.3,,413.3,,32.5,,161.4,160.0,8.34,7.2,Medium,Low,2,143.1,43,reviewer,0,51544,3876,55420,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,FULL_SYSTEM,PASS,1125.0,,1387.1,,21.0,,196.0,196.0,8.14,23.5,Medium,Low,0,103.5,43,reviewer,0,45770,2758,48528,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,FULL_SYSTEM,PASS,1125.0,1125.0,1385.7,1365.0,21.0,20.0,190.0,190.0,8.14,23.5,Medium,Low,0,109.5,43,reviewer,0,44312,3222,47534,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,FULL_SYSTEM,PASS,995.4250374301264,1200.0,1302.0932771864775,1435.0,21.0,21.0,197.51568226917257,200.0,8.14,23.5,Medium,Low,0,177.8,43,reviewer,0,55552,4078,59630,12
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,FULL_SYSTEM,PASS,991.1584186615252,,1292.4214186836866,,19.164392604879076,,186.27507346562896,184.0,8.14,23.5,Medium,Low,1,159.1,43,reviewer,0,148676,4178,152854,22
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,FULL_SYSTEM,PASS,1020.0,1065.0,1260.8,1280.0,20.0,19.0,171.0,171.0,8.14,23.5,Medium,Low,0,112.9,43,reviewer,0,45178,3036,48214,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,FULL_SYSTEM,PASS,1020.0,1080.0,1310.5,1325.0,20.0,19.5,178.0,178.0,8.14,23.5,Medium,Low,0,118.9,43,reviewer,0,44018,2838,46856,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,FULL_SYSTEM,PASS,965.0,1020.0,1181.8,1160.0,20.0,19.0,163.0,163.0,8.14,23.5,Medium,Low,0,120.9,43,reviewer,0,55276,3384,58660,12
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,FULL_SYSTEM,PASS,965.0,945.0,1156.0,1005.0,20.0,20.0,164.1,,8.14,23.5,Medium,Low,0,104.1,43,reviewer,0,49170,2990,52160,10
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,FULL_SYSTEM,PASS,800.0,,913.2,,30.0,,154.0,154.0,8.14,23.5,Medium,Low,0,115.4,43,reviewer,0,89164,3834,92998,16
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,FULL_SYSTEM,PASS,357.6,,812.4,1035.0,49.6,46.0,198.4,,8.31,0.0,Medium,Low,1,113.6,43,reviewer,0,57640,3594,61234,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,353.1,324.0,706.1,720.0,52.0,,228.3,196.0,8.31,0.0,Medium,Low,0,121.8,43,reviewer,0,58906,3460,62366,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,FULL_SYSTEM,PASS,357.6,,812.4,819.0,49.6,51.0,199.0,,8.31,0.0,Medium,Low,1,133.6,43,reviewer,0,58392,4058,62450,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,FULL_SYSTEM,PASS,341.0,336.0,681.0,713.0,49.6,41.0,193.6,185.0,8.31,0.0,Medium,Low,2,101.9,43,reviewer,0,47240,3694,50934,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,FULL_SYSTEM,PASS,341.2,336.0,682.4,713.0,49.6,41.0,196.28475289349993,185.0,8.31,0.0,Medium,Low,2,117.5,43,reviewer,0,47448,3584,51032,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,FULL_SYSTEM,PASS,306.5,301.0,612.9,687.0,49.8,44.0,181.7,,8.31,0.0,Medium,Low,2,163.0,43,reviewer,0,50794,3426,54220,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,FULL_SYSTEM,PASS,260.7,,521.3,,50.2,,168.0,158.0,8.31,0.0,Medium,Low,2,198.5,43,reviewer,0,63242,4296,67538,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,FULL_SYSTEM,PASS,156.0,177.0,176.7,252.0,51.1,51.0,148.1,,8.31,0.0,Medium,Low,2,174.2,43,reviewer,0,50318,3510,53828,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,FULL_SYSTEM,PASS,196.4,,304.5,,50.6,,160.4,143.0,8.31,0.0,Medium,Low,2,185.2,43,reviewer,0,49524,3728,53252,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,FULL_SYSTEM,PASS,242.8,272.0,485.7,472.0,50.1,37.0,165.80400968007842,,8.31,0.0,Medium,Low,2,193.6,43,reviewer,0,49484,3970,53454,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,FULL_SYSTEM,PASS,91.3,,92.2,,51.2,,138.3,126.0,8.31,0.0,Medium,Low,2,191.4,43,reviewer,0,59616,4194,63810,12
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,FULL_SYSTEM,PASS,65.0,55.0,65.0,90.0,51.2,40.0,134.8,,8.31,0.0,Medium,Low,2,133.6,43,reviewer,0,73500,3910,77410,14
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,490.0,,784.0,,37.4,,198.5,199.0,8.28,6.6,Medium,Low,1,91.3,43,reviewer,0,44518,2600,47118,10
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,490.0,490.0,784.0,905.0,38.5,48.5,208.0,208.0,8.28,6.6,Medium,Low,2,116.1,43,reviewer,0,43706,3312,47018,10
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,496.0,,793.6,,37.4,,192.9,192.0,8.28,6.6,Medium,Low,1,111.0,43,reviewer,0,57856,3140,60996,12
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,490.0,,784.0,,37.4,,204.0,201.0,8.28,6.6,Medium,Low,1,126.8,43,reviewer,0,45702,3280,48982,10
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,FULL_SYSTEM,PASS,65.0,26.0,65.0,37.0,51.2,31.0,141.8,,8.31,0.0,Medium,Low,2,168.8,43,reviewer,0,50888,3514,54402,10
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,415.0,,664.0,,50.0,,186.0,186.0,8.28,6.6,Medium,Low,1,160.7,43,reviewer,0,58666,3308,61974,12
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,415.0,370.0,664.0,770.0,38.5,54.0,179.0,,8.28,6.6,Medium,Low,1,173.1,43,reviewer,0,34248,2842,37090,8
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,421.1,,673.8,,37.0,,172.6,171.0,8.28,6.6,Medium,Low,1,161.3,43,reviewer,0,45828,2968,48796,10
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,493.518622594704,,789.6,,37.42215324483827,,179.52776921876432,179.0,8.28,6.6,Medium,Low,0,213.3,43,reviewer,0,151100,4196,155296,22
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,420.0,370.0,672.0,760.0,34.0,55.6,170.0,,8.28,6.6,Medium,Low,1,226.3,43,reviewer,0,61820,4422,66242,12
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,305.7,,489.1,,36.4,,169.3,163.0,8.28,6.6,Medium,Low,2,220.8,43,reviewer,0,58616,4988,63604,12
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,235.8,345.0,377.3,600.0,37.2,53.1,162.9,,8.28,6.6,Medium,Low,3,187.0,43,reviewer,0,60312,4234,64546,12
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,184.7,205.0,295.5,345.0,44.4,45.9,156.1,,8.28,6.6,Medium,Low,3,149.3,43,reviewer,0,50542,3982,54524,10
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,172.8,,272.7,,44.9,,149.9,142.0,8.28,6.6,Medium,Low,3,130.9,43,reviewer,0,47430,3700,51130,10
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,215.8,,345.3,,37.2,,162.8,153.0,8.28,6.6,Medium,Low,3,158.1,43,reviewer,0,48220,4060,52280,10
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,160.7,,182.3,,48.4,,140.6,126.0,8.28,6.6,Medium,Low,3,151.2,43,reviewer,0,47616,3808,51424,10
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,209.4,83.0,263.6,165.0,47.8,43.8,146.90550014230138,,8.28,6.6,Medium,Low,3,177.2,43,reviewer,0,49082,4180,53262,10
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,122.2,39.0,176.0,95.0,38.3,44.7,137.3,,8.28,6.6,Medium,Low,2,196.1,43,reviewer,0,59410,4172,63582,12
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.2,1175.0,1328.1,1395.0,21.0,22.3,200.0,200.0,8.11,22.2,Medium,Low,1,177.3,43,reviewer,0,54188,3564,57752,12
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,1125.0,,1348.8,,21.0,,190.0,191.0,8.11,22.2,Medium,Low,0,186.7,43,reviewer,0,46366,2916,49282,10
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,1125.0,,1353.0,,21.0,,196.0,199.0,8.11,22.2,Medium,Low,0,188.5,43,reviewer,0,44814,3390,48204,10
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,1020.0,,1270.0,,20.0,,184.0,185.0,8.11,22.2,Medium,Low,0,123.5,43,reviewer,0,44390,3216,47606,10
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.3,,20.0,,178.0,179.0,8.11,22.2,Medium,Low,4,201.2,43,reviewer,0,46718,3864,50582,10
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,1020.0,,1267.4,,20.0,,171.0,173.0,8.11,22.2,Medium,Low,0,151.8,43,reviewer,0,48288,3122,51410,10
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,991.8,995.0,1205.4,1130.0,20.7,24.4,171.9,,8.11,22.2,Medium,Low,2,190.4,43,reviewer,0,49046,3712,52758,10
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,965.0,,1165.3,,20.0,,163.0,167.0,8.11,22.2,Medium,Low,0,198.6,43,reviewer,0,56322,3712,60034,12
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,965.0,,1118.4,,20.0,,163.0,159.0,8.11,22.2,Medium,Low,0,190.8,43,reviewer,0,43204,2858,46062,10
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,940.6,1000.0,1105.0,1155.0,20.6,19.9,163.0,,8.11,22.2,Medium,Low,2,211.2,43,reviewer,0,48992,3634,52626,10
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,739.9795391293596,,825.4414982408791,,30.0,,156.4204160408809,149.0,8.11,22.2,Medium,Low,0,122.6,43,reviewer,0,43810,2606,46416,10
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,741.1992962094379,750.0,825.4414982408791,855.0,30.0,10.2,156.53222481773636,,8.11,22.2,Medium,Low,0,143.5,43,reviewer,0,44002,2724,46726,10
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,800.0,305.0,840.0,420.0,24.9,27.7,139.0,,8.11,22.2,Medium,Low,0,101.4,43,reviewer,0,46620,2768,49388,10
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,429.2,,446.4,,25.8,,142.3,134.0,8.11,22.2,Medium,Low,0,98.9,43,reviewer,0,44536,3366,47902,10
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,150.2,90.0,240.3,145.0,27.7,37.0,139.4,,8.11,22.2,Medium,Low,2,104.1,43,reviewer,0,33906,2914,36820,8
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,131.5,,189.4,,29.0,,131.45533368697238,117.0,8.11,22.2,Medium,Low,2,118.6,43,reviewer,0,59620,3830,63450,12
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,87.5,40.0,140.0,77.0,29.0,38.5,127.53393601445666,,8.11,22.2,Medium,Low,2,105.5,43,reviewer,0,46338,3562,49900,10
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,377.8,,843.8,,49.5,,196.9,192.0,8.16,0.0,Medium,Low,1,112.5,43,reviewer,0,44520,3778,48298,10
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,423.8,396.0,897.1,914.0,52.0,55.0,217.1,217.0,9.14,0.0,Medium,Low,2,131.8,43,reviewer,0,79026,3830,82856,14
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,401.7,,803.3,,45.0,,198.6,202.0,9.14,0.0,Medium,Low,3,120.5,43,reviewer,0,62678,3610,66288,12
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,381.8,,763.5,,45.0,,191.8,196.0,9.14,0.0,Medium,Low,3,145.2,43,reviewer,0,76250,4324,80574,14
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,497.2,421.0,994.5,862.0,52.0,53.0,219.7,216.0,9.12,0.0,Medium,Low,1,134.0,43,reviewer,0,62116,3666,65782,12
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,471.9,379.0,857.9,834.0,44.5,57.0,215.1,,9.12,0.0,Medium,Low,1,122.3,43,reviewer,0,50568,3446,54014,10
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,423.0,324.0,898.7,758.0,52.0,60.0,208.6,208.0,9.12,0.0,Medium,Low,1,118.6,43,reviewer,0,50520,3456,53976,10
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,424.7,,857.9,,44.5,,214.7,213.0,9.12,0.0,Medium,Low,1,138.4,43,reviewer,0,76228,3776,80004,14
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,345.6,,691.1,,45.0,,182.7,189.0,9.14,0.0,Medium,Low,3,233.3,43,reviewer,0,244214,6312,250526,24
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,463.1,303.0,845.6,717.0,44.6,63.0,201.0,,9.12,0.0,Medium,Low,1,96.5,43,reviewer,0,63262,3558,66820,12
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,463.1,,845.6,,44.6,,202.1,202.0,9.12,0.0,Medium,Low,1,100.4,43,reviewer,0,49976,3382,53358,10
