alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,seed
IN-738,316.0,cast,RF_RAW,SUCCESS,983.9089029304031,,1182.5688632025003,,9.31342346916369,,196.71746576177088,185.0,42
IN-738,427.0,cast,RF_RAW,SUCCESS,978.2992362637364,,1182.0751727263098,,9.306756802497024,,192.14349718378023,179.0,42
IN-738,538.0,cast,RF_RAW,SUCCESS,978.2992362637364,,1182.0751727263098,,9.306756802497024,,180.0620042351441,175.0,42
IN-738,649.0,cast,RF_RAW,SUCCESS,973.6496029304033,815.0,1169.4014351186797,1085.0,9.26160837176109,7.0,169.84443617412006,168.0,42
IN-738,760.0,cast,RF_RAW,SUCCESS,950.4897076923083,795.0,1112.4046791960302,965.0,9.33964309398331,6.5,164.62798996271616,160.0,42
IN-738,871.0,cast,RF_RAW,SUCCESS,616.6722523809524,550.0,737.3727501030714,770.0,11.071016479625445,11.0,154.3086166749916,151.0,42
IN-738,982.0,cast,RF_RAW,SUCCESS,351.89288095238066,345.0,457.44599886621324,455.0,13.223970896464639,13.0,147.8990596095897,140.0,42
NIMOCAST* 263,21.0,cast,RF_RAW,SUCCESS,675.8333238095238,510.0,962.8661855921853,730.0,25.172547271790805,18.0,205.0172938625916,,42
IN-731,21.0,cast,RF_RAW,SUCCESS,857.9354861811391,725.0,1086.5625540776282,835.0,11.135276105334707,6.5,202.8518184984948,,42
IN-731,649.0,cast,RF_RAW,SUCCESS,839.4955812684044,745.0,1086.3300465100085,895.0,10.810525807715665,5.0,167.26705294093165,,42
IN-731,760.0,cast,RF_RAW,SUCCESS,821.0716812684042,770.0,1061.0274497045532,915.0,10.74244485533471,4.5,162.3943985727508,,42
IN-731,871.0,cast,RF_RAW,SUCCESS,610.4469142857143,585.0,806.5881700680275,750.0,10.872590093429954,3.5,153.75256015585717,,42
IN-731,982.0,cast,RF_RAW,SUCCESS,359.2830666666665,360.0,527.3647159863945,525.0,12.533710119047628,6.5,149.2305472102244,,42
IN-731,1093.0,cast,RF_RAW,SUCCESS,319.6744380952382,170.0,421.45164739229,275.0,12.681050396825407,7.5,149.0674222102244,,42
WASPALOY*,21.0,wrought,RF_RAW,SUCCESS,781.9811119047622,795.0,1237.6875367583862,1275.0,22.691305116914744,25.0,214.1673770049394,213.0,42
WASPALOY*,93.0,wrought,RF_RAW,SUCCESS,781.9811119047622,,1237.6875367583862,,22.691305116914744,,213.29848450854695,210.0,42
WASPALOY*,204.0,wrought,RF_RAW,SUCCESS,781.9811119047622,,1237.6875367583862,,22.691305116914744,,209.82192180735925,204.0,42
WASPALOY*,316.0,wrought,RF_RAW,SUCCESS,753.446716666667,,1211.1290627324122,,22.52377733913697,,201.6254620448995,197.0,42
WASPALOY*,427.0,wrought,RF_RAW,SUCCESS,745.3255833333335,,1210.0412055895551,,22.503658291517922,,197.09000582750573,191.0,42
WASPALOY*,538.0,wrought,RF_RAW,SUCCESS,745.3255833333335,725.0,1210.0412055895551,1170.0,22.503658291517922,23.0,185.68727518315023,184.0,42
WASPALOY*,649.0,wrought,RF_RAW,SUCCESS,731.0990476190477,690.0,1175.9170056030337,1115.0,22.38457441705905,34.0,176.7320164418914,177.0,42
WASPALOY*,760.0,wrought,RF_RAW,SUCCESS,699.3629333333334,675.0,1034.6356096371887,795.0,22.618191567278817,28.0,170.26104571415428,168.0,42
WASPALOY*,871.0,wrought,RF_RAW,SUCCESS,402.51862380952383,520.0,514.3523770871988,525.0,23.333158676558423,35.0,157.36108283056802,158.0,42
WASPALOY*,982.0,wrought,RF_RAW,SUCCESS,227.51056666666668,140.0,311.574265873016,195.0,27.609090619986727,,150.50566555176846,146.0,42
NIMONIC* 901,21.0,wrought,RF_RAW,SUCCESS,779.5366238095236,896.0,1070.2709298400016,1207.0,28.962686231897454,15.0,191.52485080564867,206.0,42
NIMONIC* 901,538.0,wrought,RF_RAW,SUCCESS,739.0952666666666,792.0,1030.6363735074456,1035.0,29.008501708087934,15.0,168.55705284715285,,42
NIMONIC* 901,649.0,wrought,RF_RAW,SUCCESS,732.2644999999997,792.0,987.4604780973,966.0,29.38688055962855,15.0,159.0771785131535,,42
NIMONIC* 901,760.0,wrought,RF_RAW,SUCCESS,682.1521714285711,689.0,844.4462966398681,828.0,30.082888225573697,15.0,153.7905566350316,,42
NIMONIC* 901,871.0,wrought,RF_RAW,SUCCESS,418.1918999999999,345.0,440.2074682539684,483.0,31.0221446288926,30.0,141.99901229048731,,42
NIMONIC* 90,21.0,wrought,RF_RAW,SUCCESS,612.3239523809526,810.0,1029.1312810403886,1235.0,25.549569383263687,33.0,212.56546901709405,226.0,42
NIMONIC* 90,93.0,wrought,RF_RAW,SUCCESS,612.3239523809526,,1029.1312810403886,,25.549569383263687,,211.7656966505717,219.0,42
NIMONIC* 90,204.0,wrought,RF_RAW,SUCCESS,612.3239523809526,,1029.1312810403886,,25.549569383263687,,207.8539241799867,213.0,42
NIMONIC* 90,316.0,wrought,RF_RAW,SUCCESS,585.320115079365,,1002.2011405538913,,25.37984517691448,,200.63078692141193,206.0,42
NIMONIC* 90,427.0,wrought,RF_RAW,SUCCESS,578.351615079365,,999.1787596015104,,25.34151184358115,,195.7355132090132,199.0,42
NIMONIC* 90,538.0,wrought,RF_RAW,SUCCESS,578.351615079365,725.0,999.1787596015104,1075.0,25.34151184358115,28.0,184.2376357213049,190.0,42
NIMONIC* 90,649.0,wrought,RF_RAW,SUCCESS,575.3022817460317,685.0,971.763914541808,940.0,24.480889972396778,14.0,174.7096537131169,181.0,42
NIMONIC* 90,760.0,wrought,RF_RAW,SUCCESS,550.7856714285714,540.0,874.2601670789527,655.0,24.64998358711539,12.0,167.17328657592407,170.0,42
NIMONIC* 90,871.0,wrought,RF_RAW,SUCCESS,297.67784444444453,260.0,366.4432563388991,330.0,25.463035174416984,23.0,154.13149441326638,158.0,42
NIMONIC* 90,982.0,wrought,RF_RAW,SUCCESS,146.72124444444438,62.0,217.30880668934236,76.0,27.51755401437332,70.0,146.76700606248332,144.0,42
RGT* 13,21.0,wrought,RF_RAW,SUCCESS,732.1952968253968,780.0,1128.4791457193603,1230.0,19.028836537216787,30.0,205.72973518148513,,42
RGT* 13,538.0,wrought,RF_RAW,SUCCESS,700.9441547619049,745.0,1094.0914188589193,1105.0,18.78242310780994,29.0,177.2862151948928,,42
RGT* 13,649.0,wrought,RF_RAW,SUCCESS,687.5084404761905,725.0,1050.3692342300558,1005.0,18.77201651440334,26.0,168.36039917757677,,42
RGT* 13,760.0,wrought,RF_RAW,SUCCESS,645.7798333333332,600.0,924.2044370748299,775.0,19.003136554085888,18.0,162.69706152217665,,42
RGT* 13,871.0,wrought,RF_RAW,SUCCESS,339.1773015873015,,467.3696598639456,565.0,20.76198555630222,17.0,154.51875820743578,,42
UDIMET* 520,21.0,wrought,RF_RAW,SUCCESS,844.1302293650788,860.0,1198.2754126726452,1310.0,17.873599959029022,21.0,205.82199071435107,,42
UDIMET* 520,538.0,wrought,RF_RAW,SUCCESS,803.7666806637801,830.0,1173.7431275966096,1240.0,17.722062260616323,20.0,180.1572817280758,,42
UDIMET* 520,649.0,wrought,RF_RAW,SUCCESS,802.4382306637802,795.0,1151.8794056043164,1175.0,17.68650719068625,17.0,170.6990750972883,,42
UDIMET* 520,760.0,wrought,RF_RAW,SUCCESS,775.8912809523808,725.0,1059.770095804989,725.0,18.247120811175517,15.0,164.12009167360418,,42
UDIMET* 520,871.0,wrought,RF_RAW,SUCCESS,502.74491666666665,520.0,609.0231979488764,515.0,20.536126670831806,20.0,152.96269351645077,,42
UDIMET* 520,982.0,wrought,RF_RAW,SUCCESS,252.31793809523802,310.0,394.83887770562757,310.0,24.4848289895891,,144.77644450965704,,42
D-979,21.0,wrought,RF_RAW,SUCCESS,1056.0048785714282,1005.0,1301.8070415695422,1410.0,19.237302469746936,15.0,193.74080041690337,207.0,42
D-979,93.0,wrought,RF_RAW,SUCCESS,1056.0048785714282,,1301.8070415695422,,19.237302469746936,,193.68933092805884,206.0,42
D-979,204.0,wrought,RF_RAW,SUCCESS,1056.0048785714282,,1301.8070415695422,,19.237302469746936,,190.64779594914881,202.0,42
D-979,316.0,wrought,RF_RAW,SUCCESS,1024.1402023809524,,1279.5613750257685,,19.13080669907024,,184.279303053156,197.0,42
D-979,427.0,wrought,RF_RAW,SUCCESS,1022.0633690476191,,1276.9411369305308,,19.13080669907024,,179.9957818553995,190.0,42
D-979,538.0,wrought,RF_RAW,SUCCESS,1022.0633690476191,925.0,1276.9411369305308,1295.0,19.13080669907024,15.0,167.96347739898988,178.0,42
D-979,649.0,wrought,RF_RAW,SUCCESS,1009.1758690476191,890.0,1214.8738917986782,1105.0,19.046347373673413,21.0,159.4426644480519,167.0,42
D-979,760.0,wrought,RF_RAW,SUCCESS,930.385407142857,655.0,1019.1412064364208,720.0,19.483219981090784,17.0,154.3760526709401,156.0,42
D-979,871.0,wrought,RF_RAW,SUCCESS,526.0774333333333,305.0,507.15094681508947,345.0,20.640302663601716,18.0,143.3342522338772,146.0,42
NIMONIC* 81,21.0,wrought,RF_RAW,SUCCESS,598.8464047619048,600.0,897.6832146781794,1050.0,28.830385904705196,36.0,198.21900031218786,196.0,42
NIMONIC* 81,93.0,wrought,RF_RAW,SUCCESS,598.8464047619048,,897.6832146781794,,28.830385904705196,,197.981607455045,194.0,42
NIMONIC* 81,204.0,wrought,RF_RAW,SUCCESS,598.8464047619048,,897.6832146781794,,28.830385904705196,,196.05835680291938,188.0,42
NIMONIC* 81,316.0,wrought,RF_RAW,SUCCESS,567.3185523809522,,859.3900426002572,,28.67978967454647,,192.47822824071355,181.0,42
NIMONIC* 81,427.0,wrought,RF_RAW,SUCCESS,560.4180523809523,,856.9563704390849,,28.67978967454647,,188.18434482551766,175.0,42
NIMONIC* 81,538.0,wrought,RF_RAW,SUCCESS,560.4180523809523,505.0,856.9563704390849,855.0,28.67978967454647,36.0,177.21437297746968,167.0,42
NIMONIC* 81,649.0,wrought,RF_RAW,SUCCESS,555.8249809523807,495.0,824.6913381261596,820.0,27.599060660504946,28.0,168.93936348287926,159.0,42
NIMONIC* 81,760.0,wrought,RF_RAW,SUCCESS,526.9131095238095,450.0,713.8806591424451,690.0,27.904393993838276,24.0,161.9328318504595,152.0,42
NIMONIC* 81,871.0,wrought,RF_RAW,SUCCESS,275.351392063492,,337.59511662543787,310.0,28.529095382727167,,150.2595068171594,138.0,42
NIMONIC* 81,982.0,wrought,RF_RAW,SUCCESS,152.75609206349202,,211.55277705627705,105.0,29.711002968197267,,141.94438321159836,126.0,42
ASTROLOY,21.0,wrought,RF_RAW,SUCCESS,907.8254701638228,1050.0,1295.3827742257743,1415.0,19.190113770505715,16.0,216.16858831446328,,42
ASTROLOY,538.0,wrought,RF_RAW,SUCCESS,864.4356606400136,965.0,1265.27324693164,1240.0,19.120145967475413,16.0,185.86472256216,,42
ASTROLOY,649.0,wrought,RF_RAW,SUCCESS,855.2253950937952,965.0,1238.3993396444826,1310.0,19.265110253189697,18.0,176.9674225260851,,42
ASTROLOY,760.0,wrought,RF_RAW,SUCCESS,838.4533077922079,910.0,1073.9821371882092,1160.0,20.122844817848893,21.0,171.01411395271398,,42
ASTROLOY,871.0,wrought,RF_RAW,SUCCESS,565.9615142857142,690.0,650.2815029375383,775.0,22.74317367885715,25.0,159.69229985014974,,42
ASTROLOY,982.0,wrought,RF_RAW,SUCCESS,255.41055238095237,275.0,330.38771938775506,415.0,27.31510510969484,30.0,154.7653124983676,,42
NIMONIC* PE16,21.0,wrought,RF_RAW,SUCCESS,848.6215071428571,530.0,1045.8866804386091,885.0,22.640447712670817,37.0,193.16707038100785,199.0,42
NIMONIC* PE16,93.0,wrought,RF_RAW,SUCCESS,848.6215071428571,,1045.8866804386091,,22.640447712670817,,193.24960089216333,193.0,42
NIMONIC* PE16,204.0,wrought,RF_RAW,SUCCESS,848.6215071428571,,1045.8866804386091,,22.640447712670817,,190.3991608044732,187.0,42
NIMONIC* PE16,316.0,wrought,RF_RAW,SUCCESS,811.6615642857142,,1008.5830789173228,,22.25898765627984,,184.06258595571092,180.0,42
NIMONIC* PE16,427.0,wrought,RF_RAW,SUCCESS,808.8274309523808,,1005.6151605499758,,22.25898765627984,,180.1480303307803,173.0,42
NIMONIC* PE16,538.0,wrought,RF_RAW,SUCCESS,808.8274309523808,485.0,1005.6151605499758,740.0,22.25898765627984,26.0,169.62957733238974,165.0,42
NIMONIC* PE16,649.0,wrought,RF_RAW,SUCCESS,801.7252547619048,485.0,965.686405745257,660.0,22.28381122160341,30.0,160.3502304292929,157.0,42
NIMONIC* PE16,760.0,wrought,RF_RAW,SUCCESS,744.4640119047616,370.0,846.5281867737524,510.0,22.540105456004913,42.0,155.70369957126198,147.0,42
NIMONIC* PE16,871.0,wrought,RF_RAW,SUCCESS,412.49477619047605,140.0,403.4197960214389,215.0,23.253051212533343,80.0,144.26588739038732,137.0,42
NIMONIC* PE16,982.0,wrought,RF_RAW,SUCCESS,223.77778095238094,50.0,263.7677046485259,90.0,25.5865183313064,,137.18927210012208,124.0,42
AF2-1DA,20.0,cast,RF_RAW,SUCCESS,1006.8314333333332,1000.0,1264.2651646052364,1600.0,10.16626837533274,7.0,154.0105586779148,,42
Alloy 263 (C263),20.0,wrought,RF_RAW,SUCCESS,603.677389033189,580.0,896.1386021478519,1000.0,31.660688760308254,35.0,201.95632098824368,,42
CM 247 LC,20.0,cast,RF_RAW,SUCCESS,851.633898412698,850.0,1023.865450278585,1000.0,12.80736514726313,4.5,145.28658685064926,,42
GTD-111,20.0,cast,RF_RAW,SUCCESS,1027.2035126984124,980.0,1175.9546934682223,1130.0,9.552763184690038,8.0,206.77103957647955,,42
GTD-262,20.0,cast,RF_RAW,SUCCESS,670.2764873015874,650.0,1132.3288266772915,900.0,28.754317303408058,8.0,154.52807225461586,,42
GTD-444,20.0,cast,RF_RAW,SUCCESS,994.1834428571426,860.0,1131.3542787886718,1080.0,11.44572632490128,9.0,136.71306672574931,,42
Haynes 233,20.0,wrought,RF_RAW,SUCCESS,1051.6321547619045,778.0,1093.9333454686503,1187.0,17.63301192119971,27.0,202.90713029984735,,42
Haynes 282,20.0,wrought,RF_RAW,SUCCESS,727.1184985569988,760.0,993.9373322550472,1150.0,20.702718666010842,27.0,204.7695272950088,,42
Inconel 718Plus,20.0,wrought,RF_RAW,SUCCESS,893.2749761904761,1170.0,1057.0796354762622,1480.0,26.886154231617617,20.0,197.43122938727072,,42
Inconel X-750,20.0,wrought,RF_RAW,SUCCESS,803.2303571428573,860.0,1122.8909301492167,1240.0,23.53489417649413,20.0,196.04415498064043,,42
MAR-M 002,20.0,cast,RF_RAW,SUCCESS,882.0338888888889,825.0,1014.315581025236,1035.0,6.921640555549521,7.0,148.43201219491286,,42
MERL 76,20.0,wrought,RF_RAW,SUCCESS,889.4618590527116,1030.0,1274.2679256299257,1550.0,15.502724260461743,25.0,207.01640249333997,,42
Rene 100,20.0,cast,RF_RAW,SUCCESS,886.6969749257279,1000.0,1107.5044117112639,1300.0,14.152852090542318,10.0,207.07355486143962,,42
Rene 108,20.0,cast,RF_RAW,SUCCESS,873.8926317460316,1000.0,1091.9718229276991,1200.0,14.764134799139033,11.0,127.65222459080094,,42
Rene 95,20.0,wrought,RF_RAW,SUCCESS,1254.5896071428576,1240.0,1511.9152245413322,1620.0,15.106426993748997,12.0,202.8841529569287,,42
RR1000,20.0,wrought,RF_RAW,SUCCESS,885.6356268398264,1100.0,1257.6819364682938,1400.0,15.008801313601857,15.0,207.3979522891324,,42
Udimet 720,20.0,wrought,RF_RAW,SUCCESS,857.9213238095238,1100.0,1211.6941310911313,1500.0,17.063457400717876,15.0,211.67603865415626,,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,RF_RAW,SUCCESS,739.1889095238096,,1020.1091234321239,,26.532141755540465,,205.08365416854392,214.0,42
Haynes 214® alloy,20.0,wrought,RF_RAW,SUCCESS,574.0406666666664,605.0,860.6589586167797,995.0,33.1964449461928,37.3,204.30874312778727,218.0,42
Haynes 214® alloy,100.0,wrought,RF_RAW,SUCCESS,574.0406666666664,,860.6589586167797,,33.1964449461928,,204.06791269433185,210.0,42
Haynes 214® alloy,200.0,wrought,RF_RAW,SUCCESS,574.0406666666664,,860.6589586167797,,33.1964449461928,,199.8447967130908,204.0,42
Haynes 214® alloy,300.0,wrought,RF_RAW,SUCCESS,559.7212142857143,,818.9285958049887,,33.030074906510265,,194.1183349134525,199.0,42
Haynes 214® alloy,400.0,wrought,RF_RAW,SUCCESS,548.9207619047618,,811.8265243764172,,32.96325943031979,,189.14292285329051,190.0,42
Haynes 214® alloy,500.0,wrought,RF_RAW,SUCCESS,548.1574285714286,,811.0312862811792,,32.96325943031979,,177.53293787748208,184.0,42
Haynes 214® alloy,540.0,wrought,RF_RAW,SUCCESS,548.1574285714286,545.0,811.0312862811792,865.0,32.96325943031979,,177.53293787748208,,42
Haynes 214® alloy,600.0,wrought,RF_RAW,SUCCESS,546.1490952380952,,786.7689682539685,,32.79366121603407,,167.07904706976035,177.0,42
Haynes 214® alloy,649.0,wrought,RF_RAW,SUCCESS,546.1490952380952,565.0,783.5869444444446,815.0,32.79366121603407,22.2,167.07904706976035,,42
Haynes 214® alloy,650.0,wrought,RF_RAW,SUCCESS,545.268380952381,565.0,783.5869444444446,815.0,32.93217312079598,22.2,167.07904706976035,,42
Haynes 214® alloy,700.0,wrought,RF_RAW,SUCCESS,545.268380952381,,783.5869444444446,,32.93217312079598,,167.07904706976035,170.0,42
Haynes 214® alloy,760.0,wrought,RF_RAW,SUCCESS,514.2365952380954,645.0,720.7219829931976,705.0,33.64643096711633,20.4,160.35654711399718,,42
Haynes 214® alloy,800.0,wrought,RF_RAW,SUCCESS,514.2365952380954,,718.650673469388,,33.707597633782996,,160.19154711399716,162.0,42
Haynes 214® alloy,870.0,wrought,RF_RAW,SUCCESS,371.0094476190477,310.0,455.1536598639452,400.0,33.928989498862364,49.4,145.82928556329298,,42
Haynes 214® alloy,871.0,wrought,RF_RAW,SUCCESS,369.0179476190477,310.0,455.1536598639452,400.0,33.928989498862364,49.4,145.82928556329298,,42
Haynes 214® alloy,900.0,wrought,RF_RAW,SUCCESS,369.0179476190477,,453.4936598639453,,33.91544783219569,,145.82928556329298,151.0,42
Haynes 214® alloy,980.0,wrought,RF_RAW,SUCCESS,288.77778571428564,54.0,265.808209338281,105.0,34.279702582075444,144.8,137.48013191253193,,42
Haynes 214® alloy,982.0,wrought,RF_RAW,SUCCESS,288.77778571428564,54.0,265.808209338281,105.0,34.279702582075444,144.8,137.48013191253193,,42
Haynes 214® alloy,1000.0,wrought,RF_RAW,SUCCESS,287.54345238095226,,265.808209338281,,34.279702582075444,,137.48013191253193,137.0,42
Haynes 214® alloy,1038.0,wrought,RF_RAW,SUCCESS,267.0373904761904,,243.78948258091125,,34.51560139159926,153.1,137.33325691253194,,42
Haynes 214® alloy,1093.0,wrought,RF_RAW,SUCCESS,267.0373904761904,27.0,243.78948258091125,58.0,34.51560139159926,157.1,137.33325691253194,,42
Haynes 214® alloy,1095.0,wrought,RF_RAW,SUCCESS,267.0373904761904,27.0,243.78948258091125,58.0,34.51560139159926,157.1,137.33325691253194,,42
Haynes 214® alloy,1149.0,wrought,RF_RAW,SUCCESS,267.0373904761904,12.0,243.78948258091125,32.0,34.51560139159926,159.3,137.33325691253194,,42
Haynes 214® alloy,1150.0,wrought,RF_RAW,SUCCESS,267.0373904761904,12.0,243.78948258091125,32.0,34.51560139159926,159.3,137.33325691253194,,42
Haynes 214® alloy,1204.0,wrought,RF_RAW,SUCCESS,267.0373904761904,9.0,243.78948258091125,30.0,34.51560139159926,134.6,137.33325691253194,,42
Haynes 214® alloy,1205.0,wrought,RF_RAW,SUCCESS,267.0373904761904,9.0,243.78948258091125,30.0,34.51560139159926,134.6,137.33325691253194,,42
Haynes 263® alloy,20.0,wrought,RF_RAW,SUCCESS,588.9715000000001,635.0,796.7284452174808,1050.0,26.162999878014407,35.8,203.81256909430434,221.0,42
Haynes 263® alloy,100.0,wrought,RF_RAW,SUCCESS,588.9715000000001,,796.7284452174808,,26.162999878014407,,203.41836274509794,219.0,42
Haynes 263® alloy,200.0,wrought,RF_RAW,SUCCESS,588.9715000000001,,796.7284452174808,,26.162999878014407,40.9,200.99834357676636,212.0,42
Haynes 263® alloy,204.0,wrought,RF_RAW,SUCCESS,588.9715000000001,,796.7284452174808,,26.162999878014407,40.9,200.99834357676636,212.0,42
Haynes 263® alloy,300.0,wrought,RF_RAW,SUCCESS,555.0986904761908,,743.3276621315192,,26.06214372722076,,194.21276569631343,205.0,42
Haynes 263® alloy,400.0,wrought,RF_RAW,SUCCESS,547.7561904761907,,740.6446774376417,,26.06214372722076,,190.16548915341195,198.0,42
Haynes 263® alloy,427.0,wrought,RF_RAW,SUCCESS,547.7561904761907,,740.6446774376417,,26.06214372722076,39.6,190.16548915341195,,42
Haynes 263® alloy,500.0,wrought,RF_RAW,SUCCESS,547.4301904761907,,740.6446774376417,,26.06214372722076,,177.13725180375178,192.0,42
Haynes 263® alloy,537.0,wrought,RF_RAW,SUCCESS,547.4301904761907,540.0,740.6446774376417,855.0,26.06214372722076,42.1,177.13725180375178,,42
Haynes 263® alloy,540.0,wrought,RF_RAW,SUCCESS,547.4301904761907,540.0,740.6446774376417,855.0,26.06214372722076,42.1,177.13725180375178,,42
Haynes 263® alloy,600.0,wrought,RF_RAW,SUCCESS,545.4386666666668,,721.0440447845804,,26.055097939674962,,168.69410839160847,185.0,42
Haynes 263® alloy,649.0,wrought,RF_RAW,SUCCESS,545.4386666666668,525.0,717.7223185941042,835.0,26.055097939674962,36.9,168.5161917249418,,42
Haynes 263® alloy,650.0,wrought,RF_RAW,SUCCESS,542.6141666666666,525.0,717.7223185941042,835.0,26.05684793967496,36.9,168.5161917249418,,42
Haynes 263® alloy,700.0,wrought,RF_RAW,SUCCESS,542.6141666666666,,717.7223185941042,,26.05684793967496,,168.5161917249418,176.0,42
Haynes 263® alloy,760.0,wrought,RF_RAW,SUCCESS,522.9328333333334,515.0,653.518428004535,725.0,26.719619404321424,26.6,162.28346167027422,,42
Haynes 263® alloy,800.0,wrought,RF_RAW,SUCCESS,522.9328333333334,,649.4757579365079,,26.762036070988092,,162.28346167027422,166.0,42
Haynes 263® alloy,816.0,wrought,RF_RAW,SUCCESS,291.37197777777783,,301.89008333333317,,28.275479523369054,35.2,152.5594541553218,,42
Haynes 263® alloy,870.0,wrought,RF_RAW,SUCCESS,291.37197777777783,220.0,301.89008333333317,350.0,28.275479523369054,58.1,152.5594541553218,,42
Haynes 263® alloy,871.0,wrought,RF_RAW,SUCCESS,286.22937777777787,220.0,301.89008333333317,350.0,28.275479523369054,58.1,152.5594541553218,,42
Haynes 263® alloy,900.0,wrought,RF_RAW,SUCCESS,286.22937777777787,,301.16532142857125,,28.320062856702386,,152.5594541553218,154.0,42
Haynes 263® alloy,927.0,wrought,RF_RAW,SUCCESS,164.84220634920638,,189.63335374149673,,30.194676260659545,105.2,146.49601468923237,,42
Haynes 263® alloy,980.0,wrought,RF_RAW,SUCCESS,164.84220634920638,87.0,189.63335374149673,170.0,30.194676260659545,95.1,146.49601468923237,,42
Haynes 263® alloy,982.0,wrought,RF_RAW,SUCCESS,164.84220634920638,87.0,189.2467465986396,170.0,30.194676260659545,95.1,146.49601468923237,,42
Haynes 263® alloy,1000.0,wrought,RF_RAW,SUCCESS,164.5772063492064,,189.2467465986396,,30.194676260659545,,146.49601468923237,143.0,42
