alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,949.8,945.0,1089.5,1095.0,10.0,4.5,142.8,,8.25,75.3,Medium,Critical,1,127.7,43,reviewer,0,261804,3694,265498,22
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,1112.2,940.0,1170.8,1050.0,10.0,4.0,182.3,,8.25,75.3,Medium,Critical,4,151.0,43,reviewer,0,64432,5166,69598,12
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,513.3,520.0,546.7,595.0,10.0,,130.9,,8.25,75.3,Medium,Critical,2,120.5,43,reviewer,0,50112,3964,54076,10
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,449.0,310.0,520.4,340.0,10.0,5.0,112.1,,8.25,75.3,Medium,Critical,1,146.1,43,reviewer,0,65774,3740,69514,12
IN-738,21.0,cast,FULL_SYSTEM,PASS,930.0,950.0,1128.4,1095.0,7.6,,203.0,201.0,7.86,52.0,Medium,Elevated,0,115.4,43,reviewer,0,57214,3116,60330,12
IN-738,427.0,cast,FULL_SYSTEM,PASS,909.9,,1114.4,,9.5,,185.5,179.0,7.86,52.0,Medium,Elevated,0,121.4,43,reviewer,0,33090,2258,35348,8
IN-738,204.0,cast,FULL_SYSTEM,PASS,911.9,,1116.7,,9.5,,197.4,190.0,7.86,52.0,Medium,Elevated,0,150.2,43,reviewer,0,55838,3084,58922,12
IN-738,316.0,cast,FULL_SYSTEM,PASS,930.0,,1127.3,,7.6,,203.0,185.0,7.86,52.0,Medium,Elevated,4,146.2,43,reviewer,0,43996,3122,47118,10
IN-738,93.0,cast,FULL_SYSTEM,PASS,930.0,,1128.7,,7.6,,203.0,195.0,7.86,52.0,Medium,Elevated,0,158.6,43,reviewer,0,55494,3098,58592,12
IN-738,538.0,cast,FULL_SYSTEM,PASS,815.0,,1064.5,,7.6,,172.7,175.0,7.86,52.0,Medium,Elevated,3,127.7,43,reviewer,0,45010,2564,47574,10
IN-738,649.0,cast,FULL_SYSTEM,PASS,820.0,815.0,1072.7,1085.0,7.4,7.0,168.0,168.0,7.86,52.0,Medium,Elevated,0,199.0,43,reviewer,0,57942,3170,61112,12
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,266.6,510.0,334.7,730.0,24.9,18.0,217.1,,8.29,2.7,Medium,Low,1,145.0,43,reviewer,0,36056,2954,39010,8
IN-738,871.0,cast,FULL_SYSTEM,PASS,650.0,550.0,784.6,770.0,9.3,11.0,151.0,151.0,7.86,52.0,Medium,Elevated,2,149.8,43,reviewer,0,57730,3036,60766,12
IN-738,982.0,cast,FULL_SYSTEM,PASS,454.4,345.0,520.7,455.0,15.0,13.0,143.9,140.0,7.86,52.0,Medium,Elevated,3,216.9,43,reviewer,0,52010,4062,56072,10
IN-738,760.0,cast,FULL_SYSTEM,PASS,636.3,795.0,861.6,965.0,8.0,6.5,155.4,160.0,7.86,52.0,Medium,Elevated,2,278.3,43,reviewer,0,57624,5662,63286,12
IN-731,649.0,cast,FULL_SYSTEM,PASS,795.2,745.0,1068.0,895.0,9.6,5.0,157.3,,7.44,71.6,Medium,Elevated,1,173.1,43,reviewer,0,57444,3584,61028,12
IN-731,760.0,cast,FULL_SYSTEM,PASS,783.7,770.0,1040.0,915.0,9.6,4.5,153.63731219643466,,7.44,71.6,Medium,Elevated,2,191.6,43,reviewer,0,64916,3554,68470,12
IN-731,871.0,cast,FULL_SYSTEM,PASS,597.7,585.0,786.2,750.0,10.0,3.5,149.3,,7.44,71.6,Medium,Elevated,3,195.6,43,reviewer,0,34366,3492,37858,8
IN-731,21.0,cast,FULL_SYSTEM,PASS,1061.0,725.0,1235.1,835.0,10.0,6.5,185.3,,7.44,71.6,Medium,Elevated,3,310.4,43,reviewer,0,48424,6282,54706,10
IN-731,982.0,cast,FULL_SYSTEM,PASS,552.0,360.0,595.6,525.0,10.0,6.5,143.6,,7.44,71.6,Medium,Elevated,3,161.1,43,reviewer,0,48740,3808,52548,10
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,930.0,795.0,1319.7,1275.0,30.0,25.0,209.49267989595455,213.0,8.07,19.1,Medium,Low,0,107.4,43,reviewer,0,42710,2582,45292,10
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,930.0,,1319.9,,30.0,,207.6,210.0,8.07,19.1,Medium,Low,0,107.6,43,reviewer,0,43488,2376,45864,10
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,930.0,,1318.0,,30.0,,203.3,204.0,8.07,19.1,Medium,Low,0,104.1,43,reviewer,0,43428,2280,45708,10
IN-731,1093.0,cast,FULL_SYSTEM,PASS,423.0,170.0,536.0,275.0,10.0,7.5,141.2,,7.44,71.6,Medium,Elevated,3,184.5,43,reviewer,0,34672,3816,38488,8
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,930.0,,1310.0,,30.0,,196.2,197.0,8.07,19.1,Medium,Low,0,116.9,43,reviewer,0,54020,2686,56706,12
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,830.0,,1239.0,,26.0,,190.0,191.0,8.07,19.1,Medium,Low,0,114.9,43,reviewer,0,59450,2956,62406,12
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1203.9,1170.0,26.0,23.0,179.7,184.0,8.07,19.1,Medium,Low,3,108.9,43,reviewer,0,45822,3390,49212,10
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,930.0,690.0,1244.1,1115.0,30.0,34.0,171.9,177.0,8.07,19.1,Medium,Low,0,91.4,43,reviewer,0,40698,2296,42994,10
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,389.1,520.0,510.7,525.0,21.8,35.0,152.4,158.0,8.07,19.1,Medium,Low,1,112.0,43,reviewer,0,45112,2800,47912,10
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,132.6,140.0,212.2,195.0,27.7,,143.18112315471012,146.0,8.07,19.1,Medium,Low,2,130.1,43,reviewer,0,45842,2844,48686,10
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,558.7,675.0,835.4,795.0,23.6,28.0,162.0,168.0,8.07,19.1,Medium,Low,4,150.7,43,reviewer,0,56582,4068,60650,12
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,945.3,896.0,1241.1,1207.0,16.2,15.0,213.9,206.0,8.0,23.5,Medium,Low,0,127.9,43,reviewer,0,45448,3076,48524,10
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,848.3,792.0,1117.7,1035.0,16.2,15.0,178.5,,8.0,23.5,Medium,Low,0,152.6,43,reviewer,0,49546,3604,53150,10
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,827.3,792.0,1021.0,966.0,19.1,15.0,164.2,,8.0,23.5,Medium,Low,0,155.8,43,reviewer,0,48946,3364,52310,10
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,608.8,,934.2,,26.1,,205.2,219.0,7.98,14.6,Medium,Low,0,91.2,43,reviewer,0,33624,2210,35834,8
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,755.4,689.0,813.4,828.0,19.4,15.0,163.3,,8.0,23.5,Medium,Low,0,168.8,43,reviewer,0,61160,3652,64812,12
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,590.0,345.0,619.5,483.0,22.6,30.0,155.7,,8.0,23.5,Medium,Low,2,151.5,43,reviewer,0,63774,4036,67810,12
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,608.9,810.0,934.2,1235.0,26.1,33.0,207.2,226.0,7.98,14.6,Medium,Low,0,167.6,43,reviewer,0,73708,3404,77112,14
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,607.7,,931.6,,26.0,,199.1,213.0,7.98,14.6,Medium,Low,1,144.2,43,reviewer,0,53680,2924,56604,12
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,606.3,,923.2,,25.9,,191.3,206.0,7.98,14.6,Medium,Low,1,119.5,43,reviewer,0,40996,2860,43856,10
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,605.3,,921.2,,25.8,,185.5,199.0,7.98,14.6,Medium,Low,1,101.2,43,reviewer,0,41996,2596,44592,10
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,566.2,685.0,809.6,940.0,23.9,14.0,166.3,181.0,7.98,14.6,Medium,Low,1,103.2,43,reviewer,0,42294,2602,44896,10
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,565.6,725.0,867.2,1075.0,25.7,28.0,173.1,190.0,7.98,14.6,Medium,Low,1,131.8,43,reviewer,0,53968,2720,56688,12
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,369.6,540.0,583.1,655.0,24.5,12.0,160.0,170.0,7.98,14.6,Medium,Low,1,121.6,43,reviewer,0,41824,3236,45060,10
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,109.1,62.0,174.6,76.0,29.2,70.0,141.3,144.0,7.98,14.6,Medium,Low,2,180.6,43,reviewer,0,44506,3332,47838,10
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,201.1,260.0,321.8,330.0,26.1,23.0,149.7,158.0,7.98,14.6,Medium,Low,2,185.4,43,reviewer,0,54262,3406,57668,12
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,751.0,780.0,1201.6,1230.0,22.5,30.0,210.9,,8.03,16.7,Medium,Low,1,215.8,43,reviewer,0,48282,3358,51640,10
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,637.3,745.0,1019.7,1105.0,22.3,29.0,178.8,,8.03,16.7,Medium,Low,1,184.2,43,reviewer,0,63758,3788,67546,12
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,632.4,725.0,1011.8,1005.0,21.4,26.0,171.1,,8.03,16.7,Medium,Low,1,226.3,43,reviewer,0,50354,3666,54020,10
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,231.3,,370.1,565.0,23.8,17.0,152.8,,8.03,16.7,Medium,Low,2,115.8,43,reviewer,0,62662,2486,65148,12
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,887.5,795.0,1224.8,1175.0,17.0,17.0,166.5,,7.94,27.5,Medium,Low,0,131.4,43,reviewer,0,42970,2386,45356,10
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,930.0,860.0,1336.8,1310.0,30.0,21.0,204.2,,7.94,27.5,Medium,Low,3,175.2,43,reviewer,0,45644,3428,49072,10
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,830.0,830.0,1217.0,1240.0,26.0,20.0,171.7,,7.94,27.5,Medium,Low,0,143.1,43,reviewer,0,44890,2792,47682,10
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,472.0,600.0,755.2,775.0,21.9,18.0,164.8,,8.03,16.7,Medium,Low,2,297.5,43,reviewer,0,238100,3936,242036,24
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1036.7,725.0,26.0,15.0,159.1,,7.94,27.5,Medium,Low,0,152.0,43,reviewer,0,50862,2972,53834,12
D-979,21.0,wrought,FULL_SYSTEM,PASS,1008.5,1005.0,1368.9,1410.0,16.6,15.0,198.5,207.0,8.05,29.4,Medium,Low,0,128.9,43,reviewer,0,45162,2220,47382,10
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,240.5,310.0,303.4,310.0,28.8,,139.8,,7.94,27.5,Medium,Low,1,149.2,43,reviewer,0,44146,2826,46972,10
D-979,93.0,wrought,FULL_SYSTEM,PASS,1007.9,,1368.9,,16.6,,196.9,206.0,8.05,29.4,Medium,Low,0,162.0,43,reviewer,0,45180,2888,48068,10
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,557.6,520.0,645.3,515.0,20.0,20.0,148.3,,7.94,27.5,Medium,Low,3,229.7,43,reviewer,0,57060,4528,61588,12
D-979,204.0,wrought,FULL_SYSTEM,PASS,906.7,,1298.4,,16.6,,192.6,202.0,8.05,29.4,Medium,Low,1,168.1,43,reviewer,0,56504,3532,60036,12
D-979,316.0,wrought,FULL_SYSTEM,PASS,1005.9,,1360.4,,16.6,,186.1,197.0,8.05,29.4,Medium,Low,0,160.5,43,reviewer,0,45572,3048,48620,10
D-979,427.0,wrought,FULL_SYSTEM,PASS,904.7,,1292.2,,16.6,,180.7,190.0,8.05,29.4,Medium,Low,1,118.2,43,reviewer,0,45572,3234,48806,10
D-979,538.0,wrought,FULL_SYSTEM,PASS,972.4,925.0,1312.8,1295.0,16.5,15.0,170.9,178.0,8.05,29.4,Medium,Low,0,173.9,43,reviewer,0,46690,3176,49866,10
D-979,871.0,wrought,FULL_SYSTEM,PASS,525.0,305.0,597.8,345.0,19.6,18.0,143.3,146.0,8.05,29.4,Medium,Low,1,147.8,43,reviewer,0,46800,3446,50246,10
D-979,760.0,wrought,FULL_SYSTEM,PASS,926.5,655.0,1035.0,720.0,16.7,17.0,155.5,156.0,8.05,29.4,Medium,Low,0,172.5,43,reviewer,0,49186,4940,54126,10
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,488.8,600.0,782.1,1050.0,29.9,36.0,198.4,196.0,7.95,5.5,Medium,Low,2,101.9,43,reviewer,0,49064,3260,52324,10
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,488.6,,781.8,,29.9,,197.2,194.0,7.95,5.5,Medium,Low,2,138.9,43,reviewer,0,46612,4784,51396,10
D-979,649.0,wrought,FULL_SYSTEM,PASS,968.7,890.0,1264.4,1105.0,15.8,21.0,162.9,167.0,8.05,29.4,Medium,Low,0,249.8,43,reviewer,0,51306,6136,57442,10
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,487.1,,779.4,,29.9,,193.0,188.0,7.95,5.5,Medium,Low,2,105.7,43,reviewer,0,33622,2790,36412,8
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,187.0,181.0,7.95,5.5,Medium,Low,2,97.8,43,reviewer,0,46242,3288,49530,10
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,181.6,175.0,7.95,5.5,Medium,Low,2,102.0,43,reviewer,0,46698,3584,50282,10
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,428.3,505.0,685.3,855.0,29.7,36.0,169.6,167.0,7.95,5.5,Medium,Low,2,219.8,43,reviewer,0,59686,4210,63896,12
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,130.1,,208.2,310.0,30.0,,147.6,138.0,7.95,5.5,Medium,Low,2,175.8,43,reviewer,0,46004,3284,49288,10
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,425.0,495.0,680.0,820.0,28.5,28.0,162.5,159.0,7.95,5.5,Medium,Low,1,226.8,43,reviewer,0,48134,3250,51384,10
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,70.6,,113.0,105.0,31.695632497612383,,137.6466253538042,126.0,7.95,5.5,Medium,Low,2,198.9,43,reviewer,0,47366,3398,50764,10
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,166.5,450.0,266.4,690.0,29.1,24.0,157.2,152.0,7.95,5.5,Medium,Low,1,222.4,43,reviewer,0,46452,3318,49770,10
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1084.6,1050.0,1443.3,1415.0,18.7,16.0,212.7517315160678,,7.69,47.6,Medium,Elevated,2,206.0,43,reviewer,0,49784,3698,53482,10
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,981.6,965.0,1362.6,1240.0,18.7,16.0,180.41484028686725,,7.69,47.6,Medium,Elevated,2,132.1,43,reviewer,0,49692,3482,53174,10
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,566.8,275.0,595.1,415.0,22.9,30.0,149.5,,7.69,47.6,Medium,Elevated,3,70.2,43,reviewer,0,46834,2586,49420,10
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,961.4,965.0,1318.7,1310.0,18.7,18.0,173.4,,7.69,47.6,Medium,Elevated,2,116.8,43,reviewer,0,49836,3788,53624,10
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,925.1,910.0,1129.0,1160.0,19.5,21.0,168.6,,7.69,47.6,Medium,Elevated,2,114.2,43,reviewer,0,66190,3636,69826,12
NIMONIC* PE16,21.0,wrought,FULL_SYSTEM,PASS,667.0,530.0,1056.6,885.0,26.9,37.0,199.2,199.0,7.94,16.5,Medium,Low,1,93.5,43,reviewer,0,46462,2848,49310,10
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,708.2,690.0,767.7,775.0,17.8,25.0,157.3,,7.69,47.6,Medium,Elevated,3,117.2,43,reviewer,0,48020,4284,52304,10
NIMONIC* PE16,93.0,wrought,FULL_SYSTEM,PASS,666.7,,1056.7,,26.9,,197.8,193.0,7.94,16.5,Medium,Low,1,96.1,43,reviewer,0,59892,3676,63568,12
NIMONIC* PE16,204.0,wrought,FULL_SYSTEM,PASS,663.9,,1053.1,,26.9,,193.6,187.0,7.94,16.5,Medium,Low,0,97.5,43,reviewer,0,58166,3654,61820,12
NIMONIC* PE16,316.0,wrought,FULL_SYSTEM,PASS,659.7,,1044.2,,26.8,,187.05813330741375,180.0,7.94,16.5,Medium,Low,1,93.1,43,reviewer,0,45436,2964,48400,10
NIMONIC* PE16,427.0,wrought,FULL_SYSTEM,PASS,659.1,,1041.8,,26.7,,181.41528148431837,173.0,7.94,16.5,Medium,Low,1,90.6,43,reviewer,0,45694,3134,48828,10
NIMONIC* PE16,538.0,wrought,FULL_SYSTEM,PASS,612.2,485.0,975.1,740.0,26.7,26.0,171.55881982275335,165.0,7.94,16.5,Medium,Low,1,76.2,43,reviewer,0,45658,2594,48252,10
NIMONIC* PE16,649.0,wrought,FULL_SYSTEM,PASS,674.0,485.0,948.5,660.0,25.8,30.0,163.6,157.0,7.94,16.5,Medium,Low,0,76.2,43,reviewer,0,46546,2836,49382,10
NIMONIC* PE16,760.0,wrought,FULL_SYSTEM,PASS,430.8,370.0,640.1,510.0,26.1,42.0,163.3,147.0,7.94,16.5,Medium,Low,2,114.4,43,reviewer,0,44204,3366,47570,10
NIMONIC* PE16,871.0,wrought,FULL_SYSTEM,PASS,213.2,140.0,328.8,215.0,27.5,80.0,145.80378261393028,137.0,7.94,16.5,Medium,Low,2,101.6,43,reviewer,0,44252,3554,47806,10
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,551.9017087109938,580.0,883.0,1000.0,35.32599239890991,35.0,210.10982683997577,,8.3,1.9,Medium,Low,0,95.2,43,reviewer,0,65174,3264,68438,12
NIMONIC* PE16,982.0,wrought,FULL_SYSTEM,PASS,115.7,50.0,178.0,90.0,30.5,,135.2,124.0,7.94,16.5,Medium,Low,2,103.7,43,reviewer,0,46860,3552,50412,10
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,883.0,1000.0,1094.6,1600.0,10.0,7.0,199.0,,8.08,63.4,Medium,Critical,1,111.9,43,reviewer,0,45042,2810,47852,10
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1075.2,1000.0,9.3,4.5,184.7,,8.2,54.1,Medium,Elevated,1,113.8,43,reviewer,0,59718,2976,62694,12
GTD-262,20.0,cast,FULL_SYSTEM,PASS,829.5,650.0,1070.7,900.0,15.0,8.0,206.3,,8.08,20.4,Medium,Moderate,1,91.2,43,reviewer,0,43198,2770,45968,10
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,987.2,980.0,1176.4,1130.0,7.6,8.0,200.5,,7.96,61.7,Medium,Critical,1,95.5,43,reviewer,0,43580,2862,46442,10
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,988.3,1170.0,1296.6,1480.0,18.4,20.0,200.1,,8.17,27.5,Medium,Low,0,117.6,43,reviewer,0,45758,3040,48798,10
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,840.0,760.0,1240.0,1150.0,17.3,27.0,206.0,,8.13,14.5,Medium,Low,4,162.0,43,reviewer,0,59038,4362,63400,12
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,926.6,778.0,1231.1,1187.0,17.7,27.0,204.6,,8.21,28.9,Medium,Elevated,1,178.4,43,reviewer,0,62416,5760,68176,12
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,1000.0,860.0,1036.0,1080.0,7.0,9.0,194.3,,8.21,76.7,Medium,Critical,1,183.7,43,reviewer,0,62970,5672,68642,12
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,815.0,860.0,1167.9,1240.0,27.0,20.0,214.0,,8.18,18.5,Medium,Low,0,103.5,43,reviewer,0,54992,2892,57884,12
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1196.5,1030.0,1525.5,1550.0,16.4,25.0,210.5,,7.71,54.9,Medium,Elevated,2,160.8,43,reviewer,0,34232,3388,37620,8
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,885.8,825.0,1053.8,1035.0,8.9,7.0,207.5,,8.22,57.9,Medium,Critical,4,224.1,43,reviewer,0,45070,4188,49258,10
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,872.0,1000.0,1004.7,1200.0,11.4,11.0,186.6,,8.29,54.7,Medium,Critical,1,146.7,43,reviewer,0,60142,3000,63142,12
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1076.3,1000.0,1250.7,1300.0,10.0,10.0,198.0,,7.4,72.9,Medium,Critical,3,152.8,43,reviewer,0,44490,3460,47950,10
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1310.0,1240.0,1567.5,1620.0,15.0,12.0,209.0,,7.96,52.7,Medium,Elevated,4,167.0,43,reviewer,0,59238,4112,63350,12
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1069.8,1100.0,1420.7,1400.0,17.1,15.0,210.6,,7.92,45.3,Medium,Elevated,2,172.4,43,reviewer,0,75296,4120,79416,14
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,815.0,,1144.3,,27.0,,214.0,214.0,8.05,18.3,Medium,Low,0,89.2,43,reviewer,0,59800,3270,63070,12
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1090.6,1100.0,1422.0,1500.0,15.9,15.0,208.6,,7.82,48.4,Medium,Elevated,2,114.8,43,reviewer,0,35080,3266,38346,8
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,827.0,605.0,1068.6,995.0,41.8,37.3,196.6,218.0,7.7,26.9,Medium,Low,3,89.9,43,reviewer,0,61202,2632,63834,12
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,816.5,,1061.2,,23.3,,211.0,210.0,7.7,26.9,Medium,Low,1,112.2,43,reviewer,0,93872,3902,97774,16
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,802.4,,1048.5,,23.3,,193.833466991876,204.0,7.7,26.9,Medium,Low,3,103.2,43,reviewer,0,48336,3884,52220,10
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,788.4,,1026.9,,23.3,,198.0,199.0,7.7,26.9,Medium,Low,3,127.9,43,reviewer,0,62618,4538,67156,12
