alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
IN-731,871.0,cast,LLM_ONLY,SUCCESS,450,585.0,700,750.0,20.0,3.5,170.0,,,,LOW,,0,47.3,42
IN-731,982.0,cast,LLM_ONLY,SUCCESS,850,360.0,1050,525.0,12.0,6.5,180.0,,,,LOW,,0,31.4,42
IN-731,1093.0,cast,LLM_ONLY,SUCCESS,250,170.0,550,275.0,20.0,7.5,150.0,,,,LOW,,0,16.2,42
IN-738,21.0,cast,LLM_ONLY,SUCCESS,900,950.0,1200,1095.0,20.0,,220.0,201.0,,,LOW,,0,24.0,42
IN-738,93.0,cast,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,195.0,,,LOW,,0,24.7,42
IN-738,204.0,cast,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,190.0,,,LOW,,0,19.4,42
IN-738,316.0,cast,LLM_ONLY,SUCCESS,850,,1050,,20.0,,220.0,185.0,,,LOW,,0,25.5,42
IN-738,427.0,cast,LLM_ONLY,SUCCESS,850,,1050,,20.0,,220.0,179.0,,,LOW,,0,43.9,42
IN-738,538.0,cast,LLM_ONLY,SUCCESS,850,,1050,,12.0,,180.0,175.0,,,LOW,,0,30.3,42
IN-738,649.0,cast,LLM_ONLY,SUCCESS,850,815.0,1050,1085.0,18.0,7.0,180.0,168.0,,,LOW,,0,28.7,42
IN-738,760.0,cast,LLM_ONLY,SUCCESS,800,795.0,1050,965.0,20.0,6.5,170.0,160.0,,,LOW,,0,42.5,42
IN-738,871.0,cast,LLM_ONLY,SUCCESS,800,550.0,1000,770.0,20.0,11.0,150.0,151.0,,,LOW,,0,33.4,42
IN-738,982.0,cast,LLM_ONLY,SUCCESS,250,345.0,550,455.0,25.0,13.0,150.0,140.0,,,LOW,,0,22.0,42
Inconel 718Plus,20.0,wrought,LLM_ONLY,SUCCESS,900,1170.0,1200,1480.0,20.0,20.0,220.0,,,,LOW,,0,34.1,42
Inconel X-750,20.0,wrought,LLM_ONLY,SUCCESS,900,860.0,1200,1240.0,25.0,20.0,220.0,,,,LOW,,0,21.8,42
MAR-M 002,20.0,cast,LLM_ONLY,SUCCESS,850,825.0,1050,1035.0,12.0,7.0,200.0,,,,LOW,,0,30.6,42
MAR-M* 200,21.0,cast,LLM_ONLY,SUCCESS,900,840.0,1200,930.0,20.0,7.0,220.0,218.0,,,LOW,,0,15.3,42
MAR-M* 200,93.0,cast,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,215.0,,,LOW,,0,44.3,42
MAR-M* 200,204.0,cast,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,213.0,,,LOW,,0,28.4,42
MAR-M* 200,316.0,cast,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,197.0,,,LOW,,0,23.5,42
MAR-M* 200,427.0,cast,LLM_ONLY,SUCCESS,800,,1200,,20.0,,220.0,191.0,,,LOW,,0,22.1,42
MAR-M* 200,538.0,cast,LLM_ONLY,SUCCESS,800,880.0,1050,945.0,25.0,5.0,180.0,184.0,,,LOW,,0,59.0,42
MAR-M* 200,649.0,cast,LLM_ONLY,SUCCESS,800,855.0,1100,950.0,15.0,4.0,220.0,176.0,,,LOW,,0,31.0,42
MAR-M* 200,760.0,cast,LLM_ONLY,SUCCESS,800,840.0,1050,930.0,20.0,3.5,170.0,169.0,,,LOW,,0,36.8,42
MAR-M* 200,871.0,cast,LLM_ONLY,SUCCESS,450,760.0,700,840.0,20.0,4.0,180.0,161.0,,,LOW,,0,21.6,42
MAR-M* 200,982.0,cast,LLM_ONLY,SUCCESS,250,470.0,550,550.0,25.0,4.5,150.0,145.0,,,LOW,,0,16.3,42
MAR-M* 200,1093.0,cast,LLM_ONLY,SUCCESS,450,,700,325.0,20.0,,150.0,,,,LOW,,0,24.9,42
MAR-M* 247,21.0,cast,LLM_ONLY,SUCCESS,900,815.0,1200,965.0,20.0,7.0,220.0,,,,LOW,,0,32.2,42
MAR-M* 247,538.0,cast,LLM_ONLY,SUCCESS,800,825.0,1050,1035.0,20.0,,180.0,,,,LOW,,0,33.9,42
MAR-M* 247,649.0,cast,LLM_ONLY,SUCCESS,850,825.0,1050,1050.0,20.0,,220.0,,,,LOW,,0,22.3,42
MAR-M* 247,760.0,cast,LLM_ONLY,SUCCESS,850,825.0,1050,1035.0,12.0,,180.0,,,,LOW,,0,27.0,42
MAR-M* 247,871.0,cast,LLM_ONLY,SUCCESS,450,690.0,700,825.0,20.0,,170.0,,,,LOW,,0,21.9,42
MAR-M* 247,982.0,cast,LLM_ONLY,SUCCESS,450,380.0,700,550.0,20.0,,150.0,,,,LOW,,0,30.5,42
MERL 76,20.0,wrought,LLM_ONLY,SUCCESS,900,1030.0,1200,1550.0,25.0,25.0,220.0,,,,LOW,,0,40.0,42
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,900,510.0,1200,730.0,20.0,18.0,220.0,,,,LOW,,0,43.9,42
NIMONIC* 81,21.0,wrought,LLM_ONLY,SUCCESS,900,600.0,1200,1050.0,20.0,36.0,220.0,196.0,,,LOW,,0,20.5,42
NIMONIC* 81,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,220.0,194.0,,,LOW,,0,18.7,42
NIMONIC* 81,204.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25.0,,220.0,188.0,,,LOW,,0,24.6,42
NIMONIC* 81,316.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25.0,,220.0,181.0,,,LOW,,0,10.2,42
NIMONIC* 81,427.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25.0,,220.0,175.0,,,LOW,,0,35.1,42
NIMONIC* 81,538.0,wrought,LLM_ONLY,SUCCESS,850,505.0,1050,855.0,20.0,36.0,220.0,167.0,,,LOW,,0,15.7,42
NIMONIC* 81,649.0,wrought,LLM_ONLY,SUCCESS,800,495.0,1050,820.0,20.0,28.0,180.0,159.0,,,LOW,,0,20.7,42
NIMONIC* 81,760.0,wrought,LLM_ONLY,SUCCESS,800,450.0,1050,690.0,20.0,24.0,180.0,152.0,,,LOW,,0,18.1,42
NIMONIC* 81,871.0,wrought,LLM_ONLY,SUCCESS,450,,700,310.0,25.0,,180.0,138.0,,,LOW,,0,33.2,42
NIMONIC* 81,982.0,wrought,LLM_ONLY,SUCCESS,250,,550,105.0,25.0,,180.0,126.0,,,LOW,,0,13.7,42
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,900,810.0,1200,1235.0,25.0,33.0,220.0,226.0,,,LOW,,0,11.7,42
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,210.0,219.0,,,LOW,,0,22.8,42
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,210.0,213.0,,,LOW,,0,45.2,42
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,220.0,206.0,,,LOW,,0,11.0,42
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,199.0,,,LOW,,0,11.6,42
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,800,725.0,1050,1075.0,20.0,28.0,220.0,190.0,,,LOW,,0,14.9,42
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,850,685.0,1050,940.0,20.0,14.0,220.0,181.0,,,LOW,,0,23.1,42
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,800,540.0,1050,655.0,25.0,12.0,170.0,170.0,,,LOW,,0,22.6,42
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,450,260.0,700,330.0,25.0,23.0,170.0,158.0,,,LOW,,0,10.2,42
NIMONIC* 90,982.0,wrought,LLM_ONLY,SUCCESS,450,62.0,700,76.0,25.0,70.0,150.0,144.0,,,LOW,,0,43.7,42
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,550,896.0,850,1207.0,20.0,15.0,210.0,206.0,,,LOW,,0,30.6,42
NIMONIC* 901,538.0,wrought,LLM_ONLY,SUCCESS,450,792.0,700,1035.0,25.0,15.0,170.0,,,,LOW,,0,18.3,42
NIMONIC* 901,649.0,wrought,LLM_ONLY,SUCCESS,550,792.0,750,966.0,20.0,15.0,180.0,,,,LOW,,0,19.6,42
NIMONIC* 901,760.0,wrought,LLM_ONLY,SUCCESS,450,689.0,700,828.0,25.0,15.0,170.0,,,,LOW,,0,33.4,42
NIMONIC* 901,871.0,wrought,LLM_ONLY,SUCCESS,450,345.0,700,483.0,25.0,30.0,170.0,,,,LOW,,0,12.5,42
NIMONIC* PE16,21.0,wrought,LLM_ONLY,SUCCESS,550,530.0,1000,885.0,25.0,37.0,214.0,199.0,,,LOW,,0,19.1,42
NIMONIC* PE16,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,193.0,,,LOW,,0,17.9,42
NIMONIC* PE16,204.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,220.0,187.0,,,LOW,,0,14.8,42
NIMONIC* PE16,316.0,wrought,LLM_ONLY,SUCCESS,550,,750,,25.0,,190.0,180.0,,,LOW,,0,24.3,42
NIMONIC* PE16,427.0,wrought,LLM_ONLY,SUCCESS,550,,900,,25.0,,180.0,173.0,,,LOW,,0,17.6,42
NIMONIC* PE16,538.0,wrought,LLM_ONLY,SUCCESS,550,485.0,900,740.0,25.0,26.0,190.0,165.0,,,LOW,,0,22.9,42
NIMONIC* PE16,649.0,wrought,LLM_ONLY,SUCCESS,450,485.0,700,660.0,25.0,30.0,170.0,157.0,,,LOW,,0,18.6,42
NIMONIC* PE16,760.0,wrought,LLM_ONLY,SUCCESS,450,370.0,700,510.0,25.0,42.0,150.0,147.0,,,LOW,,0,24.4,42
NIMONIC* PE16,871.0,wrought,LLM_ONLY,SUCCESS,250,140.0,550,215.0,20.0,80.0,180.0,137.0,,,LOW,,0,22.4,42
NIMONIC* PE16,982.0,wrought,LLM_ONLY,SUCCESS,250,50.0,550,90.0,20.0,,150.0,124.0,,,LOW,,0,13.9,42
RGT* 13,21.0,wrought,LLM_ONLY,SUCCESS,900,780.0,1200,1230.0,20.0,30.0,220.0,,,,LOW,,0,31.3,42
RGT* 13,538.0,wrought,LLM_ONLY,SUCCESS,750,745.0,1050,1105.0,20.0,29.0,180.0,,,,LOW,,0,27.6,42
RGT* 13,649.0,wrought,LLM_ONLY,SUCCESS,800,725.0,1100,1005.0,20.0,26.0,180.0,,,,LOW,,0,21.8,42
RGT* 13,760.0,wrought,LLM_ONLY,SUCCESS,800,600.0,1000,775.0,20.0,18.0,200.0,,,,LOW,,0,11.2,42
RGT* 13,871.0,wrought,LLM_ONLY,SUCCESS,550,,900,565.0,25.0,17.0,180.0,,,,LOW,,0,15.1,42
RR1000,20.0,wrought,LLM_ONLY,SUCCESS,900,1100.0,1200,1400.0,20.0,15.0,220.0,,,,LOW,,0,31.0,42
Rene 100,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1300.0,20.0,10.0,220.0,,,,LOW,,0,12.4,42
Rene 108,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1200.0,20.0,11.0,220.0,,,,LOW,,0,21.0,42
Rene 95,20.0,wrought,LLM_ONLY,SUCCESS,900,1240.0,1200,1620.0,20.0,12.0,200.0,,,,LOW,,0,34.1,42
Special Metals INCONEL® alloy 693,20.0,wrought,LLM_ONLY,SUCCESS,900,530.9,1200,937.7,25.0,45.0,220.0,196.0,,,LOW,,0,29.5,42
Special Metals INCONEL® alloy 693,21.0,wrought,LLM_ONLY,SUCCESS,900,530.9,1200,937.7,20.0,45.0,214.0,196.0,,,LOW,,0,15.1,42
Special Metals INCONEL® alloy 693,100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20.0,,220.0,194.0,,,LOW,,0,21.8,42
Special Metals INCONEL® alloy 693,500.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,20.0,,180.0,165.0,,,LOW,,0,30.6,42
Special Metals INCONEL® alloy 693,800.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20.0,,200.0,137.0,,,LOW,,0,20.7,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,LLM_ONLY,SUCCESS,900,818.4,1200,1209.0,25.0,36.4,220.0,221.0,,,LOW,,0,23.3,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,1000,818.4,1500,1209.0,30.0,36.4,200.0,221.0,,,LOW,,0,21.3,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25.0,,214.0,218.0,,,LOW,,0,18.7,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,180.0,193.0,,,LOW,,0,16.0,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,800,,1200,,20.0,,200.0,158.0,,,LOW,,0,18.3,42
TRW-NASA VI A,21.0,cast,LLM_ONLY,SUCCESS,950,940.0,1250,1050.0,20.0,4.0,220.0,,,,LOW,,0,10.4,42
TRW-NASA VI A,649.0,cast,LLM_ONLY,SUCCESS,850,945.0,1050,1140.0,12.0,4.0,180.0,,,,LOW,,0,26.0,42
TRW-NASA VI A,760.0,cast,LLM_ONLY,SUCCESS,800,945.0,1050,1095.0,15.0,4.5,170.0,,,,LOW,,0,21.2,42
TRW-NASA VI A,871.0,cast,LLM_ONLY,SUCCESS,850,770.0,1050,870.0,12.0,2.5,180.0,,,,LOW,,0,31.7,42
TRW-NASA VI A,982.0,cast,LLM_ONLY,SUCCESS,850,520.0,1050,595.0,12.0,,180.0,,,,LOW,,0,11.3,42
