alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
TRW-NASA VI A,21.0,cast,LLM_ONLY,SUCCESS,730.0,940.0,730.0,1050.0,3.0,4.0,127.0,,,,LOW,N/A,0,1.2,42
TRW-NASA VI A,649.0,cast,LLM_ONLY,SUCCESS,730.0,945.0,860.0,1140.0,8.0,4.0,145.0,,,,LOW,N/A,0,1.8,42
TRW-NASA VI A,760.0,cast,LLM_ONLY,SUCCESS,730.0,945.0,860.0,1095.0,8.0,4.5,138.0,,,,LOW,N/A,0,1.1,42
TRW-NASA VI A,871.0,cast,LLM_ONLY,SUCCESS,730.0,770.0,860.0,870.0,10.0,2.5,138.0,,,,LOW,N/A,0,1.5,42
IN-738,21.0,cast,LLM_ONLY,SUCCESS,725.0,950.0,725.0,1095.0,11.0,,127.0,201.0,,,LOW,N/A,0,1.1,42
IN-738,93.0,cast,LLM_ONLY,SUCCESS,725.0,,860.0,,10.0,,208.0,195.0,,,LOW,N/A,0,1.2,42
IN-738,204.0,cast,LLM_ONLY,SUCCESS,725.0,,725.0,,3.0,,208.0,190.0,,,LOW,N/A,0,4.7,42
IN-738,316.0,cast,LLM_ONLY,SUCCESS,725.0,,860.0,,10.0,,186.0,185.0,,,LOW,N/A,0,1.7,42
IN-738,427.0,cast,LLM_ONLY,SUCCESS,725.0,,860.0,,10.0,,179.0,179.0,,,LOW,N/A,0,1.0,42
IN-738,538.0,cast,LLM_ONLY,SUCCESS,725.0,,860.0,,10.0,,152.0,175.0,,,LOW,N/A,0,2.5,42
IN-738,649.0,cast,LLM_ONLY,SUCCESS,730.0,815.0,860.0,1085.0,10.0,7.0,179.0,168.0,,,LOW,N/A,0,1.1,42
IN-738,760.0,cast,LLM_ONLY,SUCCESS,730.0,795.0,860.0,965.0,10.0,6.5,138.0,160.0,,,LOW,N/A,0,1.4,42
IN-738,871.0,cast,LLM_ONLY,SUCCESS,730.0,550.0,860.0,770.0,8.0,11.0,99.3,151.0,,,LOW,N/A,0,1.1,42
IN-738,982.0,cast,LLM_ONLY,SUCCESS,0.0,345.0,0.0,455.0,0.0,13.0,86.9,140.0,,,LOW,N/A,0,2.5,42
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,485.0,510.0,730.0,730.0,10.0,18.0,127.0,,,,LOW,N/A,0,1.3,42
IN-731,21.0,cast,LLM_ONLY,SUCCESS,725.0,725.0,725.0,835.0,3.0,6.5,127.0,,,,LOW,N/A,0,1.0,42
IN-731,649.0,cast,LLM_ONLY,SUCCESS,725.0,745.0,725.0,895.0,3.0,5.0,179.0,,,,LOW,N/A,0,1.4,42
IN-731,760.0,cast,LLM_ONLY,SUCCESS,730.0,770.0,860.0,915.0,10.0,4.5,99.3,,,,LOW,N/A,0,1.3,42
IN-731,871.0,cast,LLM_ONLY,SUCCESS,510.0,585.0,725.0,750.0,10.0,3.5,99.3,,,,LOW,N/A,0,1.2,42
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,620.0,795.0,860.0,1275.0,15.0,25.0,210.0,213.0,,,LOW,N/A,0,1.4,42
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,620.0,,860.0,,15.0,,210.0,210.0,,,LOW,N/A,0,1.7,42
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,860.0,,1275.0,,3.0,,210.0,204.0,,,LOW,N/A,0,1.0,42
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,197.0,,,LOW,N/A,0,1.1,42
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,860.0,,930.0,,2.0,,186.0,191.0,,,LOW,N/A,0,1.2,42
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,730.0,725.0,860.0,1170.0,15.0,23.0,186.0,184.0,,,LOW,N/A,0,1.3,42
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,730.0,690.0,860.0,1115.0,15.0,34.0,179.0,177.0,,,LOW,N/A,0,1.2,42
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,730.0,675.0,860.0,795.0,10.0,28.0,172.0,168.0,,,LOW,N/A,0,1.4,42
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,510.0,520.0,730.0,525.0,12.0,35.0,170.0,158.0,,,LOW,N/A,0,1.9,42
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,470.0,896.0,730.0,1207.0,12.0,15.0,210.0,206.0,,,LOW,N/A,0,0.8,42
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,730.0,810.0,860.0,1235.0,6.0,33.0,210.0,226.0,,,LOW,N/A,0,1.1,42
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,6.0,,210.0,219.0,,,LOW,N/A,0,1.4,42
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,860.0,,1075.0,,3.0,,210.0,213.0,,,LOW,N/A,0,1.3,42
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,206.0,,,LOW,N/A,0,1.1,42
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,199.0,,,LOW,N/A,0,1.4,42
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,730.0,725.0,860.0,1075.0,10.0,28.0,186.0,190.0,,,LOW,N/A,0,0.8,42
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,730.0,685.0,860.0,940.0,10.0,14.0,179.0,181.0,,,LOW,N/A,0,1.1,42
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,730.0,540.0,860.0,655.0,3.0,12.0,172.0,170.0,,,LOW,N/A,0,1.6,42
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,730.0,260.0,860.0,330.0,3.0,23.0,171.0,158.0,,,LOW,N/A,0,1.5,42
RGT* 13,21.0,wrought,LLM_ONLY,SUCCESS,730.0,780.0,860.0,1230.0,6.0,30.0,210.0,,,,LOW,N/A,0,1.7,42
RGT* 13,538.0,wrought,LLM_ONLY,SUCCESS,730.0,745.0,860.0,1105.0,15.0,29.0,186.0,,,,LOW,N/A,0,0.9,42
RGT* 13,649.0,wrought,LLM_ONLY,SUCCESS,730.0,725.0,860.0,1005.0,15.0,26.0,179.0,,,,LOW,N/A,0,1.1,42
RGT* 13,760.0,wrought,LLM_ONLY,SUCCESS,730.0,600.0,860.0,775.0,10.0,18.0,172.0,,,,LOW,N/A,0,1.5,42
RGT* 13,871.0,wrought,LLM_ONLY,SUCCESS,730.0,-435.0,860.0,565.0,3.0,17.0,172.0,,,,LOW,N/A,0,1.1,42
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,730.0,860.0,860.0,1310.0,6.0,21.0,210.0,,,,LOW,N/A,0,1.2,42
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,730.0,830.0,860.0,1240.0,10.0,20.0,186.0,,,,LOW,N/A,0,0.9,42
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,730.0,795.0,860.0,1175.0,10.0,17.0,179.0,,,,LOW,N/A,0,1.0,42
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,730.0,725.0,860.0,725.0,10.0,15.0,172.0,,,,LOW,N/A,0,1.3,42
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,730.0,520.0,860.0,515.0,10.0,20.0,99.3,,,,LOW,N/A,0,1.2,42
D-979,21.0,wrought,LLM_ONLY,SUCCESS,730.0,1005.0,860.0,1410.0,3.0,15.0,210.0,207.0,,,LOW,N/A,0,1.0,42
D-979,93.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,10.0,,205.0,206.0,,,LOW,N/A,0,1.3,42
D-979,204.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,10.0,,210.0,202.0,,,LOW,N/A,0,1.2,42
D-979,316.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,12.0,,186.0,197.0,,,LOW,N/A,0,1.1,42
D-979,427.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,12.0,,186.0,190.0,,,LOW,N/A,0,1.2,42
D-979,538.0,wrought,LLM_ONLY,SUCCESS,620.0,925.0,860.0,1295.0,15.0,15.0,186.0,178.0,,,LOW,N/A,0,1.1,42
D-979,649.0,wrought,LLM_ONLY,SUCCESS,730.0,890.0,860.0,1105.0,3.0,21.0,179.0,167.0,,,LOW,N/A,0,1.1,42
D-979,760.0,wrought,LLM_ONLY,SUCCESS,730.0,655.0,860.0,720.0,10.0,17.0,172.0,156.0,,,LOW,N/A,0,1.3,42
D-979,871.0,wrought,LLM_ONLY,SUCCESS,485.0,305.0,730.0,345.0,10.0,18.0,171.0,146.0,,,LOW,N/A,0,1.4,42
NIMONIC* 81,21.0,wrought,LLM_ONLY,SUCCESS,505.0,600.0,730.0,1050.0,10.0,36.0,210.0,196.0,,,LOW,N/A,0,1.2,42
NIMONIC* 81,93.0,wrought,LLM_ONLY,SUCCESS,505.0,,730.0,,15.0,,210.0,194.0,,,LOW,N/A,0,1.1,42
NIMONIC* 81,204.0,wrought,LLM_ONLY,SUCCESS,505.0,,730.0,,10.0,,197.0,188.0,,,LOW,N/A,0,1.2,42
NIMONIC* 81,316.0,wrought,LLM_ONLY,SUCCESS,520.0,,730.0,,10.0,,186.0,181.0,,,LOW,N/A,0,1.2,42
NIMONIC* 81,427.0,wrought,LLM_ONLY,SUCCESS,520.0,,730.0,,10.0,,186.0,175.0,,,LOW,N/A,0,1.2,42
NIMONIC* 81,538.0,wrought,LLM_ONLY,SUCCESS,485.0,505.0,730.0,855.0,3.0,36.0,125.0,167.0,,,LOW,N/A,0,0.9,42
NIMONIC* 81,649.0,wrought,LLM_ONLY,SUCCESS,485.0,495.0,725.0,820.0,2.0,28.0,179.0,159.0,,,LOW,N/A,0,1.1,42
NIMONIC* 81,760.0,wrought,LLM_ONLY,SUCCESS,485.0,450.0,730.0,690.0,10.0,24.0,172.0,152.0,,,LOW,N/A,0,2.2,42
ASTROLOY,21.0,wrought,LLM_ONLY,SUCCESS,730.0,1050.0,860.0,1415.0,6.0,16.0,208.0,,,,LOW,N/A,0,1.4,42
ASTROLOY,538.0,wrought,LLM_ONLY,SUCCESS,730.0,965.0,860.0,1240.0,10.0,16.0,186.0,,,,LOW,N/A,0,1.1,42
ASTROLOY,649.0,wrought,LLM_ONLY,SUCCESS,730.0,965.0,860.0,1310.0,10.0,18.0,179.0,,,,LOW,N/A,0,1.2,42
ASTROLOY,760.0,wrought,LLM_ONLY,SUCCESS,730.0,910.0,860.0,1160.0,10.0,21.0,172.0,,,,LOW,N/A,0,1.2,42
ASTROLOY,871.0,wrought,LLM_ONLY,SUCCESS,730.0,690.0,860.0,775.0,15.0,25.0,99.3,,,,LOW,N/A,0,1.4,42
NIMONIC* PE16,21.0,wrought,LLM_ONLY,SUCCESS,505.0,530.0,730.0,885.0,10.0,37.0,210.0,199.0,,,LOW,N/A,0,0.7,42
NIMONIC* PE16,93.0,wrought,LLM_ONLY,SUCCESS,505.0,,730.0,,30.0,,205.0,193.0,,,LOW,N/A,0,1.3,42
NIMONIC* PE16,204.0,wrought,LLM_ONLY,SUCCESS,505.0,,725.0,,15.0,,210.0,187.0,,,LOW,N/A,0,1.4,42
NIMONIC* PE16,316.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,12.0,,186.0,180.0,,,LOW,N/A,0,1.2,42
NIMONIC* PE16,427.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,12.0,,186.0,173.0,,,LOW,N/A,0,1.1,42
NIMONIC* PE16,538.0,wrought,LLM_ONLY,SUCCESS,505.0,485.0,725.0,740.0,15.0,26.0,186.0,165.0,,,LOW,N/A,0,0.8,42
NIMONIC* PE16,649.0,wrought,LLM_ONLY,SUCCESS,485.0,485.0,730.0,660.0,15.0,30.0,179.0,157.0,,,LOW,N/A,0,1.3,42
NIMONIC* PE16,760.0,wrought,LLM_ONLY,SUCCESS,485.0,370.0,730.0,510.0,15.0,42.0,172.0,147.0,,,LOW,N/A,0,1.2,42
NIMONIC* PE16,871.0,wrought,LLM_ONLY,SUCCESS,485.0,140.0,730.0,215.0,12.0,80.0,172.0,137.0,,,LOW,N/A,0,1.5,42
AF2-1DA,20.0,cast,LLM_ONLY,SUCCESS,730.0,1000.0,860.0,1600.0,10.0,7.0,127.0,,,,LOW,N/A,0,1.1,42
Alloy 263 (C263),20.0,wrought,LLM_ONLY,SUCCESS,730.0,580.0,860.0,1000.0,6.0,35.0,210.0,,,,LOW,N/A,0,0.9,42
CM 247 LC,20.0,cast,LLM_ONLY,SUCCESS,730.0,850.0,860.0,1000.0,10.0,4.5,127.0,,,,LOW,N/A,0,1.6,42
GTD-111,20.0,cast,LLM_ONLY,SUCCESS,730.0,980.0,730.0,1130.0,8.0,8.0,127.0,,,,LOW,N/A,0,1.0,42
GTD-444,20.0,cast,LLM_ONLY,SUCCESS,730.0,860.0,860.0,1080.0,10.0,9.0,127.0,,,,LOW,N/A,0,1.0,42
Haynes 233,20.0,wrought,LLM_ONLY,SUCCESS,795.0,778.0,895.0,1187.0,5.0,27.0,210.0,,,,LOW,N/A,0,0.9,42
Haynes 282,20.0,wrought,LLM_ONLY,SUCCESS,620.0,760.0,860.0,1150.0,15.0,27.0,210.0,,,,LOW,N/A,0,0.8,42
Inconel 718Plus,20.0,wrought,LLM_ONLY,SUCCESS,795.0,1170.0,910.0,1480.0,2.0,20.0,210.0,,,,LOW,N/A,0,0.8,42
Inconel X-750,20.0,wrought,LLM_ONLY,SUCCESS,620.0,860.0,730.0,1240.0,15.0,20.0,210.0,,,,LOW,N/A,0,0.7,42
MAR-M 002,20.0,cast,LLM_ONLY,SUCCESS,730.0,825.0,730.0,1035.0,3.0,7.0,127.0,,,,LOW,N/A,0,1.2,42
MERL 76,20.0,wrought,LLM_ONLY,SUCCESS,730.0,1030.0,860.0,1550.0,15.0,25.0,127.0,,,,LOW,N/A,0,1.0,42
Rene 100,20.0,cast,LLM_ONLY,SUCCESS,730.0,1000.0,860.0,1300.0,10.0,10.0,127.0,,,,LOW,N/A,0,1.2,42
Rene 108,20.0,cast,LLM_ONLY,SUCCESS,730.0,1000.0,860.0,1200.0,10.0,11.0,127.0,,,,LOW,N/A,0,2.3,42
Rene 95,20.0,wrought,LLM_ONLY,SUCCESS,730.0,1240.0,860.0,1620.0,15.0,12.0,127.0,,,,LOW,N/A,0,1.1,42
RR1000,20.0,wrought,LLM_ONLY,SUCCESS,730.0,1100.0,860.0,1400.0,10.0,15.0,127.0,,,,LOW,N/A,0,1.1,42
Udimet 720,20.0,wrought,LLM_ONLY,SUCCESS,730.0,1100.0,860.0,1500.0,6.0,15.0,127.0,,,,LOW,N/A,0,1.2,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,10.0,,197.0,214.0,,,LOW,N/A,0,1.0,42
Haynes 214® alloy,20.0,wrought,LLM_ONLY,SUCCESS,505.0,605.0,725.0,995.0,15.0,37.3,197.0,218.0,,,LOW,N/A,0,1.8,42
Haynes 214® alloy,100.0,wrought,LLM_ONLY,SUCCESS,505.0,,725.0,,15.0,,210.0,210.0,,,LOW,N/A,0,1.1,42
Haynes 214® alloy,200.0,wrought,LLM_ONLY,SUCCESS,520.0,,730.0,,10.0,,210.0,204.0,,,LOW,N/A,0,1.1,42
Haynes 214® alloy,300.0,wrought,LLM_ONLY,SUCCESS,505.0,,725.0,,15.0,,186.0,199.0,,,LOW,N/A,0,1.2,42
Haynes 214® alloy,400.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,190.0,,,LOW,N/A,0,1.2,42
Haynes 214® alloy,500.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,184.0,,,LOW,N/A,0,1.0,42
Haynes 214® alloy,540.0,wrought,LLM_ONLY,SUCCESS,505.0,545.0,725.0,865.0,15.0,,125.0,,,,LOW,N/A,0,0.9,42
Haynes 214® alloy,600.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,177.0,,,LOW,N/A,0,1.0,42
Haynes 214® alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,565.0,730.0,815.0,10.0,22.2,179.0,,,,LOW,N/A,0,1.1,42
Haynes 214® alloy,650.0,wrought,LLM_ONLY,SUCCESS,730.0,565.0,860.0,815.0,10.0,22.2,179.0,,,,LOW,N/A,0,1.0,42
Haynes 214® alloy,700.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,172.0,170.0,,,LOW,N/A,0,1.6,42
Haynes 214® alloy,760.0,wrought,LLM_ONLY,SUCCESS,730.0,645.0,860.0,705.0,10.0,20.4,172.0,,,,LOW,N/A,0,1.2,42
Haynes 214® alloy,800.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,10.0,,172.0,162.0,,,LOW,N/A,0,1.1,42
Haynes 214® alloy,870.0,wrought,LLM_ONLY,SUCCESS,510.0,310.0,730.0,400.0,15.0,49.4,110.0,,,,LOW,N/A,0,2.6,42
Haynes 214® alloy,871.0,wrought,LLM_ONLY,SUCCESS,485.0,310.0,730.0,400.0,10.0,49.4,172.0,,,,LOW,N/A,0,1.4,42
Haynes 214® alloy,900.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,10.0,,145.0,151.0,,,LOW,N/A,0,1.4,42
Haynes 214® alloy,980.0,wrought,LLM_ONLY,SUCCESS,510.0,54.0,730.0,105.0,10.0,144.8,145.0,,,,LOW,N/A,0,2.0,42
Haynes 214® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,10.0,,145.0,137.0,,,LOW,N/A,0,1.2,42
Haynes 214® alloy,1150.0,wrought,LLM_ONLY,SUCCESS,,12.0,,32.0,,159.3,86.9,,,,LOW,N/A,0,1.5,42
Haynes 214® alloy,1205.0,wrought,LLM_ONLY,SUCCESS,,9.0,,30.0,,134.6,86.9,,,,LOW,N/A,0,4.2,42
Haynes 263® alloy,20.0,wrought,LLM_ONLY,SUCCESS,730.0,635.0,860.0,1050.0,10.0,35.8,197.0,221.0,,,LOW,N/A,0,0.8,42
Haynes 263® alloy,100.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,6.0,,210.0,219.0,,,LOW,N/A,0,1.1,42
Haynes 263® alloy,200.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,12.0,40.9,210.0,212.0,,,LOW,N/A,0,1.2,42
Haynes 263® alloy,204.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,10.0,40.9,210.0,212.0,,,LOW,N/A,0,1.5,42
Haynes 263® alloy,300.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,10.0,,186.0,205.0,,,LOW,N/A,0,1.0,42
Haynes 263® alloy,400.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,198.0,,,LOW,N/A,0,1.2,42
Haynes 263® alloy,427.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,39.6,186.0,,,,LOW,N/A,0,1.6,42
Haynes 263® alloy,500.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,192.0,,,LOW,N/A,0,1.2,42
Haynes 263® alloy,537.0,wrought,LLM_ONLY,SUCCESS,730.0,540.0,860.0,855.0,6.0,42.1,186.0,,,,LOW,N/A,0,1.1,42
Haynes 263® alloy,540.0,wrought,LLM_ONLY,SUCCESS,730.0,540.0,860.0,855.0,3.0,42.1,186.0,,,,LOW,N/A,0,0.9,42
Haynes 263® alloy,600.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,185.0,,,LOW,N/A,0,1.6,42
Haynes 263® alloy,649.0,wrought,LLM_ONLY,SUCCESS,730.0,525.0,860.0,835.0,6.0,36.9,179.0,,,,LOW,N/A,0,1.0,42
Haynes 263® alloy,650.0,wrought,LLM_ONLY,SUCCESS,730.0,525.0,860.0,835.0,10.0,36.9,179.0,,,,LOW,N/A,0,1.5,42
Haynes 263® alloy,700.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,179.0,176.0,,,LOW,N/A,0,1.1,42
Haynes 263® alloy,760.0,wrought,LLM_ONLY,SUCCESS,730.0,515.0,860.0,725.0,10.0,26.6,172.0,,,,LOW,N/A,0,1.1,42
Haynes 263® alloy,800.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,172.0,166.0,,,LOW,N/A,0,1.1,42
Haynes 263® alloy,816.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,35.2,172.0,,,,LOW,N/A,0,1.1,42
Haynes 263® alloy,870.0,wrought,LLM_ONLY,SUCCESS,510.0,220.0,730.0,350.0,10.0,58.1,172.0,,,,LOW,N/A,0,2.0,42
Haynes 263® alloy,871.0,wrought,LLM_ONLY,SUCCESS,730.0,220.0,860.0,350.0,3.0,58.1,172.0,,,,LOW,N/A,0,1.3,42
Haynes 263® alloy,900.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,10.0,,145.0,154.0,,,LOW,N/A,0,1.2,42
Haynes R-41 alloy,27.0,wrought,LLM_ONLY,SUCCESS,760.0,,860.0,,3.0,,210.0,218.0,,,LOW,N/A,0,0.7,42
Haynes R-41 alloy,538.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,15.0,,186.0,188.0,,,LOW,N/A,0,1.7,42
Haynes R-41 alloy,593.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,182.0,,,LOW,N/A,0,1.6,42
Haynes R-41 alloy,649.0,wrought,LLM_ONLY,SUCCESS,730.0,847.0,860.0,1047.0,10.0,7.0,179.0,179.0,,,LOW,N/A,0,1.2,42
Haynes R-41 alloy,677.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,15.0,,179.0,178.0,,,LOW,N/A,0,2.4,42
Haynes R-41 alloy,816.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,172.0,166.0,,,LOW,N/A,0,1.2,42
Haynes R-41 alloy,927.0,wrought,LLM_ONLY,SUCCESS,0.0,,0.0,,0.0,,86.9,150.0,,,LOW,N/A,0,2.3,42
Special Metals INCONEL® alloy 693,20.0,wrought,LLM_ONLY,SUCCESS,470.0,530.9,730.0,937.7,12.0,45.0,210.0,196.0,,,LOW,N/A,0,0.7,42
Special Metals INCONEL® alloy 693,21.0,wrought,LLM_ONLY,SUCCESS,505.0,530.9,730.0,937.7,10.0,45.0,210.0,196.0,,,LOW,N/A,0,1.1,42
Special Metals INCONEL® alloy 693,100.0,wrought,LLM_ONLY,SUCCESS,470.0,,730.0,,10.0,,210.0,194.0,,,LOW,N/A,0,1.9,42
Special Metals INCONEL® alloy 693,500.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,10.0,,186.0,165.0,,,LOW,N/A,0,1.0,42
Special Metals INCONEL® alloy 693,800.0,wrought,LLM_ONLY,SUCCESS,485.0,,730.0,,15.0,,171.0,137.0,,,LOW,N/A,0,1.2,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,505.0,818.4,730.0,1209.0,3.0,36.4,210.0,221.0,,,LOW,N/A,0,1.9,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,3.0,,210.0,218.0,,,LOW,N/A,0,1.4,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,3.0,,186.0,193.0,,,LOW,N/A,0,1.2,42
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,730.0,,860.0,,3.0,,162.0,158.0,,,LOW,N/A,0,1.1,42
