alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
DD6,20.0,cast,ML_ONLY,SUCCESS,879.8272091254413,1050.0,988.4986788933902,1100.0,12.323694444382182,10.0,139.69661018989711,,8.31,61.2,MEDIUM,N/A,0,0.1,42
DD9,20.0,cast,ML_ONLY,SUCCESS,836.1772830827883,958.0,983.2536824876679,1023.0,14.14105180488836,9.0,139.13655139299848,,8.47,65.6,MEDIUM,N/A,0,0.1,42
DD98M,20.0,cast,ML_ONLY,SUCCESS,844.2921464542259,1000.0,1011.4957214042468,1190.0,13.909038193763916,8.0,142.86165819390135,,8.45,66.4,MEDIUM,N/A,0,0.1,42
PWA 1497,20.0,cast,ML_ONLY,SUCCESS,829.620136141134,850.0,983.0865216656413,1100.0,17.010500517664248,9.0,147.72431903181442,,8.73,60.3,MEDIUM,N/A,0,0.1,42
Rene N500,20.0,cast,ML_ONLY,SUCCESS,857.2984119413302,950.0,1006.4825126201922,1200.0,11.545585739700119,9.0,147.03961729684931,,8.24,67.7,MEDIUM,N/A,0,0.1,42
Rene N6,20.0,cast,ML_ONLY,SUCCESS,830.6506923641407,1150.0,981.0582758741605,1300.0,14.955353851197536,9.0,138.31610086896958,,8.51,63.3,MEDIUM,N/A,0,0.1,42
RR3000,20.0,cast,ML_ONLY,SUCCESS,849.5506312898797,1100.0,966.8108026910227,1400.0,13.238517796779329,10.0,136.27820237449663,,8.33,62.1,MEDIUM,N/A,0,0.1,42
RR3010,20.0,cast,ML_ONLY,SUCCESS,863.6425346187956,950.0,1002.3625569697228,1200.0,14.150124268275935,10.0,142.29985217959188,,8.4,67.0,MEDIUM,N/A,0,0.1,42
TMS-138,20.0,cast,ML_ONLY,SUCCESS,854.4517884278123,1050.0,977.8600604640856,1100.0,14.564413812707219,10.0,142.78642157998303,,8.47,62.2,MEDIUM,N/A,0,0.1,42
TMS-162,20.0,cast,ML_ONLY,SUCCESS,866.9005942979675,1000.0,1024.727275943024,1250.0,14.058119077433593,10.0,145.50789761774567,,8.63,62.7,MEDIUM,N/A,0,0.1,42
