alloy,temperature,error,stage
Haynes Hastelloy® C-22® alloy,316.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,400.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,427.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,500.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,538.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,600.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,700.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,760.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,900.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-22® alloy,1000.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-276 alloy,204.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-276 alloy,316.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-276 alloy,427.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-276 alloy,538.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® C-4 alloy,538.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® N,704.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® N,815.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® N,854.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® N,904.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® N,927.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® N,954.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® N,1000.0,model returned a null answer on every attempt,unknown
Haynes Hastelloy® N,1049.0,model returned a null answer on every attempt,unknown
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,model returned a null answer on every attempt,unknown
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,model returned a null answer on every attempt,unknown
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,model returned a null answer on every attempt,unknown
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,model returned a null answer on every attempt,unknown
Special Metals NIMONIC® Alloy 86,650.0,model returned a null answer on every attempt,unknown
