alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,672.6,,969.7,,25.8,,185.5,199.0,7.98,14.6,Medium,Low,0,69.6,46,reviewer,0,45052,2206,47258,10
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,606.3,,923.2,,25.9,,191.3,206.0,7.98,14.6,Medium,Low,1,89.0,46,reviewer,0,52698,3166,55864,12
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,566.2,685.0,809.6,940.0,23.9,14.0,166.3,181.0,7.98,14.6,Medium,Low,1,94.4,46,reviewer,0,42618,2960,45578,10
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,565.6,725.0,867.2,1075.0,25.7,28.0,173.1,190.0,7.98,14.6,Medium,Low,1,102.0,46,reviewer,0,54442,3474,57916,12
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,369.6,540.0,583.1,655.0,24.5,12.0,160.0,170.0,7.98,14.6,Medium,Low,1,110.6,46,reviewer,0,57436,3342,60778,12
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,201.1,260.0,321.8,330.0,26.1,23.0,149.7,158.0,7.98,14.6,Medium,Low,2,90.5,46,reviewer,0,54370,3632,58002,12
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,109.1,62.0,174.6,76.0,29.2,70.0,141.3,144.0,7.98,14.6,Medium,Low,2,86.8,46,reviewer,0,45520,3844,49364,10
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,751.0,780.0,1201.6,1230.0,22.5,30.0,210.9,,8.03,16.7,Medium,Low,1,89.8,46,reviewer,0,50186,3336,53522,10
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,637.3,745.0,1019.7,1105.0,22.3,29.0,178.8,,8.03,16.7,Medium,Low,0,89.1,46,reviewer,0,50428,3286,53714,10
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,472.0,600.0,755.2,775.0,21.9,18.0,164.8,,8.03,16.7,Medium,Low,1,71.4,46,reviewer,0,62224,2780,65004,12
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,231.3,-435.0,370.1,565.0,23.8,17.0,152.8,,8.03,16.7,Medium,Low,2,70.3,46,reviewer,0,63184,2904,66088,12
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,632.4,725.0,1011.8,1005.0,21.4,26.0,171.1,,8.03,16.7,Medium,Low,1,109.4,46,reviewer,0,75296,4068,79364,14
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,830.0,830.0,1217.0,1240.0,26.0,20.0,171.68086185963338,,7.94,27.5,Medium,Low,0,92.5,46,reviewer,0,44754,2704,47458,10
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,930.0,860.0,1336.8,1310.0,30.0,21.0,204.2,,7.94,27.5,Medium,Low,3,109.6,46,reviewer,0,56356,3774,60130,12
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,930.0,795.0,1256.5,1175.0,21.3,17.0,164.9,,7.94,27.5,Medium,Low,0,83.2,46,reviewer,0,43006,2376,45382,10
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1036.7,725.0,26.0,15.0,159.1,,7.94,27.5,Medium,Low,0,92.8,46,reviewer,0,51376,2888,54264,12
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,240.5,310.0,303.4,310.0,28.8,,139.8,,7.94,27.5,Medium,Low,1,87.7,46,reviewer,0,43348,2732,46080,10
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,557.6,520.0,645.3,515.0,20.0,20.0,148.3,,7.94,27.5,Medium,Low,3,106.8,46,reviewer,0,61324,3604,64928,12
D-979,93.0,wrought,FULL_SYSTEM,PASS,1007.9,,1368.9,,16.6,,196.9,206.0,8.05,29.4,Medium,Low,0,80.2,46,reviewer,0,47706,3056,50762,10
D-979,21.0,wrought,FULL_SYSTEM,PASS,907.6,1005.0,1300.4,1410.0,16.6,15.0,198.5,207.0,8.05,29.4,Medium,Low,1,91.7,46,reviewer,0,48144,3112,51256,10
D-979,204.0,wrought,FULL_SYSTEM,PASS,906.7,,1298.4,,16.6,,192.6,202.0,8.05,29.4,Medium,Low,1,95.1,46,reviewer,0,45576,3260,48836,10
D-979,316.0,wrought,FULL_SYSTEM,PASS,905.3,,1292.3,,16.6,,186.1135519500415,197.0,8.05,29.4,Medium,Low,1,82.5,46,reviewer,0,45312,3068,48380,10
D-979,427.0,wrought,FULL_SYSTEM,PASS,1005.2,,1360.2,,16.6,,180.7,190.0,8.05,29.4,Medium,Low,0,93.6,46,reviewer,0,45848,3136,48984,10
D-979,538.0,wrought,FULL_SYSTEM,PASS,972.4,925.0,1312.8,1295.0,16.5,15.0,170.9,178.0,8.05,29.4,Medium,Low,0,97.0,46,reviewer,0,47134,3708,50842,10
D-979,760.0,wrought,FULL_SYSTEM,PASS,926.5,655.0,1035.0,720.0,16.7,17.0,155.5,156.0,8.05,29.4,Medium,Low,0,80.1,46,reviewer,0,57030,3110,60140,12
D-979,649.0,wrought,FULL_SYSTEM,PASS,871.8,890.0,1201.1,1105.0,15.8,21.0,162.9,167.0,8.05,29.4,Medium,Low,1,95.0,46,reviewer,0,46162,3560,49722,10
D-979,871.0,wrought,FULL_SYSTEM,PASS,525.0,305.0,597.8,345.0,19.6,18.0,143.3,146.0,8.05,29.4,Medium,Low,1,80.3,46,reviewer,0,46026,3070,49096,10
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,488.8,600.0,782.1,1050.0,29.9,36.0,198.4,196.0,7.95,5.5,Medium,Low,2,84.5,46,reviewer,0,49376,3500,52876,10
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,487.1,,779.4,,29.9,,203.3,188.0,7.95,5.5,Medium,Low,3,85.9,46,reviewer,0,33930,3204,37134,8
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,488.6,,781.8,,29.9,,197.2,194.0,7.95,5.5,Medium,Low,2,97.2,46,reviewer,0,57354,3540,60894,12
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,187.0,181.0,7.95,5.5,Medium,Low,2,98.1,46,reviewer,0,46308,3296,49604,10
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,485.8,,777.3,,29.8,,181.6,175.0,7.95,5.5,Medium,Low,2,101.3,46,reviewer,0,46362,3396,49758,10
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,425.0,495.0,680.0,820.0,28.5,28.0,162.5,159.0,7.95,5.5,Medium,Low,1,87.0,46,reviewer,0,34294,3084,37378,8
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,70.6,,113.0,105.0,31.7,,137.6,126.0,7.95,5.5,Medium,Low,2,68.1,46,reviewer,0,46386,3206,49592,10
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,130.1,,208.2,310.0,30.0,,147.6,138.0,7.95,5.5,Medium,Low,2,96.5,46,reviewer,0,48190,3876,52066,10
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,166.5,450.0,266.4,690.0,36.7,24.0,164.9,152.0,7.95,5.5,Medium,Low,4,96.9,46,reviewer,0,46422,3824,50246,10
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,428.3,505.0,685.3,855.0,29.7,36.0,169.6,167.0,7.95,5.5,Medium,Low,2,149.1,46,reviewer,0,35334,3714,39048,8
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1084.6,1050.0,1443.3,1415.0,18.7,16.0,212.7517315160678,,7.69,47.6,Medium,Elevated,2,105.7,46,reviewer,0,48248,4280,52528,10
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,981.6,965.0,1362.6,1240.0,18.7,16.0,180.4,,7.69,47.6,Medium,Elevated,2,97.7,46,reviewer,0,48136,3808,51944,10
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,961.4,965.0,1318.7,1310.0,18.7,18.0,173.4,,7.69,47.6,Medium,Elevated,2,103.8,46,reviewer,0,49090,3728,52818,10
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,925.1,910.0,1129.0,1160.0,19.5,21.0,168.6,,7.69,47.6,Medium,Elevated,2,103.0,46,reviewer,0,36706,3506,40212,8
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,566.8,275.0,595.1,415.0,22.9,30.0,149.5,,7.69,47.6,Medium,Elevated,3,100.4,46,reviewer,0,54762,3842,58604,10
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,708.2,690.0,767.7,775.0,17.8,25.0,157.3049444193065,,7.69,47.6,Medium,Elevated,3,115.4,46,reviewer,0,54876,4788,59664,10
NIMONIC* PE16,21.0,wrought,FULL_SYSTEM,PASS,667.0,530.0,1056.6,885.0,26.9,37.0,199.2,199.0,7.94,16.5,Medium,Low,1,83.0,46,reviewer,0,49396,3128,52524,10
NIMONIC* PE16,93.0,wrought,FULL_SYSTEM,PASS,666.7,,1056.7,,26.9,,197.8,193.0,7.94,16.5,Medium,Low,1,88.9,46,reviewer,0,46082,3416,49498,10
NIMONIC* PE16,316.0,wrought,FULL_SYSTEM,PASS,659.7,,1044.2,,26.8,,187.05813330741375,180.0,7.94,16.5,Medium,Low,1,69.5,46,reviewer,0,45718,3152,48870,10
NIMONIC* PE16,204.0,wrought,FULL_SYSTEM,PASS,663.9,,1053.1,,21.8,,201.4,187.0,7.94,16.5,Medium,Low,0,82.9,46,reviewer,0,56612,3616,60228,12
NIMONIC* PE16,427.0,wrought,FULL_SYSTEM,PASS,659.1,,1041.8,,26.7,,181.4,173.0,7.94,16.5,Medium,Low,1,88.0,46,reviewer,0,47428,3732,51160,10
NIMONIC* PE16,649.0,wrought,FULL_SYSTEM,PASS,606.6,485.0,901.1,660.0,25.8,30.0,163.6,157.0,7.94,16.5,Medium,Low,1,77.4,46,reviewer,0,45234,2716,47950,10
NIMONIC* PE16,538.0,wrought,FULL_SYSTEM,PASS,612.2,485.0,975.1,740.0,26.7,26.0,171.6,165.0,7.94,16.5,Medium,Low,1,90.0,46,reviewer,0,59258,3836,63094,12
NIMONIC* PE16,760.0,wrought,FULL_SYSTEM,PASS,430.8,370.0,640.1,510.0,26.1,42.0,163.3,147.0,7.94,16.5,Medium,Low,2,74.7,46,reviewer,0,46606,3242,49848,10
NIMONIC* PE16,871.0,wrought,FULL_SYSTEM,PASS,213.2,140.0,328.8,215.0,27.5,80.0,145.8,137.0,7.94,16.5,Medium,Low,2,71.7,46,reviewer,0,46626,2948,49574,10
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1060.0,980.0,1219.8,1130.0,7.6,8.0,208.0,,7.96,61.7,Medium,Critical,0,51.4,46,reviewer,0,34230,2260,36490,8
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,580.0,580.0,928.0,1000.0,39.0,35.0,222.0,,8.3,1.9,Medium,Low,0,79.1,46,reviewer,0,52964,3198,56162,10
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,985.0757101562472,1000.0,1154.4581820653266,1600.0,10.0,7.0,191.75289873395485,,8.08,63.4,Medium,Critical,0,106.8,46,reviewer,0,45260,2920,48180,10
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1075.2,1000.0,9.3,4.5,184.7,,8.2,54.1,Medium,Elevated,1,146.6,46,reviewer,0,45116,2898,48014,10
NIMONIC* PE16,982.0,wrought,FULL_SYSTEM,PASS,115.7,50.0,178.0,90.0,30.5,,135.2,124.0,7.94,16.5,Medium,Low,2,179.3,46,reviewer,0,58312,4030,62342,12
GTD-262,20.0,cast,FULL_SYSTEM,PASS,829.5,650.0,1070.7,900.0,15.0,8.0,216.0,,8.08,20.4,Medium,Moderate,1,121.5,46,reviewer,0,53976,2860,56836,12
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,840.0,760.0,1240.0,1150.0,17.3,27.0,206.0,,8.13,14.5,Medium,Low,0,82.0,46,reviewer,0,33910,2462,36372,8
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,1000.0,860.0,1036.0,1080.0,7.0,9.0,194.3,,8.21,76.7,Medium,Critical,1,139.8,46,reviewer,0,47312,4008,51320,10
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,815.0,860.0,1167.9,1240.0,27.0,20.0,214.0,,8.18,18.5,Medium,Low,0,74.2,46,reviewer,0,41356,2480,43836,10
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,926.6,778.0,1231.1,1187.0,17.7,27.0,204.6,,8.21,28.9,Medium,Elevated,1,182.6,46,reviewer,0,59472,3406,62878,12
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,885.7656054344418,825.0,1053.7576060013955,1035.0,10.0,7.0,207.5,,8.22,57.9,Medium,Critical,0,104.1,46,reviewer,0,45458,3084,48542,10
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,988.3,1170.0,1296.6,1480.0,18.4,20.0,200.1,,8.17,27.5,Medium,Low,0,124.1,46,reviewer,0,46592,3766,50358,10
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1196.5,1030.0,1525.5,1550.0,17.0,25.0,210.45720764012785,,7.71,54.9,Medium,Elevated,2,110.2,46,reviewer,0,49560,3438,52998,10
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1076.3,1000.0,1250.7,1300.0,10.0,10.0,198.0,,7.4,72.9,Medium,Critical,3,118.3,46,reviewer,0,45022,3796,48818,10
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1091.0,1100.0,1422.3,1500.0,15.9,15.0,208.6,,7.82,48.4,Medium,Elevated,2,59.1,46,reviewer,0,44506,2724,47230,10
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1310.0,1240.0,1567.5,1620.0,15.0,12.0,209.0,,7.96,52.7,Medium,Elevated,0,114.4,46,reviewer,0,76282,3606,79888,14
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1069.8,1100.0,1420.7,1400.0,17.1,15.0,210.6,,7.92,45.3,Medium,Elevated,2,108.3,46,reviewer,0,63306,3952,67258,12
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,871.9583690303566,1000.0,1004.6789048499112,1200.0,11.37174559373059,11.0,186.6,,8.29,54.7,Medium,Critical,1,148.6,46,reviewer,0,179996,4546,184542,22
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,715.6,,1070.0,,22.9,,199.1,214.0,8.05,18.3,Medium,Low,0,119.5,46,reviewer,0,60396,3614,64010,12
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,788.4,,1026.9,,23.3,,198.0,199.0,7.7,26.9,Medium,Low,1,119.3,46,reviewer,0,62516,3416,65932,12
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,827.0,605.0,1068.6,995.0,41.8,37.3,196.6,218.0,7.7,26.9,Medium,Low,3,187.0,46,reviewer,0,74160,4284,78444,14
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,802.4,,1048.5,,23.3,,204.0,204.0,7.7,26.9,Medium,Low,3,151.3,46,reviewer,0,48344,4298,52642,10
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,816.5,,1061.2,,23.3,,211.0,210.0,7.7,26.9,Medium,Low,3,257.1,46,reviewer,0,35170,4196,39366,8
