alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
MAR-M* 200,760.0,cast,ML_DETERMINISTIC,SUCCESS,889.5320866960915,840.0,1023.8065459253206,930.0,7.873995813140584,3.5,160.1,169.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,871.0,cast,ML_DETERMINISTIC,SUCCESS,723.4505820202645,760.0,841.5039591101261,840.0,8.101774524937653,4.0,152.7,161.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,982.0,cast,ML_DETERMINISTIC,SUCCESS,490.1466854723009,470.0,550.8147003817336,550.0,10.332846404840726,4.5,118.26366748543714,145.0,8.11,55.2,MEDIUM,Elevated,0,0.1,42
MAR-M* 200,1093.0,cast,ML_DETERMINISTIC,SUCCESS,431.94079502817203,,516.8613862615113,325.0,10.499525216369262,,116.29910670519371,,8.11,55.2,MEDIUM,Elevated,0,0.1,42
TRW-NASA VI A,21.0,cast,ML_DETERMINISTIC,SUCCESS,903.1602942905454,940.0,1047.5363209909278,1050.0,9.77620850912124,4.0,199.5,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,649.0,cast,ML_DETERMINISTIC,SUCCESS,913.2173999697748,945.0,1064.0756483345708,1140.0,9.326922565925324,4.0,159.4,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,760.0,cast,ML_DETERMINISTIC,SUCCESS,910.4623620300902,945.0,1064.863085924048,1095.0,9.3931103310677,4.5,123.07219184717003,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,871.0,cast,ML_DETERMINISTIC,SUCCESS,736.0672878625955,770.0,847.2218863309149,870.0,9.977966471794014,2.5,119.84414468417819,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,982.0,cast,ML_DETERMINISTIC,SUCCESS,495.6004582289005,520.0,542.9951332075034,595.0,11.666250626199318,,116.46864125077866,,8.25,75.3,MEDIUM,Critical,0,0.1,42
TRW-NASA VI A,1093.0,cast,ML_DETERMINISTIC,SUCCESS,432.96376643122323,310.0,508.1909357114867,340.0,11.805984093216841,5.0,114.44298325535263,,8.25,75.3,MEDIUM,Critical,0,0.1,42
IN-738,21.0,cast,ML_DETERMINISTIC,SUCCESS,921.912320525644,950.0,1105.4198442911916,1095.0,9.645974990382381,,200.62833084468085,201.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,93.0,cast,ML_DETERMINISTIC,SUCCESS,920.9831823420502,,1105.53135552166,,9.645974990382381,,200.00247273578552,195.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,204.0,cast,ML_DETERMINISTIC,SUCCESS,920.1611394203115,,1104.8264872204952,,9.646582541262067,,195.8002336795368,190.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,316.0,cast,ML_DETERMINISTIC,SUCCESS,919.8876363874535,,1102.6661266402757,,9.646982194153079,,190.04642873846836,185.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,427.0,cast,ML_DETERMINISTIC,SUCCESS,918.5678047858028,,1101.1452361558518,,9.646008998612402,,184.83617960327308,179.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,538.0,cast,ML_DETERMINISTIC,SUCCESS,877.0823205832748,,1091.4329036837403,,9.567606739804523,,172.17430780905954,175.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,649.0,cast,ML_DETERMINISTIC,SUCCESS,882.2438749261988,815.0,1094.7565193980263,1085.0,9.437674997332838,7.0,165.23589141026886,168.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,760.0,cast,ML_DETERMINISTIC,SUCCESS,883.5431269009446,795.0,1050.1682612194832,965.0,9.661484877278749,6.5,161.518760554796,160.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,871.0,cast,ML_DETERMINISTIC,SUCCESS,601.1141768107366,550.0,748.777769598834,770.0,11.815952225861963,11.0,151.46042667296723,151.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
IN-738,982.0,cast,ML_DETERMINISTIC,SUCCESS,332.52970483517277,345.0,438.1242647921315,455.0,18.89941354410081,13.0,144.21729785401075,140.0,7.86,52.0,MEDIUM,Elevated,0,0.1,42
NIMOCAST* 263,21.0,cast,ML_DETERMINISTIC,SUCCESS,522.0077441033005,510.0,655.3,730.0,32.247178235498055,18.0,209.47673405186464,,8.29,2.7,MEDIUM,Low,0,0.1,42
IN-731,21.0,cast,ML_DETERMINISTIC,SUCCESS,839.666111961207,725.0,1065.257407026473,835.0,10.387077651794833,6.5,184.69670092026251,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,649.0,cast,ML_DETERMINISTIC,SUCCESS,836.6713270636534,745.0,1071.9441632664968,895.0,9.76203484100235,5.0,156.7347890621886,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,760.0,cast,ML_DETERMINISTIC,SUCCESS,826.5996064031743,770.0,1050.589504807902,915.0,9.851402001409149,4.5,153.3394996526656,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,871.0,cast,ML_DETERMINISTIC,SUCCESS,651.5864724883188,585.0,797.9355717206934,750.0,10.356247223250431,3.5,148.76474623014477,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,982.0,cast,ML_DETERMINISTIC,SUCCESS,404.3095041012557,360.0,493.8801465278855,525.0,12.239253949526429,6.5,144.45589808048825,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
IN-731,1093.0,cast,ML_DETERMINISTIC,SUCCESS,346.3866031971331,170.0,460.29597744049755,275.0,12.34329768228844,7.5,141.99345213033058,,7.44,71.6,MEDIUM,Elevated,0,0.1,42
WASPALOY*,21.0,wrought,ML_DETERMINISTIC,SUCCESS,819.019301344134,795.0,1223.6719823299502,1275.0,20.172905270570034,25.0,210.05513014571522,213.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,93.0,wrought,ML_DETERMINISTIC,SUCCESS,818.3131245863216,,1223.4713597713564,,20.172905270570034,,208.27824852580096,210.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,204.0,wrought,ML_DETERMINISTIC,SUCCESS,816.9710613190366,,1222.6911405367578,,20.170375653692993,,203.33937618326146,204.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,316.0,wrought,ML_DETERMINISTIC,SUCCESS,812.1273058841198,,1218.7086703179525,,20.064410056347167,,196.30301149646544,197.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,427.0,wrought,ML_DETERMINISTIC,SUCCESS,811.1963767400846,,1214.3713602387932,,20.067210613192955,,191.02843603119277,191.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,538.0,wrought,ML_DETERMINISTIC,SUCCESS,773.4215456974032,725.0,1158.9200199690915,1170.0,19.917840422431127,23.0,179.56892948035977,184.0,8.07,19.1,MEDIUM,Low,0,0.2,42
WASPALOY*,649.0,wrought,ML_DETERMINISTIC,SUCCESS,764.200695592375,690.0,1117.4271957197825,1115.0,19.17220714325819,34.0,172.0350339701351,177.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,760.0,wrought,ML_DETERMINISTIC,SUCCESS,730.9220868847865,675.0,938.119949598557,795.0,19.95360754923633,28.0,165.3162452955267,168.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,871.0,wrought,ML_DETERMINISTIC,SUCCESS,408.98003115252027,520.0,500.84795899697633,525.0,22.487724175128953,35.0,152.89198657813267,158.0,8.07,19.1,MEDIUM,Low,0,0.1,42
WASPALOY*,982.0,wrought,ML_DETERMINISTIC,SUCCESS,225.03934764058346,140.0,289.51406282014966,195.0,27.784254793157466,,143.53311005763638,146.0,8.07,19.1,MEDIUM,Low,0,0.1,42
NIMONIC* 901,21.0,wrought,ML_DETERMINISTIC,SUCCESS,780.6916866975179,896.0,1132.7779010163276,1207.0,22.34280881283427,15.0,199.47864718755696,206.0,8.0,23.5,MEDIUM,Low,0,0.1,42
NIMONIC* 901,538.0,wrought,ML_DETERMINISTIC,SUCCESS,760.0321446042668,792.0,1063.576742766796,1035.0,22.177834268625883,15.0,170.86460189113046,,8.0,23.5,MEDIUM,Low,0,0.1,42
NIMONIC* 901,649.0,wrought,ML_DETERMINISTIC,SUCCESS,759.1866600761646,792.0,996.3511731036843,966.0,21.66238434456746,15.0,163.96086358032096,,8.0,23.5,MEDIUM,Low,0,0.1,42
NIMONIC* 901,760.0,wrought,ML_DETERMINISTIC,SUCCESS,723.6383991408338,689.0,823.6159237587103,828.0,22.229164864699733,15.0,158.62917391153684,,8.0,23.5,MEDIUM,Low,0,0.1,42
NIMONIC* 901,871.0,wrought,ML_DETERMINISTIC,SUCCESS,486.2187338736485,345.0,510.5,483.0,24.244070175531782,30.0,146.68377823036025,,8.0,23.5,MEDIUM,Low,0,0.1,42
NIMONIC* 90,21.0,wrought,ML_DETERMINISTIC,SUCCESS,680.7505768123003,810.0,975.8926341934148,1235.0,26.38390735533558,33.0,207.6968570537652,226.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,93.0,wrought,ML_DETERMINISTIC,SUCCESS,680.0444000544878,,975.5050609512273,,26.380124129322397,,205.38345995106096,219.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,204.0,wrought,ML_DETERMINISTIC,SUCCESS,679.1040806814434,,973.935492616987,,26.338679194236093,,198.76304774479405,213.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,316.0,wrought,ML_DETERMINISTIC,SUCCESS,676.048297678288,,967.1842361088745,,26.171983020891055,,191.40920676067452,206.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,427.0,wrought,ML_DETERMINISTIC,SUCCESS,675.1173685342528,,963.7126473858877,,26.16974246974096,,186.5724867513724,199.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,538.0,wrought,ML_DETERMINISTIC,SUCCESS,618.0674393021541,725.0,904.752525202648,1075.0,25.998020967377265,28.0,174.0393297078677,190.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,649.0,wrought,ML_DETERMINISTIC,SUCCESS,622.1535442888379,685.0,855.9833016145989,940.0,24.25186545406892,14.0,166.4301479801149,181.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,760.0,wrought,ML_DETERMINISTIC,SUCCESS,600.6132949708084,540.0,720.7485926974291,655.0,24.774725081890402,12.0,160.3758289097956,170.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,871.0,wrought,ML_DETERMINISTIC,SUCCESS,305.83525803137434,260.0,387.68730527575116,330.0,26.302719327688887,23.0,150.51919299758285,158.0,7.98,14.6,MEDIUM,Low,0,0.1,42
NIMONIC* 90,982.0,wrought,ML_DETERMINISTIC,SUCCESS,167.2903607692748,62.0,231.49880375683816,76.0,28.849920971428837,70.0,142.12381693645506,144.0,7.98,14.6,MEDIUM,Low,0,0.1,42
RGT* 13,21.0,wrought,ML_DETERMINISTIC,SUCCESS,755.2955426327333,780.0,1195.7059058322216,1230.0,23.530557922233896,30.0,210.99582612168888,,8.03,16.7,MEDIUM,Low,0,0.1,42
RGT* 13,538.0,wrought,ML_DETERMINISTIC,SUCCESS,708.5472871285547,745.0,1126.872344451549,1105.0,23.347479171269846,29.0,178.82885247036606,,8.03,16.7,MEDIUM,Low,0,0.1,42
RGT* 13,649.0,wrought,ML_DETERMINISTIC,SUCCESS,698.1541951245233,725.0,1096.1110384259514,1005.0,22.740294920304798,26.0,171.73090600799327,,8.03,16.7,MEDIUM,Low,0,0.1,42
RGT* 13,760.0,wrought,ML_DETERMINISTIC,SUCCESS,669.56870221943,600.0,921.5510976207379,775.0,23.236624862149355,18.0,165.5290278232619,,8.03,16.7,MEDIUM,Low,0,0.1,42
RGT* 13,871.0,wrought,ML_DETERMINISTIC,SUCCESS,380.68801698430343,-435.0,496.82709490311197,565.0,25.08348824163059,17.0,153.31744233377296,,8.03,16.7,MEDIUM,Low,0,0.1,42
UDIMET* 520,21.0,wrought,ML_DETERMINISTIC,SUCCESS,798.4442374811279,860.0,1213.4562821376771,1310.0,22.12147746066076,21.0,204.26282723383508,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,538.0,wrought,ML_DETERMINISTIC,SUCCESS,752.9132075374658,830.0,1147.6746772288157,1240.0,21.913033327799546,20.0,172.12161485812766,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,649.0,wrought,ML_DETERMINISTIC,SUCCESS,747.4148014723305,795.0,1112.1131185362765,1175.0,21.61637599045708,17.0,164.26197422996532,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,760.0,wrought,ML_DETERMINISTIC,SUCCESS,726.9588782660906,725.0,947.0397646415743,725.0,22.345437635763925,15.0,158.39541816082917,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,871.0,wrought,ML_DETERMINISTIC,SUCCESS,427.70756616272087,520.0,542.1258462739346,515.0,24.0447311453048,20.0,148.03259849870736,,7.94,27.5,MEDIUM,Low,0,0.1,42
UDIMET* 520,982.0,wrought,ML_DETERMINISTIC,SUCCESS,242.03080425351345,310.0,302.1700106885918,310.0,28.432918665782193,,139.4432147927114,,7.94,27.5,MEDIUM,Low,0,0.1,42
D-979,21.0,wrought,ML_DETERMINISTIC,SUCCESS,968.1276272761702,1005.0,1330.4583048336372,1410.0,17.470986758302224,15.0,199.8226019856902,207.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,93.0,wrought,ML_DETERMINISTIC,SUCCESS,967.3546475398418,,1329.8770060055122,,17.457450305055154,,198.17565661477033,206.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,204.0,wrought,ML_DETERMINISTIC,SUCCESS,967.3546475398421,,1328.6337111693715,,17.470821299994615,,192.76386327652193,202.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,316.0,wrought,ML_DETERMINISTIC,SUCCESS,967.210131721772,,1324.8058508583954,,17.427640340649386,,186.13760430116497,197.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,427.0,wrought,ML_DETERMINISTIC,SUCCESS,967.210131721772,,1323.2146590189195,,17.416445914133078,,181.2759200499949,190.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,538.0,wrought,ML_DETERMINISTIC,SUCCESS,938.5868299218805,925.0,1279.1078287758587,1295.0,17.265033569764704,15.0,170.14148414722217,178.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,649.0,wrought,ML_DETERMINISTIC,SUCCESS,935.5931944399341,890.0,1234.4046412740227,1105.0,16.78439775771659,21.0,162.05891089319516,167.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,760.0,wrought,ML_DETERMINISTIC,SUCCESS,899.1199416143035,655.0,1024.835205200923,720.0,17.666045381246512,17.0,154.22490301306738,156.0,8.05,29.4,MEDIUM,Low,0,0.1,42
D-979,871.0,wrought,ML_DETERMINISTIC,SUCCESS,565.9683788468546,305.0,604.1101425768718,345.0,20.561113727458427,18.0,142.93169653510103,146.0,8.05,29.4,MEDIUM,Low,0,0.1,42
NIMONIC* 81,21.0,wrought,ML_DETERMINISTIC,SUCCESS,553.3473331399064,600.0,885.4,1050.0,34.24209140780204,36.0,198.51396021833955,196.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,93.0,wrought,ML_DETERMINISTIC,SUCCESS,553.1046573586564,,885.0,,34.23599170687431,,197.52578740369626,194.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,204.0,wrought,ML_DETERMINISTIC,SUCCESS,550.7519547736294,,881.2,,34.24958564643614,,192.22807160429107,188.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,316.0,wrought,ML_DETERMINISTIC,SUCCESS,547.2380807891071,,875.6,,34.205368878208446,,185.93275038133925,181.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,427.0,wrought,ML_DETERMINISTIC,SUCCESS,546.6826886315353,,874.7,,34.19047026419639,,181.5039250904119,175.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,538.0,wrought,ML_DETERMINISTIC,SUCCESS,485.98754508998013,505.0,777.6,855.0,34.11308842222684,36.0,169.61741828583496,167.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,649.0,wrought,ML_DETERMINISTIC,SUCCESS,483.021054171245,495.0,743.411316707415,820.0,33.305726768302684,28.0,163.02817014329975,159.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,760.0,wrought,ML_DETERMINISTIC,SUCCESS,457.3643604775409,450.0,596.2504548627828,690.0,33.935221683537826,24.0,157.43290414762248,152.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,871.0,wrought,ML_DETERMINISTIC,SUCCESS,248.29609484491314,,330.2183261635099,310.0,34.67779903868186,,148.07197020946987,138.0,7.95,5.5,MEDIUM,Low,0,0.1,42
NIMONIC* 81,982.0,wrought,ML_DETERMINISTIC,SUCCESS,159.9904355093131,,197.5350140349779,105.0,35.775507595822276,,138.29446197481067,126.0,7.95,5.5,MEDIUM,Low,0,0.1,42
ASTROLOY,21.0,wrought,ML_DETERMINISTIC,SUCCESS,864.7034893292946,1050.0,1234.5402101596933,1415.0,18.999072780563797,16.0,211.70744896594294,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,538.0,wrought,ML_DETERMINISTIC,SUCCESS,820.4912235373185,965.0,1189.7,1240.0,18.93766073106835,16.0,178.79323083613534,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,649.0,wrought,ML_DETERMINISTIC,SUCCESS,820.2980538967988,965.0,1186.0149822995813,1310.0,18.953000816814644,18.0,171.61386932105532,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,760.0,wrought,ML_DETERMINISTIC,SUCCESS,811.9084161136027,910.0,1043.5247203665126,1160.0,19.90404217128483,21.0,167.3007251987989,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,871.0,wrought,ML_DETERMINISTIC,SUCCESS,582.3379290626884,690.0,673.2001577657406,775.0,22.32384803956855,25.0,156.22560639764825,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
ASTROLOY,982.0,wrought,ML_DETERMINISTIC,SUCCESS,300.569213506884,275.0,349.7215037907828,415.0,25.0,30.0,149.30453159458375,,7.69,47.6,MEDIUM,Elevated,0,0.1,42
NIMONIC* PE16,21.0,wrought,ML_DETERMINISTIC,SUCCESS,915.0124484669727,530.0,1284.8352165052547,885.0,16.55268031205067,37.0,185.76080986483427,199.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,93.0,wrought,ML_DETERMINISTIC,SUCCESS,914.9940158497852,,1284.447826368536,,16.544232664955942,,185.2897513838816,193.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,204.0,wrought,ML_DETERMINISTIC,SUCCESS,914.9940158497852,,1283.4172029569622,,16.555249634487065,,182.40714036800108,187.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,316.0,wrought,ML_DETERMINISTIC,SUCCESS,912.5305725770846,,1280.3502030141267,,16.51138687577805,,177.03954230092262,180.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,427.0,wrought,ML_DETERMINISTIC,SUCCESS,912.5305725770846,,1279.1054643346906,,16.52516702513965,,172.5513893882108,173.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,538.0,wrought,ML_DETERMINISTIC,SUCCESS,881.0047576806251,485.0,1243.7041442206823,740.0,16.452452150263564,26.0,159.51484280278453,165.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,649.0,wrought,ML_DETERMINISTIC,SUCCESS,877.8770282664563,485.0,1212.2841085437872,660.0,16.219886369300458,30.0,154.57842600077976,157.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,760.0,wrought,ML_DETERMINISTIC,SUCCESS,843.7771327792128,370.0,1076.7617338741834,510.0,17.578945414118238,42.0,152.14552276435973,147.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,871.0,wrought,ML_DETERMINISTIC,SUCCESS,600.5112356504121,140.0,768.0858753766729,215.0,18.0,80.0,145.45636798642863,137.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
NIMONIC* PE16,982.0,wrought,ML_DETERMINISTIC,SUCCESS,337.1022611524565,50.0,463.41442450112936,90.0,18.0,,137.8187109960159,124.0,7.39,61.5,MEDIUM,Critical,0,0.1,42
AF2-1DA,20.0,cast,ML_DETERMINISTIC,SUCCESS,965.8730864678203,1000.0,1133.3226935106768,1600.0,10.160924207146238,7.0,188.41037569845565,,8.08,63.4,MEDIUM,Critical,0,0.1,42
Alloy 263 (C263),20.0,wrought,ML_DETERMINISTIC,SUCCESS,535.3163941903548,580.0,856.5,1000.0,35.76392794079138,35.0,209.779290530685,,8.3,1.9,MEDIUM,Low,0,0.1,42
CM 247 LC,20.0,cast,ML_DETERMINISTIC,SUCCESS,865.2252292543089,850.0,1019.5411036517769,1000.0,11.336293335579462,4.5,203.7,,8.2,54.1,MEDIUM,Elevated,0,0.1,42
GTD-111,20.0,cast,ML_DETERMINISTIC,SUCCESS,989.293982745942,980.0,1177.9852623571946,1130.0,9.516224186860502,8.0,199.32894356791078,,7.96,61.7,MEDIUM,Critical,0,0.1,42
GTD-262,20.0,cast,ML_DETERMINISTIC,SUCCESS,813.6079182069559,650.0,1050.2,900.0,15.562227869825556,8.0,205.9871159507622,,8.08,20.4,MEDIUM,Moderate,0,0.1,42
GTD-444,20.0,cast,ML_DETERMINISTIC,SUCCESS,911.5635481345012,860.0,1098.0639435741737,1080.0,10.178823085743183,9.0,207.7,,8.21,76.7,MEDIUM,Critical,0,0.1,42
Haynes 233,20.0,wrought,ML_DETERMINISTIC,SUCCESS,995.4647129715013,778.0,1286.8017915239157,1187.0,18.617468540972467,27.0,203.21399169238043,,8.21,28.9,MEDIUM,Elevated,0,0.1,42
Haynes 282,20.0,wrought,ML_DETERMINISTIC,SUCCESS,771.7576439823151,760.0,1156.3386175814235,1150.0,22.69206119674623,27.0,204.91511251905126,,8.13,14.5,MEDIUM,Low,0,0.1,42
Inconel 718Plus,20.0,wrought,ML_DETERMINISTIC,SUCCESS,996.3763116418916,1170.0,1295.0814757761777,1480.0,18.619099185704776,20.0,200.41528606554925,,8.17,27.5,MEDIUM,Low,0,0.1,42
Inconel X-750,20.0,wrought,ML_DETERMINISTIC,SUCCESS,716.5066379647651,860.0,1093.5457298611118,1240.0,24.720609121920358,20.0,198.93009018509952,,8.18,18.5,MEDIUM,Low,0,0.1,42
MAR-M 002,20.0,cast,ML_DETERMINISTIC,SUCCESS,891.2189715905827,825.0,1036.4047080261578,1035.0,8.60819426378295,7.0,168.85638677474293,,8.22,57.9,MEDIUM,Critical,0,0.1,42
MERL 76,20.0,wrought,ML_DETERMINISTIC,SUCCESS,879.3728350235426,1030.0,1246.1218100714261,1550.0,16.629724725510663,25.0,209.1500341643355,,7.71,54.9,MEDIUM,Elevated,0,0.1,42
Rene 100,20.0,cast,ML_DETERMINISTIC,SUCCESS,879.5373604750655,1000.0,1086.1427509614564,1300.0,9.983865634998276,10.0,197.82424514817677,,7.4,72.9,MEDIUM,Critical,0,0.1,42
Rene 108,20.0,cast,ML_DETERMINISTIC,SUCCESS,867.3926476048161,1000.0,1033.9796625690221,1200.0,11.20069409527882,11.0,206.5,,8.29,54.7,MEDIUM,Critical,0,0.1,42
Rene 95,20.0,wrought,ML_DETERMINISTIC,SUCCESS,1178.1375232067705,1240.0,1445.127515201324,1620.0,15.530687919961812,12.0,204.66802911849138,,7.96,52.7,MEDIUM,Elevated,0,0.1,42
RR1000,20.0,wrought,ML_DETERMINISTIC,SUCCESS,921.2920152394443,1100.0,1288.1559212651473,1400.0,17.745081910852363,15.0,210.51106884070805,,7.92,45.3,MEDIUM,Elevated,0,0.1,42
Udimet 720,20.0,wrought,ML_DETERMINISTIC,SUCCESS,874.2177469969421,1100.0,1243.1146574210477,1500.0,16.682860388625866,15.0,208.35353232997437,,7.82,48.4,MEDIUM,Elevated,0,0.1,42
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,676.6770755411104,,1056.4497906526517,,23.658392993176378,,199.9888828636429,214.0,8.05,18.3,MEDIUM,Low,0,0.1,42
