alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed
RENÉ* N5(SC),760.0,cast,ML_DETERMINISTIC,SUCCESS,907.5802037475057,883.0,1055.875674205016,1126.0,12.132921879687341,13.0,151.6,99.3,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),871.0,cast,ML_DETERMINISTIC,SUCCESS,703.6711337355136,793.0,853.3111425432476,954.0,13.630273221302353,19.0,144.6,,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),982.0,cast,ML_DETERMINISTIC,SUCCESS,453.7445081077235,621.0,542.7128662961929,746.0,15.980333648700517,25.0,137.5,86.9,8.05,64.4,MEDIUM,Elevated,0,0.1,42
RENÉ* N5(SC),1093.0,cast,ML_DETERMINISTIC,SUCCESS,392.03929265362194,345.0,513.765104391431,380.0,16.075970236882547,27.0,130.5,,8.05,64.4,MEDIUM,Elevated,0,0.1,42
CMSX-10,20.0,cast,ML_DETERMINISTIC,SUCCESS,838.8066117607436,950.0,1001.6465095975802,1155.0,15.182013643210707,13.0,206.8,,8.53,76.5,MEDIUM,Critical,0,0.1,42
CMSX-8,20.0,cast,ML_DETERMINISTIC,SUCCESS,905.2314100139224,950.0,1061.5466031507126,1100.0,14.069614969538602,12.0,204.3,,8.34,66.2,MEDIUM,Elevated,0,0.1,42
DD5,20.0,cast,ML_DETERMINISTIC,SUCCESS,866.0427047969931,850.0,998.7317711394578,1100.0,11.79247241642057,10.0,203.9,,8.22,64.2,MEDIUM,Elevated,0,0.1,42
DD6,20.0,cast,ML_DETERMINISTIC,SUCCESS,879.8272091254413,1050.0,988.4986788933902,1100.0,12.323694444382182,10.0,205.4,,8.31,61.2,MEDIUM,Elevated,0,0.1,42
DD9,20.0,cast,ML_DETERMINISTIC,SUCCESS,836.1772830827883,958.0,983.2536824876679,1023.0,14.14105180488836,9.0,208.5,,8.47,65.6,MEDIUM,Elevated,0,0.1,42
DD98M,20.0,cast,ML_DETERMINISTIC,SUCCESS,844.292146454226,1000.0,1011.4957214042468,1190.0,13.909038193763916,8.0,206.3,,8.45,66.4,MEDIUM,Critical,0,0.1,42
PWA 1497,20.0,cast,ML_DETERMINISTIC,SUCCESS,829.620136141134,850.0,983.0865216656413,1100.0,17.010500517664248,9.0,207.9,,8.73,60.3,MEDIUM,Elevated,0,0.1,42
Rene N500,20.0,cast,ML_DETERMINISTIC,SUCCESS,857.2984119413302,950.0,1006.4825126201922,1200.0,11.545585739700119,9.0,206.0,,8.24,67.7,MEDIUM,Critical,0,0.1,42
Rene N6,20.0,cast,ML_DETERMINISTIC,SUCCESS,830.6506923641407,1150.0,981.0582758741605,1300.0,14.955353851197536,9.0,208.4,,8.51,63.3,MEDIUM,Elevated,0,0.1,42
RR3000,20.0,cast,ML_DETERMINISTIC,SUCCESS,849.5506312898797,1100.0,966.8108026910227,1400.0,13.238517796779329,10.0,204.9,,8.33,62.1,MEDIUM,Elevated,0,0.1,42
RR3010,20.0,cast,ML_DETERMINISTIC,SUCCESS,863.6425346187956,950.0,1002.3625569697228,1200.0,14.150124268275935,10.0,204.8,,8.4,67.0,MEDIUM,Elevated,0,0.1,42
TMS-138,20.0,cast,ML_DETERMINISTIC,SUCCESS,854.4517884278123,1050.0,977.8600604640856,1100.0,14.564413812707219,10.0,207.2,,8.47,62.2,MEDIUM,Elevated,0,0.1,42
TMS-162,20.0,cast,ML_DETERMINISTIC,SUCCESS,866.9005942979675,1000.0,1024.727275943024,1250.0,14.058119077433593,10.0,209.9,,8.63,62.7,MEDIUM,Critical,0,0.1,42
