alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
TRW-NASA VI A,21.0,cast,ML_DETERMINISTIC,SUCCESS,936.6862270033885,940.0,1073.618235573479,1050.0,10.051312773926092,4.0,188.3,,8.25,75.3,MEDIUM,Critical,0,0.1
TRW-NASA VI A,649.0,cast,ML_DETERMINISTIC,SUCCESS,942.1511949351669,945.0,1093.4187924849234,1140.0,9.585558234968005,4.0,125.49153161916354,,8.25,75.3,MEDIUM,Critical,0,0.2
TRW-NASA VI A,760.0,cast,ML_DETERMINISTIC,SUCCESS,940.1916996852145,945.0,1095.4712811066665,1095.0,9.659780427262831,4.5,123.03409111225973,,8.25,75.3,MEDIUM,Critical,0,0.2
TRW-NASA VI A,871.0,cast,ML_DETERMINISTIC,SUCCESS,748.005444393034,770.0,869.6499910384612,870.0,10.51157832689348,2.5,119.71670958771585,,8.25,75.3,MEDIUM,Critical,0,0.2
TRW-NASA VI A,982.0,cast,ML_DETERMINISTIC,SUCCESS,494.7108868751385,520.0,551.0754580041157,595.0,12.545688013705064,,116.45514240873062,,8.25,75.3,MEDIUM,Critical,0,0.2
TRW-NASA VI A,1093.0,cast,ML_DETERMINISTIC,SUCCESS,430.01604383234405,310.0,517.0387693104935,340.0,12.663502893217643,5.0,114.45067124191789,,8.25,75.3,MEDIUM,Critical,0,0.2
IN-738,21.0,cast,ML_DETERMINISTIC,SUCCESS,929.1449750063736,950.0,1117.7679972419473,1095.0,9.3890693229053,,200.85109291832265,201.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,93.0,cast,ML_DETERMINISTIC,SUCCESS,928.2158368227798,,1117.879508472416,,9.3890693229053,,200.28105633466726,195.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,204.0,cast,ML_DETERMINISTIC,SUCCESS,927.3937939010411,,1117.0062102020663,,9.389676873784984,,196.0985858662478,190.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,316.0,cast,ML_DETERMINISTIC,SUCCESS,927.120290868183,,1114.4918060974196,,9.399417782510191,,190.41101978348394,185.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,427.0,cast,ML_DETERMINISTIC,SUCCESS,925.8004592665325,,1112.6937550306784,,9.402688365889642,,185.2430368179117,179.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,538.0,cast,ML_DETERMINISTIC,SUCCESS,881.1526825835356,,1101.6936434251481,,9.332792155102311,,172.52079482795253,175.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,649.0,cast,ML_DETERMINISTIC,SUCCESS,886.0923082155223,815.0,1101.2495773509231,1085.0,9.174462852510999,7.0,165.8912098234646,168.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,760.0,cast,ML_DETERMINISTIC,SUCCESS,884.9452979213278,795.0,1055.0008276588287,965.0,9.412088301532226,6.5,162.25805183137038,160.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,871.0,cast,ML_DETERMINISTIC,SUCCESS,593.1294039496945,550.0,748.3025922572839,770.0,11.722689760141057,11.0,152.17862253985334,151.0,7.86,52.0,MEDIUM,Elevated,0,0.1
IN-738,982.0,cast,ML_DETERMINISTIC,SUCCESS,318.2251979528911,345.0,430.9,455.0,18.936787641101567,13.0,144.84988457990212,140.0,7.86,52.0,MEDIUM,Elevated,0,0.1
NIMOCAST* 263,21.0,cast,ML_DETERMINISTIC,SUCCESS,530.740156330075,510.0,666.3,730.0,31.97466125643329,18.0,209.333637215975,,8.29,2.7,MEDIUM,Low,0,0.1
IN-731,21.0,cast,ML_DETERMINISTIC,SUCCESS,855.4506255832791,725.0,1085.3169976227261,835.0,10.293288393143538,6.5,184.21147861577913,,7.44,71.6,MEDIUM,Elevated,0,0.1
IN-731,649.0,cast,ML_DETERMINISTIC,SUCCESS,845.304355859284,745.0,1088.6605997202823,895.0,9.644387497779652,5.0,156.64589543873444,,7.44,71.6,MEDIUM,Elevated,0,0.1
IN-731,760.0,cast,ML_DETERMINISTIC,SUCCESS,836.1128979791445,770.0,1060.5781384884915,915.0,9.724513972109545,4.5,153.32723349554885,,7.44,71.6,MEDIUM,Elevated,0,0.2
IN-731,871.0,cast,ML_DETERMINISTIC,SUCCESS,649.5488272908831,585.0,803.2639604814497,750.0,10.39912002932726,3.5,148.70338272788808,,7.44,71.6,MEDIUM,Elevated,0,0.1
IN-731,982.0,cast,ML_DETERMINISTIC,SUCCESS,395.32455360831756,360.0,496.8987820213162,525.0,12.501075483191844,6.5,144.50530101842907,,7.44,71.6,MEDIUM,Elevated,0,0.2
IN-731,1093.0,cast,ML_DETERMINISTIC,SUCCESS,336.5830644473591,170.0,464.9599247064445,275.0,12.605119215953854,7.5,142.05444411856433,,7.44,71.6,MEDIUM,Elevated,0,0.1
WASPALOY*,21.0,wrought,ML_DETERMINISTIC,SUCCESS,831.5905025753319,795.0,1228.7733389890775,1275.0,20.037909602135507,25.0,209.99858326984986,213.0,8.07,19.1,MEDIUM,Low,0,0.1
WASPALOY*,93.0,wrought,ML_DETERMINISTIC,SUCCESS,830.8843258175194,,1228.5727164304838,,20.037909602135507,,208.24041744597181,210.0,8.07,19.1,MEDIUM,Low,0,0.1
WASPALOY*,204.0,wrought,ML_DETERMINISTIC,SUCCESS,829.5422625502346,,1227.579477931532,,20.02716030342016,,203.34778621202872,204.0,8.07,19.1,MEDIUM,Low,0,0.1
WASPALOY*,316.0,wrought,ML_DETERMINISTIC,SUCCESS,824.2566472670197,,1223.1942786263344,,19.896066140429248,,196.38057071026236,197.0,8.07,19.1,MEDIUM,Low,0,0.1
WASPALOY*,427.0,wrought,ML_DETERMINISTIC,SUCCESS,823.3257181229847,,1218.4339982226709,,19.898866697275032,,191.11120697037043,191.0,8.07,19.1,MEDIUM,Low,0,0.1
WASPALOY*,538.0,wrought,ML_DETERMINISTIC,SUCCESS,783.3147420607719,725.0,1162.0228198995837,1170.0,19.749496506513204,23.0,179.63765052401092,184.0,8.07,19.1,MEDIUM,Low,0,0.2
WASPALOY*,649.0,wrought,ML_DETERMINISTIC,SUCCESS,773.3452652467594,690.0,1119.255243988261,1115.0,18.950435651863156,34.0,172.11179905023656,177.0,8.07,19.1,MEDIUM,Low,0,0.1
WASPALOY*,760.0,wrought,ML_DETERMINISTIC,SUCCESS,739.6559906260566,675.0,936.9370708920612,795.0,19.765846254121342,28.0,165.35180013615016,168.0,8.07,19.1,MEDIUM,Low,0,0.1
WASPALOY*,871.0,wrought,ML_DETERMINISTIC,SUCCESS,419.00125518749286,520.0,500.10432226399826,525.0,22.327108320078292,35.0,152.99490960851296,158.0,8.07,19.1,MEDIUM,Low,0,0.1
WASPALOY*,982.0,wrought,ML_DETERMINISTIC,SUCCESS,228.78557895217654,140.0,286.47462969961464,195.0,27.63104068356672,,143.75822717968657,146.0,8.07,19.1,MEDIUM,Low,0,0.1
NIMONIC* 901,21.0,wrought,ML_DETERMINISTIC,SUCCESS,802.0233586136999,896.0,1152.1912454497133,1207.0,20.982250607432505,15.0,199.29306502972457,206.0,8.0,23.5,MEDIUM,Low,0,0.1
NIMONIC* 901,538.0,wrought,ML_DETERMINISTIC,SUCCESS,780.9365093915425,792.0,1084.91614804204,1035.0,20.795578913725507,15.0,170.70720270102103,,8.0,23.5,MEDIUM,Low,0,0.1
NIMONIC* 901,649.0,wrought,ML_DETERMINISTIC,SUCCESS,778.8616799277718,792.0,1015.1039170439738,966.0,20.22859500068438,15.0,163.86870610428838,,8.0,23.5,MEDIUM,Low,0,0.1
NIMONIC* 901,760.0,wrought,ML_DETERMINISTIC,SUCCESS,737.4687839826756,689.0,828.8207547445088,828.0,20.826130034074342,15.0,158.65240446545567,,8.0,23.5,MEDIUM,Low,0,0.1
NIMONIC* 901,871.0,wrought,ML_DETERMINISTIC,SUCCESS,489.88278721718103,345.0,514.4,483.0,22.866402122670692,30.0,146.73890792900386,,8.0,23.5,MEDIUM,Low,0,0.1
NIMONIC* 90,21.0,wrought,ML_DETERMINISTIC,SUCCESS,686.9487859907547,810.0,973.3845333266953,1235.0,26.04567736410003,33.0,207.49446129909302,226.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,93.0,wrought,ML_DETERMINISTIC,SUCCESS,686.2426092329422,,972.9971737075547,,26.041894138086846,,205.17626990656623,219.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,204.0,wrought,ML_DETERMINISTIC,SUCCESS,685.3022898598978,,971.4276053733142,,26.000449203000542,,198.55221601423995,213.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,316.0,wrought,ML_DETERMINISTIC,SUCCESS,682.2465068567424,,964.5903567035307,,25.833753029655508,,191.34149804979302,206.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,427.0,wrought,ML_DETERMINISTIC,SUCCESS,681.3155777127072,,961.1187679805437,,25.831512478505413,,186.5064532553862,199.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,538.0,wrought,ML_DETERMINISTIC,SUCCESS,627.7139822208428,725.0,902.2585740962921,1075.0,25.659790976141714,28.0,173.8680887008684,190.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,649.0,wrought,ML_DETERMINISTIC,SUCCESS,628.5120012700265,685.0,853.0275077929089,940.0,23.98211832248171,14.0,166.24302388704558,181.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,760.0,wrought,ML_DETERMINISTIC,SUCCESS,606.369670653169,540.0,718.9443744862745,655.0,24.522080692374466,12.0,160.25057129011321,170.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,871.0,wrought,ML_DETERMINISTIC,SUCCESS,312.28241083604814,260.0,387.1895877829536,330.0,26.095581520948894,23.0,150.47065305407918,158.0,7.98,14.6,MEDIUM,Low,0,0.1
NIMONIC* 90,982.0,wrought,ML_DETERMINISTIC,SUCCESS,173.41918825704906,62.0,230.06918445571395,76.0,28.634915334310996,70.0,142.1476526533942,144.0,7.98,14.6,MEDIUM,Low,0,0.1
RGT* 13,21.0,wrought,ML_DETERMINISTIC,SUCCESS,757.1391548173835,780.0,1201.026004926542,1230.0,23.000388291218734,30.0,211.08696256435184,,8.03,16.7,MEDIUM,Low,0,0.1
RGT* 13,538.0,wrought,ML_DETERMINISTIC,SUCCESS,709.9782101042204,745.0,1130.8891681955783,1105.0,22.77603998685437,29.0,178.9406559879776,,8.03,16.7,MEDIUM,Low,0,0.1
RGT* 13,649.0,wrought,ML_DETERMINISTIC,SUCCESS,700.1533554048765,725.0,1097.8704617354347,1005.0,21.67433486288656,26.0,171.83592364330448,,8.03,16.7,MEDIUM,Low,0,0.1
RGT* 13,760.0,wrought,ML_DETERMINISTIC,SUCCESS,669.8809728513456,600.0,919.551760221997,775.0,22.211410998696532,18.0,165.5668669296835,,8.03,16.7,MEDIUM,Low,0,0.1
RGT* 13,871.0,wrought,ML_DETERMINISTIC,SUCCESS,375.02962293765904,-435.0,495.7739774775548,565.0,24.044303655097266,17.0,153.41353652297573,,8.03,16.7,MEDIUM,Low,0,0.1
UDIMET* 520,21.0,wrought,ML_DETERMINISTIC,SUCCESS,806.5655528603977,860.0,1218.4484595392312,1310.0,21.933243581604433,21.0,204.2774604969938,,7.94,27.5,MEDIUM,Low,0,0.1
UDIMET* 520,538.0,wrought,ML_DETERMINISTIC,SUCCESS,760.0307734200004,830.0,1150.9698193721088,1240.0,21.70241927495418,20.0,172.19087251707003,,7.94,27.5,MEDIUM,Low,0,0.1
UDIMET* 520,649.0,wrought,ML_DETERMINISTIC,SUCCESS,753.377360702983,795.0,1113.5462813628478,1175.0,21.354461548421554,17.0,164.40078847001905,,7.94,27.5,MEDIUM,Low,0,0.1
UDIMET* 520,760.0,wrought,ML_DETERMINISTIC,SUCCESS,731.3929340787745,725.0,945.1589150937543,725.0,22.149698157053137,15.0,158.5343024559022,,7.94,27.5,MEDIUM,Low,0,0.1
UDIMET* 520,871.0,wrought,ML_DETERMINISTIC,SUCCESS,431.7596633687212,520.0,542.6566434758856,515.0,23.865658390308326,20.0,148.21309379378857,,7.94,27.5,MEDIUM,Low,0,0.1
UDIMET* 520,982.0,wrought,ML_DETERMINISTIC,SUCCESS,241.0116354133717,310.0,298.5679290956367,310.0,28.23589675046084,,139.78153862587484,,7.94,27.5,MEDIUM,Low,0,0.1
D-979,21.0,wrought,ML_DETERMINISTIC,SUCCESS,994.1160389476378,1005.0,1359.557713383509,1410.0,16.991422524912565,15.0,200.14591424948765,207.0,8.05,29.4,MEDIUM,Low,0,0.1
D-979,93.0,wrought,ML_DETERMINISTIC,SUCCESS,993.3430286937315,,1358.976414555384,,16.977886071665495,,198.47761079378895,206.0,8.05,29.4,MEDIUM,Low,0,0.1
D-979,204.0,wrought,ML_DETERMINISTIC,SUCCESS,993.3430286937315,,1357.5359211435589,,16.98419809905236,,193.0518746031799,202.0,8.05,29.4,MEDIUM,Low,0,0.1
D-979,316.0,wrought,ML_DETERMINISTIC,SUCCESS,993.1985128756617,,1353.5581102739266,,16.901950730358834,,186.44654451381098,197.0,8.05,29.4,MEDIUM,Low,0,0.1
D-979,427.0,wrought,ML_DETERMINISTIC,SUCCESS,993.1985128756617,,1352.153010513956,,16.89075630384253,,181.6035249437951,190.0,8.05,29.4,MEDIUM,Low,0,0.1
D-979,538.0,wrought,ML_DETERMINISTIC,SUCCESS,959.7039952554576,925.0,1307.6493025148366,1295.0,16.74609138180344,15.0,170.36282362396048,178.0,8.05,29.4,MEDIUM,Low,0,0.1
D-979,649.0,wrought,ML_DETERMINISTIC,SUCCESS,955.3509200751128,890.0,1259.4090715566317,1105.0,16.20685218619231,21.0,162.41674194441651,167.0,8.05,29.4,MEDIUM,Low,0,0.1
D-979,760.0,wrought,ML_DETERMINISTIC,SUCCESS,915.3394287240915,655.0,1033.914171223023,720.0,17.108216317928118,17.0,154.54192633667446,156.0,8.05,29.4,MEDIUM,Low,0,0.1
D-979,871.0,wrought,ML_DETERMINISTIC,SUCCESS,571.3645626679081,305.0,609.3028691009788,345.0,20.026375005302405,18.0,143.28232649633813,146.0,8.05,29.4,MEDIUM,Low,0,0.1
NIMONIC* 81,21.0,wrought,ML_DETERMINISTIC,SUCCESS,568.1170581960519,600.0,907.0408384755083,1050.0,32.31571237045145,36.0,198.70537562403166,196.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,93.0,wrought,ML_DETERMINISTIC,SUCCESS,567.8743824148019,,906.8402464344927,,32.309612669523716,,197.68471773872545,194.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,204.0,wrought,ML_DETERMINISTIC,SUCCESS,565.5216798297749,,904.8,,32.323206609085545,,192.37956313763988,188.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,316.0,wrought,ML_DETERMINISTIC,SUCCESS,562.9546975079527,,894.5462166766081,,32.26782491013086,,186.08088249417153,181.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,427.0,wrought,ML_DETERMINISTIC,SUCCESS,562.3993053503809,,890.2023554974328,,32.25292629611881,,181.67628286913725,175.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,538.0,wrought,ML_DETERMINISTIC,SUCCESS,504.2836906174195,505.0,806.9,855.0,32.16342325358772,36.0,169.85336892217822,167.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,649.0,wrought,ML_DETERMINISTIC,SUCCESS,500.94883727192655,495.0,759.1281122710564,820.0,30.850242608515387,28.0,163.32468722410772,159.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,760.0,wrought,ML_DETERMINISTIC,SUCCESS,474.9072351137954,450.0,604.2169870095635,690.0,31.46718429456424,24.0,157.63319379601356,152.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,871.0,wrought,ML_DETERMINISTIC,SUCCESS,256.24548132909166,,334.92214492347273,310.0,32.21588836815624,,148.29568544924058,138.0,7.95,5.5,MEDIUM,Low,0,0.1
NIMONIC* 81,982.0,wrought,ML_DETERMINISTIC,SUCCESS,154.7167317510727,,199.92489374299856,105.0,33.287866520217676,,138.5136245415249,126.0,7.95,5.5,MEDIUM,Low,0,0.1
ASTROLOY,21.0,wrought,ML_DETERMINISTIC,SUCCESS,890.7470860436515,1050.0,1274.993643668808,1415.0,18.714447813539742,16.0,212.3028138358858,,7.69,47.6,MEDIUM,Elevated,0,0.1
ASTROLOY,538.0,wrought,ML_DETERMINISTIC,SUCCESS,842.7711939278018,965.0,1222.0,1240.0,18.652555596528302,16.0,179.3874019407616,,7.69,47.6,MEDIUM,Elevated,0,0.1
ASTROLOY,649.0,wrought,ML_DETERMINISTIC,SUCCESS,841.1543913803333,965.0,1219.7,1310.0,18.64594564353202,18.0,172.71760993901148,,7.69,47.6,MEDIUM,Elevated,0,0.1
ASTROLOY,760.0,wrought,ML_DETERMINISTIC,SUCCESS,832.0852912059613,910.0,1058.6002849263937,1160.0,19.62357568194121,21.0,168.24039859806896,,7.69,47.6,MEDIUM,Elevated,0,0.1
ASTROLOY,871.0,wrought,ML_DETERMINISTIC,SUCCESS,583.1749371421171,690.0,678.8388552054371,775.0,22.154759784714727,25.0,156.93678935352682,,7.69,47.6,MEDIUM,Elevated,0,0.1
ASTROLOY,982.0,wrought,ML_DETERMINISTIC,SUCCESS,287.0177226219837,275.0,346.6152810078425,415.0,25.0,30.0,149.72092540984346,,7.69,47.6,MEDIUM,Elevated,0,0.1
NIMONIC* PE16,21.0,wrought,ML_DETERMINISTIC,SUCCESS,915.0124484669727,530.0,1284.8352165052547,885.0,16.56193031205067,37.0,185.7993262729974,199.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,93.0,wrought,ML_DETERMINISTIC,SUCCESS,914.9940158497852,,1284.447826368536,,16.553482664955943,,185.3382622988807,193.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,204.0,wrought,ML_DETERMINISTIC,SUCCESS,914.9940158497852,,1283.4172029569622,,16.564499634487063,,182.47548310751665,187.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,316.0,wrought,ML_DETERMINISTIC,SUCCESS,912.5305725770846,,1280.3502030141267,,16.52063687577805,,177.1236092225671,180.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,427.0,wrought,ML_DETERMINISTIC,SUCCESS,912.5305725770846,,1279.1054643346906,,16.53441702513965,,172.63545630985527,173.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,538.0,wrought,ML_DETERMINISTIC,SUCCESS,881.0047576806251,485.0,1243.7041442206823,740.0,16.461702150263566,26.0,159.58105831792125,165.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,649.0,wrought,ML_DETERMINISTIC,SUCCESS,877.8770282664563,485.0,1212.2841085437872,660.0,16.229136369300456,30.0,154.61237680644382,157.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,760.0,wrought,ML_DETERMINISTIC,SUCCESS,843.7771327792128,370.0,1076.7617338741834,510.0,17.58819541411824,42.0,152.16410034004332,147.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,871.0,wrought,ML_DETERMINISTIC,SUCCESS,600.5112356504121,140.0,768.0858753766729,215.0,18.0,80.0,145.47494556211223,137.0,7.39,61.5,MEDIUM,Critical,0,0.1
NIMONIC* PE16,982.0,wrought,ML_DETERMINISTIC,SUCCESS,337.1022611524565,50.0,463.41442450112936,90.0,18.0,,137.83614416251982,124.0,7.39,61.5,MEDIUM,Critical,0,0.1
AF2-1DA,20.0,cast,ML_DETERMINISTIC,SUCCESS,997.1643966285277,1000.0,1165.7025880761548,1600.0,10.19986479823599,7.0,188.13377291091695,,8.08,63.4,MEDIUM,Critical,0,0.1
Alloy 263 (C263),20.0,wrought,ML_DETERMINISTIC,SUCCESS,542.3330965077777,580.0,867.7,1000.0,35.48295278614199,35.0,209.59481161416602,,8.3,1.9,MEDIUM,Low,0,0.2
CM 247 LC,20.0,cast,ML_DETERMINISTIC,SUCCESS,884.5561577014282,850.0,1046.4164206081264,1000.0,11.633585098063914,4.5,189.5,,8.2,54.1,MEDIUM,Elevated,0,0.1
GTD-111,20.0,cast,ML_DETERMINISTIC,SUCCESS,1000.7836566793692,980.0,1189.3184995335173,1130.0,9.287251193818577,8.0,199.46132025676243,,7.96,61.7,MEDIUM,Critical,0,0.1
GTD-262,20.0,cast,ML_DETERMINISTIC,SUCCESS,839.5261529451727,650.0,1083.7,900.0,15.256463948466772,8.0,206.65222606574523,,8.08,20.4,MEDIUM,Moderate,0,0.1
GTD-444,20.0,cast,ML_DETERMINISTIC,SUCCESS,936.9515099304875,860.0,1124.5764606491452,1080.0,10.333958257193373,9.0,161.7326483100627,,8.21,76.7,MEDIUM,Critical,0,0.1
Haynes 233,20.0,wrought,ML_DETERMINISTIC,SUCCESS,1024.4117022211697,778.0,1333.290172923585,1187.0,18.400898999041736,27.0,203.59104296676423,,8.21,28.9,MEDIUM,Elevated,0,0.1
Haynes 282,20.0,wrought,ML_DETERMINISTIC,SUCCESS,788.8395346876389,760.0,1184.8652292148686,1150.0,22.357131676752008,27.0,205.4108652913565,,8.13,14.5,MEDIUM,Low,0,0.1
Inconel 718Plus,20.0,wrought,ML_DETERMINISTIC,SUCCESS,1000.0729810142228,1170.0,1294.7958878207294,1480.0,18.341445473987825,20.0,198.76642130858875,,8.17,27.5,MEDIUM,Low,0,0.1
Inconel X-750,20.0,wrought,ML_DETERMINISTIC,SUCCESS,732.3804985535429,860.0,1095.1302846352014,1240.0,23.939433275709156,20.0,198.92305676866897,,8.18,18.5,MEDIUM,Low,0,0.1
MAR-M 002,20.0,cast,ML_DETERMINISTIC,SUCCESS,908.3993421491232,825.0,1062.2529169725663,1035.0,8.890542604622794,7.0,166.51250594280805,,8.22,57.9,MEDIUM,Critical,0,0.1
MERL 76,20.0,wrought,ML_DETERMINISTIC,SUCCESS,885.905945007807,1030.0,1267.957710977082,1550.0,16.498282536096063,25.0,209.37910374913386,,7.71,54.9,MEDIUM,Elevated,0,0.1
Rene 100,20.0,cast,ML_DETERMINISTIC,SUCCESS,906.1580247199968,1000.0,1112.799335824392,1300.0,10.098385379716206,10.0,197.89904971528563,,7.4,72.9,MEDIUM,Critical,0,0.2
Rene 108,20.0,cast,ML_DETERMINISTIC,SUCCESS,874.5545187062344,1000.0,1034.4251129678405,1200.0,11.235363148757532,11.0,190.9,,8.29,54.7,MEDIUM,Critical,0,0.1
Rene 95,20.0,wrought,ML_DETERMINISTIC,SUCCESS,1211.6936584757427,1240.0,1482.5856841753057,1620.0,15.32428529575088,12.0,204.9239256349775,,7.96,52.7,MEDIUM,Elevated,0,0.1
RR1000,20.0,wrought,ML_DETERMINISTIC,SUCCESS,925.1248111524513,1100.0,1295.0407850263875,1400.0,17.52886892817849,15.0,210.3954118486882,,7.92,45.3,MEDIUM,Elevated,0,0.1
Udimet 720,20.0,wrought,ML_DETERMINISTIC,SUCCESS,876.1668801020757,1100.0,1245.2575586466824,1500.0,16.452329102819842,15.0,208.24040353690162,,7.82,48.4,MEDIUM,Elevated,0,0.1
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,689.554714053857,,1056.8391703436002,,22.780530554063546,,199.958693521699,214.0,8.05,18.3,MEDIUM,Low,0,0.1
Haynes 214® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,641.2615068459748,605.0,943.6382627672674,995.0,29.235870989697975,37.3,197.56843574339877,218.0,7.7,26.9,MEDIUM,Low,0,0.1
Haynes 214® alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,641.5172746682404,,943.7678404039862,,29.235473307508034,,195.94327929752473,210.0,7.7,26.9,MEDIUM,Low,0,0.1
