alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,555.5,,888.8,,24.3,,190.60323818221,199.0,7.98,14.6,Medium,Low,1
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,581.1070722538227,725.0,898.3148676857976,1075.0,26.0,28.0,177.7647411720688,190.0,7.98,14.6,Medium,Low,0
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,799.0,685.0,1276.0,940.0,11.0,14.0,169.33875407630978,181.0,7.98,14.6,Medium,Low,3
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,536.4663124622209,540.0,739.4265780095886,655.0,24.0,12.0,162.58312942512288,170.0,7.98,14.6,Medium,Low,0
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,551.0,260.0,704.0,330.0,22.0,23.0,150.8024720463988,158.0,7.98,14.6,Medium,Low,3
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,120.3,62.0,192.5,76.0,26.1,70.0,140.45587588619233,144.0,7.98,14.6,Medium,Low,2
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,709.9934511881565,780.0,994.0,1230.0,21.9,30.0,213.41937019361754,,8.03,16.7,Medium,Low,1
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,666.1309980214685,745.0,1065.8,1105.0,42.0,29.0,182.41106734609514,,8.03,16.7,Medium,Low,2
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,663.3888835187238,725.0,928.7,1005.0,20.1,26.0,174.35603860527982,,8.03,16.7,Medium,Low,1
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,570.1,600.0,804.5,775.0,20.0,18.0,166.7569015199296,,8.03,16.7,Medium,Low,2
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,356.3,-435.0,416.0,565.0,22.7,17.0,152.96194921349198,,8.03,16.7,Medium,Low,2
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,817.8670502098564,860.0,1200.1569094227157,1310.0,30.0,21.0,208.87805674339046,,7.94,27.5,Medium,Low,0
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,771.0843165364606,830.0,1167.6051200696018,1240.0,26.0,20.0,177.2256603626875,,7.94,27.5,Medium,Low,0
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,920.9,795.0,1121.8840597704352,1175.0,10.0,17.0,169.15739983933872,,7.94,27.5,Medium,Low,4
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,747.1479764387364,725.0,975.34868309483,725.0,12.0,15.0,154.1,,7.94,27.5,Medium,Low,4
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,551.0,520.0,704.0,515.0,22.0,20.0,149.97943524627811,,7.94,27.5,Medium,Low,3
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,186.1,310.0,296.1,310.0,29.3,,140.6786178936476,,7.94,27.5,Medium,Low,2
D-979,21.0,wrought,FULL_SYSTEM,PASS,1025.1661115012434,1005.0,1289.61803244681,1410.0,10.0,15.0,198.90124499426378,207.0,8.05,29.4,Medium,Low,0
D-979,93.0,wrought,FULL_SYSTEM,PASS,921.7,,1289.5331325444663,,15.9,,197.35811271700504,206.0,8.05,29.4,Medium,Low,1
D-979,204.0,wrought,FULL_SYSTEM,PASS,921.7,,1288.8512008542739,,16.0,,192.4323939622938,202.0,8.05,29.4,Medium,Low,1
D-979,316.0,wrought,FULL_SYSTEM,PASS,920.6,,1287.2572374594135,,15.9,,185.85773159574046,197.0,8.05,29.4,Medium,Low,1
D-979,427.0,wrought,FULL_SYSTEM,PASS,920.6,,1287.2572374594135,,15.9,,180.7260523118608,190.0,8.05,29.4,Medium,Low,1
D-979,538.0,wrought,FULL_SYSTEM,PASS,989.8209516689144,925.0,1264.8291979086325,1295.0,12.0,15.0,170.41521044203677,178.0,8.05,29.4,Medium,Low,0
D-979,649.0,wrought,FULL_SYSTEM,PASS,983.4593306889699,890.0,1221.0645451523874,1105.0,9.0,21.0,162.1848104355263,167.0,8.05,29.4,Medium,Low,0
D-979,760.0,wrought,FULL_SYSTEM,PASS,860.0,655.0,1048.8702225876762,720.0,11.0,17.0,155.89706156777692,156.0,8.05,29.4,Medium,Low,2
D-979,871.0,wrought,FULL_SYSTEM,PASS,613.8290829284352,305.0,644.5,345.0,17.8,18.0,142.65090976869192,146.0,8.05,29.4,Medium,Low,1
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,510.3,600.0,816.5,1050.0,29.8,36.0,197.8410201065259,196.0,7.95,5.5,Medium,Low,1
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,503.2,,782.7,,29.6,,197.03644536729269,194.0,7.95,5.5,Medium,Low,2
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,502.7,,781.9,,29.6,,191.9229529172602,188.0,7.95,5.5,Medium,Low,2
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,502.3,,803.7,,29.6,,185.1580201117808,181.0,7.95,5.5,Medium,Low,1
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,502.3,,803.7,,29.6,,180.54655553774603,175.0,7.95,5.5,Medium,Low,1
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,465.3,505.0,723.8,855.0,29.3,36.0,169.64194420014118,167.0,7.95,5.5,Medium,Low,2
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,458.6,495.0,733.8,820.0,28.0,28.0,163.09517052580975,159.0,7.95,5.5,Medium,Low,1
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,340.8,450.0,432.1,690.0,28.3,24.0,156.0609154402359,152.0,7.95,5.5,Medium,Low,2
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,294.8,,344.0,310.0,30.6,,144.56838922309583,138.0,7.95,5.5,Medium,Low,2
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,72.1,,115.4,105.0,33.6,,134.5161503068245,126.0,7.95,5.5,Medium,Low,2
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1084.9,1050.0,1410.4,1415.0,18.0,16.0,214.0191027909238,,7.69,47.6,Medium,Elevated,2
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,985.1,965.0,1280.6,1240.0,17.9,16.0,182.62345519551204,,7.69,47.6,high,Elevated,2
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,963.7,965.0,1252.8,1310.0,16.0,18.0,174.156936951732,,7.69,47.6,Medium,Elevated,2
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,924.2,910.0,1110.0,1160.0,20.0,21.0,168.4998268215437,,7.69,47.6,Medium,Elevated,2
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,705.8,690.0,733.9,775.0,14.7,25.0,155.79317906128384,,7.69,47.6,Medium,Elevated,3
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,305.0,275.0,360.0,415.0,25.0,30.0,153.0,,7.69,47.6,Medium,Elevated,4
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,1034.1945799685168,1000.0,1177.5176365742202,1600.0,15.0,7.0,179.13830811518784,,8.08,63.4,Medium,Critical,0
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,522.0280866647594,580.0,835.2,1000.0,39.0,35.0,213.47436922074328,,8.3,1.9,Medium,Low,0
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,865.5181915743269,850.0,1012.5950869906442,1000.0,10.2,4.5,176.1,,8.2,54.1,Medium,Elevated,1
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1023.7754650519639,980.0,1151.871317295684,1130.0,4.0,8.0,200.0598324859033,,7.96,61.7,Medium,Critical,0
GTD-262,20.0,cast,FULL_SYSTEM,PASS,827.2,650.0,1067.7,900.0,8.0,8.0,206.75659641388296,,8.08,20.4,Medium,Moderate,2
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,990.0833211438608,860.0,1136.7010534600581,1080.0,7.0,9.0,180.6,,8.21,76.7,Medium,Critical,1
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,1007.5300950804926,778.0,1256.8589027836529,1187.0,20.0,27.0,200.587472581244,,8.21,28.9,Medium,Elevated,0
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,674.1439635471481,760.0,1044.6174060183555,1150.0,22.0,27.0,209.39313136371732,,8.13,14.5,Medium,Low,0
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,1174.7,1170.0,1644.6,1480.0,10.0,20.0,198.8,,8.17,27.5,Medium,Low,4
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,741.5312841818854,860.0,1070.234261595404,1240.0,27.0,20.0,199.4009032915747,,8.18,18.5,Medium,Low,0
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,896.8729434249876,825.0,1049.9717752634247,1035.0,7.8,7.0,159.7792175160208,,8.22,57.9,Medium,Critical,1
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1197.6,1030.0,1556.9,1550.0,14.8,25.0,211.7931147596109,,7.71,54.9,Medium,Elevated,2
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,869.1455523858903,1000.0,1105.8564814883882,1300.0,9.0,10.0,199.85430738406512,,7.4,72.9,Medium,Critical,0
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,851.5051395298461,1000.0,1014.5230107386254,1200.0,10.2,11.0,176.5,,8.29,54.7,Medium,Critical,1
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1123.5174297977223,1240.0,1516.7,1620.0,15.0,12.0,206.92759424090752,,7.96,52.7,Medium,Elevated,1
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1064.5,1100.0,1383.8,1400.0,15.6,15.0,211.38717539077945,,7.92,45.3,Medium,Elevated,2
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1119.0,1100.0,1454.6,1500.0,15.4,15.0,214.57980766281293,,7.82,48.4,Medium,Elevated,2
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,723.9498772605046,,1041.8506711752618,,27.0,,198.98669611221678,214.0,8.05,18.3,Medium,Low,0
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,656.321407093495,605.0,1050.1,995.0,41.8,37.3,196.1143747813019,218.0,7.7,26.9,Medium,Low,4
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,653.5361592907607,,936.2088929801657,,10.0,,194.79828438934246,210.0,7.7,26.9,Medium,Low,4
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,653.5361592907607,,935.5269612899733,,10.0,,181.6,204.0,7.7,26.9,Medium,Low,4
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,653.3358086947633,,1045.3,,28.8,,187.56758713862553,199.0,7.7,26.9,Medium,Low,2
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,653.3358086947633,,932.4586795296393,,10.0,,181.88815970141013,190.0,7.7,26.9,Medium,Low,0
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,862.2,,932.4586795296393,,10.0,,170.28657991081087,184.0,7.7,26.9,Medium,Low,1
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,637.1874322299195,545.0,882.4342044319831,865.0,10.0,,164.7892501988968,,7.7,26.9,Medium,Low,4
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,538.9,,613.1,,33.0,,161.15298845729308,177.0,7.7,26.9,Medium,Low,2
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,539.1,565.0,612.6,815.0,32.9,22.2,156.51857378444151,,7.7,26.9,Medium,Low,3
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,539.1,565.0,612.5,815.0,32.9,22.2,155.97673418483214,,7.7,26.9,Medium,Low,3
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,646.1310120656437,,844.5484865643251,,10.9,,155.97673418483214,170.0,7.7,26.9,Medium,Low,4
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,500.5,645.0,610.7,705.0,23.1,20.4,150.39774400405432,,7.7,26.9,Medium,Low,3
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,500.3,,610.6,,23.1,,149.74097520522616,162.0,7.7,26.9,Medium,Low,3
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.9,310.0,345.5,400.0,33.0,49.4,143.39862030632196,,7.7,26.9,Medium,Low,2
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,282.2,310.0,342.7,400.0,33.0,49.4,138.60687225944696,,7.7,26.9,Medium,Low,2
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,282.1,,342.7,,33.0,,138.0284878600329,151.0,7.7,26.9,Medium,Low,2
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,47.8,54.0,73.7,105.0,84.9,144.8,134.95746191917027,,7.7,26.9,Medium,Low,3
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,45.9,54.0,72.1,105.0,85.0,144.8,129.55212363181676,,7.7,26.9,Medium,Low,3
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,45.9,,72.1,,85.0,,129.55212363181676,137.0,7.7,26.9,Medium,Low,3
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,95.3,,152.5,,32.6,153.1,128.21244909530594,,7.7,26.9,Medium,Low,2
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,25.3,27.0,40.5,58.0,86.9,157.1,127.78005466189423,,7.7,26.9,Medium,Low,3
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,25.3,27.0,40.5,58.0,86.9,157.1,127.78005466189421,,7.7,26.9,Medium,Low,3
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,299.11701041662604,12.0,314.1,32.0,10.0,159.3,127.78005466189421,,7.7,26.9,Medium,Low,2
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,95.3,12.0,95.3,32.0,19.0,159.3,127.78005466189421,,7.7,26.9,Medium,Low,2
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,95.3,9.0,152.5,30.0,32.6,134.6,127.78005466189421,,7.7,26.9,Medium,Low,2
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,95.3,9.0,152.5,30.0,20.0,134.6,127.78005466189421,,7.7,26.9,Medium,Low,1
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,583.172610291387,635.0,898.585532968037,1050.0,39.0,35.8,213.30071456607237,221.0,8.17,5.5,Medium,Low,0
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,579.8860807503713,,898.3123701262401,,31.2,,211.38831418857205,219.0,8.17,5.5,Medium,Low,0
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,578.6271814619129,,897.9837041586152,,39.0,40.9,209.83456453726927,212.0,8.17,5.5,Medium,Low,0
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,578.6271814619129,,897.9837041586152,,39.0,40.9,206.97245821402709,212.0,8.17,5.5,Medium,Low,0
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,577.788115679493,,894.9847341121424,,31.3,,203.0029299136345,205.0,8.17,5.5,Medium,Low,0
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,577.7881156794931,,894.9847341121422,,31.3,,196.29443792263157,198.0,8.17,5.5,Medium,Low,0
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,577.788115679493,,894.9847341121424,,42.0,39.6,194.08107427517064,,8.17,5.5,Medium,Low,0
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,490.8,,785.3,,41.3,,186.79777903805552,192.0,8.17,5.5,Medium,Low,2
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,490.8,540.0,785.3,855.0,41.3,42.1,186.79777903805552,,8.17,5.5,Medium,Low,2
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,541.2998802058602,540.0,852.4064260066737,855.0,41.3,42.1,182.43430705319224,,8.17,5.5,Medium,Low,0
Haynes 263® alloy,600.0,wrought,FULL_SYSTEM,PASS,538.5899676548655,,832.7545992600906,,27.0,,178.40192613140465,185.0,8.17,5.5,Medium,Low,0
Haynes 263® alloy,649.0,wrought,FULL_SYSTEM,PASS,529.4498614536936,525.0,799.5926119554031,835.0,27.0,36.9,174.38720139995934,,8.17,5.5,Medium,Low,0
Haynes 263® alloy,650.0,wrought,FULL_SYSTEM,PASS,528.8893603550608,525.0,796.7246920335281,835.0,27.0,36.9,173.8250370933187,,8.17,5.5,Medium,Low,0
Haynes 263® alloy,700.0,wrought,FULL_SYSTEM,PASS,528.8893603550608,,796.7,,28.7,,173.8,176.0,8.17,5.5,Medium,Low,4
Haynes 263® alloy,760.0,wrought,FULL_SYSTEM,PASS,500.28623722033035,515.0,682.561414837737,725.0,21.0,26.6,166.56933060989348,,8.17,5.5,Medium,Low,0
Haynes 263® alloy,800.0,wrought,FULL_SYSTEM,PASS,486.5206732554866,,593.6,,21.0,,165.91903153762792,166.0,8.17,5.5,Medium,Low,2
Haynes 263® alloy,816.0,wrought,FULL_SYSTEM,PASS,429.7747071962931,,498.5,,28.2,35.2,161.23509081599067,,8.17,5.5,Medium,Low,1
