midpoint,slope,cutoff,property,stratum,n,mae,delta
2.5,0.5,4.25,EL,MID,82,7.681812078950095,-0.00616164484046422
2.5,0.5,4.25,EL,FAR,141,10.894831766193407,0.0
2.5,0.5,4.25,EL,ALL,284,12.927062664817129,-0.0017790664680230606
2.5,0.5,4.5,YS,NEAR,56,76.12050387506073,0.0
2.5,0.5,4.5,YS,MID,91,75.12290482896431,0.0
2.5,0.5,4.5,YS,FAR,138,110.0969406893423,0.0
2.5,0.5,4.5,YS,ALL,285,92.25372060199435,0.0
2.5,0.5,4.5,UTS,NEAR,57,95.35124396557387,0.0
2.5,0.5,4.5,UTS,MID,91,78.82225309560462,0.0
2.5,0.5,4.5,UTS,FAR,142,137.84378131734007,0.0
2.5,0.5,4.5,UTS,ALL,290,110.97125132689663,0.0
2.5,0.5,4.5,EL,NEAR,61,24.67550700493257,0.0
2.5,0.5,4.5,EL,MID,82,7.687973723790559,0.0
2.5,0.5,4.5,EL,FAR,141,10.894831766193407,0.0
2.5,0.5,4.5,EL,ALL,284,12.928841731285152,0.0
2.5,0.5,4.75,YS,NEAR,56,76.12050387506073,0.0
2.5,0.5,4.75,YS,MID,91,75.12290482896431,0.0
2.5,0.5,4.75,YS,FAR,138,110.07443783320139,-0.022502856140917515
2.5,0.5,4.75,YS,ALL,285,92.24282448217875,-0.010896119815598126
2.5,0.5,4.75,UTS,NEAR,57,95.35124396557387,0.0
2.5,0.5,4.75,UTS,MID,91,78.82225309560462,0.0
2.5,0.5,4.75,UTS,FAR,142,137.80857004973444,-0.0352112676056322
2.5,0.5,4.75,UTS,ALL,290,110.9540099475863,-0.017241379310334537
2.5,0.5,4.75,EL,NEAR,61,24.67550700493257,0.0
2.5,0.5,4.75,EL,MID,82,7.687973723790559,0.0
2.5,0.5,4.75,EL,FAR,141,10.891611714525029,-0.0032200516683786873
2.5,0.5,4.75,EL,ALL,284,12.927243043661061,-0.0015986876240905445
2.5,0.5,5.0,YS,NEAR,56,76.12050387506073,0.0
2.5,0.5,5.0,YS,MID,91,75.12290482896431,0.0
2.5,0.5,5.0,YS,FAR,138,110.068615570286,-0.02832511905630497
2.5,0.5,5.0,YS,ALL,285,92.24000528118813,-0.013715320806213072
2.5,0.5,5.0,UTS,NEAR,57,95.35124396557387,0.0
2.5,0.5,5.0,UTS,MID,91,78.82225309560462,0.0
2.5,0.5,5.0,UTS,FAR,142,137.80630482926145,-0.03747648807862447
2.5,0.5,5.0,UTS,ALL,290,110.95290077066504,-0.01835055623159576
2.5,0.5,5.0,EL,NEAR,61,24.67550700493257,0.0
2.5,0.5,5.0,EL,MID,82,7.687973723790559,0.0
2.5,0.5,5.0,EL,FAR,141,10.891611714525029,-0.0032200516683786873
2.5,0.5,5.0,EL,ALL,284,12.927243043661061,-0.0015986876240905445
