alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
ASTROLOY,538.0,uts,MPa,Precip,wrought,2.44,MID,1240.5769663552287,1223.4303946593652,998.8681013477121,1444.2813621727382,445.4132608250261,998.8681013477121,1444.2813621727382,445.4132608250261,1240.0,1.0,True
ASTROLOY,538.0,ys,MPa,Precip,wrought,2.44,MID,820.2611003808979,835.9919050351411,648.8283503455868,1018.6892130728811,369.86086272729426,648.8283503455868,1018.6892130728811,369.86086272729426,965.0,1.0,True
ASTROLOY,649.0,el,%,Precip,wrought,2.44,MID,18.68286688410062,17.51213096278424,-1.940742007443788,36.36392010691093,38.30466211435472,0.0,36.36392010691093,36.36392010691093,18.0,1.0,True
ASTROLOY,649.0,em,GPa,Precip,wrought,2.44,MID,173.42161065151328,174.0166259798523,135.31968402560244,212.1028703509566,76.78318632535417,135.31968402560244,212.1028703509566,76.78318632535417,,,True
ASTROLOY,649.0,uts,MPa,Precip,wrought,2.44,MID,1214.2406350511797,1191.5289487390357,967.4030928355724,1412.1646470766377,444.76155424106537,967.4030928355724,1412.1646470766377,444.76155424106537,1310.0,1.0,True
ASTROLOY,649.0,ys,MPa,Precip,wrought,2.44,MID,820.2374012226614,833.4454247600171,647.9708733777344,1016.3950758305549,368.4242024528205,647.9708733777344,1016.3950758305549,368.4242024528205,965.0,1.0,True
ASTROLOY,760.0,el,%,Precip,wrought,2.44,MID,19.502084779945555,18.595282560005046,-0.6550111690822149,37.59954141730383,38.25455258638605,0.0,37.59954141730383,37.59954141730383,21.0,1.0,True
ASTROLOY,760.0,em,GPa,Precip,wrought,2.44,MID,168.57747063527108,168.6303329756216,130.60661414652984,206.72740379414944,76.1207896476196,130.60661414652984,206.72740379414944,76.1207896476196,,,True
ASTROLOY,760.0,uts,MPa,Precip,wrought,2.44,MID,1058.4432558695453,1037.8732788959512,832.3637831689703,1258.226589107002,425.86280593803167,832.3637831689703,1258.226589107002,425.86280593803167,1160.0,1.0,True
ASTROLOY,760.0,ys,MPa,Precip,wrought,2.44,MID,816.3066857871638,817.3342485412643,631.4978294311863,1000.5253062037248,369.0274767725384,631.4978294311863,1000.5253062037248,369.0274767725384,910.0,1.0,True
ASTROLOY,871.0,el,%,Precip,wrought,2.44,MID,22.22530789669738,21.243675003140176,2.525034191017536,41.002635913980114,38.477601722962575,2.525034191017536,41.002635913980114,38.477601722962575,25.0,1.0,True
ASTROLOY,871.0,em,GPa,Precip,wrought,2.44,MID,157.3049444193065,157.75646842695582,119.72281690977664,196.57317824504003,76.85036133526339,119.72281690977664,196.57317824504003,76.85036133526339,,,True
ASTROLOY,871.0,uts,MPa,Precip,wrought,2.44,MID,681.1963182653121,677.6608834969148,462.8980533241174,892.5018783630107,429.6038250388933,462.8980533241174,892.5018783630107,429.6038250388933,775.0,1.0,True
ASTROLOY,871.0,ys,MPa,Precip,wrought,2.44,MID,564.7738771729573,567.1876474525869,384.28233028932607,748.5231215191982,364.2407912298721,384.28233028932607,748.5231215191982,364.2407912298721,690.0,1.0,True
ASTROLOY,982.0,el,%,Precip,wrought,2.44,MID,28.641453049867263,26.911215798587616,8.11120129455535,47.177940315416805,39.066739020861455,8.11120129455535,47.177940315416805,39.066739020861455,30.0,1.0,True
ASTROLOY,982.0,em,GPa,Precip,wrought,2.44,MID,149.5247105163441,149.7724749602924,111.99690669084237,189.12037394767833,77.12346725683597,111.99690669084237,189.12037394767833,77.12346725683597,,,True
ASTROLOY,982.0,uts,MPa,Precip,wrought,2.44,MID,345.39820585898747,363.56956234383455,142.9841747838766,586.7198139052518,443.73563912137524,142.9841747838766,586.7198139052518,443.73563912137524,415.0,1.0,True
ASTROLOY,982.0,ys,MPa,Precip,wrought,2.44,MID,288.4357978202963,299.98158878349244,123.59533446006856,484.45086992136316,360.8555354612946,123.59533446006856,484.45086992136316,360.8555354612946,275.0,1.0,True
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,el,%,SSS,wrought,6.948,FAR,48.04220466192877,47.100552664181876,27.58251937589285,66.0506420443921,38.468122668499255,27.58251937589285,66.0506420443921,38.468122668499255,67.0,0.0,True
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,em,GPa,SSS,wrought,6.948,FAR,196.00950361552412,195.4828079174103,157.38784526828044,233.44427833048252,76.05643306220207,157.38784526828044,233.44427833048252,76.05643306220207,207.0,1.0,True
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,uts,MPa,SSS,wrought,6.948,FAR,880.6829602709574,874.8797875568168,659.9837885926911,1093.5443936771098,433.56060508441874,659.9837885926911,1093.5443936771098,433.56060508441874,724.0,1.0,True
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,ys,MPa,SSS,wrought,6.948,FAR,472.60876532660586,466.89867218723225,284.5893989119373,652.8563719996773,368.26697308774004,284.5893989119373,652.8563719996773,368.26697308774004,345.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,el,%,SSS,wrought,10.997,FAR,47.63711857214914,46.90758045060588,28.137916684654044,66.19034898741462,38.05243230276058,28.137916684654044,66.19034898741462,38.05243230276058,50.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,em,GPa,SSS,wrought,10.997,FAR,195.3266264834878,194.98846416637338,156.49812280057554,231.8518454834748,75.35372268289925,156.49812280057554,231.8518454834748,75.35372268289925,205.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,uts,MPa,SSS,wrought,10.997,FAR,881.7084842316159,875.8985270704535,666.1354394443174,1090.3355123165948,424.20007287227736,666.1354394443174,1090.3355123165948,424.20007287227736,790.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,ys,MPa,SSS,wrought,10.997,FAR,462.5304934527685,478.75753713182354,295.60502412134565,671.6129477410475,376.00792361970184,295.60502412134565,671.6129477410475,376.00792361970184,415.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,el,%,SSS,wrought,10.997,FAR,47.63711857214914,46.90758045060588,28.137916684654044,66.19034898741462,38.05243230276058,28.137916684654044,66.19034898741462,38.05243230276058,50.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,em,GPa,SSS,wrought,10.997,FAR,195.3266264834878,194.98846416637338,156.49812280057554,231.8518454834748,75.35372268289925,156.49812280057554,231.8518454834748,75.35372268289925,205.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,uts,MPa,SSS,wrought,10.997,FAR,881.7084842316159,875.8985270704535,666.1354394443174,1090.3355123165948,424.20007287227736,666.1354394443174,1090.3355123165948,424.20007287227736,790.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,ys,MPa,SSS,wrought,10.997,FAR,462.5304934527685,478.75753713182354,295.60502412134565,671.6129477410475,376.00792361970184,295.60502412134565,671.6129477410475,376.00792361970184,415.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,el,%,SSS,wrought,10.997,FAR,47.63711857214914,46.91587417523871,28.160141110923576,66.21257341368415,38.05243230276058,28.160141110923576,66.21257341368415,38.05243230276058,50.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,em,GPa,SSS,wrought,10.997,FAR,194.2779863957386,194.0593736471115,155.69172323755942,231.10511669345362,75.41339345589421,155.69172323755942,231.10511669345362,75.41339345589421,,,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,uts,MPa,SSS,wrought,10.997,FAR,881.7084842316159,875.6609570014006,665.6292748935361,1089.8293477658135,424.20007287227736,665.6292748935361,1089.8293477658135,424.20007287227736,725.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,ys,MPa,SSS,wrought,10.997,FAR,462.4150149371435,477.95129375498834,295.3981284376973,669.5909828472851,374.19285440958777,295.3981284376973,669.5909828472851,374.19285440958777,380.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,el,%,SSS,wrought,10.997,FAR,47.67315329437136,46.93171325579655,28.156807777590238,66.20924008035081,38.05243230276057,28.156807777590238,66.20924008035081,38.05243230276057,50.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,em,GPa,SSS,wrought,10.997,FAR,191.24413626917263,190.74864611815653,152.22584875981312,228.0721836746569,75.8463349148438,152.22584875981312,228.0721836746569,75.8463349148438,,,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,uts,MPa,SSS,wrought,10.997,FAR,878.9080303625683,872.9370389988301,663.6779951316314,1087.8780680039088,424.20007287227736,663.6779951316314,1087.8780680039088,424.20007287227736,710.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,ys,MPa,SSS,wrought,10.997,FAR,459.61951493714344,476.03154049204045,292.36744391388777,668.0282775079467,375.6608335940589,292.36744391388777,668.0282775079467,375.6608335940589,345.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,el,%,SSS,wrought,10.997,FAR,47.70324754040311,46.95525593161005,28.14852246914868,66.20095477190927,38.052432302760586,28.14852246914868,66.20095477190927,38.052432302760586,55.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,em,GPa,SSS,wrought,10.997,FAR,186.23944919697797,185.63585950505356,147.94511791483103,223.24751131303412,75.3023933982031,147.94511791483103,223.24751131303412,75.3023933982031,,,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,uts,MPa,SSS,wrought,10.997,FAR,867.4433428625682,862.5992193749072,650.935282666403,1075.125200808658,424.189918142255,650.935282666403,1075.125200808658,424.189918142255,675.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,ys,MPa,SSS,wrought,10.997,FAR,452.064213530217,469.34071299158256,283.6449626729065,663.2647854444546,379.61982277154806,283.6449626729065,663.2647854444546,379.61982277154806,315.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,el,%,SSS,wrought,10.997,FAR,47.71928119424926,46.9657471728513,28.14852246914868,66.20095477190927,38.052432302760586,28.14852246914868,66.20095477190927,38.052432302760586,60.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,em,GPa,SSS,wrought,10.997,FAR,180.95251982972536,181.6680088656092,144.3518343359582,219.30381048333598,74.95197614737779,144.3518343359582,219.30381048333598,74.95197614737779,,,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,uts,MPa,SSS,wrought,10.997,FAR,860.5800948466951,859.1972542183192,648.2748868330699,1072.5761681862964,424.3012813532265,648.2748868330699,1072.5761681862964,424.3012813532265,655.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,ys,MPa,SSS,wrought,10.997,FAR,450.6315944825979,465.4638508021294,281.6897444189383,656.6524421904862,374.96269777154794,281.6897444189383,656.6524421904862,374.96269777154794,290.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,el,%,SSS,wrought,10.997,FAR,47.76141294880655,47.13693840150905,28.223641607593855,66.27607391035443,38.05243230276057,28.223641607593855,66.27607391035443,38.05243230276057,60.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,em,GPa,SSS,wrought,10.997,FAR,172.56347514466572,172.44249873303843,135.13162609052097,211.091119423872,75.95949333335102,135.13162609052097,211.091119423872,75.95949333335102,,,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,uts,MPa,SSS,wrought,10.997,FAR,807.1900138733879,809.5071075703689,597.3385261374908,1025.3197205137703,427.9811943762795,597.3385261374908,1025.3197205137703,427.9811943762795,640.0,1.0,True
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,ys,MPa,SSS,wrought,10.997,FAR,388.520617687583,406.2729723965686,224.68332359747717,602.0700116500525,377.3866880525753,224.68332359747717,602.0700116500525,377.3866880525753,270.0,1.0,True
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,el,%,SSS,wrought,4.378,MID,41.36729547776148,40.798496034558966,22.240529575387896,60.730704907043275,38.49017533165538,22.240529575387896,60.730704907043275,38.49017533165538,45.0,1.0,True
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,em,GPa,SSS,wrought,4.378,MID,187.14842819418257,184.4726010623916,141.63983807286078,219.2471904746317,77.60735240177092,141.63983807286078,219.2471904746317,77.60735240177092,207.0,1.0,True
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,uts,MPa,SSS,wrought,4.378,MID,798.1639216527017,799.7800879600901,581.2354772815731,1015.0760626275851,433.84058534601195,581.2354772815731,1015.0760626275851,433.84058534601195,640.0,1.0,True
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,ys,MPa,SSS,wrought,4.378,MID,438.8720407702514,436.7740954992294,255.8374567677331,630.0303111773209,374.19285440958777,255.8374567677331,630.0303111773209,374.19285440958777,255.0,0.0,True
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,el,%,SSS,wrought,0.311,NEAR,44.32404387680134,42.7377559255096,24.22226276069339,62.060227324965226,37.837964564271836,24.22226276069339,62.060227324965226,37.837964564271836,45.0,1.0,True
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,em,GPa,SSS,wrought,0.311,NEAR,194.29412984944588,194.1920857458498,156.42672053069242,231.49381156264167,75.06709103194925,156.42672053069242,231.49381156264167,75.06709103194925,205.0,1.0,True
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,uts,MPa,SSS,wrought,0.311,NEAR,791.7593855015698,776.5788315747342,559.8235902320674,994.2446596059649,434.42106937389747,559.8235902320674,994.2446596059649,434.42106937389747,790.0,1.0,True
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,ys,MPa,SSS,wrought,0.311,NEAR,432.00309098571506,431.88344443241124,255.93724915270678,620.1035335259564,364.16628437324965,255.93724915270678,620.1035335259564,364.16628437324965,440.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,el,%,SSS,wrought,4.643,FAR,33.373420926796825,34.29592652022879,15.529380233678904,54.4541631749859,38.924782941307,15.529380233678904,54.4541631749859,38.924782941307,46.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,em,GPa,SSS,wrought,4.643,FAR,199.7132298815077,200.08818126405703,161.18150490355777,236.9032715329456,75.72176662938784,161.18150490355777,236.9032715329456,75.72176662938784,205.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,uts,MPa,SSS,wrought,4.643,FAR,1034.4357445666124,1035.1872632663212,810.9013481670108,1250.723095077977,439.8217469109661,810.9013481670108,1250.723095077977,439.8217469109661,940.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,ys,MPa,SSS,wrought,4.643,FAR,603.7202168775506,613.750036845511,424.81396745725647,817.5515979903073,392.73763053305083,424.81396745725647,817.5515979903073,392.73763053305083,485.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,el,%,SSS,wrought,4.643,FAR,33.373420926796825,34.29592652022879,15.529380233678904,54.4541631749859,38.924782941307,15.529380233678904,54.4541631749859,38.924782941307,46.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,em,GPa,SSS,wrought,4.643,FAR,199.7132298815077,200.08818126405703,161.18150490355777,236.9032715329456,75.72176662938784,161.18150490355777,236.9032715329456,75.72176662938784,205.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,uts,MPa,SSS,wrought,4.643,FAR,1034.4357445666124,1035.1872632663212,810.9013481670108,1250.723095077977,439.8217469109661,810.9013481670108,1250.723095077977,439.8217469109661,940.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,ys,MPa,SSS,wrought,4.643,FAR,603.7202168775506,613.750036845511,424.81396745725647,817.5515979903073,392.73763053305083,424.81396745725647,817.5515979903073,392.73763053305083,485.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,el,%,SSS,wrought,4.643,FAR,33.373420926796825,34.299244997550105,15.529380233678904,54.45998821771051,38.93060798403161,15.529380233678904,54.45998821771051,38.93060798403161,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,em,GPa,SSS,wrought,4.643,FAR,198.6729079478279,199.05710650657056,159.99069006384434,235.94024450580207,75.94955444195773,159.99069006384434,235.94024450580207,75.94955444195773,200.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,uts,MPa,SSS,wrought,4.643,FAR,1034.4357445666124,1035.0500353409338,810.608898215839,1250.723095077977,440.114196862138,810.608898215839,1250.723095077977,440.114196862138,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,ys,MPa,SSS,wrought,4.643,FAR,603.6833821607537,612.900660273336,424.0984218029596,816.2187122481198,392.1202904451602,424.0984218029596,816.2187122481198,392.1202904451602,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,el,%,SSS,wrought,4.643,FAR,33.373420926796825,34.301687380273734,15.523641597315265,54.449638175772115,38.92599657845685,15.523641597315265,54.449638175772115,38.92599657845685,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,em,GPa,SSS,wrought,4.643,FAR,194.5030221828149,195.04878149024822,155.84502971198214,232.3306248546478,76.48559514266566,155.84502971198214,232.3306248546478,76.48559514266566,195.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,uts,MPa,SSS,wrought,4.643,FAR,1032.6346359356598,1033.033981363661,808.1061273825056,1248.4253242446434,440.3191968621378,808.1061273825056,1248.4253242446434,440.3191968621378,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,ys,MPa,SSS,wrought,4.643,FAR,602.544846446468,611.6624919419686,422.9651718029595,815.0751884385959,392.1100166356364,422.9651718029595,815.0751884385959,392.1100166356364,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,el,%,SSS,wrought,4.643,FAR,33.389997315685704,34.28927556456477,15.510704097315266,54.43110597880243,38.920401881487166,15.510704097315266,54.43110597880243,38.920401881487166,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,em,GPa,SSS,wrought,4.643,FAR,188.6658381060609,189.36143015851832,150.13338143855526,227.0049594547017,76.87157801614643,150.13338143855526,227.0049594547017,76.87157801614643,190.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,uts,MPa,SSS,wrought,4.643,FAR,1026.9684582661073,1025.4392799423613,801.4713907753626,1240.064821268453,438.5934304930904,801.4713907753626,1240.064821268453,438.5934304930904,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,ys,MPa,SSS,wrought,4.643,FAR,600.6748583512299,608.700277410542,420.29036987667814,812.6031408195483,392.3127709428702,420.29036987667814,812.6031408195483,392.3127709428702,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,el,%,SSS,wrought,4.643,FAR,33.387270042958434,34.285705668776124,15.496284454458124,54.422512228802425,38.9262277743443,15.496284454458124,54.422512228802425,38.9262277743443,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,em,GPa,SSS,wrought,4.643,FAR,183.7475952072374,185.0342463342035,145.8241275307025,223.19538504842816,77.37125751772567,145.8241275307025,223.19538504842816,77.37125751772567,185.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,uts,MPa,SSS,wrought,4.643,FAR,1021.1260941788056,1022.297207916839,797.064411608696,1237.0050485598385,439.94063695114255,797.064411608696,1237.0050485598385,439.94063695114255,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,ys,MPa,SSS,wrought,4.643,FAR,600.037834541706,606.4817068235352,417.2621079719163,809.5300143421168,392.26790637020054,417.2621079719163,809.5300143421168,392.26790637020054,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,el,%,SSS,wrought,4.643,FAR,33.38326060516621,34.25985513968506,15.39815680960135,54.45658219713196,39.058425387530605,15.39815680960135,54.45658219713196,39.058425387530605,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,em,GPa,SSS,wrought,4.643,FAR,176.13109784034015,175.94330608437107,137.79389858570866,214.0214211192793,76.22752253357064,137.79389858570866,214.0214211192793,76.22752253357064,175.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,uts,MPa,SSS,wrought,4.643,FAR,952.7131486686678,963.1018618068991,741.0602602251422,1178.4451253634877,437.3848651383455,741.0602602251422,1178.4451253634877,437.3848651383455,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,ys,MPa,SSS,wrought,4.643,FAR,554.9808664970012,559.3549528518744,371.662690363971,767.4712732817383,395.80858291776724,371.662690363971,767.4712732817383,395.80858291776724,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,el,%,SSS,wrought,4.643,FAR,32.23621735029568,33.25846457883925,14.232228707333501,53.47909952271556,39.24687081538205,14.232228707333501,53.47909952271556,39.24687081538205,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,em,GPa,SSS,wrought,4.643,FAR,168.0673046036774,168.04105832253612,130.32037834833633,205.91166720093088,75.59128885259454,130.32037834833633,205.91166720093088,75.59128885259454,170.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,uts,MPa,SSS,wrought,4.643,FAR,908.5051466605848,915.1381697357898,691.4616614008416,1131.9546096071847,440.49294820634304,691.4616614008416,1131.9546096071847,440.49294820634304,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,ys,MPa,SSS,wrought,4.643,FAR,540.7324581714536,547.9524034110037,360.24291519529197,758.8008576719574,398.5579424766654,360.24291519529197,758.8008576719574,398.5579424766654,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,el,%,SSS,wrought,4.643,FAR,32.53144855840337,33.48993306467542,14.543366180609684,53.86459206925949,39.321225888649806,14.543366180609684,53.86459206925949,39.321225888649806,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,em,GPa,SSS,wrought,4.643,FAR,161.43594512198402,161.51439029993088,123.36822411126053,199.59574664483117,76.22752253357064,123.36822411126053,199.59574664483117,76.22752253357064,160.0,1.0,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,uts,MPa,SSS,wrought,4.643,FAR,737.5388820296998,747.6455337438395,520.6447762050793,967.9521848645877,447.3074086595084,520.6447762050793,967.9521848645877,447.3074086595084,,,True
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,ys,MPa,SSS,wrought,4.643,FAR,492.7067756414592,509.4892603303563,318.5255798623481,724.0657809743426,405.5402011119945,318.5255798623481,724.0657809743426,405.5402011119945,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,el,%,SSS,wrought,0.818,NEAR,19.20821129687608,19.627741592662655,-0.27576757897575277,38.23118198731233,38.506949566288085,0.0,38.23118198731233,38.23118198731233,21.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,em,GPa,SSS,wrought,0.818,NEAR,197.51568226917257,198.58745420096454,160.6590736686005,236.8014923867928,76.14241871819229,160.6590736686005,236.8014923867928,76.14241871819229,200.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,uts,MPa,SSS,wrought,0.818,NEAR,1302.0932771864775,1279.672799973913,1067.0639092416889,1507.0520207508357,439.98811150914685,1067.0639092416889,1507.0520207508357,439.98811150914685,1435.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,ys,MPa,SSS,wrought,0.818,NEAR,995.4250374301264,987.8678508849922,781.586648585376,1201.099884704949,419.5132361195731,781.586648585376,1201.099884704949,419.5132361195731,1200.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,el,%,SSS,wrought,0.818,NEAR,19.20821129687608,19.62495592716775,-0.27576757897575277,38.23118198731233,38.506949566288085,0.0,38.23118198731233,38.23118198731233,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,em,GPa,SSS,wrought,0.818,NEAR,196.1864627253019,197.36695567484128,159.52304031278803,235.75056284635866,76.22752253357064,159.52304031278803,235.75056284635866,76.22752253357064,196.0,1.0,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,uts,MPa,SSS,wrought,0.818,NEAR,1302.0932771864775,1279.4185103468378,1066.5028740854389,1506.630939207867,440.1280651224281,1066.5028740854389,1506.630939207867,440.1280651224281,,,True
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,ys,MPa,SSS,wrought,0.818,NEAR,995.0976448520014,986.6133704699077,780.9216400404541,1199.8577582401053,418.9361181996512,780.9216400404541,1199.8577582401053,418.9361181996512,,,True
