method,stratum,property,unit,n_rows,mae,mae_sd,r2,n_seeds
Llama-3.3-70B,FAR,UTS,MPa,142,328.04,,-0.449,1
Llama-3.3-70B,FAR,EL,%,141,24.2,,-0.765,1
Llama-3.3-70B,FAR,EM,GPa,184,23.26,,-0.341,1
Llama-3.3-70B,ALL,YS,MPa,286,267.56,,-0.096,1
Llama-3.3-70B,ALL,UTS,MPa,290,290.36,,0.131,1
Llama-3.3-70B,ALL,EL,%,284,24.12,,-0.376,1
Llama-3.3-70B,ALL,EM,GPa,304,22.55,,-0.185,1
GBM raw,NEAR,YS,MPa,44,116.21,,0.838,1
GBM raw,NEAR,UTS,MPa,45,137.36,,0.86,1
GBM raw,NEAR,EL,%,48,21.48,,0.055,1
GBM raw,NEAR,EM,GPa,53,17.62,,-0.628,1
GBM raw,MID,YS,MPa,88,67.85,,0.919,1
GBM raw,MID,UTS,MPa,88,93.03,,0.869,1
GBM raw,MID,EL,%,79,7.41,,0.645,1
GBM raw,MID,EM,GPa,62,9.54,,0.811,1
GBM raw,FAR,YS,MPa,131,126.23,,0.638,1
GBM raw,FAR,UTS,MPa,134,115.53,,0.761,1
GBM raw,FAR,EL,%,133,12.74,,0.453,1
GBM raw,FAR,EM,GPa,176,15.92,,0.387,1
GBM raw,ALL,YS,MPa,263,105.02,,0.794,1
GBM raw,ALL,UTS,MPa,267,111.79,,0.827,1
GBM raw,ALL,EL,%,260,12.73,,0.346,1
GBM raw,ALL,EM,GPa,291,14.87,,0.354,1
RF raw,NEAR,YS,MPa,44,105.62,,0.869,1
RF raw,NEAR,UTS,MPa,45,135.42,,0.852,1
RF raw,NEAR,EL,%,48,22.14,,0.026,1
RF raw,NEAR,EM,GPa,53,15.78,,-0.257,1
RF raw,MID,YS,MPa,88,67.45,,0.919,1
RF raw,MID,UTS,MPa,88,95.28,,0.863,1
RF raw,MID,EL,%,79,7.5,,0.635,1
RF raw,MID,EM,GPa,62,12.16,,0.688,1
RF raw,FAR,YS,MPa,131,109.96,,0.698,1
RF raw,FAR,UTS,MPa,134,113.78,,0.766,1
RF raw,FAR,EL,%,133,12.52,,0.477,1
RF raw,FAR,EM,GPa,176,21.83,,-0.25,1
RF raw,ALL,YS,MPa,263,95.01,,0.825,1
RF raw,ALL,UTS,MPa,267,111.33,,0.825,1
RF raw,ALL,EL,%,260,12.77,,0.34,1
RF raw,ALL,EM,GPa,291,18.67,,0.007,1
GPR raw,NEAR,YS,MPa,44,106.71,,0.842,1
GPR raw,NEAR,UTS,MPa,45,140.86,,0.847,1
GPR raw,NEAR,EL,%,48,20.73,,0.13,1
GPR raw,NEAR,EM,GPa,53,19.21,,-0.685,1
GPR raw,MID,YS,MPa,88,96.46,,0.843,1
GPR raw,MID,UTS,MPa,88,117.34,,0.792,1
GPR raw,MID,EL,%,79,7.23,,0.714,1
GPR raw,MID,EM,GPa,62,12.08,,0.76,1
GPR raw,FAR,YS,MPa,131,148.1,,0.537,1
GPR raw,FAR,UTS,MPa,134,144.56,,0.657,1
GPR raw,FAR,EL,%,133,12.98,,0.389,1
GPR raw,FAR,EM,GPa,176,17.45,,0.272,1
GPR raw,ALL,YS,MPa,263,123.89,,0.732,1
GPR raw,ALL,UTS,MPa,267,134.96,,0.758,1
GPR raw,ALL,EL,%,260,12.66,,0.369,1
GPR raw,ALL,EM,GPa,291,16.63,,0.265,1
Full system (5 seeds),NEAR,YS,MPa,56,63.15,3.41,0.931,5
Full system (5 seeds),NEAR,UTS,MPa,57,77.71,3.65,0.949,5
Full system (5 seeds),NEAR,EL,%,61,24.25,0.26,0.148,5
Full system (5 seeds),NEAR,EM,GPa,55,7.73,0.36,0.788,5
Full system (5 seeds),MID,YS,MPa,91,71.81,2.95,0.899,5
Full system (5 seeds),MID,UTS,MPa,91,76.27,3.49,0.899,5
Full system (5 seeds),MID,EL,%,82,7.21,0.1,0.725,5
Full system (5 seeds),MID,EM,GPa,65,12.02,0.28,0.694,5
Full system (5 seeds),FAR,YS,MPa,139,93.98,1.47,0.763,5
Full system (5 seeds),FAR,UTS,MPa,142,116.88,2.05,0.748,5
Full system (5 seeds),FAR,EL,%,141,10.61,0.1,0.583,5
Full system (5 seeds),FAR,EM,GPa,184,8.22,0.12,0.811,5
Full system (5 seeds),ALL,YS,MPa,286,80.89,1.12,0.862,5
Full system (5 seeds),ALL,UTS,MPa,290,96.44,0.93,0.863,5
Full system (5 seeds),ALL,EL,%,284,12.56,0.12,0.412,5
Full system (5 seeds),ALL,EM,GPa,304,8.94,0.06,0.775,5
