alloy,processing,composition_sum_wt_pct,GP_formers_wt_pct,Md_avg,density_calculated_gcm3,gamma_prime_estimated_vol_pct,lattice_mismatch_pct,owl_alloy_class,owl_tcp_class,n_range_violations,violated
INCONEL* 718,wrought,99.94,6.5,0.9172,8.128,22.6,0.739,GammaPrimeAlloy,TCPRiskLow,0,
NIMONIC* 942,wrought,100.04,4.3,0.9336,7.875,34.1,0.504,GammaPrimeAlloy,TCPRiskLow,0,
UDIMET* 500,wrought,100.44,5.8,0.9496,7.845,31.5,0.422,GammaPrimeAlloy,TCPRiskModerate,0,
M-252,wrought,99.75,3.6,0.9258,8.072,14.0,0.246,GammaPrimeAlloy,TCPRiskLow,0,
IN-597,wrought,99.61,5.5,0.9473,7.926,21.9,0.803,GammaPrimeAlloy,TCPRiskModerate,0,
RENÉ* 88DT (forged),wrought,99.11,6.0,0.9594,8.099,36.4,0.366,GammaPrimeAlloy,TCPRiskModerate,0,
PYROMET* 860,wrought,100.01,4.25,0.9336,7.929,31.2,0.386,GammaPrimeAlloy,TCPRiskLow,0,
NIMONIC* 80A,wrought,100.02,3.8,0.8756,7.995,17.3,0.494,GammaPrimeAlloy,TCPRiskLow,0,
RENÉ* 95,wrought,99.71,9.5,0.9761,7.938,52.3,0.313,GammaPrimeAlloy,TCPRiskElevated,0,
RGT* 4,wrought,100.36,3.8,0.9151,8.053,19.2,0.233,GammaPrimeAlloy,TCPRiskLow,0,
HAYNES* 214 (sheet),wrought,98.85,4.5,0.8973,7.727,27.2,0.094,GammaPrimeAlloy,TCPRiskLow,0,
NIMONIC* 105,wrought,99.73,5.9,0.9456,7.656,33.9,0.166,GammaPrimeAlloy,TCPRiskModerate,0,
UDIMET* 400,wrought,100.13,4.5,0.9127,8.11,18.9,0.531,GammaPrimeAlloy,TCPRiskLow,0,
NIMONIC* PE11,wrought,100.08,3.1,0.9308,7.846,22.1,0.359,GammaPrimeAlloy,TCPRiskLow,0,
IN-587,wrought,101.3,4.2,0.9394,7.973,10.9,0.811,GammaPrimeAlloy,TCPRiskLow,0,
NIMONIC* PK33,wrought,99.94,3.9,0.9322,8.089,16.3,0.249,GammaPrimeAlloy,TCPRiskLow,0,
INCONEL* X750,wrought,100.44,4.2,0.862,8.132,18.7,0.647,GammaPrimeAlloy,TCPRiskLow,0,
NIMONIC* 263,wrought,100.23,2.6,0.8952,8.236,2.2,0.774,GammaPrimeAlloy,TCPRiskLow,0,
INCONEL* 706,wrought,102.83,4.9,0.9,7.965,24.3,0.856,GammaPrimeAlloy,TCPRiskLow,0,
NIMONIC* 86,wrought,100.05,0.0,0.8869,8.497,0.0,-1.278,SolidSolutionAlloy,TCPRiskLow,0,
HAYNES* HR-120,wrought,102.15,0.8,0.8773,7.975,0.0,-0.556,SolidSolutionAlloy,TCPRiskLow,0,
NIMONIC* 75,wrought,99.6,0.4,0.8095,8.344,0.0,-0.321,SolidSolutionAlloy,TCPRiskLow,0,
TD Nickel,wrought,98.0,0.0,0.717,8.9,0.0,0.0,SolidSolutionAlloy,TCPRiskLow,0,
HAYNES* HR-160,wrought,99.35,0.0,0.8178,7.727,0.0,-0.825,SolidSolutionAlloy,TCPRiskLow,0,
INCONEL* 617,wrought,98.57,1.0,0.9003,8.347,0.0,-0.738,SolidSolutionAlloy,TCPRiskLow,0,
RENÉ* 41,wrought,99.69,4.6,0.9574,8.094,23.2,0.189,GammaPrimeAlloy,TCPRiskModerate,0,
IN-102,wrought,97.09,1.0,0.8475,8.533,0.0,-0.187,SolidSolutionAlloy,TCPRiskLow,0,
INCONEL* 601,wrought,99.75,1.4,0.8674,7.99,0.8,-0.27,SolidSolutionAlloy,TCPRiskLow,0,
INCONEL* 690,wrought,99.53,0.0,0.8679,8.202,0.0,-0.97,SolidSolutionAlloy,TCPRiskLow,0,
UDIMET* 700,wrought,99.61,7.8,0.9847,7.636,50.0,0.258,GammaPrimeAlloy,TCPRiskElevated,0,
UNITEMP* AF2-1DA,wrought,101.06,9.6,0.9857,7.834,60.4,0.108,GammaPrimeAlloy,TCPRiskCritical,0,
NIMONIC* 115,wrought,99.75,8.6,0.9751,7.493,57.0,0.263,GammaPrimeAlloy,TCPRiskElevated,0,
UDIMET* 720CR,wrought,99.89,7.5,0.9779,7.807,46.8,0.467,GammaPrimeAlloy,TCPRiskElevated,0,
UDIMET* 710,wrought,100.09,7.5,0.9764,7.81,46.7,0.462,GammaPrimeAlloy,TCPRiskElevated,0,
HASTELLOY* S,wrought,99.13,0.2,0.8663,8.583,0.0,-1.22,SolidSolutionAlloy,TCPRiskLow,0,
HAYNES* 230,wrought,101.6,0.3,0.88,8.926,0.0,-1.07,SolidSolutionAlloy,TCPRiskLow,0,
C-1023,cast,99.47,7.8,0.9968,7.662,52.6,-0.055,GammaPrimeAlloy,TCPRiskCritical,0,
CMSX-3*(SC),cast,100.3,12.6,0.9824,8.2,65.3,0.127,GammaPrimeAlloy,TCPRiskElevated,0,
CMSX-6*(SC),cast,99.6,11.5,0.9925,7.624,74.1,0.218,GammaPrimeAlloy,TCPRiskCritical,0,
CM 186LC*(DS),cast,97.39,9.4,0.9582,8.083,56.7,0.168,GammaPrimeAlloy,TCPRiskModerate,0,
CM 247LC*(DS),cast,100.5,9.5,0.9687,8.175,54.7,0.06,GammaPrimeAlloy,TCPRiskElevated,0,
M-21,cast,100.47,7.5,0.9515,8.132,51.6,-0.2,GammaPrimeAlloy,TCPRiskModerate,0,
RENÉ* 77,cast,99.53,7.6,0.9733,7.649,49.1,0.27,GammaPrimeAlloy,TCPRiskElevated,0,
RENÉ* 80,cast,99.72,8.0,0.9817,7.875,54.7,0.205,GammaPrimeAlloy,TCPRiskElevated,0,
TAZ-8A,cast,99.62,16.5,1.0124,8.117,78.5,-0.016,GammaPrimeAlloy,TCPRiskCritical,0,
TAZ-8B(DS),cast,99.62,15.5,1.0052,8.12,72.8,0.073,GammaPrimeAlloy,TCPRiskCritical,0,
UDIMET* 710,cast,100.14,7.5,0.9771,7.81,46.7,0.463,GammaPrimeAlloy,TCPRiskElevated,0,
WAZ-20(DS),cast,100.2,6.5,0.9724,8.452,55.4,-0.52,GammaPrimeAlloy,TCPRiskElevated,0,
INCONEL* MA754,wrought,98.85,0.8,0.8261,8.384,0.0,-0.155,SolidSolutionAlloy,TCPRiskLow,0,
UDIMET* 720LI,wrought,99.86,7.5,0.9706,7.845,47.4,0.481,GammaPrimeAlloy,TCPRiskElevated,0,
