alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
TD NiCr,982.0,wrought,LLM_ONLY,SUCCESS,140.0,130.0,150.0,140.0,3.0,2.0,145.0,,,,LOW,N/A,0,3.7
TD NiCr,1093.0,wrought,LLM_ONLY,SUCCESS,70.0,105.0,105.0,110.0,27.0,1.5,145.0,,,,LOW,N/A,0,1.1
HASTELLOY* X,21.0,wrought,LLM_ONLY,SUCCESS,470.0,360.0,755.0,785.0,39.0,43.0,210.0,197.0,,,LOW,N/A,0,1.8
HASTELLOY* X,93.0,wrought,LLM_ONLY,SUCCESS,470.0,,835.0,,41.0,,199.0,194.0,,,LOW,N/A,0,1.9
HASTELLOY* X,204.0,wrought,LLM_ONLY,SUCCESS,295.0,,660.0,,41.0,,202.0,186.0,,,LOW,N/A,0,0.7
HASTELLOY* X,316.0,wrought,LLM_ONLY,SUCCESS,295.0,,660.0,,45.0,,192.0,178.0,,,LOW,N/A,0,0.7
HASTELLOY* X,427.0,wrought,LLM_ONLY,SUCCESS,310.0,,660.0,,41.0,,179.0,170.0,,,LOW,N/A,0,0.7
HASTELLOY* X,538.0,wrought,LLM_ONLY,SUCCESS,275.0,290.0,650.0,650.0,51.0,45.0,179.0,161.0,,,LOW,N/A,0,5.5
HASTELLOY* X,649.0,wrought,LLM_ONLY,SUCCESS,275.0,275.0,570.0,570.0,41.0,37.0,172.0,154.0,,,LOW,N/A,0,2.2
HASTELLOY* X,760.0,wrought,LLM_ONLY,SUCCESS,260.0,260.0,470.0,435.0,41.0,37.0,156.0,146.0,,,LOW,N/A,0,0.7
HASTELLOY* X,871.0,wrought,LLM_ONLY,SUCCESS,110.0,180.0,260.0,255.0,50.0,50.0,147.0,137.0,,,LOW,N/A,0,23.2
HASTELLOY* X,982.0,wrought,LLM_ONLY,SUCCESS,110.0,110.0,150.0,150.0,60.0,45.0,138.0,128.0,,,LOW,N/A,0,3.5
HASTELLOY* X,1093.0,wrought,LLM_ONLY,SUCCESS,55.0,55.0,83.0,90.0,110.0,40.0,110.0,,,,LOW,N/A,0,6.6
HAYNES* 242,21.0,wrought,LLM_ONLY,SUCCESS,585.0,845.0,1000.0,1290.0,41.0,46.0,222.0,228.0,,,LOW,N/A,0,2.7
HAYNES* 242,93.0,wrought,LLM_ONLY,SUCCESS,650.0,,1050.0,,43.0,,211.0,225.0,,,LOW,N/A,0,6.6
HAYNES* 242,204.0,wrought,LLM_ONLY,SUCCESS,655.0,,1110.0,,39.0,,204.0,219.0,,,LOW,N/A,0,0.9
HAYNES* 242,316.0,wrought,LLM_ONLY,SUCCESS,660.0,,1050.0,,39.0,,199.0,212.0,,,LOW,N/A,0,3.6
HAYNES* 242,427.0,wrought,LLM_ONLY,SUCCESS,450.0,,845.0,,43.0,,186.0,205.0,,,LOW,N/A,0,23.2
HAYNES* 242,538.0,wrought,LLM_ONLY,SUCCESS,415.0,540.0,1000.0,1080.0,48.0,50.0,179.0,197.0,,,LOW,N/A,0,0.8
HAYNES* 242,649.0,wrought,LLM_ONLY,SUCCESS,550.0,570.0,758.0,1000.0,27.0,41.0,172.0,190.0,,,LOW,N/A,0,0.7
HAYNES* 242,760.0,wrought,LLM_ONLY,SUCCESS,415.0,310.0,640.0,730.0,28.0,54.0,166.0,177.0,,,LOW,N/A,0,2.6
HAYNES* 242,871.0,wrought,LLM_ONLY,SUCCESS,220.0,310.0,430.0,500.0,42.0,85.0,163.0,166.0,,,LOW,N/A,0,1.6
HAYNES* 242,982.0,wrought,LLM_ONLY,SUCCESS,105.0,210.0,140.0,290.0,40.0,97.0,145.0,154.0,,,LOW,N/A,0,3.6
Alloy 718 (AMS 5596 sheet),20.0,wrought,LLM_ONLY,SUCCESS,1050.0,860.0,1415.0,1100.0,15.0,30.0,210.0,,,,LOW,N/A,0,1.0
Alloy 725,20.0,wrought,LLM_ONLY,SUCCESS,758.0,827.0,1150.0,1170.0,28.0,35.0,210.0,,,,LOW,N/A,0,4.2
Haynes 244,20.0,wrought,LLM_ONLY,SUCCESS,605.0,860.0,1005.0,1240.0,39.0,12.0,219.0,,,,LOW,N/A,0,1.2
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,485.0,345.0,830.0,724.0,41.0,67.0,219.0,207.0,,,LOW,N/A,0,3.3
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,470.0,415.0,840.0,790.0,41.0,50.0,219.0,205.0,,,LOW,N/A,0,3.0
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,LLM_ONLY,SUCCESS,503.0,415.0,1108.0,790.0,58.0,50.0,222.0,205.0,,,LOW,N/A,0,0.8
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,LLM_ONLY,SUCCESS,500.0,380.0,1000.0,725.0,56.0,50.0,215.0,,,,LOW,N/A,0,0.8
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,LLM_ONLY,SUCCESS,489.0,345.0,837.0,710.0,41.0,50.0,204.0,,,,LOW,N/A,0,18.2
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,LLM_ONLY,SUCCESS,316.0,315.0,686.0,675.0,41.0,55.0,197.0,,,,LOW,N/A,0,2.7
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,LLM_ONLY,SUCCESS,374.0,290.0,770.0,655.0,41.0,60.0,187.0,,,,LOW,N/A,0,0.8
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,LLM_ONLY,SUCCESS,460.0,270.0,845.0,640.0,41.0,60.0,184.0,,,,LOW,N/A,0,3.2
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,260.0,255.0,660.0,640.0,45.0,45.0,210.0,207.0,,,LOW,N/A,0,0.9
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,LLM_ONLY,SUCCESS,505.0,440.0,855.0,790.0,41.0,45.0,214.0,205.0,,,LOW,N/A,0,0.8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,LLM_ONLY,SUCCESS,415.0,485.0,1005.0,940.0,54.0,46.0,222.0,205.0,,,LOW,N/A,0,1.5
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,LLM_ONLY,SUCCESS,505.0,485.0,855.0,940.0,41.0,46.0,222.0,205.0,,,LOW,N/A,0,1.9
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,LLM_ONLY,SUCCESS,560.0,,970.0,,41.0,,211.0,200.0,,,LOW,N/A,0,1.6
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,LLM_ONLY,SUCCESS,485.0,,820.0,,41.0,,204.0,195.0,,,LOW,N/A,0,0.7
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,LLM_ONLY,SUCCESS,485.0,,830.0,,41.0,,197.0,190.0,,,LOW,N/A,0,0.7
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,LLM_ONLY,SUCCESS,415.0,,910.0,,47.0,,185.0,185.0,,,LOW,N/A,0,0.9
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,LLM_ONLY,SUCCESS,360.0,,785.0,,44.0,,184.0,175.0,,,LOW,N/A,0,0.8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,LLM_ONLY,SUCCESS,415.0,,830.0,,41.0,,172.0,170.0,,,LOW,N/A,0,3.4
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,LLM_ONLY,SUCCESS,260.0,,470.0,,37.0,,166.0,160.0,,,LOW,N/A,0,0.9
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,LLM_ONLY,SUCCESS,620.0,1200.0,1080.0,1435.0,42.0,21.0,222.0,200.0,,,LOW,N/A,0,22.8
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,LLM_ONLY,SUCCESS,540.0,,1105.0,,58.0,,211.0,196.0,,,LOW,N/A,0,0.7
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,LLM_ONLY,SUCCESS,520.0,1125.0,830.0,1365.0,43.0,20.0,204.0,190.0,,,LOW,N/A,0,0.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,LLM_ONLY,SUCCESS,503.0,,806.0,,41.0,,197.0,184.0,,,LOW,N/A,0,4.0
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,LLM_ONLY,SUCCESS,485.0,1080.0,785.0,1325.0,41.0,19.5,186.0,178.0,,,LOW,N/A,0,3.0
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,LLM_ONLY,SUCCESS,485.0,1065.0,855.0,1280.0,41.0,19.0,184.0,171.0,,,LOW,N/A,0,0.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,1020.0,660.0,1160.0,24.0,19.0,172.0,163.0,,,LOW,N/A,0,2.5
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,LLM_ONLY,SUCCESS,365.0,945.0,510.0,1005.0,41.0,20.0,177.0,,,,LOW,N/A,0,2.8
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,LLM_ONLY,SUCCESS,310.0,,470.0,,41.0,,166.0,154.0,,,LOW,N/A,0,3.2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,LLM_ONLY,SUCCESS,470.0,,775.0,1035.0,33.0,46.0,186.0,,,,LOW,N/A,0,0.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,LLM_ONLY,SUCCESS,500.0,,855.0,819.0,47.0,51.0,197.0,,,,LOW,N/A,0,1.2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,470.0,324.0,765.0,720.0,42.0,,197.0,196.0,,,LOW,N/A,0,0.7
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,LLM_ONLY,SUCCESS,360.0,336.0,760.0,713.0,43.0,41.0,186.0,185.0,,,LOW,N/A,0,5.2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,LLM_ONLY,SUCCESS,485.0,336.0,740.0,713.0,41.0,41.0,197.0,185.0,,,LOW,N/A,0,0.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,LLM_ONLY,SUCCESS,360.0,301.0,740.0,687.0,43.0,44.0,180.0,,,,LOW,N/A,0,0.8
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,LLM_ONLY,SUCCESS,275.0,,510.0,,50.0,,168.0,158.0,,,LOW,N/A,0,4.4
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,LLM_ONLY,SUCCESS,275.0,272.0,550.0,472.0,50.0,37.0,168.0,,,,LOW,N/A,0,0.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,LLM_ONLY,SUCCESS,180.0,,275.0,,41.0,,157.0,143.0,,,LOW,N/A,0,0.8
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,LLM_ONLY,SUCCESS,110.0,177.0,195.0,252.0,50.0,51.0,145.0,,,,LOW,N/A,0,0.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,LLM_ONLY,SUCCESS,110.0,,150.0,,67.0,,139.0,126.0,,,LOW,N/A,0,1.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,LLM_ONLY,SUCCESS,40.0,55.0,110.0,90.0,75.0,40.0,110.0,,,,LOW,N/A,0,1.2
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,LLM_ONLY,SUCCESS,40.0,26.0,110.0,37.0,85.0,31.0,139.0,,,,LOW,N/A,0,1.1
Haynes 625 alloy,20.0,wrought,LLM_ONLY,SUCCESS,620.0,490.0,1085.0,905.0,50.0,48.5,214.0,208.0,,,LOW,N/A,0,1.0
Haynes 625 alloy,100.0,wrought,LLM_ONLY,SUCCESS,550.0,,1035.0,,50.0,,204.0,201.0,,,LOW,N/A,0,3.5
Haynes 625 alloy,200.0,wrought,LLM_ONLY,SUCCESS,477.0,,862.0,,38.0,,186.0,199.0,,,LOW,N/A,0,0.7
Haynes 625 alloy,300.0,wrought,LLM_ONLY,SUCCESS,540.0,,1000.0,,47.0,,186.0,192.0,,,LOW,N/A,0,0.8
Haynes 625 alloy,400.0,wrought,LLM_ONLY,SUCCESS,400.0,,915.0,,50.0,,181.0,186.0,,,LOW,N/A,0,3.2
Haynes 625 alloy,500.0,wrought,LLM_ONLY,SUCCESS,420.0,,855.0,,47.0,,179.0,179.0,,,LOW,N/A,0,0.9
Haynes 625 alloy,540.0,wrought,LLM_ONLY,SUCCESS,485.0,370.0,775.0,770.0,32.0,54.0,177.0,,,,LOW,N/A,0,0.9
Haynes 625 alloy,600.0,wrought,LLM_ONLY,SUCCESS,450.0,,855.0,,41.0,,168.0,171.0,,,LOW,N/A,0,0.7
Haynes 625 alloy,650.0,wrought,LLM_ONLY,SUCCESS,450.0,370.0,760.0,760.0,41.0,55.6,168.0,,,,LOW,N/A,0,0.9
Haynes 625 alloy,700.0,wrought,LLM_ONLY,SUCCESS,345.0,,655.0,,39.0,,168.0,163.0,,,LOW,N/A,0,3.3
Haynes 625 alloy,760.0,wrought,LLM_ONLY,SUCCESS,415.0,345.0,550.0,600.0,32.0,53.1,162.0,,,,LOW,N/A,0,0.9
Haynes 625 alloy,800.0,wrought,LLM_ONLY,SUCCESS,275.0,,380.0,,30.0,,161.0,153.0,,,LOW,N/A,0,0.7
Haynes 625 alloy,870.0,wrought,LLM_ONLY,SUCCESS,275.0,205.0,380.0,345.0,41.0,45.9,150.0,,,,LOW,N/A,0,0.8
Haynes 625 alloy,900.0,wrought,LLM_ONLY,SUCCESS,241.0,,393.0,,41.0,,154.0,142.0,,,LOW,N/A,0,0.7
Haynes 625 alloy,980.0,wrought,LLM_ONLY,SUCCESS,86.9,83.0,145.0,165.0,75.0,43.8,138.0,,,,LOW,N/A,0,0.7
Haynes 625 alloy,1000.0,wrought,LLM_ONLY,SUCCESS,86.0,,103.0,,41.0,,145.0,126.0,,,LOW,N/A,0,0.8
Haynes 625 alloy,1095.0,wrought,LLM_ONLY,SUCCESS,62.0,39.0,,95.0,110.0,44.7,127.0,,,,LOW,N/A,0,0.8
Haynes 718 alloy,20.0,wrought,LLM_ONLY,SUCCESS,860.0,1175.0,1240.0,1395.0,30.0,22.3,205.0,200.0,,,LOW,N/A,0,5.1
Haynes 718 alloy,100.0,wrought,LLM_ONLY,SUCCESS,540.0,,1105.0,,58.0,,199.0,199.0,,,LOW,N/A,0,0.9
Haynes 718 alloy,200.0,wrought,LLM_ONLY,SUCCESS,520.0,,860.0,,41.0,,200.0,191.0,,,LOW,N/A,0,1.4
Haynes 718 alloy,300.0,wrought,LLM_ONLY,SUCCESS,520.0,,900.0,,41.0,,192.0,185.0,,,LOW,N/A,0,0.9
Haynes 718 alloy,400.0,wrought,LLM_ONLY,SUCCESS,520.0,,940.0,,41.0,,186.0,179.0,,,LOW,N/A,0,0.7
Haynes 718 alloy,500.0,wrought,LLM_ONLY,SUCCESS,520.0,,900.0,,41.0,,178.0,173.0,,,LOW,N/A,0,1.3
Haynes 718 alloy,540.0,wrought,LLM_ONLY,SUCCESS,540.0,995.0,1105.0,1130.0,51.0,24.4,179.0,,,,LOW,N/A,0,1.0
Haynes 718 alloy,600.0,wrought,LLM_ONLY,SUCCESS,485.0,,660.0,,30.0,,177.0,167.0,,,LOW,N/A,0,0.8
Haynes 718 alloy,650.0,wrought,LLM_ONLY,SUCCESS,495.0,1000.0,745.0,1155.0,38.0,19.9,172.0,,,,LOW,N/A,0,0.8
Haynes 718 alloy,700.0,wrought,LLM_ONLY,SUCCESS,345.0,,655.0,,41.0,,168.0,159.0,,,LOW,N/A,0,0.9
Haynes 718 alloy,760.0,wrought,LLM_ONLY,SUCCESS,415.0,750.0,760.0,855.0,40.0,10.2,166.0,,,,LOW,N/A,0,0.7
Haynes 718 alloy,800.0,wrought,LLM_ONLY,SUCCESS,310.0,,470.0,,41.0,,166.0,149.0,,,LOW,N/A,0,0.8
Haynes 718 alloy,870.0,wrought,LLM_ONLY,SUCCESS,205.0,305.0,230.0,420.0,50.0,27.7,157.0,,,,LOW,N/A,0,0.8
Haynes 718 alloy,900.0,wrought,LLM_ONLY,SUCCESS,180.0,,275.0,,41.0,,157.0,134.0,,,LOW,N/A,0,0.6
Haynes 718 alloy,980.0,wrought,LLM_ONLY,SUCCESS,110.0,90.0,150.0,145.0,75.0,37.0,138.0,,,,LOW,N/A,0,0.6
Haynes 718 alloy,1000.0,wrought,LLM_ONLY,SUCCESS,110.0,,172.0,,41.0,,147.0,117.0,,,LOW,N/A,0,0.9
Haynes 718 alloy,1095.0,wrought,LLM_ONLY,SUCCESS,41.0,40.0,76.0,77.0,76.0,38.5,135.0,,,,LOW,N/A,0,0.7
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,LLM_ONLY,SUCCESS,495.0,,855.0,,41.0,,211.0,192.0,,,LOW,N/A,0,1.5
Haynes Hastelloy® B-2 alloy,20.0,wrought,LLM_ONLY,SUCCESS,690.0,396.0,1310.0,914.0,42.0,55.0,212.0,217.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-2 alloy,316.0,wrought,LLM_ONLY,SUCCESS,350.0,,710.0,,69.0,,188.0,202.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-2 alloy,427.0,wrought,LLM_ONLY,SUCCESS,415.0,,915.0,,45.0,,188.0,196.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-2 alloy,538.0,wrought,LLM_ONLY,SUCCESS,276.0,,690.0,,42.0,,184.0,189.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-3® alloy,20.0,wrought,LLM_ONLY,SUCCESS,650.0,421.0,1085.0,862.0,40.0,53.0,219.0,216.0,,,LOW,N/A,0,1.1
Haynes Hastelloy® B-3® alloy,93.0,wrought,LLM_ONLY,SUCCESS,655.0,379.0,1170.0,834.0,41.0,57.0,207.0,,,,LOW,N/A,0,3.6
Haynes Hastelloy® B-3® alloy,100.0,wrought,LLM_ONLY,SUCCESS,585.0,,1000.0,,41.0,,201.0,213.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-3® alloy,200.0,wrought,LLM_ONLY,SUCCESS,540.0,324.0,1240.0,758.0,43.0,60.0,200.0,208.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-3® alloy,204.0,wrought,LLM_ONLY,SUCCESS,540.0,324.0,1105.0,758.0,47.0,60.0,204.0,208.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® B-3® alloy,300.0,wrought,LLM_ONLY,SUCCESS,650.0,,1105.0,,43.0,,192.0,202.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-3® alloy,316.0,wrought,LLM_ONLY,SUCCESS,665.0,303.0,1035.0,717.0,41.0,63.0,199.0,,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-3® alloy,400.0,wrought,LLM_ONLY,SUCCESS,400.0,,1000.0,,58.0,,181.0,197.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-3® alloy,427.0,wrought,LLM_ONLY,SUCCESS,388.0,290.0,773.0,703.0,46.0,62.0,188.0,,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-3® alloy,500.0,wrought,LLM_ONLY,SUCCESS,470.0,,775.0,,41.0,,179.0,190.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-3® alloy,538.0,wrought,LLM_ONLY,SUCCESS,615.0,269.0,1105.0,676.0,41.0,59.0,185.0,,,,LOW,N/A,0,1.3
Haynes Hastelloy® B-3® alloy,600.0,wrought,LLM_ONLY,SUCCESS,310.0,,650.0,,41.0,,181.0,185.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-3® alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,317.0,660.0,717.0,28.0,56.0,172.0,,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-2000® alloy,20.0,wrought,LLM_ONLY,SUCCESS,540.0,393.0,1000.0,779.0,47.0,68.0,212.0,,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-2000® alloy,25.0,wrought,LLM_ONLY,SUCCESS,370.0,,740.0,,50.0,,205.0,207.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-2000® alloy,316.0,wrought,LLM_ONLY,SUCCESS,192.0,,552.0,,59.0,,192.0,190.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-2000® alloy,427.0,wrought,LLM_ONLY,SUCCESS,379.0,,660.0,,43.0,,183.0,177.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-2000® alloy,538.0,wrought,LLM_ONLY,SUCCESS,379.0,,655.0,,44.0,,179.0,171.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-2000® alloy,649.0,wrought,LLM_ONLY,SUCCESS,350.0,,640.0,,39.0,,172.0,162.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,21.0,wrought,LLM_ONLY,SUCCESS,815.0,407.0,1240.0,800.0,41.0,57.0,222.0,206.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,93.0,wrought,LLM_ONLY,SUCCESS,560.0,372.0,970.0,758.0,41.0,58.0,212.0,,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-22® alloy,200.0,wrought,LLM_ONLY,SUCCESS,556.0,303.0,1012.0,703.0,49.0,57.0,202.0,197.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-22® alloy,204.0,wrought,LLM_ONLY,SUCCESS,566.0,303.0,1000.0,703.0,41.0,57.0,200.0,197.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-22® alloy,300.0,wrought,LLM_ONLY,SUCCESS,560.0,,945.0,,41.0,,197.0,191.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,316.0,wrought,LLM_ONLY,SUCCESS,200.0,286.0,560.0,676.0,56.0,62.0,192.0,,,,LOW,N/A,0,1.0
Haynes Hastelloy® C-22® alloy,400.0,wrought,LLM_ONLY,SUCCESS,215.0,,560.0,,66.0,,183.0,185.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,427.0,wrought,LLM_ONLY,SUCCESS,470.0,283.0,775.0,655.0,41.0,67.0,188.0,,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,500.0,wrought,LLM_ONLY,SUCCESS,415.0,,910.0,,50.0,,183.0,179.0,,,LOW,N/A,0,0.8
