alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,298.9,285.0,597.9,660.0,45.6,45.0,187.13698651617364,214.0,8.43,0.0,Medium,Low,3,9.6
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,295.2,,590.5,,45.6,,186.09464540518627,210.0,8.43,0.0,Medium,Low,3,10.0
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,288.1,,576.1,,45.6,,182.64916935139485,205.0,8.43,0.0,Medium,Low,3,10.5
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,280.7,,561.3,,45.6,,178.28441797778376,199.0,8.43,0.0,Medium,Low,3,10.4
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,274.0,,547.9,,45.6,,175.10433580045662,192.0,8.43,0.0,Medium,Low,3,10.1
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,248.4,220.0,496.9,560.0,48.1,41.0,166.5350562404692,184.0,8.43,0.0,Medium,Low,3,9.9
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,230.8,205.0,461.5,450.0,54.2,49.0,161.125390684933,176.0,8.43,0.0,Medium,Low,3,10.4
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,196.1,180.0,327.5,260.0,54.6,70.0,156.23199478267196,168.0,8.43,0.0,Medium,Low,3,10.4
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,141.5,75.0,160.3,140.0,54.7,80.0,145.8549261877793,157.0,8.43,0.0,Medium,Low,3,10.0
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,110.0,41.0,110.0,76.0,54.7,115.0,132.0,145.0,8.43,0.0,Medium,Low,4,11.2
TD NiCr,21.0,wrought,FULL_SYSTEM,PASS,290.9,615.0,698.2,945.0,39.0,20.0,204.6,,8.49,0.0,Medium,Low,4,9.9
TD NiCr,538.0,wrought,FULL_SYSTEM,PASS,240.5,450.0,481.0,685.0,37.0,14.5,161.6156982817878,,8.49,0.0,Medium,Low,2,10.2
TD NiCr,649.0,wrought,FULL_SYSTEM,PASS,222.1,365.0,444.2,435.0,57.4,11.0,157.96649805117625,,8.49,0.0,Medium,Low,3,10.0
TD NiCr,760.0,wrought,FULL_SYSTEM,PASS,187.4,260.0,449.8,270.0,17.0,5.0,153.92281569278003,,8.49,0.0,Medium,Low,3,11.0
TD NiCr,871.0,wrought,FULL_SYSTEM,PASS,134.5,180.0,152.4,185.0,57.7,3.0,144.09453693666535,,8.49,0.0,Medium,Low,3,9.8
TD NiCr,982.0,wrought,FULL_SYSTEM,PASS,101.2,130.0,102.7,140.0,57.7,2.0,134.55477098625585,,8.49,0.0,Medium,Low,3,9.5
TD NiCr,1093.0,wrought,FULL_SYSTEM,PASS,81.5,105.0,81.6,110.0,57.7,1.5,131.6086677223285,,8.49,0.0,Medium,Low,3,10.1
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,394.24863804056645,360.0,818.1131794846465,785.0,15.0,43.0,199.22590609761963,197.0,8.24,0.0,Medium,Low,0,8.3
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,393.26845920755864,,817.7186787522246,,21.0,,198.35934621702762,194.0,8.24,0.0,Medium,Low,0,9.7
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,389.71371575421153,,811.6608037408954,,48.8,,193.7,186.0,8.24,0.0,Medium,Low,4,9.5
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,342.8,,792.9640033747228,,48.9,,187.58251626320293,178.0,8.24,0.0,Medium,Low,1,9.8
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,332.1,,664.2,,15.0,,182.92688185391617,170.0,8.24,0.0,Medium,Low,2,10.9
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,315.4308627755306,290.0,722.7851557164745,650.0,15.0,45.0,172.33336178997493,161.0,8.24,0.0,Medium,Low,0,8.2
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,309.7566050715273,275.0,653.9757552300498,570.0,7.0,37.0,165.67646951537444,154.0,8.24,0.0,Medium,Low,0,9.6
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,232.5,260.0,388.3,435.0,49.9,37.0,160.04639349886983,146.0,8.24,0.0,Medium,Low,2,9.5
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,182.0,180.0,206.2,255.0,50.5,50.0,148.3072424925546,137.0,8.24,0.0,Medium,Low,2,10.2
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,141.0,110.0,142.8,150.0,50.4,45.0,138.31847756053256,128.0,8.24,0.0,Medium,Low,2,9.9
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,110.0,55.0,219.2,90.0,50.4,40.0,134.61966789442772,,8.24,0.0,Medium,Low,2,11.1
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,460.3493246706853,845.0,878.1829458655097,1290.0,49.0,46.0,211.6,228.0,8.69,0.0,Medium,Low,1,8.2
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,459.5932211550603,,877.8751150549629,,49.0,,207.4,225.0,8.69,0.0,Medium,Low,0,9.6
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,456.8434832371524,,873.238993301421,,52.0,,200.5,219.0,8.69,0.0,Medium,Low,1,10.4
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,452.1452577197371,,861.0871174234074,,49.0,,193.7,212.0,8.69,0.0,Medium,Low,1,9.2
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,404.3,,857.3897154333113,,49.0,,187.0,205.0,8.69,0.0,Medium,Low,2,9.9
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,361.4,540.0,808.3110123585327,1080.0,49.1,50.0,178.2,197.0,8.69,0.0,Medium,Low,2,10.8
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,349.3,570.0,698.7,1000.0,56.0,41.0,170.9,190.0,8.69,0.0,Medium,Low,3,10.0
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,296.2,310.0,494.6,730.0,70.0,54.0,164.0,177.0,8.69,0.0,Medium,Low,3,10.7
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,228.5,310.0,258.9,500.0,47.0,85.0,156.5,166.0,8.69,0.0,Medium,Low,3,11.3
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,182.2,210.0,184.8,290.0,46.0,97.0,148.8,154.0,8.69,0.0,Medium,Low,3,10.6
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,958.2089654535349,860.0,1286.0029094648826,1100.0,21.0,30.0,196.20167344417604,,8.18,23.0,Medium,Low,0,7.6
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,837.4056345302602,827.0,1221.1228589818502,1170.0,50.0,35.0,200.68445725576004,,8.31,16.4,Medium,Low,0,7.9
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,530.7258881222806,860.0,942.6918777986925,1240.0,50.0,12.0,219.3,,9.28,0.0,Medium,Low,0,8.2
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,426.5,345.0,853.0,724.0,46.2,67.0,196.35048508072708,207.0,8.71,0.0,Medium,Low,2,8.9
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,487.81093303726334,415.0,893.2895897614451,790.0,49.0,50.0,195.11638918933053,205.0,8.84,0.0,Medium,Low,0,7.9
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,487.81093303726334,415.0,893.2895897614451,790.0,49.0,50.0,195.1163891893305,205.0,8.84,0.0,Medium,Low,0,9.3
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,93.0,wrought,FULL_SYSTEM,PASS,437.7,380.0,892.4648216950388,725.0,46.0,50.0,194.16045396686195,,8.84,0.0,Medium,Low,1,8.5
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,421.8,345.0,843.5,710.0,46.0,50.0,190.56885462829104,,8.84,0.0,Medium,Low,2,10.1
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,316.0,wrought,FULL_SYSTEM,PASS,410.0,315.0,819.9,675.0,46.0,55.0,184.76940903309378,,8.84,0.0,Medium,Low,2,10.4
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,427.0,wrought,FULL_SYSTEM,PASS,399.2,290.0,798.4,655.0,46.0,60.0,180.47937677833033,,8.84,0.0,Medium,Low,2,9.6
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,538.0,wrought,FULL_SYSTEM,PASS,410.4368556829834,270.0,813.7250895588576,640.0,50.0,60.0,171.53443855312997,,8.84,0.0,Medium,Low,0,9.1
ATI Allegheny Ludlum AL 600™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,301.8,255.0,603.5,640.0,45.7,45.0,185.6821957932692,207.0,8.44,0.0,Medium,Low,3,9.2
ATI Allegheny Ludlum AL 601™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,313.5,440.0,627.0,790.0,44.2,45.0,195.34645554743236,205.0,7.99,0.0,Medium,Low,2,9.3
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,20.0,wrought,FULL_SYSTEM,PASS,529.6,485.0,823.8,940.0,32.4,46.0,201.56378940072688,205.0,8.34,7.2,Medium,Low,2,8.6
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,FULL_SYSTEM,PASS,529.6,485.0,823.8,940.0,32.4,46.0,201.56378940072688,205.0,8.34,7.2,Medium,Low,2,9.8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,FULL_SYSTEM,PASS,529.5,,823.7,,32.4,,200.40523208446405,200.0,8.34,7.2,Medium,Low,2,10.8
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,FULL_SYSTEM,PASS,529.1,,823.1,,32.4,,195.77456821901035,195.0,8.34,7.2,Medium,Low,2,9.0
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,FULL_SYSTEM,PASS,585.9857674767243,,820.4,,32.4,,189.78612142819708,190.0,8.34,7.2,Medium,Low,1,9.4
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,FULL_SYSTEM,PASS,583.2765653835881,,816.6,,32.5,,184.60735270271022,185.0,8.34,7.2,Medium,Low,1,8.9
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,487.73799909987963,490.0,682.8,905.0,50.0,48.5,202.552463136217,208.0,8.28,6.6,Medium,Low,0,8.3
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,439.0,,683.0,,39.0,,201.44457149322193,201.0,8.28,6.6,Medium,Low,2,11.0
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,438.5,,682.0,,39.0,,199.6808295500603,199.0,8.28,6.6,Medium,Low,2,9.7
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,436.1,,678.3,,39.0,,193.79308129050202,192.0,8.28,6.6,Medium,Low,2,9.0
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,482.4652433250875,,675.5,,39.0,,189.1279120330895,186.0,8.28,6.6,Medium,Low,1,8.9
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,476.4,,675.0,,40.0,,180.0003294499209,179.0,8.28,6.6,Medium,Low,3,10.9
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,410.00859389220085,370.0,574.0,770.0,50.0,54.0,176.67549271896388,,8.28,6.6,Medium,Low,0,8.4
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,405.6573356710496,,567.9,,34.0,,172.69897595864057,171.0,8.28,6.6,Medium,Low,0,9.6
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,398.4612907491746,370.0,557.8,760.0,34.0,55.6,169.81593457680464,,8.28,6.6,Medium,Low,0,9.2
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,358.6,,533.9,,37.9,,169.7794861688496,163.0,8.28,6.6,Medium,Low,2,9.6
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,378.4024440088732,345.0,576.1391181105087,600.0,45.0,53.1,163.49117329392251,,8.28,6.6,Medium,Low,0,9.1
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,376.83569537451444,,459.7,,45.0,,163.33967640671548,153.0,8.28,6.6,Medium,Low,0,11.7
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,274.5,205.0,320.3,345.0,46.0,45.9,157.28757604577987,,8.28,6.6,Medium,Low,3,11.0
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,262.1444505474599,,316.5,,46.1,,151.44160589197128,142.0,8.28,6.6,Medium,Low,2,10.7
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,223.2,83.0,257.0,165.0,49.2,43.8,147.69359638130382,,8.28,6.6,Medium,Low,3,11.2
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,181.7,,190.8,,49.4,,141.53940631782723,126.0,8.28,6.6,Medium,Low,3,11.1
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,141.6,39.0,166.1,95.0,39.5,44.7,137.82004944013102,,8.28,6.6,Medium,Low,2,10.4
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.6,1175.0,1209.1634466731546,1395.0,21.6,22.3,198.24884182479178,200.0,8.11,22.2,Medium,Low,2,9.3
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,900.4812719938448,,1208.3232977473733,,21.0,,196.56630125558024,199.0,8.11,22.2,Medium,Low,0,9.9
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,900.333068045474,,1207.0208227713324,,21.0,,194.70683297873,191.0,8.11,22.2,Medium,Low,0,8.9
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,897.7711977562576,,1199.7411907901499,,20.0,,188.63837281999125,185.0,8.11,22.2,Medium,Low,0,9.5
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,897.2158055986858,,1196.017690590183,,20.0,,184.04566371834449,179.0,8.11,22.2,Medium,Low,0,9.8
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,897.0733692773099,,1192.574703143194,,20.0,,175.06316703990092,173.0,8.11,22.2,Medium,Low,0,8.7
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,991.4,995.0,1115.4881893031088,1130.0,20.7,24.4,171.57974571421732,,8.11,22.2,Medium,Low,2,11.2
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,836.1277878888893,,1092.3676714688604,,20.0,,167.06175491095343,167.0,8.11,22.2,Medium,Low,0,9.5
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,939.7,1000.0,1041.7019723766512,1155.0,20.7,19.9,163.0337702918128,,8.11,22.2,Medium,Low,2,10.2
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,809.3953049787331,,1040.9735274808545,,20.0,,163.0337702918128,159.0,8.11,22.2,Medium,Low,0,9.8
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,740.9333669133682,750.0,840.0009274649324,855.0,30.0,10.2,154.76284063906328,,8.11,22.2,Medium,Low,0,9.6
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,740.8907338567278,,840.0009274649324,,30.0,,154.58913458437578,149.0,8.11,22.2,Medium,Low,0,10.1
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,596.486562782163,305.0,646.5986980492692,420.0,30.0,27.7,148.13484013897403,,8.11,22.2,Medium,Low,0,10.1
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,450.33730130755356,,469.983921437941,,21.0,,142.54455388409121,134.0,8.11,22.2,Medium,Low,0,9.2
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,170.9,90.0,176.3,145.0,16.3,37.0,138.76337574925674,,8.11,22.2,Medium,Low,2,10.9
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,126.2,,126.7,,16.7,,131.35905217137588,117.0,8.11,22.2,Medium,Low,2,10.5
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,93.8,40.0,94.0,77.0,18.4,38.5,127.35872849887289,,8.11,22.2,Medium,Low,2,10.5
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,420.50535455338934,,854.8324735574346,,15.0,,196.48984391446746,192.0,8.16,0.0,Medium,Low,0,8.0
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,493.7408078630052,396.0,879.6823566470204,914.0,49.0,55.0,211.9,217.0,9.14,0.0,Medium,Low,0,7.5
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,483.7569494322413,,860.085921468782,,42.5,,193.8,202.0,9.14,0.0,Medium,Low,1,10.3
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,420.2,,840.5,,49.0,,187.2,196.0,9.14,0.0,Medium,Low,3,11.2
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,427.1472498680716,,803.2664476251261,,50.0,,178.5,189.0,9.14,0.0,Medium,Low,0,8.1
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,500.2432658171845,421.0,879.93517417141,862.0,49.0,53.0,212.9,216.0,9.12,0.0,Medium,Low,0,8.6
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,499.50715131523145,379.0,879.627343360863,834.0,52.0,57.0,208.4,,9.12,0.0,Medium,Low,1,12.2
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,499.50715131523145,,879.627343360863,,42.6,,208.0,213.0,9.12,0.0,Medium,Low,1,10.1
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,496.4532675930137,324.0,875.8529637257732,758.0,52.0,60.0,202.1,208.0,9.12,0.0,Medium,Low,1,9.5
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,496.4532675930137,324.0,875.8529637257732,758.0,52.0,60.0,201.6,208.0,9.12,0.0,Medium,Low,1,10.3
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,493.6389236279297,,864.2344832287694,,42.6,,195.8,202.0,9.12,0.0,Medium,Low,1,10.5
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,444.3,303.0,864.2344832287692,717.0,42.6,63.0,194.6,,9.12,0.0,Medium,Low,2,11.9
Haynes Hastelloy® B-3® alloy,400.0,wrought,FULL_SYSTEM,PASS,490.75105486812697,,861.0344269351438,,52.0,,189.5,197.0,9.12,0.0,Medium,Low,1,10.0
Haynes Hastelloy® B-3® alloy,427.0,wrought,FULL_SYSTEM,PASS,441.7,290.0,861.0344269351438,703.0,42.6,62.0,187.9,,9.12,0.0,Medium,Low,2,13.2
Haynes Hastelloy® B-3® alloy,500.0,wrought,FULL_SYSTEM,PASS,490.8203180977331,,857.107981095334,,42.6,,182.1,190.0,9.12,0.0,Medium,Low,1,11.2
Haynes Hastelloy® B-3® alloy,538.0,wrought,FULL_SYSTEM,PASS,443.5454157539831,269.0,812.984445939084,676.0,50.0,59.0,178.9,,9.12,0.0,Medium,Low,0,9.5
Haynes Hastelloy® B-3® alloy,600.0,wrought,FULL_SYSTEM,PASS,395.7,,789.6236825970934,,55.9,,174.8,185.0,9.12,0.0,Medium,Low,3,17.0
Haynes Hastelloy® B-3® alloy,649.0,wrought,FULL_SYSTEM,PASS,391.4,317.0,782.8,717.0,57.1,56.0,171.5,,9.12,0.0,Medium,Low,4,11.7
Haynes Hastelloy® C-2000® alloy,20.0,wrought,FULL_SYSTEM,PASS,463.74546567008457,393.0,916.285830658562,779.0,16.0,68.0,198.79098409504934,,8.47,0.0,Medium,Low,0,7.5
Haynes Hastelloy® C-2000® alloy,25.0,wrought,FULL_SYSTEM,PASS,462.9079565148112,,916.2214996038743,,16.0,,198.76119130940484,207.0,8.47,0.0,Medium,Low,0,9.1
Haynes Hastelloy® C-2000® alloy,316.0,wrought,FULL_SYSTEM,PASS,388.3,,776.6,,46.1,,187.84232274822273,190.0,8.47,0.0,Medium,Low,2,9.7
Haynes Hastelloy® C-2000® alloy,427.0,wrought,FULL_SYSTEM,PASS,378.4,,756.8,,46.1,,183.0343249169141,177.0,8.47,0.0,Medium,Low,2,13.6
Haynes Hastelloy® C-2000® alloy,538.0,wrought,FULL_SYSTEM,PASS,395.95906757310394,,840.5430178016486,,15.0,,172.99003580744477,171.0,8.47,0.0,Medium,Low,0,8.4
Haynes Hastelloy® C-2000® alloy,649.0,wrought,FULL_SYSTEM,PASS,322.7,,645.5,,11.0,,166.19362558506185,162.0,8.47,0.0,Medium,Low,2,10.1
Haynes Hastelloy® C-22® alloy,21.0,wrought,FULL_SYSTEM,PASS,428.5,407.0,856.9,800.0,46.9,57.0,197.97841210075336,206.0,8.66,0.0,Medium,Low,2,9.4
Haynes Hastelloy® C-22® alloy,93.0,wrought,FULL_SYSTEM,PASS,422.3,372.0,844.6,758.0,46.9,58.0,196.93218331880558,,8.66,0.0,Medium,Low,2,10.1
Haynes Hastelloy® C-22® alloy,200.0,wrought,FULL_SYSTEM,PASS,412.7,303.0,825.4,703.0,46.9,57.0,195.285777731085,197.0,8.66,0.0,Medium,Low,2,10.2
Haynes Hastelloy® C-22® alloy,204.0,wrought,FULL_SYSTEM,PASS,412.4,303.0,824.7,703.0,46.9,57.0,192.56187788977638,197.0,8.66,0.0,Medium,Low,2,11.4
Haynes Hastelloy® C-22® alloy,300.0,wrought,FULL_SYSTEM,PASS,401.3,,802.6,,46.9,,189.7256048057472,191.0,8.66,0.0,Medium,Low,2,9.8
Haynes Hastelloy® C-22® alloy,316.0,wrought,FULL_SYSTEM,PASS,400.0,286.0,799.9,676.0,46.9,62.0,186.63979700545423,,8.66,0.0,Medium,Low,2,10.6
Haynes Hastelloy® C-22® alloy,400.0,wrought,FULL_SYSTEM,PASS,392.2,,784.3,,47.0,,185.0019300891368,185.0,8.66,0.0,Medium,Low,2,10.1
Haynes Hastelloy® C-22® alloy,427.0,wrought,FULL_SYSTEM,PASS,389.9,283.0,779.8,655.0,47.0,67.0,181.90930037082632,,8.66,0.0,Medium,Low,2,10.4
Haynes Hastelloy® C-22® alloy,500.0,wrought,FULL_SYSTEM,PASS,383.4,,766.8,,47.0,,176.02372411563147,179.0,8.66,0.0,Medium,Low,2,13.2
Haynes Hastelloy® C-22® alloy,538.0,wrought,FULL_SYSTEM,PASS,363.3,276.0,726.6,627.0,47.0,61.0,172.90138677432287,,8.66,0.0,Medium,Low,2,9.4
Haynes Hastelloy® C-22® alloy,600.0,wrought,FULL_SYSTEM,PASS,357.1,,714.3,,34.0,,169.15976856793677,174.0,8.66,0.0,Medium,Low,2,10.5
Haynes Hastelloy® C-22® alloy,649.0,wrought,FULL_SYSTEM,PASS,332.7,248.0,665.4,586.0,47.1,65.0,166.3881239756516,,8.66,0.0,Medium,Low,2,11.2
Haynes Hastelloy® C-22® alloy,700.0,wrought,FULL_SYSTEM,PASS,310.0,,573.5,,47.1,,166.3256697520188,168.0,8.66,0.0,Medium,Low,2,12.0
Haynes Hastelloy® C-22® alloy,760.0,wrought,FULL_SYSTEM,PASS,279.6,241.0,466.9,524.0,45.0,63.0,160.67940367168762,,8.66,0.0,Medium,Low,2,9.2
Haynes Hastelloy® C-22® alloy,800.0,wrought,FULL_SYSTEM,PASS,264.8,,410.4,,47.8,,160.54060972637512,160.0,8.66,0.0,Medium,Low,2,10.4
Haynes Hastelloy® C-22® alloy,900.0,wrought,FULL_SYSTEM,PASS,207.8,,223.3,,48.2,,149.2211264915718,152.0,8.66,0.0,Medium,Low,2,11.3
Haynes Hastelloy® C-22® alloy,1000.0,wrought,FULL_SYSTEM,PASS,160.0,,161.6,,48.1,,139.32827260726367,144.0,8.66,0.0,Medium,Low,2,9.5
Haynes Hastelloy® C-276 alloy,20.0,wrought,FULL_SYSTEM,PASS,434.2,364.7,892.4081843760877,826.7,46.3,61.0,197.64728655065684,205.0,8.82,0.0,Medium,Low,1,9.5
Haynes Hastelloy® C-276 alloy,204.0,wrought,FULL_SYSTEM,PASS,477.7546984510292,,886.2096678656746,696.4,46.3,,192.58579292064763,195.0,8.82,0.0,Medium,Low,0,10.2
Haynes Hastelloy® C-276 alloy,316.0,wrought,FULL_SYSTEM,PASS,413.9,,827.8,681.2,46.4,68.0,186.55640422632405,188.0,8.82,0.0,Medium,Low,2,9.4
Haynes Hastelloy® C-276 alloy,427.0,wrought,FULL_SYSTEM,PASS,403.3,,806.5,,46.4,67.0,182.11823494172046,182.0,8.82,0.0,Medium,Low,2,9.5
